id,failure
27028,0.17394446730841714
27029,0.21621568656358997
27030,0.37734438454829544
27031,0.15412937821801279
27032,0.17242489637574976
27033,0.15638059307944513
27034,0.1315721519692903
27035,0.2599753231100614
27036,0.20183985293419762
27037,0.1584958176166227
27038,0.2367382377762203
27039,0.17733168057667917
27040,0.13614465109873541
27041,0.24632165433911618
27042,0.20543179509264634
27043,0.14211768133970815
27044,0.22770734356754016
27045,0.1639449732022298
27046,0.10465961029732672
27047,0.18348692218860524
27048,0.18721348902980733
27049,0.15552177428680247
27050,0.20579999203177538
27051,0.24388656112778834
27052,0.23619070048675328
27053,0.15698283388609452
27054,0.17422358098238436
27055,0.19415675289521986
27056,0.1596696859846714
27057,0.19094843319888685
27058,0.2031403176194193
27059,0.183910715337202
27060,0.20476034811933969
27061,0.18222472891405622
27062,0.2176977524730061
27063,0.1454566352242609
27064,0.1710114879299599
27065,0.13044353993779495
27066,0.14887557703121043
27067,0.3113965111309692
27068,0.18689403278290811
27069,0.10706780865463715
27070,0.21350803187316272
27071,0.19385994566382928
27072,0.3438638611701592
27073,0.36857768194556567
27074,0.2930346709834452
27075,0.13560574338593176
27076,0.2185736179365243
27077,0.19134936855378276
27078,0.14078443332643478
27079,0.2297438529490498
27080,0.14277734242693002
27081,0.17278358667231988
27082,0.14910405549389874
27083,0.12345103658283382
27084,0.3037138888628876
27085,0.19440358935528065
27086,0.22744173035890564
27087,0.1999470972504631
27088,0.3047263918095417
27089,0.1247352029121908
27090,0.15674026731570231
27091,0.1755549427496202
27092,0.12733791515093293
27093,0.1732844876123119
27094,0.19324491149973375
27095,0.23682891217489624
27096,0.18341660270934765
27097,0.2165057255585543
27098,0.1650556209907139
27099,0.21793104868876148
27100,0.12379712398943242
27101,0.16431013014027365
27102,0.17986697450894576
27103,0.14181167554670246
27104,0.2045069797795289
27105,0.15799973798469846
27106,0.3578402179589069
27107,0.1702765046471455
27108,0.24347654118488146
27109,0.136891445022989
27110,0.2332155806490391
27111,0.22343105282604442
27112,0.17638101825808164
27113,0.17543578108384986
27114,0.1779194570772663
27115,0.22803824413376952
27116,0.2744428450885566
27117,0.1384005334539138
27118,0.14249330497034515
27119,0.15787685674869212
27120,0.2545165797950151
27121,0.15273667385802325
27122,0.23345613304693155
27123,0.21141935470077694
27124,0.4017267575308153
27125,0.11906100543032655
27126,0.19469793770482996
27127,0.2609623693039917
27128,0.1805296779599553
27129,0.20823373357716013
27130,0.16936568008012418
27131,0.13965511134338207
27132,0.15322805782250104
27133,0.2089563495943533
27134,0.25433694333561496
27135,0.283797661842359
27136,0.18446211567637597
27137,0.1604461295034757
27138,0.2130283948626193
27139,0.26568281574873465
27140,0.1422020771105202
27141,0.25022475437509856
27142,0.34706824135198794
27143,0.17177900684321726
27144,0.16424357830516068
27145,0.13552758828541414
27146,0.13910955078038256
27147,0.16320104484012496
27148,0.17254703005049715
27149,0.22507961928426218
27150,0.15217018096371301
27151,0.13645275220070696
27152,0.1859755068917132
27153,0.22259923046021526
27154,0.17593822215471422
27155,0.2858171731560788
27156,0.16895535021099617
27157,0.22984988568545
27158,0.18338499979904
27159,0.16892644071028276
27160,0.16466779610193008
27161,0.13563126555293448
27162,0.1903967431847718
27163,0.20744651958659138
27164,0.18027536812007544
27165,0.15435745763652017
27166,0.20792924050256634
27167,0.1956688739839397
27168,0.2267029190360409
27169,0.18715549446758864
27170,0.2577680357917163
27171,0.16186188207823882
27172,0.1864785490264484
27173,0.14020904688244437
27174,0.1881582809166842
27175,0.14822105017135084
27176,0.1916945754872071
27177,0.19257384340629188
27178,0.1888169705057736
27179,0.22567882405927553
27180,0.1621274104445235
27181,0.1900113069250756
27182,0.14164013808028092
27183,0.28973413758076716
27184,0.2844729085039122
27185,0.2710447036167371
27186,0.15303043473550804
27187,0.27894471773772966
27188,0.2577613136525201
27189,0.19260897145296083
27190,0.21317292067575475
27191,0.17914827482730297
27192,0.2430614542707465
27193,0.14152211783078045
27194,0.20626307881828473
27195,0.2595044237676635
27196,0.2384564592490422
27197,0.2072353649278947
27198,0.1704064462831532
27199,0.20683955536734855
27200,0.17505491089728545
27201,0.19966244314225176
27202,0.23953072249873567
27203,0.21881660048116416
27204,0.2137032839610259
27205,0.20366543376015503
27206,0.1412065452897614
27207,0.19802257652407904
27208,0.2288497318490762
27209,0.19152835601359477
27210,0.20837692614042472
27211,0.2627321209280688
27212,0.16815776928252493
27213,0.19167627382297284
27214,0.20018001836670268
27215,0.16838807293731883
27216,0.21860299819382484
27217,0.18155128247402239
27218,0.1870748188043556
27219,0.1582247277884167
27220,0.15653994397504498
27221,0.21143645126804156
27222,0.1848634979241514
27223,0.21399097860528365
27224,0.21351965447103483
27225,0.22250327295202935
27226,0.16691122379912168
27227,0.22557319685414773
27228,0.1855660026461153
27229,0.20431304792673224
27230,0.16834965835077148
27231,0.23235495167245757
27232,0.2350753808318708
27233,0.17235585661045844
27234,0.1791714351200486
27235,0.18504800085022774
27236,0.24662763048108952
27237,0.1818944095844006
27238,0.17522638056678783
27239,0.16954039481815197
27240,0.19889058419797292
27241,0.2189244631016728
27242,0.13884425744017745
27243,0.16059625744057437
27244,0.2151253862933725
27245,0.16817807549469505
27246,0.20014996545789296
27247,0.18570397072619726
27248,0.2164144167146148
27249,0.1414834538553614
27250,0.21674444227495723
27251,0.20617515569760286
27252,0.21078250289432474
27253,0.20910863386746897
27254,0.1745208761436941
27255,0.203826889196335
27256,0.22753099081913794
27257,0.2741250070981552
27258,0.24525318700550122
27259,0.21317364506924
27260,0.18404543653198194
27261,0.1800874763906456
27262,0.2548576131958256
27263,0.15578647310965288
27264,0.19090097331765798
27265,0.16645646195110275
27266,0.1608012742605142
27267,0.33201987041692355
27268,0.14419244834293335
27269,0.19670384029821952
27270,0.15138204938946334
27271,0.18068648524133243
27272,0.15605902626858975
27273,0.19160446305151163
27274,0.20096962415325031
27275,0.23415969550921198
27276,0.14628102555381894
27277,0.18689375978127962
27278,0.17577076517142218
27279,0.17438807468776532
27280,0.1674722399854392
27281,0.35019410504979454
27282,0.16131059424069663
27283,0.17823139215610115
27284,0.24486978300577666
27285,0.3054776937658863
27286,0.2063860127538666
27287,0.2003687923578584
27288,0.31677314015147906
27289,0.21517292109935876
27290,0.32996200314091295
27291,0.2638536861142524
27292,0.1798266177318329
27293,0.17990101453718893
27294,0.24057695768533746
27295,0.1483262462242416
27296,0.18831362464683943
27297,0.20861286348029556
27298,0.20638295517951777
27299,0.17605737830570173
27300,0.2119590384992041
27301,0.16671156201287166
27302,0.2256350611189288
27303,0.17170250595100578
27304,0.24077541572871786
27305,0.21939568197731438
27306,0.2678086969197579
27307,0.1922998837581266
27308,0.22311849220650928
27309,0.24300979917015456
27310,0.1532867934883216
27311,0.2101682749794053
27312,0.1857327574365423
27313,0.15664442371297024
27314,0.1878873705798893
27315,0.24262139659945026
27316,0.4159767632279429
27317,0.19132814988429966
27318,0.16814887607234988
27319,0.234143675918147
27320,0.19521926651869195
27321,0.16531577284981908
27322,0.19402656705812635
27323,0.20466283106772834
27324,0.13595758973562233
27325,0.1493911507631822
27326,0.14248906493686758
27327,0.1463582736007432
27328,0.14376737129780562
27329,0.21895728276743667
27330,0.1705190223859265
27331,0.1574080080816251
27332,0.20017950594369818
27333,0.27931536465759665
27334,0.23143749143880896
27335,0.21703973692733927
27336,0.1916717402375105
27337,0.1491685730954866
27338,0.18761884922097047
27339,0.2569036271107251
27340,0.19549613090588355
27341,0.14531853773039777
27342,0.2979653358144552
27343,0.34056600243152646
27344,0.26996430998716503
27345,0.17329780816079438
27346,0.2194733897124589
27347,0.13600760077087623
27348,0.2813639356431329
27349,0.2640410148266877
27350,0.18867954741175327
27351,0.18691025731368902
27352,0.27076192836064017
27353,0.2019784292290447
27354,0.23145995830735466
27355,0.1983498147536527
27356,0.180325289248283
27357,0.16910086310521769
27358,0.18654223461850805
27359,0.3784705076843979
27360,0.1661864448386188
27361,0.18805179217904772
27362,0.23536493645564907
27363,0.20475864839004232
27364,0.16804737546077841
27365,0.205329534063494
27366,0.17887665823387655
27367,0.189343869946755
27368,0.2938339324194902
27369,0.16119358303862272
27370,0.2134438394186526
27371,0.1563338166211089
27372,0.2579138271848907
27373,0.20913012661342495
27374,0.24015196009032858
27375,0.2481784363321869
27376,0.17508635292141161
27377,0.14551604350483383
27378,0.23159394411767228
27379,0.16249698917583286
27380,0.20782476631946162
27381,0.17679253711878073
27382,0.1604295180051137
27383,0.15607809785215868
27384,0.22042677434817953
27385,0.13616563578039823
27386,0.18353590575100304
27387,0.1709895632229508
27388,0.1667845887289716
27389,0.23412121950174095
27390,0.1699590875939567
27391,0.18890660544271282
27392,0.20481020177343107
27393,0.29537609788618696
27394,0.18602932835765848
27395,0.20738684979485977
27396,0.24077564664249218
27397,0.17670771445655797
27398,0.21801807704850393
27399,0.21086890652517762
27400,0.18386623228327656
27401,0.24554823952930316
27402,0.20415967801101736
27403,0.18544095111587505
27404,0.4668185451895992
27405,0.2426587175684191
27406,0.22587056734610234
27407,0.22191843182257695
27408,0.1465803952583007
27409,0.171594793190792
27410,0.14508065940594064
27411,0.14007104264023676
27412,0.1815320116254751
27413,0.2884544005381689
27414,0.18413377178738793
27415,0.2275825783203091
27416,0.18608521644447543
27417,0.137084426231032
27418,0.2108030708535173
27419,0.24239472559016878
27420,0.2670742587132485
27421,0.1471207661747551
27422,0.22276420347830073
27423,0.1492809347602888
27424,0.13088901320604635
27425,0.17283279970926577
27426,0.18005671795611522
27427,0.1527054743749598
27428,0.23418227069853406
27429,0.21746910320322177
27430,0.15789223908056402
27431,0.22533120941061197
27432,0.16877400759116865
27433,0.19197497888311724
27434,0.2457393620757765
27435,0.1945626026452443
27436,0.1452548903374879
27437,0.20901471616492623
27438,0.1444836481770322
27439,0.15070773209399274
27440,0.16012919376692333
27441,0.15436633898130245
27442,0.2051366196060903
27443,0.15288936893545785
27444,0.2622375665836027
27445,0.18334639494757995
27446,0.19468442168595218
27447,0.2169331465195902
27448,0.18839338748143997
27449,0.1913714017710567
27450,0.24641639390008416
27451,0.14630316832198487
27452,0.21325393041866408
27453,0.230472411664415
27454,0.17466784400591126
27455,0.16138528765765314
27456,0.1384754577900361
27457,0.1887385469866934
27458,0.11749105617368268
27459,0.3069931303795947
27460,0.18021448555008537
27461,0.18755182645350923
27462,0.1823207979539928
27463,0.16225259412729953
27464,0.1885485441948153
27465,0.16029130384264062
27466,0.2328475493909175
27467,0.18584505002194296
27468,0.21478050097984241
27469,0.26638985186106834
27470,0.138818135514931
27471,0.13351281741560547
27472,0.16049953846089238
27473,0.1499413578573413
27474,0.20633867912000067
27475,0.20236361767273123
27476,0.1914319551324141
27477,0.3165119259127307
27478,0.19383243173700226
27479,0.3082803305114488
27480,0.17652162172342806
27481,0.25181163602021456
27482,0.1950990579786421
27483,0.16876810729127625
27484,0.2394991412855754
27485,0.21723106146348353
27486,0.24637394439718724
27487,0.17069860520328675
27488,0.14005949362139497
27489,0.13686349913670426
27490,0.17314229850807278
27491,0.22871086031547566
27492,0.1504554435213181
27493,0.20352498402400435
27494,0.2218732884091801
27495,0.17070859705542124
27496,0.2311733493081804
27497,0.27049879725538223
27498,0.1663537268943905
27499,0.1455063631338557
27500,0.22526672149757387
27501,0.2483647834155591
27502,0.2509619190225216
27503,0.17091355043067524
27504,0.1978838100022679
27505,0.15372813936810195
27506,0.15145062313674362
27507,0.24772821327736616
27508,0.2611886420021278
27509,0.1563431779234463
27510,0.1475917572058953
27511,0.16111198056999898
27512,0.19881214838052563
27513,0.1839543128522454
27514,0.18235588737093453
27515,0.2187075528268324
27516,0.1563604642288193
27517,0.18211744528881535
27518,0.1583463224256526
27519,0.23523294679105577
27520,0.1566077445575425
27521,0.16506115523193238
27522,0.15689724974331123
27523,0.1954029573199127
27524,0.18988141423459548
27525,0.23768926427958112
27526,0.18823586609161963
27527,0.3869659936493126
27528,0.22964533739079904
27529,0.18896419883405913
27530,0.12656269260262185
27531,0.24848664908262932
27532,0.17174019592029277
27533,0.2004377433867739
27534,0.18226360502709496
27535,0.18107072774657507
27536,0.19092462079119288
27537,0.18328612402629918
27538,0.14729379081038924
27539,0.27619049523825767
27540,0.15897690984287394
27541,0.15872105252212432
27542,0.15645946877839684
27543,0.2698886809810834
27544,0.19179494205999786
27545,0.17379810589722264
27546,0.466999789238777
27547,0.2566930995412067
27548,0.2970421321249164
27549,0.17056170225240297
27550,0.21982634104500018
27551,0.16317035766083846
27552,0.2475363873508067
27553,0.2009924173627271
27554,0.1682928882385724
27555,0.21058640911925838
27556,0.18627816050984827
27557,0.2344990417134516
27558,0.13019201597358737
27559,0.316248090869249
27560,0.20808486511536525
27561,0.33198835565929324
27562,0.21233481423906014
27563,0.24754807380026267
27564,0.3162305658179329
27565,0.23084427265790297
27566,0.1614354885065279
27567,0.1640966075559651
27568,0.3330017151081901
27569,0.1766281374147767
27570,0.31856033642701326
27571,0.1626151883517273
27572,0.18158609007411536
27573,0.24339165985192227
27574,0.31257943676460415
27575,0.27169382611329107
27576,0.2077433020343237
27577,0.1873896985830611
27578,0.2863561960255214
27579,0.19099328568410973
27580,0.19395766032733552
27581,0.19075827803836595
27582,0.1654753422672666
27583,0.1744896173291532
27584,0.18972621461782752
27585,0.23451637801819442
27586,0.20730375114997454
27587,0.2858930506358682
27588,0.2476629402037231
27589,0.1701169457202296
27590,0.16288173153028646
27591,0.1925296502288613
27592,0.15991731064593784
27593,0.22233720654917896
27594,0.18526917575469923
27595,0.17516252229558846
27596,0.19658146798234358
27597,0.15232796617933428
27598,0.24146518510422277
27599,0.2286867796604727
27600,0.23164669658043407
27601,0.19174128977278004
27602,0.17046195687821944
27603,0.27983801592986945
27604,0.23416658375599816
27605,0.15249557823799242
27606,0.20324144795238583
27607,0.22552610197074935
27608,0.20192610861795876
27609,0.12048912170661465
27610,0.17898937605161724
27611,0.19063866799117724
27612,0.20163752775809798
27613,0.20489695984047662
27614,0.32247639511939863
27615,0.11642792589767778
27616,0.21049789030560753
27617,0.1771267267952483
27618,0.15965915276567585
27619,0.17292766748340777
27620,0.18561480992539298
27621,0.1734730963656336
27622,0.2582135012163052
27623,0.155398471127933
27624,0.1534791142178059
27625,0.24721909508407056
27626,0.1519810552253564
27627,0.18936756861725232
27628,0.2374432525028442
27629,0.20204194633901626
27630,0.21363963896054347
27631,0.1356097470676766
27632,0.20951646029250684
27633,0.16916758829354184
27634,0.4341003255702916
27635,0.17390872397782764
27636,0.2684636568549871
27637,0.2393702151877956
27638,0.16386919603376085
27639,0.19619538099898962
27640,0.2312903122342338
27641,0.117289773285755
27642,0.15525045492775325
27643,0.22669740234509522
27644,0.1664305247387773
27645,0.19298612593645068
27646,0.2355513452366054
27647,0.26290458619926516
27648,0.14528106466683624
27649,0.16541587243979364
27650,0.1910830416282441
27651,0.15801757428027002
27652,0.16545708562698083
27653,0.21052751536630127
27654,0.19145649238234064
27655,0.2140691102651905
27656,0.21732241996883225
27657,0.21769933313833517
27658,0.2812982100552832
27659,0.15176831915345573
27660,0.16567101668706577
27661,0.22070848867693102
27662,0.21068410335253362
27663,0.1658739483442
27664,0.1549572620010575
27665,0.1909045606631635
27666,0.19386332051811472
27667,0.20114773501201083
27668,0.12863124197801923
27669,0.13737473489557517
27670,0.16198353709105498
27671,0.2276616307766982
27672,0.216959861420045
27673,0.14113804420545176
27674,0.20880803799454095
27675,0.18335685242924246
27676,0.22493511416562914
27677,0.19404239739288648
27678,0.1869261683410478
27679,0.1498518032178359
27680,0.2999553073264252
27681,0.15590643152116462
27682,0.2152018757246796
27683,0.22383135214814046
27684,0.17154096824544612
27685,0.18956477771967487
27686,0.1568959423947582
27687,0.1573546003382897
27688,0.15649475894052683
27689,0.14502847992855597
27690,0.13090294895713692
27691,0.3609672376029966
27692,0.1968069972597103
27693,0.255470984541775
27694,0.21213016696234419
27695,0.18440405886964342
27696,0.30930880479989087
27697,0.2979409691230965
27698,0.1482145689830412
27699,0.1529756917713512
27700,0.22320160349528367
27701,0.14490206158220142
27702,0.1777249697384689
27703,0.1735289632352582
27704,0.2657761160645553
27705,0.20270600710072648
27706,0.12928137774679446
27707,0.20993792767882535
27708,0.1567855765428309
27709,0.17961174629461008
27710,0.16853424496845967
27711,0.3213380165626078
27712,0.15236583968770426
27713,0.19790783983822646
27714,0.23715700913413404
27715,0.1690345396122655
27716,0.2951094230872514
27717,0.15532791014441763
27718,0.17068198870071055
27719,0.175505397917779
27720,0.14814905842009335
27721,0.1530298523447028
27722,0.21406204025347397
27723,0.1984680876793269
27724,0.3673488983133194
27725,0.16212600761849905
27726,0.18574221697109855
27727,0.16964044101187434
27728,0.1290571182541746
27729,0.14019883755477508
27730,0.21043238751396937
27731,0.1480133660246648
27732,0.1776403892087496
27733,0.21097831658283883
27734,0.19040262794636115
27735,0.25538136597305927
27736,0.29582085667997415
27737,0.2969023369793017
