id,failure
26668,0.21051878415085148
26669,0.14970574679873477
26670,0.1670191914908288
26671,0.14727567724392485
26672,0.19020454731329767
26673,0.1887458116575267
26674,0.15048104819842023
26675,0.18993240871437392
26676,0.15239436362003395
26677,0.2960395149974667
26678,0.1722323527451834
26679,0.20519516224610468
26680,0.1822801612105629
26681,0.3074047083743815
26682,0.172686899883898
26683,0.2781554093702366
26684,0.22462644519448965
26685,0.1713518891428748
26686,0.1965639913146325
26687,0.2186989137162245
26688,0.2370738131543645
26689,0.2247799522517849
26690,0.1724198973940167
26691,0.1923038326343847
26692,0.2289927057712479
26693,0.19284436921308026
26694,0.17485762477306696
26695,0.2853451988775224
26696,0.21742599751803038
26697,0.17212481465577673
26698,0.20395519220750674
26699,0.14459910603738843
26700,0.17778402896149748
26701,0.1877666875718641
26702,0.2230185304726944
26703,0.1807883034629124
26704,0.18262822850871585
26705,0.22698441051282575
26706,0.23484683580023744
26707,0.21259346748150523
26708,0.1942396294429965
26709,0.1450968745607436
26710,0.242194648243769
26711,0.19120631500137197
26712,0.18954971096727324
26713,0.2869165281683613
26714,0.24730279255117893
26715,0.21609285877065598
26716,0.19155384820546373
26717,0.18280418706836885
26718,0.211366539341907
26719,0.18873051153407425
26720,0.17349808335707198
26721,0.14871249599995998
26722,0.2753616136595575
26723,0.1835812904958405
26724,0.20601982380660333
26725,0.20158839986543484
26726,0.18858782878521918
26727,0.1836890008639319
26728,0.18001013241100675
26729,0.18621884564100802
26730,0.1993574032476789
26731,0.24185478612343123
26732,0.16646817747429307
26733,0.1958419090960885
26734,0.1895344296420565
26735,0.2442541793128792
26736,0.17041956960755336
26737,0.1664644561466615
26738,0.19692141888764048
26739,0.3322050324867616
26740,0.1776225168585745
26741,0.2758412897973197
26742,0.2523370828570859
26743,0.2407447183072874
26744,0.21928195867703398
26745,0.2260525454237991
26746,0.1411743066794996
26747,0.21094834903361193
26748,0.14545191067301272
26749,0.2381212496521002
26750,0.16912369770689664
26751,0.21050545308096066
26752,0.2283907038157289
26753,0.17425848452642925
26754,0.20549486563319064
26755,0.14120939370761676
26756,0.15858293445296984
26757,0.22178772521823287
26758,0.25264404113647154
26759,0.21075748729706859
26760,0.245042752139638
26761,0.15497105704682487
26762,0.14752709156998625
26763,0.17402553051645014
26764,0.16319939786053417
26765,0.1690450243168578
26766,0.16043642821844153
26767,0.16295838408555074
26768,0.2110535186210554
26769,0.164750959955812
26770,0.27367658793957905
26771,0.21049038083639018
26772,0.150924607869486
26773,0.18726624872499867
26774,0.2937555361705287
26775,0.1696672879283304
26776,0.14048788667400935
26777,0.17603976277359387
26778,0.21027622406846486
26779,0.23187273513001402
26780,0.17369439197409722
26781,0.19651022828829887
26782,0.2352825277905105
26783,0.29491143236925343
26784,0.1568819896174303
26785,0.2199854964153027
26786,0.13934169875732913
26787,0.14321424952815057
26788,0.20757079769064937
26789,0.25515398441222903
26790,0.15602226923443588
26791,0.23900897065958426
26792,0.2168339121801413
26793,0.25321993907349305
26794,0.19448548112625444
26795,0.21968877820562424
26796,0.22544834822625182
26797,0.19836739660612296
26798,0.1905277684429082
26799,0.22271150866135164
26800,0.2127067592568171
26801,0.2520501693206526
26802,0.20970986476547362
26803,0.18208704594065497
26804,0.21550784330199008
26805,0.20243470896769958
26806,0.2555952202037653
26807,0.22221703984206143
26808,0.20059812610477915
26809,0.24532803417954135
26810,0.18370358227491915
26811,0.17411587537088358
26812,0.21084964615585647
26813,0.1963061790603506
26814,0.252653970950672
26815,0.20149744917043919
26816,0.24685791680897787
26817,0.20842168188935647
26818,0.14526286871923041
26819,0.18691739571503682
26820,0.1487486613130707
26821,0.1677626355286633
26822,0.23322528733263032
26823,0.1741977810825907
26824,0.22652970046747775
26825,0.24525269395667443
26826,0.14546339155143412
26827,0.1811961220190887
26828,0.2682488642340691
26829,0.15300813080996628
26830,0.2140419420129876
26831,0.14995367674326718
26832,0.20918182724803214
26833,0.23451893496413534
26834,0.32836290553046266
26835,0.18483378491714433
26836,0.21505581880728705
26837,0.22183737492844552
26838,0.1473519751444873
26839,0.21089379803326042
26840,0.19864403845252113
26841,0.17219211488261893
26842,0.2578298198046099
26843,0.25894761537277305
26844,0.2653865602792964
26845,0.17829821827808232
26846,0.380373143649839
26847,0.20688106281002597
26848,0.15843110424852114
26849,0.20143430395173179
26850,0.20686264775598265
26851,0.19756361511234252
26852,0.20443478988014296
26853,0.16964026006586372
26854,0.3659693934948091
26855,0.20209077561764618
26856,0.2821628613691466
26857,0.1690062674341362
26858,0.18718087009777054
26859,0.14479820883725017
26860,0.2085868721792532
26861,0.19054949454750542
26862,0.17454360300249935
26863,0.14422256767826963
26864,0.20839355334621576
26865,0.15300648257112168
26866,0.24388956268851772
26867,0.16890333415735784
26868,0.2151356545320902
26869,0.3084410239948742
26870,0.1609144634781827
26871,0.2018140977194288
26872,0.21277178497659072
26873,0.18954314543331113
26874,0.1684510450458557
26875,0.13364809013946827
26876,0.17878071366381748
26877,0.22166952352057862
26878,0.29168853294358527
26879,0.17096392074551062
26880,0.18230794792664093
26881,0.19964603907899472
26882,0.17192174023123993
26883,0.17829265998001442
26884,0.21803220277659124
26885,0.2163717690128464
26886,0.19364585351705044
26887,0.18741466966806583
26888,0.1451620317469009
26889,0.18329369609667506
26890,0.1829490311446634
26891,0.12304660750694221
26892,0.16198614636821942
26893,0.19104068495004733
26894,0.2793355465968264
26895,0.2887594989749382
26896,0.2588199405871475
26897,0.17114870939844035
26898,0.16127205919746024
26899,0.20102111435985245
26900,0.13884394469567649
26901,0.20940417790394772
26902,0.18130196838212415
26903,0.17301659433318708
26904,0.17485723742298545
26905,0.24564722772152625
26906,0.21946412820427294
26907,0.17763832472402594
26908,0.22044229732176182
26909,0.28878724692489705
26910,0.21323309154099335
26911,0.1784035675352967
26912,0.14178340689097063
26913,0.22790396922090034
26914,0.14244539163972092
26915,0.19901737228209262
26916,0.14779920449514058
26917,0.24585733822464856
26918,0.21224859254198553
26919,0.23364876006315474
26920,0.22301703915629545
26921,0.15844030472052176
26922,0.22880043932018257
26923,0.2643511104025214
26924,0.15275553176732118
26925,0.1265068575581192
26926,0.23444665865340836
26927,0.29826897483679554
26928,0.18980835391871692
26929,0.23844409816354953
26930,0.2134983306793671
26931,0.2027571886592327
26932,0.15477031034715957
26933,0.1665208493249546
26934,0.15634845653326068
26935,0.1369802227970648
26936,0.18090028933300653
26937,0.1663060103860583
26938,0.17804367293570172
26939,0.23248655162148918
26940,0.13024326087796134
26941,0.14614487826353134
26942,0.21062036397977654
26943,0.17368460517774476
26944,0.16200996155977657
26945,0.3036464604077204
26946,0.2705058839241117
26947,0.18539096397875662
26948,0.15847598972172358
26949,0.20088058631101693
26950,0.16636677584341417
26951,0.18088299868073113
26952,0.21806671895981047
26953,0.2257451458242532
26954,0.2326897508008105
26955,0.15817010725867267
26956,0.18574930980794133
26957,0.2025827673200361
26958,0.15591981920005857
26959,0.2133978225847592
26960,0.17765898968215246
26961,0.20190743874541112
26962,0.18758413211123956
26963,0.2290811551316006
26964,0.14911517811043967
26965,0.17036852118591653
26966,0.24753660490603185
26967,0.2148237267829799
26968,0.16409424905072917
26969,0.28468575157991743
26970,0.30038205107528115
26971,0.24954921796341187
26972,0.20505530931035612
26973,0.1733165370252031
26974,0.226551030289626
26975,0.18035820610022468
26976,0.1735218218074922
26977,0.23214398335981015
26978,0.28148077762781876
26979,0.13965243393803728
26980,0.22843559592074747
26981,0.14241969958260153
26982,0.20807131526947997
26983,0.2327459849186466
26984,0.1775832728704223
26985,0.16824315316120267
26986,0.27532396218589356
26987,0.20272534069279424
26988,0.1880463000602427
26989,0.1661388845532432
26990,0.23356909247154115
26991,0.23449994113175512
26992,0.19633661963604382
26993,0.328419476748162
26994,0.2274699388400527
26995,0.18846199546810918
26996,0.16427544404759414
26997,0.21390073888310573
26998,0.21429792897597102
26999,0.18800312126090712
27000,0.20282939795471977
27001,0.15993423228685968
27002,0.21580978313008461
27003,0.18801431194400683
27004,0.1909561384970321
27005,0.25784302317430147
27006,0.17666246914674255
27007,0.1883393134532612
27008,0.3056281772303501
27009,0.24611708968561186
27010,0.16855730773192748
27011,0.18400286517015477
27012,0.28131761440183295
27013,0.22402934674663577
27014,0.21420722799160788
27015,0.1452876660591818
27016,0.13658431857151018
27017,0.24649905625397422
27018,0.22965390469839833
27019,0.20306065667635903
27020,0.2736046809286999
27021,0.20388939054998773
27022,0.1622384558022326
27023,0.2822770295460728
27024,0.16620881056973483
27025,0.35301544338390006
27026,0.16911024522932866
27027,0.18188163928730586
27028,0.17997984332659123
27029,0.22305077251485764
27030,0.37508956665719634
27031,0.15907310400149166
27032,0.17958026334071134
27033,0.15933045260673617
27034,0.14389393386092358
27035,0.24618028702282532
27036,0.17968494762272472
27037,0.1589301586850019
27038,0.26250832672008795
27039,0.179661844248689
27040,0.14619452154259038
27041,0.2200869008222947
27042,0.2182771024390095
27043,0.1475970809690603
27044,0.2300064921688199
27045,0.1712590071511938
27046,0.11145193463982797
27047,0.19301053080236344
27048,0.20004060786321795
27049,0.17068191391411314
27050,0.22900638388398947
27051,0.23205460189220287
27052,0.238735281793232
27053,0.17435454921841548
27054,0.17874537474359867
27055,0.19636855392732958
27056,0.1620412219618314
27057,0.20957626275835367
27058,0.21462653895156672
27059,0.18064984413963045
27060,0.18953144144427608
27061,0.19295812030427825
27062,0.21427557417299337
27063,0.15977578743236037
27064,0.16380012205915723
27065,0.15441179781661865
27066,0.1667585498088777
27067,0.2904732521933143
27068,0.1889269352603127
27069,0.12254847330780487
27070,0.22810720022464573
27071,0.1910475546185937
27072,0.332636400078923
27073,0.39035941820929393
27074,0.2852563460275852
27075,0.14898561048834336
27076,0.22470638304913404
27077,0.18776897007248813
27078,0.16731650019011812
27079,0.2105087057271929
27080,0.1607890507794141
27081,0.18476662555422266
27082,0.16220051562267843
27083,0.1522915565598273
27084,0.2976357555866227
27085,0.19615962252962735
27086,0.2303799145892574
27087,0.2089956919870371
27088,0.3024890190700082
27089,0.13399456650302904
27090,0.1784216985041347
27091,0.1822771924631832
27092,0.14583080961216138
27093,0.20124675337803377
27094,0.20768736599692764
27095,0.24806653407916032
27096,0.1864367224975209
27097,0.22986389344321587
27098,0.16048842272589955
27099,0.20566113523836796
27100,0.14078983003225193
27101,0.1741452132439465
27102,0.1857727899169832
27103,0.16180300388114763
27104,0.212587711949604
27105,0.1687353973108452
27106,0.34181152567865913
27107,0.19484350885484988
27108,0.2374116753935345
27109,0.14874005030413273
27110,0.21975671712379344
27111,0.22643442533463048
27112,0.20470828283921455
27113,0.18609798857358864
27114,0.1963264554835379
27115,0.22930053184689064
27116,0.26108416594519035
27117,0.14924183301377114
27118,0.15170343958411375
27119,0.16989723604960338
27120,0.27458272513062054
27121,0.16583712756584
27122,0.23628863599251884
27123,0.21763879248138643
27124,0.38610409764188913
27125,0.12909342838152685
27126,0.2061262031844783
27127,0.2660711682674536
27128,0.18210563375369257
27129,0.21630138208030983
27130,0.17902965198948745
27131,0.16150618631826316
27132,0.16384760469177437
27133,0.19927216161865524
27134,0.28112936755005363
27135,0.2632260527823379
27136,0.18375988917349956
27137,0.17092044745836563
27138,0.19047200736923361
27139,0.2715072789358994
27140,0.14278089794300394
27141,0.25919051802244647
27142,0.3331998285389577
27143,0.16228484281712593
27144,0.16095011836363485
27145,0.16049164479035785
27146,0.15106485813096932
27147,0.17556605813210305
27148,0.1733568042609396
27149,0.2286097031288832
27150,0.1542377021198576
27151,0.1616429932150838
27152,0.18983425614622915
27153,0.22965695471951358
27154,0.17285277652062128
27155,0.24498857435627996
27156,0.1743893016389252
27157,0.23480713802754957
27158,0.1787865132332895
27159,0.1785985078714181
27160,0.17410446138532565
27161,0.14104892523769288
27162,0.17975918918823605
27163,0.19486095079347707
27164,0.18335332592207682
27165,0.15839976999154598
27166,0.20352825512135878
27167,0.19161573861237988
27168,0.2291180858929958
27169,0.1983584796200267
27170,0.2494856750631715
27171,0.16427737827974803
27172,0.20760174960569572
27173,0.14426302154887752
27174,0.19968404822132918
27175,0.15237982526551117
27176,0.189052824650451
27177,0.20671802666179773
27178,0.19211803630614857
27179,0.22223479768833118
27180,0.1682061071241498
27181,0.19773581953022293
27182,0.14671408749521458
27183,0.2879002532522481
27184,0.28236327431254926
27185,0.27623630300777796
27186,0.16536540590189183
27187,0.28005965796109394
27188,0.2779602749786007
27189,0.19845830916502627
27190,0.20762191845204173
27191,0.18649049346371607
27192,0.23782294953489216
27193,0.15313102330313616
27194,0.2107056097177696
27195,0.2602481107263358
27196,0.24271465305016623
27197,0.220599048680053
27198,0.18387402364316413
27199,0.20516629453750088
27200,0.19758317374967552
27201,0.20063163965016723
27202,0.22201290873010213
27203,0.22945169627555292
27204,0.21650889489520717
27205,0.20055547278799207
27206,0.16009044740116485
27207,0.21020581196295218
27208,0.2248519670356516
27209,0.19978092023702315
27210,0.22908207210557915
27211,0.24992388414717573
27212,0.16910899039202804
27213,0.18683912219358176
27214,0.2020157192302914
27215,0.17536372388782176
27216,0.19789047911710841
27217,0.17520721740050965
27218,0.18251587875615535
27219,0.16267059050510843
27220,0.158216923393136
27221,0.21657597510580218
27222,0.17171835437728086
27223,0.21568457244746359
27224,0.21280115462297758
27225,0.24101132549031218
27226,0.17650538370369284
27227,0.22638242905098768
27228,0.1956254236449391
27229,0.22239754227742206
27230,0.17892998362115467
27231,0.21884188531583423
27232,0.23667740867398224
27233,0.18216385270308302
27234,0.17199846529341245
27235,0.2010876378105912
27236,0.25001856357685104
27237,0.19011898650189704
27238,0.18804215495887408
27239,0.18799181115855604
27240,0.20174622908451706
27241,0.23090755995255377
27242,0.1603528753930159
27243,0.16909618151998493
27244,0.21590730022679533
27245,0.19222683803010585
27246,0.20045402480084762
27247,0.18675062751322238
27248,0.2079766833060012
27249,0.15248225357903536
27250,0.20844649722965924
27251,0.2031528651880112
27252,0.21627009137448486
27253,0.2141251158455421
27254,0.1712437843919495
27255,0.21275976848360248
27256,0.23582225620030453
27257,0.28192639379534096
27258,0.24819847523089575
27259,0.19983117243410065
27260,0.1912488336744786
27261,0.18589886169182598
27262,0.24941015504272881
27263,0.17355052669638843
27264,0.20186207502617515
27265,0.16943263365236172
27266,0.17321770152945212
27267,0.3139106355897569
27268,0.15058728680861733
27269,0.1987551294415207
27270,0.15353085559588533
27271,0.19099801082412213
27272,0.17714983108837634
27273,0.2067688336294952
27274,0.19949450047013795
27275,0.24500043295025256
27276,0.1622214878437894
27277,0.19919120393488665
27278,0.18381351253601427
27279,0.16674250914856054
27280,0.1833400181214186
27281,0.33755410510089445
27282,0.17357877462174615
27283,0.2097251339343365
27284,0.23966227317849603
27285,0.29856872065335077
27286,0.21709870982316912
27287,0.21677365218071293
27288,0.3034955659274359
27289,0.21140676152120533
27290,0.31008987110266933
27291,0.25446275591076845
27292,0.19745805803695052
27293,0.19343304741990747
27294,0.24177458348418823
27295,0.17459439993830897
27296,0.19693246631353514
27297,0.21397749700151678
27298,0.19078581219300977
27299,0.17730629764302863
27300,0.20791672701355707
27301,0.1532739137104072
27302,0.24043983887460033
27303,0.16726057291632968
27304,0.2504366281325583
27305,0.19852569041538526
27306,0.24338906895676243
27307,0.20302809236057065
27308,0.23342402414065075
27309,0.2512492382385208
27310,0.15057908147065605
27311,0.203403404418833
27312,0.1827183158690397
27313,0.1624480473789038
27314,0.19170429325444943
27315,0.24224280015165595
27316,0.36982141593845547
27317,0.18540562581725772
27318,0.17969362726134108
27319,0.23155548761121988
27320,0.19832215046443258
27321,0.1716079395879509
27322,0.20091247189018047
27323,0.19661529649277548
27324,0.14267821157307387
27325,0.16197826570938403
27326,0.14460864830400766
27327,0.15372956192559892
27328,0.15089569239949668
27329,0.2122123597832264
27330,0.19145640285169957
27331,0.16660352713176174
27332,0.20205562736619143
27333,0.26116500632649225
27334,0.24136053797683285
27335,0.21745061544314148
27336,0.20267891906528468
27337,0.1622833840475981
27338,0.19669129848260508
27339,0.2650179451062548
27340,0.20440189286089896
27341,0.14975460505917962
27342,0.2895952757916213
27343,0.31037815003798913
27344,0.2667791981571674
27345,0.18905124081858857
27346,0.22936882335072742
27347,0.1547586603776842
27348,0.2626250156244769
27349,0.23861241761763363
27350,0.18297361222630446
27351,0.18669112578368038
27352,0.2782594469493632
27353,0.2134934151689578
27354,0.23832334294205032
27355,0.20964420792778285
27356,0.1765710875395083
27357,0.17731005196605723
27358,0.1954528291515444
27359,0.3528651700591515
27360,0.17447417660935108
27361,0.17840793013695636
27362,0.2251693403083938
27363,0.20418303763720388
27364,0.17252124494100565
27365,0.2262660459146448
27366,0.18458995446779408
27367,0.18961622773057793
27368,0.2925677758324087
27369,0.16723595036357025
27370,0.23259166246674923
27371,0.16260118601537268
27372,0.2612840867724271
27373,0.21526313152024365
27374,0.23885166942176542
27375,0.24936417857410947
27376,0.173862113270166
27377,0.15350132971640712
27378,0.22145654833367398
27379,0.1709143664282756
27380,0.2052001566861054
27381,0.18117287851727623
27382,0.1742359793319239
27383,0.16302947156518405
27384,0.20592154810709776
27385,0.14729870758947114
27386,0.20548479418868348
27387,0.18164774354079816
27388,0.18116058577874786
27389,0.21749732590072027
27390,0.1853808578867664
27391,0.19819621555879557
27392,0.21714507579617387
27393,0.29847703676137843
27394,0.18791042637608477
27395,0.22665645735730064
27396,0.22785137457708032
27397,0.16810402830984325
27398,0.22685512839191108
27399,0.20797184295423465
27400,0.1917157117593444
27401,0.2278751798207735
27402,0.20749061489116105
27403,0.16856468800932556
27404,0.47120910916813685
27405,0.2610071846475897
27406,0.21968286859495262
27407,0.24045383358288386
27408,0.1657397192341344
27409,0.1623185860400307
27410,0.15122130831337013
27411,0.14225791251132383
27412,0.18712613589590527
27413,0.2786296666268673
27414,0.17803013812046023
27415,0.23939434630408357
27416,0.16932303088051448
27417,0.15288392566185627
27418,0.20780442534276175
27419,0.23693213114430672
27420,0.27636377170317056
27421,0.1580309978442515
27422,0.2275478478179894
27423,0.14037900907734122
27424,0.1403122720691997
27425,0.1831103613214818
27426,0.18632502181739796
27427,0.23860462317719264
27428,0.2315241104805206
27429,0.21884312876279363
27430,0.1700275750551808
27431,0.2202386540720287
27432,0.17995914739571767
27433,0.21395464894882124
27434,0.25248359953668004
27435,0.20811702992805128
27436,0.16498358704952631
27437,0.18891382758004868
27438,0.14992995225795674
27439,0.16988461922022105
27440,0.18514115741765033
27441,0.16727271792076812
27442,0.21801370718708807
27443,0.1710406799415603
27444,0.2560566799152393
27445,0.20170417032126522
27446,0.20411253604332938
27447,0.2262098635727597
27448,0.1964136558869348
27449,0.20141352405978827
27450,0.24966210358565877
27451,0.16403557780030403
27452,0.22061004763672618
27453,0.22147648147617727
27454,0.19295949374809765
27455,0.18161405991981616
27456,0.15460652496638352
27457,0.18807007071087012
27458,0.14258959641481858
27459,0.3089293917689225
27460,0.19426152999706076
27461,0.18334525283566394
27462,0.18451943366953957
27463,0.1662489315342802
27464,0.19397171133644503
27465,0.15663350225894893
27466,0.24033676544509716
27467,0.19530936204244426
27468,0.22301789159760968
27469,0.26295109355455626
27470,0.15172618605263072
27471,0.1512258720990955
27472,0.17368008926516448
27473,0.1654148721211118
27474,0.23146974880062296
27475,0.18971506511076514
27476,0.19818534719685654
27477,0.3180403689238876
27478,0.199015191346315
27479,0.32904087955597344
27480,0.17645547433809658
27481,0.2518549275451546
27482,0.2040010415788473
27483,0.1732165570328294
27484,0.22525619043156683
27485,0.23058784068559574
27486,0.2502630099669509
27487,0.17677835843209566
27488,0.14657083852637265
27489,0.1493553510912421
27490,0.18758629641601807
27491,0.23337118943017568
27492,0.1580700220472226
27493,0.20942475408031874
27494,0.23099975009696383
27495,0.18416799771027018
27496,0.2372016992551369
27497,0.27715266588792675
27498,0.18356070395961854
27499,0.1564601763535406
27500,0.22731050277845258
27501,0.2473153128381689
27502,0.2620793755294543
27503,0.1835944248091291
27504,0.19335386610358454
27505,0.15846394123231783
27506,0.17655036880549202
27507,0.2425934135412017
27508,0.2494409903992871
27509,0.1695747485264601
27510,0.15219562245861523
27511,0.15915073357096082
27512,0.20994961195171796
27513,0.20794351577488163
27514,0.1991443382493981
27515,0.22790322664042267
27516,0.16135340401098647
27517,0.17399834018120328
27518,0.18018284236462498
27519,0.24902500120527907
27520,0.17352634187988192
27521,0.1729055684795127
27522,0.16179390034389465
27523,0.1937028695788589
27524,0.200810116474848
27525,0.23557634340089126
27526,0.20751812624281804
27527,0.35859409767325984
27528,0.22972685419600256
27529,0.19817601826417797
27530,0.14221400701181394
27531,0.22312133705553097
27532,0.19094530447698105
27533,0.21213340095228225
27534,0.18522874599686787
27535,0.18346655352499874
27536,0.19985023706540028
27537,0.1905826591910518
27538,0.15931906722687755
27539,0.27318824213324727
27540,0.17833439665185058
27541,0.17600918876825
27542,0.16013751926569114
27543,0.266904862511208
27544,0.20770092930207668
27545,0.1916474511587893
27546,0.4082070486019419
27547,0.26346963989426314
27548,0.30941994311564186
27549,0.17712173537475295
27550,0.22809979618311133
27551,0.16301985837865451
27552,0.22792462395989985
27553,0.222880863489971
27554,0.17089901502391752
27555,0.1996208482174146
27556,0.19971200552092117
27557,0.23151302636014054
27558,0.14237450928550457
27559,0.309244520148834
27560,0.2098256930229969
27561,0.3417788000241715
27562,0.2010215792611137
27563,0.2475288996996397
27564,0.28837764683651224
27565,0.22934496378537642
27566,0.16388450042931113
27567,0.16256690476993949
27568,0.3114096542078146
27569,0.18693496192868822
27570,0.3203163553052781
27571,0.16869669369219817
27572,0.18834919222276694
27573,0.2461995871544731
27574,0.322948255168529
27575,0.2996018779596814
27576,0.21395036032776685
27577,0.19628355449057003
27578,0.2787681241940938
27579,0.19896612002817549
27580,0.18683313796770867
27581,0.18920359451965915
27582,0.18061224299115378
27583,0.1827958758022646
27584,0.1822857627942164
27585,0.2536700140030129
27586,0.20158478268951793
27587,0.27150437544904615
27588,0.23720285128670338
27589,0.17852979666200033
27590,0.16811874228622614
27591,0.19888753327434167
27592,0.17533086979254514
27593,0.229602052834471
27594,0.1805552502779872
27595,0.18833561989539946
27596,0.17860824068678788
27597,0.16235076467590476
27598,0.2541737993695277
27599,0.22841400340967943
27600,0.24663281490834751
27601,0.18971658079292134
27602,0.1657835769618654
27603,0.28197888776514546
27604,0.23740036312577478
27605,0.16080609710834626
27606,0.19566940454107049
27607,0.2160272717129292
27608,0.2100593807053847
27609,0.1394032967810984
27610,0.20238831079229727
27611,0.20452729236728676
27612,0.20196107272040947
27613,0.20797075174271026
27614,0.3136231011741517
27615,0.13086136440969767
27616,0.21892423978941936
27617,0.18229354036471904
27618,0.17171808171583333
27619,0.18620484330682435
27620,0.19037762251258747
27621,0.18534980724092504
27622,0.2344488389099693
27623,0.16356272724758184
27624,0.15498253839389653
27625,0.24120964827774274
27626,0.16431005746427077
27627,0.2140882877785894
27628,0.2283682581683623
27629,0.21538388605782985
27630,0.21123414595681114
27631,0.14503530416121635
27632,0.223314863132093
27633,0.180808945990545
27634,0.3954693424794899
27635,0.18948624981828968
27636,0.258162517093143
27637,0.233392355928671
27638,0.17923399889788139
27639,0.19780326043431784
27640,0.24483127683088618
27641,0.13572158424397499
27642,0.1631396381320313
27643,0.21267204196350473
27644,0.19172859255145117
27645,0.20230062682494382
27646,0.23219015534538626
27647,0.2769746489767324
27648,0.1556708726140969
27649,0.17519454525494424
27650,0.19946436396925943
27651,0.17782012001274253
27652,0.18003167815983082
27653,0.2058328712028933
27654,0.19443778659844457
27655,0.23612749049903436
27656,0.22475456476761518
27657,0.2125340808050866
27658,0.24731483351531183
27659,0.1692709977287508
27660,0.17831938835818967
27661,0.22056390546190277
27662,0.22857298465396456
27663,0.17202736590744336
27664,0.16895080017922184
27665,0.1880213728037564
27666,0.21033486839588703
27667,0.20416177265949864
27668,0.14266900841207733
27669,0.14457015473908855
27670,0.17058913116854313
27671,0.21709273605870655
27672,0.21976309688435675
27673,0.165344927197254
27674,0.21048439362675211
27675,0.18904270552228733
27676,0.21385170954079447
27677,0.19797305923836955
27678,0.1588843173831696
27679,0.16348501165179408
27680,0.304972808068865
27681,0.1745745947682573
27682,0.22268003860246666
27683,0.19073757752486267
27684,0.18789067707932403
27685,0.18944229327378168
27686,0.16284337706169033
27687,0.1704167839464341
27688,0.1772361550807971
27689,0.14865175882663717
27690,0.1429628664002678
27691,0.35233120868179113
27692,0.205036319167313
27693,0.2636238653133399
27694,0.20766840822891788
27695,0.18007160930477328
27696,0.27485789267981264
27697,0.29457722428189537
27698,0.14584109317248725
27699,0.17382962031827298
27700,0.2245625351661409
27701,0.14754271547941658
27702,0.1893179772749899
27703,0.17097676769469197
27704,0.26572241207519326
27705,0.2003030436804618
27706,0.14764946203046087
27707,0.20552589231340468
27708,0.17100684038536595
27709,0.20196507428812202
27710,0.1567084285944499
27711,0.28776052455770706
27712,0.17059948711245582
27713,0.20974951550422938
27714,0.20097096503322992
27715,0.17603814247113406
27716,0.2922214212269524
27717,0.1645271334904955
27718,0.17004376706240626
27719,0.17604345612987218
27720,0.1558726096342572
27721,0.16113313637125928
27722,0.1863744705051708
27723,0.18825012751584053
27724,0.3340203642296516
27725,0.16367549050260075
27726,0.20269648496433582
27727,0.16078921055608705
27728,0.1399979111810045
27729,0.1478195286584797
27730,0.217691599314767
27731,0.1449725958781545
27732,0.17711792410600694
27733,0.23459363455944807
27734,0.2012686290848747
27735,0.2505224655501926
27736,0.30126378139854126
27737,0.28902334952445063
27738,0.16829536879376272
