id,failure
26659,0.1758673274961484
26660,0.19326463599574703
26661,0.1819127733207408
26662,0.16147581989431065
26663,0.24505474815921638
26664,0.16324031803487365
26665,0.15780879524381325
26666,0.12797425865547063
26667,0.1908223205975526
26668,0.22504784482762416
26669,0.13671303407189353
26670,0.180116951626427
26671,0.14094172508466354
26672,0.17000075964976286
26673,0.17037315621578164
26674,0.15667280700017253
26675,0.17254490045482784
26676,0.1440401865019606
26677,0.3168529149972602
26678,0.16490263516638481
26679,0.19087161817789716
26680,0.16138392416085467
26681,0.3168342848653911
26682,0.15030158206525732
26683,0.27769958306882675
26684,0.23365011230099708
26685,0.16707842559448138
26686,0.1843229088271924
26687,0.2344020859645024
26688,0.22189692179981593
26689,0.21060610878918015
26690,0.1574622657540153
26691,0.17624751688518897
26692,0.2274372985502659
26693,0.18202347793905674
26694,0.1664069898868632
26695,0.2817821622825576
26696,0.22238190242885905
26697,0.1599907072762896
26698,0.19334259228397263
26699,0.13058213165578647
26700,0.16864592322887867
26701,0.18215244043059678
26702,0.24222679394204186
26703,0.17769236280559456
26704,0.17712554213365994
26705,0.23868460354546814
26706,0.22220488819748582
26707,0.19703724584335902
26708,0.2042674086923488
26709,0.12945802498724202
26710,0.23302481506120445
26711,0.1987465381284098
26712,0.16974849496489947
26713,0.3241942687620514
26714,0.24121673304879246
26715,0.21591657572950346
26716,0.18736349980013656
26717,0.16910944384354215
26718,0.20960120930612522
26719,0.1976000953438158
26720,0.1573610832296715
26721,0.12498449685249266
26722,0.27294405631778856
26723,0.17363040889368495
26724,0.19554393101051318
26725,0.19190855878106777
26726,0.17348639359821244
26727,0.1706326568548317
26728,0.1674162885585089
26729,0.1921415525109748
26730,0.21007867211203096
26731,0.25835523138376676
26732,0.17637699110680877
26733,0.19604148978079727
26734,0.19111851582067294
26735,0.23629023795450968
26736,0.1663965445033428
26737,0.15586313797763893
26738,0.1903816398774049
26739,0.32774635424201004
26740,0.18392680158900993
26741,0.27849898832508285
26742,0.2541494460065647
26743,0.2519422531871975
26744,0.1992617904863743
26745,0.21238086456023064
26746,0.15118236533319326
26747,0.21672426251488797
26748,0.12908832637963277
26749,0.2329779530870356
26750,0.15359863957972525
26751,0.1967301240967192
26752,0.21622191990543704
26753,0.16029612056114595
26754,0.1900980017911781
26755,0.13495569093171017
26756,0.14530931903232822
26757,0.2287639971078383
26758,0.25484070698386546
26759,0.2058014716165353
26760,0.22935608364961813
26761,0.16450459224638495
26762,0.1309149473766998
26763,0.18312985248770486
26764,0.16986836501210442
26765,0.1677164746999848
26766,0.13416938772745132
26767,0.15635432692765425
26768,0.22242051267994878
26769,0.14952228155112776
26770,0.2833956302285081
26771,0.18595232375575235
26772,0.13080881168808345
26773,0.1807415634011071
26774,0.30703566732792825
26775,0.15658738775427702
26776,0.1298915463032784
26777,0.1620680681651059
26778,0.20818149347660853
26779,0.229286587706527
26780,0.16472086182060702
26781,0.19119721691320996
26782,0.25174575585888576
26783,0.33273763732731126
26784,0.14340337141061327
26785,0.20006170536035967
26786,0.13295455299029002
26787,0.1318506145714256
26788,0.1829654886011095
26789,0.24768084894341139
26790,0.12530575661971483
26791,0.23428327706243343
26792,0.20579047554059712
26793,0.2387833474513847
26794,0.1744517596732678
26795,0.2105020064688201
26796,0.21774918978929064
26797,0.18357853363987556
26798,0.18471901076368255
26799,0.21986014041538327
26800,0.20857460669894318
26801,0.24032755639006023
26802,0.21242132964590466
26803,0.1953615461231456
26804,0.2036891888372746
26805,0.21745463791686795
26806,0.25267580891007846
26807,0.2214349499793479
26808,0.2113395030943405
26809,0.2518351683450782
26810,0.19460701325667343
26811,0.15767700308055507
26812,0.18735292696188485
26813,0.2086158623191698
26814,0.2539545103429399
26815,0.19290299700711308
26816,0.23234787974519508
26817,0.21931717572058906
26818,0.13509601736593435
26819,0.18103883619031194
26820,0.13164692295377312
26821,0.14980488112184653
26822,0.2335770742124543
26823,0.16010246665522238
26824,0.21622186701868423
26825,0.2196286991292368
26826,0.1289006869216985
26827,0.17285716463781828
26828,0.2774579333564035
26829,0.14392506752222411
26830,0.1920491454092894
26831,0.14323590141038162
26832,0.19658870095185613
26833,0.24155968192151825
26834,0.32065613541628013
26835,0.17441551219664703
26836,0.21479706166775855
26837,0.2284652053373132
26838,0.13294363625445352
26839,0.19728621152765077
26840,0.1822989009147928
26841,0.16210485635704927
26842,0.2931245370777788
26843,0.25038395014396203
26844,0.248209136292488
26845,0.1658581496920176
26846,0.37797658639195514
26847,0.2040196891497863
26848,0.14695343490066506
26849,0.18940149395066452
26850,0.20177692941226685
26851,0.17956901924683066
26852,0.21359394760290554
26853,0.16134933293873624
26854,0.3924041113218705
26855,0.19826794283048557
26856,0.28419772018347045
26857,0.15619126089584823
26858,0.17511746242926318
26859,0.1441013469365853
26860,0.20624497729377145
26861,0.178558695280894
26862,0.1684857895776108
26863,0.14213506428794961
26864,0.20167545609458226
26865,0.14000575627490294
26866,0.25334917671476226
26867,0.1858723151613439
26868,0.20090630607699886
26869,0.31979746140432375
26870,0.15861579140910415
26871,0.18815177272734496
26872,0.19447998517816958
26873,0.18719248320641085
26874,0.1590416297373215
26875,0.10810555054369411
26876,0.16404887252525302
26877,0.20956208838047827
26878,0.29817948004908384
26879,0.15834860666200049
26880,0.1819277370162502
26881,0.19126478531185412
26882,0.1825337339304401
26883,0.19744181031423566
26884,0.20966380534681636
26885,0.20746900933311213
26886,0.17974189584276565
26887,0.18308532597777907
26888,0.13319131882231278
26889,0.1895356610472469
26890,0.17253765231221954
26891,0.10915643814950485
26892,0.16028501376523566
26893,0.1806672965355104
26894,0.2748770657809701
26895,0.29615201996688373
26896,0.2780500414768193
26897,0.15815324056852154
26898,0.16006627923978792
26899,0.1882656366985833
26900,0.1354570524759792
26901,0.2048272028199223
26902,0.17305572008991177
26903,0.1670188943224181
26904,0.14779426572727225
26905,0.23639210962067655
26906,0.21375460254977177
26907,0.18248838451699365
26908,0.20951487686196005
26909,0.2618427180095228
26910,0.20334030568519185
26911,0.16935077561480905
26912,0.12881188083533304
26913,0.2225675130071131
26914,0.12235808154642475
26915,0.1972381364613435
26916,0.1352400555101101
26917,0.2601281866304931
26918,0.200607840175613
26919,0.21952224170905574
26920,0.22149249175278335
26921,0.14177906038590726
26922,0.21933820350896688
26923,0.2662020392156457
26924,0.13031272321778287
26925,0.11237386725594115
26926,0.24491433405201735
26927,0.30150449106709004
26928,0.18851410348586406
26929,0.22458103478994718
26930,0.19661770967449102
26931,0.19387495766668067
26932,0.15312225469304708
26933,0.1501186592631342
26934,0.14621924938657227
26935,0.12511142446168552
26936,0.18953579223926262
26937,0.15971005138084923
26938,0.16683410759408324
26939,0.2250626156551541
26940,0.11809995426057125
26941,0.14600187288159716
26942,0.20102440313587588
26943,0.17379460175469735
26944,0.17386186141059165
26945,0.3141955994801162
26946,0.2775768716765288
26947,0.17255507104392304
26948,0.1406835663543854
26949,0.21028049223714404
26950,0.1808973850152746
26951,0.17996062949490896
26952,0.2175979769255647
26953,0.22194113323623416
26954,0.26291897765700256
26955,0.15229376813281692
26956,0.16220799656259985
26957,0.19714348465178452
26958,0.14130458672543159
26959,0.23220593610887189
26960,0.19634975239109312
26961,0.21435927619251677
26962,0.1829694481334992
26963,0.2255889190050131
26964,0.14236894933778052
26965,0.15406146283326244
26966,0.24772004522411925
26967,0.21812321786742672
26968,0.14781828447753192
26969,0.28500890587543914
26970,0.27558915185604166
26971,0.25778227670160875
26972,0.18084223913995626
26973,0.17788667687018017
26974,0.23448756557865139
26975,0.1690459285295848
26976,0.15585575760112103
26977,0.22969727071210924
26978,0.2836668741411387
26979,0.1287977197393494
26980,0.20925904158278
26981,0.1320957760867689
26982,0.2130703034150281
26983,0.24068236187030453
26984,0.16160850287717604
26985,0.1589917728842584
26986,0.2801332394722657
26987,0.1899813308661752
26988,0.19066333660301993
26989,0.1535527042572143
26990,0.2182036759123479
26991,0.224612532264486
26992,0.1704535071990907
26993,0.3355956345054704
26994,0.2335048157027771
26995,0.17647152696507687
26996,0.16375593268917896
26997,0.22136866583977347
26998,0.20084732558915397
26999,0.17282713189468774
27000,0.22994672977327898
27001,0.1547929195221163
27002,0.22089373794234357
27003,0.18341616305554484
27004,0.1841360238099853
27005,0.27418930026479543
27006,0.16416259335261066
27007,0.1841866517398071
27008,0.2975716162626895
27009,0.2261338341448231
27010,0.15286208086758304
27011,0.17727681272625112
27012,0.2627608650803463
27013,0.21721682139403461
27014,0.20332151626800032
27015,0.1344951498131547
27016,0.12172163798584448
27017,0.2398018546818724
27018,0.261230587578965
27019,0.2073679900716777
27020,0.1988130273563142
27021,0.20125335482323606
27022,0.16943737005998652
27023,0.2698750048812012
27024,0.14919923188531586
27025,0.3485459833692151
27026,0.166931081007537
27027,0.17142975489931456
27028,0.17428764610105865
27029,0.21651113067892794
27030,0.3777470641881736
27031,0.15440751327705465
27032,0.172907760545176
27033,0.15667145697043666
27034,0.13189658678901947
27035,0.26034282612733345
27036,0.20223980997168658
27037,0.15896550392749934
27038,0.237001499872407
27039,0.1776227487951392
27040,0.13644746589411721
27041,0.24641677588764835
27042,0.20563252267986154
27043,0.14255789054594015
27044,0.22831534552136737
27045,0.16404161774728768
27046,0.10486707671030192
27047,0.1837715640361248
27048,0.1872811152372296
27049,0.15595540335442407
27050,0.2063671392153898
27051,0.24418832488596098
27052,0.23630998925215685
27053,0.15728404937599041
27054,0.17461306235114404
27055,0.19467708210463963
27056,0.1598184130683565
27057,0.19104313337322168
27058,0.20363030000372445
27059,0.1842702760787683
27060,0.20505215160696627
27061,0.18240645954862603
27062,0.2181750643083107
27063,0.14564056397851952
27064,0.17135631539457047
27065,0.13076947981984016
27066,0.14925694328527842
27067,0.31167696406195794
27068,0.18746554925649597
27069,0.10733877436221202
27070,0.21366144281867194
27071,0.19428063295111095
27072,0.3441642727687021
27073,0.36879468280796335
27074,0.29311950266304515
27075,0.13605121213189897
27076,0.2188836322664158
27077,0.19180699599468734
27078,0.14120602479049155
27079,0.23006577297199005
27080,0.14320317311630676
27081,0.17343488098688886
27082,0.14937653185469593
27083,0.1240467007127704
27084,0.3036455974245063
27085,0.19458954795426472
27086,0.22766234068061547
27087,0.20035694154194447
27088,0.3051975544907162
27089,0.12498098316502762
27090,0.1570414668049115
27091,0.17594348199313722
27092,0.1276306850592839
27093,0.1735495979290785
27094,0.19352493861056397
27095,0.2371034992895674
27096,0.18388636637296762
27097,0.21703014099545423
27098,0.16545114540498584
27099,0.2184602434974173
27100,0.12412455268202802
27101,0.16454699080033697
27102,0.18037788277667668
27103,0.14207176996112506
27104,0.20488772846156042
27105,0.15845940473359302
27106,0.35826584019879665
27107,0.17073812416996695
27108,0.2435474701365478
27109,0.13708931578894645
27110,0.23371232021079977
27111,0.22399487815408978
27112,0.17666563696271448
27113,0.17567834169794502
27114,0.1783339392452649
27115,0.2284167964976895
27116,0.27505795009982836
27117,0.13872352437761154
27118,0.1427795171308086
27119,0.15825453958607408
27120,0.25502144540778315
27121,0.15314637999497918
27122,0.23346953429948883
27123,0.2117791760409716
27124,0.40200045880801805
27125,0.11936445767125722
27126,0.1952176310470438
27127,0.26152588802755056
27128,0.18071430688015716
27129,0.20847776266803061
27130,0.16989932944789138
27131,0.14011562238963773
27132,0.15353219151339878
27133,0.20914541013961255
27134,0.25473963383176357
27135,0.2843736140472775
27136,0.18473012440652908
27137,0.16083449524257237
27138,0.21359355169468996
27139,0.26615024518739083
27140,0.14251554230912739
27141,0.25068574188115417
27142,0.3474410554678802
27143,0.17233548013265584
27144,0.16441942171912233
27145,0.1360288012604747
27146,0.13942508410323323
27147,0.1635206059506101
27148,0.17281784650464982
27149,0.2256133222701029
27150,0.152211467315349
27151,0.13681686743110463
27152,0.18648209109310887
27153,0.22319188826013886
27154,0.17628325164508368
27155,0.28643112928274533
27156,0.16924409313207608
27157,0.23019045565842064
27158,0.18365961042289008
27159,0.16932299661412006
27160,0.16509874545983225
27161,0.135778191873738
27162,0.19063643819146883
27163,0.2078468306268434
27164,0.18049983720046242
27165,0.15476840030987316
27166,0.20812058983328768
27167,0.19590098053422952
27168,0.22725305574362836
27169,0.1874385910615943
27170,0.2581093672308033
27171,0.1621574282905071
27172,0.18698814295789976
27173,0.14048854274420688
27174,0.18865925443489853
27175,0.14858050672057244
27176,0.1920051786781455
27177,0.19296501661869628
27178,0.18909314216955836
27179,0.2261123699899691
27180,0.16241358527766858
27181,0.1903296259117828
27182,0.1418606363173153
27183,0.29044790394994263
27184,0.2846419339031556
27185,0.2713945573420207
27186,0.15323132039878196
27187,0.2792989300028777
27188,0.25836386084499047
27189,0.19295745578319845
27190,0.21362725628566073
27191,0.17964550561917283
27192,0.24331999799610513
27193,0.14192257525463572
27194,0.2066406762667483
27195,0.25984981591112827
27196,0.23914757498847994
27197,0.20753600776994574
27198,0.17045285193895865
27199,0.2071913115205027
27200,0.1753600184777071
27201,0.19982642985057864
27202,0.23983024165845968
27203,0.2194343034919986
27204,0.2138674124870871
27205,0.20394136209261102
27206,0.14170214483312182
27207,0.19838503143798886
27208,0.22939938955394937
27209,0.1918894448143271
27210,0.2084434117838783
27211,0.2631228421098315
27212,0.16862079707058167
27213,0.19187991077338123
27214,0.20043878720782882
27215,0.16863469566611364
27216,0.2191243199183472
27217,0.1819157141689343
27218,0.1872556717795008
27219,0.15867206866303357
27220,0.1568158975772344
27221,0.2116676843550829
27222,0.18516416619827245
27223,0.21437834087794327
27224,0.21326367991711512
27225,0.22279172300992
27226,0.16704550546977046
27227,0.22582799006702217
27228,0.18591074078798656
27229,0.20460252116057825
27230,0.16887721437245612
27231,0.2325251947839161
27232,0.2357299797896836
27233,0.17293660320886595
27234,0.17935999519136783
27235,0.18523219908512328
27236,0.24690174248497063
27237,0.18227599926341922
27238,0.17550794263493735
27239,0.16979735104048116
27240,0.19928290515836994
27241,0.21949204000417968
27242,0.13912367538117423
27243,0.1609189494147595
27244,0.2153914421687621
27245,0.16840583795668565
27246,0.2004795095289628
27247,0.1859198536841954
27248,0.2164257283878942
27249,0.14169768049881487
27250,0.21697243328566854
27251,0.2064767763196006
27252,0.21095552675621637
27253,0.20936542233613906
27254,0.17474436387891537
27255,0.20419974509692967
27256,0.22770887736716894
27257,0.2746709643437657
27258,0.24602470265492396
27259,0.21349977799990116
27260,0.18440849664708583
27261,0.1803653427891695
27262,0.25525235320618717
27263,0.15622785873440445
27264,0.1913871798706381
27265,0.16669328827032126
27266,0.16119507004673236
27267,0.3325808776777362
27268,0.14448677225036674
27269,0.19715434189127481
27270,0.15163554398815185
27271,0.18095758360520886
27272,0.1564949129638014
27273,0.19226099253466192
27274,0.20125750046769228
27275,0.23445092806050394
27276,0.14662835068582028
27277,0.18722031369814
27278,0.17617632552326262
27279,0.17457714777553496
27280,0.16779365283439873
27281,0.3505074376784981
27282,0.1615296043684784
27283,0.17843699519132747
27284,0.24519506138672134
27285,0.3058420716661434
27286,0.2068023264434957
27287,0.20086858300894458
27288,0.31679810665335123
27289,0.21583900207053952
27290,0.33028476115175287
27291,0.2641990464523667
27292,0.18035542281274908
27293,0.18054270455219332
27294,0.2409276395304727
27295,0.14874632863386678
27296,0.18879193904853
27297,0.2087365340563963
27298,0.20683639090600764
27299,0.17641133501882425
27300,0.21226285922630617
27301,0.16710682144359576
27302,0.2258816084392174
27303,0.1719358143892527
27304,0.24092046993600796
27305,0.21968897340515667
27306,0.26805197633572275
27307,0.19284480955055922
27308,0.2235897975288521
27309,0.2433258474141514
27310,0.1535986423615768
27311,0.21027084246112385
27312,0.18598720138209876
27313,0.15706432782538393
27314,0.18833165925365974
27315,0.2433617239840233
27316,0.41626106733692897
27317,0.19182536873510342
27318,0.16833405573522353
27319,0.23447883965272134
27320,0.1954563517087667
27321,0.1655954295947818
27322,0.19468119883460602
27323,0.2048961652215521
27324,0.13609365441864194
27325,0.14972650876841476
27326,0.14267709323699143
27327,0.14632355328263583
27328,0.14407896516370736
27329,0.21931073785448016
27330,0.17091054291774152
27331,0.1578059895672002
27332,0.20044204536980145
27333,0.2799165137845058
27334,0.23192505153595896
27335,0.21757895308154515
27336,0.19205262667075843
27337,0.14943780831665465
27338,0.18759937703749077
27339,0.25740175813243216
27340,0.1958281607251967
27341,0.14544792622647054
27342,0.29810669157853126
27343,0.34105423031885224
27344,0.2702709650319025
27345,0.17360758596931064
27346,0.2196574071438201
27347,0.13646669551914067
27348,0.282502178054891
27349,0.26454652410342966
27350,0.18906218157381635
27351,0.18725361211482947
27352,0.271406697123261
27353,0.2022676442708932
27354,0.23187439254977668
27355,0.1987427946672622
27356,0.18063824322165437
27357,0.16930415077099686
27358,0.18669348618827292
27359,0.37893833915560654
27360,0.1664379210324976
27361,0.18842829428385063
27362,0.23577494180828684
27363,0.20508391912895615
27364,0.1685056909754932
27365,0.20563578147831263
27366,0.17925206677097907
27367,0.18964818661609456
27368,0.2946274330599406
27369,0.1612982213512176
27370,0.21384785993243635
27371,0.15669224721594066
27372,0.2585020805938456
27373,0.20960061082233913
27374,0.24071574659697484
27375,0.24856380039530648
27376,0.17527366732686644
27377,0.1460781880507429
27378,0.23201619234179685
27379,0.16238327006423034
27380,0.20829790444948795
27381,0.17702270507099505
27382,0.1607171404112366
27383,0.1563985170272831
27384,0.22079132263731002
27385,0.13640191774969487
27386,0.18365157150058592
27387,0.1712335714136412
27388,0.16716659443575713
27389,0.2342235796861428
27390,0.17008384376820593
27391,0.18910295498031418
27392,0.20512258251292087
27393,0.2956554702472386
27394,0.1863048714673983
27395,0.20766392927493543
27396,0.24105411104611343
27397,0.1768570699037987
27398,0.2184021718304165
27399,0.21112804269700097
27400,0.18407816030522303
27401,0.24592479660281513
27402,0.2044676682568929
27403,0.18589871220113904
27404,0.46749993719157606
27405,0.2431320458767278
27406,0.22637955819940994
27407,0.22239955178495135
27408,0.14669677574004333
27409,0.1718431712816817
27410,0.1453073744637932
27411,0.14026939840889113
27412,0.1817940138744856
27413,0.2885618918789264
27414,0.18430609007904478
27415,0.22800171852302714
27416,0.18637787812446116
27417,0.1375147720522587
27418,0.21091952330994113
27419,0.24301488405685961
27420,0.2676298473205048
27421,0.14755787620928415
27422,0.22313327875962555
27423,0.14965048721995616
27424,0.13125509868382337
27425,0.17334550128918308
27426,0.18041594315233403
27427,0.1529345285709972
27428,0.23441261365964908
27429,0.21773381414942658
27430,0.15815508114418914
27431,0.22550385885134105
27432,0.16906311162571064
27433,0.19235937027126127
27434,0.24604303772691505
27435,0.19495598238633105
27436,0.14552891566649953
27437,0.2093083257177727
27438,0.14491027297686537
27439,0.15116254755086636
27440,0.16063401323844162
27441,0.15464435506141216
27442,0.20537588451213726
27443,0.15317715523140016
27444,0.2627277743265745
27445,0.1835958317003946
27446,0.19500447817151073
27447,0.21719283355307675
27448,0.18864828932868336
27449,0.19158073015883686
27450,0.24673192378289838
27451,0.14663411676465848
27452,0.2136176854057102
27453,0.23076095007490874
27454,0.17485372861700166
27455,0.16179258140074684
27456,0.13861773358063034
27457,0.18910630337238063
27458,0.11770197708569904
27459,0.30763226956678785
27460,0.18072213826857836
27461,0.18816988385919858
27462,0.18258044378184923
27463,0.16252990082394334
27464,0.18887237845848764
27465,0.16048298412247416
27466,0.23286522896803302
27467,0.1859724086956834
27468,0.21497049411108113
27469,0.26651598310072294
27470,0.13920200964367518
27471,0.13387115709518416
27472,0.16072928013478743
27473,0.15053847357423583
27474,0.20667444942597188
27475,0.20258329730868027
27476,0.19175093262310494
27477,0.31673347108612243
27478,0.1940917361108667
27479,0.30867447084934047
27480,0.17668013511491654
27481,0.2521766292394749
27482,0.19518077772304793
27483,0.1691748133427379
27484,0.23983557917217976
27485,0.21738534517688887
27486,0.24661647330918154
27487,0.1708658473313321
27488,0.1403493340516638
27489,0.13712569924948592
27490,0.1731456391492086
27491,0.22907836872868845
27492,0.1507942840932391
27493,0.20365721258068176
27494,0.22229645643833162
27495,0.17109419835866782
27496,0.2316716548943503
27497,0.2706283458512626
27498,0.1665024664544142
27499,0.14579135817636307
27500,0.2259669017604397
27501,0.24896955512502514
27502,0.2514991461859968
27503,0.1713433224121759
27504,0.19808022780153817
27505,0.15406565159632524
27506,0.15174663912679884
27507,0.24816493046707694
27508,0.26169711864112594
27509,0.15680468573501904
27510,0.14788299192498813
27511,0.16143398546690912
27512,0.19886832723401168
27513,0.18439309046439148
27514,0.18267270642314282
27515,0.21914852394361187
27516,0.1567949073856362
27517,0.18243621872958285
27518,0.15871273862987906
27519,0.23563791687789876
27520,0.1568839392593882
27521,0.16529499339462803
27522,0.15719276465630805
27523,0.1956927021222077
27524,0.19025707287778382
27525,0.2379608038050134
27526,0.18850477727229045
27527,0.3872641919468811
27528,0.2300444408282084
27529,0.18946532995694068
27530,0.1267863017573699
27531,0.2486796972742362
27532,0.1722092457896462
27533,0.20087432066834748
27534,0.1825696716189357
27535,0.1814119115656568
27536,0.1913609083934641
27537,0.18357450038640633
27538,0.1478291527883072
27539,0.27637009642283006
27540,0.1592926506959952
27541,0.15919742090460406
27542,0.15672652457956524
27543,0.2703822225820231
27544,0.1920314421775902
27545,0.1742836477626211
27546,0.4672413394402747
27547,0.25724608581808905
27548,0.29722773277531783
27549,0.17080162030333632
27550,0.2203964403077689
27551,0.16348800703962504
27552,0.24785165002418372
27553,0.201292786755883
27554,0.16883794819039444
27555,0.2110457196883389
27556,0.1865947472017689
27557,0.2346292102997358
27558,0.1304015315896205
27559,0.3167256053655042
27560,0.20838175815329926
27561,0.332332889678411
27562,0.21255572942410034
27563,0.24799245349917334
27564,0.31648521616120445
27565,0.2311096836772855
27566,0.16191931103573928
27567,0.16424981117735468
27568,0.333290098201846
27569,0.1769771526360829
27570,0.3190098262754436
27571,0.1629595687884865
27572,0.18209939679333476
27573,0.2440472202095959
27574,0.31297473269245285
27575,0.2720466220768089
27576,0.20795263641013306
27577,0.1876528335008573
27578,0.28676798533284237
27579,0.19143659557709317
27580,0.19436305413583232
27581,0.19100448435526896
27582,0.16589517260979988
27583,0.17483194614975378
27584,0.18981400018225664
27585,0.23506219902037992
27586,0.20787338526109875
27587,0.2861667578633639
27588,0.24812119468607627
27589,0.1704108478149669
27590,0.163230644947091
27591,0.1929600396388973
27592,0.16024986032806768
27593,0.2227757305480481
27594,0.18535131373988303
27595,0.1754523495065269
27596,0.19698978590964428
27597,0.1526406517788636
27598,0.2418585729666893
27599,0.22930786530584574
27600,0.23202984397280582
27601,0.1919341647645365
27602,0.17092443654140957
27603,0.28016063277427605
27604,0.234353984030418
27605,0.15286417221598744
27606,0.20358155663843464
27607,0.22608092120716183
27608,0.20200545963044855
27609,0.12067101598923047
27610,0.1791778207922882
27611,0.1909135227339148
27612,0.20190628085886705
27613,0.20516822507550345
27614,0.3230291617184768
27615,0.11681702163717614
27616,0.21097197823138147
27617,0.1774807508997622
27618,0.15992513465042557
27619,0.17322573124157326
27620,0.18597176000444982
27621,0.1739876942272973
27622,0.258672438647121
27623,0.15569154744812588
27624,0.15401285641810664
27625,0.2474377809601422
27626,0.15236036076553575
27627,0.18975944984221976
27628,0.2374869083701621
27629,0.20233398043475573
27630,0.21413266703906636
27631,0.13588155157654663
27632,0.20976304690298192
27633,0.16960043451722712
27634,0.43420036463532224
27635,0.17417467803966594
27636,0.2689539579013067
27637,0.23977802504868617
27638,0.1640300259740265
27639,0.19659646969419545
27640,0.23176528648518432
27641,0.11751327440084325
27642,0.1557498303867595
27643,0.226889272059563
27644,0.16675341665191634
27645,0.19316978330169993
27646,0.23584651837174597
27647,0.2632720961921731
27648,0.14526524597361384
27649,0.16562685264525506
27650,0.19110205424676957
27651,0.15843787839567358
27652,0.16562262032940925
27653,0.21100336708680276
27654,0.19179025208628997
27655,0.21419739160916507
27656,0.21759154229988847
27657,0.21780783575824192
27658,0.2813908435454293
27659,0.15215385594394612
27660,0.1661820075969199
27661,0.22095937566171558
27662,0.21099134420328403
27663,0.1662356568404606
27664,0.15532261217498314
27665,0.1909865879482247
27666,0.1943045884453324
27667,0.20143327577444442
27668,0.12899009091460895
27669,0.13769387004059683
27670,0.16236115330875617
27671,0.22792445523612734
27672,0.21752521814950027
27673,0.14157405301333806
27674,0.2089914386451374
27675,0.18378542589415273
27676,0.22520105108916794
27677,0.19436022856499036
27678,0.18709941304019193
27679,0.1503002974875371
27680,0.3002870122411824
27681,0.15620537984564944
27682,0.21549733804358148
27683,0.22405995004270163
27684,0.17191929278754245
27685,0.18974762370253476
27686,0.15714667274150446
27687,0.15766736641034246
27688,0.15686030575037005
27689,0.1453229225106165
27690,0.1311274479838384
27691,0.3614201488469229
27692,0.1969253142628379
27693,0.25572588613327746
27694,0.2123849799071438
27695,0.18453174048339094
27696,0.3095746783566405
27697,0.29851708594479953
27698,0.14842385911962305
27699,0.15313257423107277
27700,0.22332965973689356
27701,0.14513232460837774
27702,0.1779523395508863
27703,0.17386074503936644
27704,0.2660643269205144
27705,0.20306727418575138
27706,0.12953318380535458
27707,0.21022274596896762
27708,0.15718207592006514
27709,0.1800417964346652
27710,0.1686857554256004
27711,0.3216880864695236
27712,0.15226014447945063
27713,0.1981284202290912
27714,0.2372359277953315
27715,0.16937735057856124
27716,0.2952999237556762
27717,0.15563407414889546
27718,0.17087658484769294
27719,0.17589744674894686
27720,0.148309945746989
27721,0.15335158514283154
27722,0.2143176329371301
27723,0.19870806081240883
27724,0.36779130343371175
27725,0.1623583485944502
27726,0.1860748774978512
27727,0.17014147531062454
27728,0.1294391218633541
27729,0.14047390210469976
27730,0.21066954640836216
27731,0.14840692388220394
27732,0.17795864745695292
27733,0.2114827427639122
27734,0.19084618728264463
27735,0.25535964697375013
27736,0.2963780331549704
27737,0.29678764285025366
