id,failure
26788,0.21982545180214808
26789,0.27867370263748836
26790,0.17885049965895233
26791,0.2582363302405762
26792,0.23147244784363524
26793,0.2635021532432982
26794,0.20291996489351644
26795,0.22970496372930038
26796,0.2375455299770992
26797,0.21745511770291814
26798,0.20843624237133723
26799,0.2452191391043542
26800,0.22754257272796813
26801,0.2559319275227869
26802,0.22861549714563167
26803,0.2056781755124502
26804,0.22248667599252472
26805,0.2191467654463165
26806,0.27267950870506763
26807,0.2356647013368121
26808,0.22435228390785966
26809,0.26185471419940964
26810,0.19706454850372077
26811,0.19932514887976602
26812,0.22610166551743996
26813,0.21648959444330268
26814,0.267129334201632
26815,0.21368757342963401
26816,0.268764605149575
26817,0.22485687151761585
26818,0.16516323915470343
26819,0.20252497300025502
26820,0.16469998743397313
26821,0.1872829533823768
26822,0.24879147796341083
26823,0.18725235594952275
26824,0.24138469213081978
26825,0.2528650833676818
26826,0.16266032385759763
26827,0.20239079344258176
26828,0.28763783828187245
26829,0.17095509989702623
26830,0.23082332468709238
26831,0.16963969306949522
26832,0.22899354421370252
26833,0.24753645955545575
26834,0.3413692801524478
26835,0.20342641934382177
26836,0.2164749338185456
26837,0.23951241860654598
26838,0.1702775077994611
26839,0.22089588557951947
26840,0.21760599144320705
26841,0.197112588068123
26842,0.2634044300655982
26843,0.2772516659985599
26844,0.270496104132131
26845,0.18698218841728972
26846,0.3840565989199876
26847,0.23026282344901408
26848,0.1752167082634814
26849,0.21769094126763625
26850,0.21723022745274473
26851,0.2179032791529153
26852,0.22540169042457903
26853,0.18783871624607673
26854,0.3734158924209696
26855,0.21202163879873218
26856,0.2972204965966716
26857,0.18344933265256708
26858,0.2023352709954083
26859,0.1618059332958105
26860,0.23016833821156624
26861,0.2059078833781591
26862,0.19214483442786245
26863,0.1613267061423321
26864,0.23195390935927807
26865,0.1695461176941454
26866,0.2579057106623795
26867,0.18497408929807077
26868,0.23362882836367332
26869,0.32307227834343527
26870,0.17875314087863275
26871,0.2683059518662151
26872,0.22325675440880968
26873,0.20809882207896271
26874,0.19470676076281437
26875,0.15114368211997228
26876,0.19891641383355155
26877,0.2402778693872601
26878,0.3053797156964135
26879,0.19036117153202087
26880,0.20280052761604064
26881,0.22028561968318788
26882,0.19310371232141624
26883,0.1964301935163426
26884,0.24270948923678465
26885,0.23819209064782626
26886,0.21471682834365288
26887,0.2043132136892966
26888,0.1707039940991846
26889,0.20231365968545814
26890,0.19602239165336893
26891,0.13474390816594725
26892,0.18618261655149265
26893,0.21228251616828742
26894,0.2933209632365067
26895,0.31732169972860197
26896,0.2614495143408899
26897,0.18543474022321593
26898,0.18622657747848412
26899,0.21555121286830056
26900,0.15463499848279508
26901,0.22968595866816455
26902,0.20140171891228667
26903,0.1958862009460136
26904,0.19167046522807615
26905,0.25985413390766654
26906,0.24020167434656708
26907,0.19590437215485634
26908,0.24033621534334043
26909,0.3015330964585889
26910,0.23075992493617828
26911,0.1928003556666252
26912,0.16165386914949495
26913,0.23851220112644894
26914,0.1573353796588836
26915,0.22475894801787236
26916,0.16396804057279665
26917,0.2604236633951718
26918,0.23305278544951075
26919,0.24921495304709634
26920,0.24459069226850824
26921,0.17546897797439726
26922,0.24891685585171267
26923,0.28555292878141997
26924,0.1727409268193578
26925,0.13895029180530613
26926,0.25545947447420153
26927,0.3511309168394265
26928,0.21169066145250015
26929,0.2587493988114741
26930,0.2357544389661833
26931,0.21405051715881382
26932,0.1697672778203531
26933,0.1855721593832662
26934,0.16771815380739735
26935,0.1599922638072101
26936,0.1972816639150818
26937,0.17917482783042168
26938,0.19671544040662908
26939,0.24993994009868642
26940,0.1465001453147304
26941,0.16130962983186106
26942,0.2310031596523063
26943,0.18884904248220982
26944,0.18493846263245015
26945,0.3110555193027004
26946,0.29212058511045697
26947,0.2070283726873126
26948,0.13814984608011344
26949,0.21676966583514518
26950,0.18037395206653367
26951,0.1941103304793487
26952,0.23417735353453217
26953,0.24801101746825405
26954,0.2438054010007073
26955,0.17438070294777375
26956,0.19962770910901453
26957,0.21919583994778372
26958,0.17688414644359954
26959,0.23169542104124136
26960,0.18570088096209197
26961,0.22068903875449425
26962,0.20973243557576984
26963,0.24776700795851697
26964,0.16996847781349003
26965,0.19000272998302836
26966,0.2617018346354194
26967,0.2422677536174356
26968,0.18005124297345895
26969,0.2984065395971035
26970,0.31384659275116455
26971,0.2728770363459601
26972,0.21696722094912751
26973,0.19355648455259844
26974,0.23578658420669749
26975,0.19493434579177085
26976,0.18621600626110657
26977,0.24760393596273123
26978,0.2949163222124811
26979,0.153901700948428
26980,0.2519704505928178
26981,0.1640975007087138
26982,0.22711347712632982
26983,0.2516946396942801
26984,0.19288586444787814
26985,0.2212430008170717
26986,0.29206125009234013
26987,0.26435282985766323
26988,0.2103262219794173
26989,0.18529502816070426
26990,0.2522149350114839
26991,0.26077143273705206
26992,0.20674952542015124
26993,0.3453643144682497
26994,0.24502645178554586
26995,0.20312692316832956
26996,0.18876000217962097
26997,0.2305296078233801
26998,0.24339087664137954
26999,0.2075726914331983
27000,0.21896795293562452
27001,0.17836257931511537
27002,0.2346564520488704
27003,0.2094690824709013
27004,0.2148059436475976
27005,0.2727284604357303
27006,0.1971319532254172
27007,0.20511530981697584
27008,0.31685845450613515
27009,0.2601121856370757
27010,0.18854699922861495
27011,0.19597687992228696
27012,0.2911506673076628
27013,0.2393143384779928
27014,0.2285677977372978
27015,0.16035874704153114
27016,0.1506094621736516
27017,0.2619334346339653
27018,0.2455191926222799
27019,0.21465255414157466
27020,0.30910757304650943
27021,0.2187450820661822
27022,0.1814561744306146
27023,0.2942772974972442
27024,0.18818811632986535
27025,0.41081110387151065
27026,0.18796218845931406
27027,0.20208958157961524
27028,0.1992099049525662
27029,0.2372081714253391
27030,0.3816333378566204
27031,0.17665634012855302
27032,0.1933379977536326
27033,0.2096187628514817
27034,0.16429238401903942
27035,0.26931308718885905
27036,0.20321030701230483
27037,0.17708558941521735
27038,0.27105162401243627
27039,0.20718862043185804
27040,0.19772370950903131
27041,0.24354489571858637
27042,0.23627877656398708
27043,0.16010274082844994
27044,0.24720043432464653
27045,0.18790647498918328
27046,0.12608315500315456
27047,0.2057835966849456
27048,0.2168281859039804
27049,0.18970469304528934
27050,0.23757921467423435
27051,0.24484438725755786
27052,0.2507623568252675
27053,0.17985626003060917
27054,0.2011713475488072
27055,0.2094783485001838
27056,0.1741095188563413
27057,0.22749027360193264
27058,0.23488985375558927
27059,0.2024392164694968
27060,0.2090632095866116
27061,0.16524339758103126
27062,0.22886280268886836
27063,0.17041389435340176
27064,0.18899935413866328
27065,0.17256302059042525
27066,0.21921426822125914
27067,0.3065882135976162
27068,0.24500019690218153
27069,0.13736306385548444
27070,0.24803144521552112
27071,0.20573986487287607
27072,0.3425453657252581
27073,0.3809418542984465
27074,0.3116136201897608
27075,0.16558383191672557
27076,0.23990540174092417
27077,0.2051793624239129
27078,0.17950379324424376
27079,0.22429425635057104
27080,0.18032315066563329
27081,0.18557806572171617
27082,0.18328156861750644
27083,0.16276491455641898
27084,0.3065810245115656
27085,0.21570057878325238
27086,0.2467896660307481
27087,0.23188440978389002
27088,0.3240979202934262
27089,0.15183037818638673
27090,0.19429558654091691
27091,0.19769976728240204
27092,0.16829351643683804
27093,0.222721940851903
27094,0.2196849101774348
27095,0.2689762810400842
27096,0.20790446855817254
27097,0.2432323639807162
27098,0.1780424843596195
27099,0.22591797991278179
27100,0.16384465593470177
27101,0.18379832336626187
27102,0.2030081873280121
27103,0.17196438868241876
27104,0.23407327094806243
27105,0.21883592156862355
27106,0.3447393427275075
27107,0.20271100349399807
27108,0.2515744956434754
27109,0.1678676384897942
27110,0.23355612226377842
27111,0.2467721464728361
27112,0.20441626254551085
27113,0.1970880705104478
27114,0.2134012215011054
27115,0.24807388855269577
27116,0.2720709944097796
27117,0.17294418323927277
27118,0.16491488332826856
27119,0.18426117436805653
27120,0.2829657606506176
27121,0.18371965239300025
27122,0.2509188379420106
27123,0.24070084973724412
27124,0.3888329512076775
27125,0.14737820449146685
27126,0.2273345314011864
27127,0.2821414652997893
27128,0.1942601954161476
27129,0.23382436430401476
27130,0.1926335308205995
27131,0.17888993049779456
27132,0.18153891219368667
27133,0.22189675841343356
27134,0.29986320542537537
27135,0.2783507974704142
27136,0.1952850762824043
27137,0.18977303182546607
27138,0.20826918140678077
27139,0.28546654437510544
27140,0.16972030818111525
27141,0.2739663225608761
27142,0.35144899308236677
27143,0.1780040388953361
27144,0.18382452003293623
27145,0.18264333679880781
27146,0.172618275272004
27147,0.1941184004974716
27148,0.1943880805093886
27149,0.25219903704329
27150,0.17558683177090537
27151,0.18322224657183797
27152,0.2061572974056471
27153,0.23535989241759453
27154,0.18373907220612481
27155,0.25414561077745756
27156,0.1935490137771631
27157,0.254976857453626
27158,0.20475505133070496
27159,0.20074353382599291
27160,0.19178723838900075
27161,0.16409293057845292
27162,0.19599345376311383
27163,0.21703850215140386
27164,0.2034364285260165
27165,0.1787723727547881
27166,0.22308878585512873
27167,0.24927325485713583
27168,0.25360956175029176
27169,0.2155455952707449
27170,0.2649035183087576
27171,0.17724473776263588
27172,0.22397326989878388
27173,0.16853199543454067
27174,0.2132118733691724
27175,0.1811112851103843
27176,0.20302889263700885
27177,0.22555866802969238
27178,0.20945960905383162
27179,0.24339896786128262
27180,0.18395722865628553
27181,0.21954457246897124
27182,0.16954927064722872
27183,0.3010773376729606
27184,0.30181032615137154
27185,0.2860274612654926
27186,0.18359950672000544
27187,0.28767487324248525
27188,0.2935293095542937
27189,0.21426767665376933
27190,0.22469980331840303
27191,0.20623987915026665
27192,0.2531171178646233
27193,0.16639024161465965
27194,0.2720844883685848
27195,0.2730304543048142
27196,0.2671022169796459
27197,0.23675235299173655
27198,0.20381944034532967
27199,0.22523314765374228
27200,0.22172004688673147
27201,0.21655298707642084
27202,0.250829897878123
27203,0.2510219757870726
27204,0.2241249438288273
27205,0.2253905891721887
27206,0.14021869143399082
27207,0.2336420431901066
27208,0.25020660736255834
27209,0.21435115550716116
27210,0.23622287005842174
27211,0.2695690145515953
27212,0.1872341550020325
27213,0.19697964903922893
27214,0.22105364799030822
27215,0.1918225109864715
27216,0.2192789695676244
27217,0.19603962731001054
27218,0.20181934939509974
27219,0.1801374158898206
27220,0.18855114175724236
27221,0.23158639675493314
27222,0.14953335039107957
27223,0.23207892537745917
27224,0.2329297959408608
27225,0.2482616941272488
27226,0.19188210746685228
27227,0.24445000216990417
27228,0.21700774052247052
27229,0.22471430978264537
27230,0.1831346836354989
27231,0.23247626060473917
27232,0.24818418143806706
27233,0.2037740272591242
27234,0.19794382895047508
27235,0.22431123522765442
27236,0.26256526762388593
27237,0.16696256895658634
27238,0.20622545853292726
27239,0.20662185255479565
27240,0.21432744139540194
27241,0.24567184843323936
27242,0.17976279176430843
27243,0.1876811026125696
27244,0.2228320448282654
27245,0.2132057902302834
27246,0.21973763422187356
27247,0.20867788602891518
27248,0.2272567653464515
27249,0.17215162803696052
27250,0.22288120006792012
27251,0.2182686009892227
27252,0.21170749556244092
27253,0.2311971626482585
27254,0.20102199595090553
27255,0.22578150951345963
27256,0.25809827020891957
27257,0.28849769941565506
27258,0.2726313721155421
27259,0.24579220331216503
27260,0.20391644116609506
27261,0.2125422988167942
27262,0.27107944140191836
27263,0.15211805178631474
27264,0.22278014935612103
27265,0.18902851303448584
27266,0.2324025879379927
27267,0.3234509770098539
27268,0.17230219391075666
27269,0.22922296094661496
27270,0.18085287858518428
27271,0.2123377353367034
27272,0.19582026874545988
27273,0.20770991907568012
27274,0.2175700129863965
27275,0.2528154086813941
27276,0.21725530914745622
27277,0.21974931094090455
27278,0.20205263815529137
27279,0.1809239008438723
27280,0.19777173055217093
27281,0.3415490203286614
27282,0.18686220423071906
27283,0.21215640519802625
27284,0.25980323822346074
27285,0.3087715562237993
27286,0.24614761665372925
27287,0.2330005504523593
27288,0.31939705559906817
27289,0.2214543010285992
27290,0.3161986938237361
27291,0.2710590547369811
27292,0.20816310961564052
27293,0.2140063667989512
27294,0.26301359725725154
27295,0.20011130833327342
27296,0.21435474038466523
27297,0.24278409272130383
27298,0.21387002135117872
27299,0.19196420855834093
27300,0.22260407042371924
27301,0.16641056855773936
27302,0.26163562944412416
27303,0.18454098217149154
27304,0.2638654440825606
27305,0.17575911994401253
27306,0.261407542039514
27307,0.22790816146999532
27308,0.24594727717695816
27309,0.26846919770011385
27310,0.1687404594680761
27311,0.22022163834722364
27312,0.19508020167720866
27313,0.1767561509338288
27314,0.2174426242126795
27315,0.252183241811392
27316,0.3595637709462946
27317,0.20855990661079293
27318,0.19748355728203057
27319,0.24781853193891548
27320,0.21499614339497386
27321,0.1928832330400001
27322,0.21712050191170065
27323,0.21178687411004316
27324,0.12334463938576377
27325,0.17153626883753953
27326,0.16726744845023805
27327,0.16545263242822472
27328,0.15788498370544363
27329,0.23058542529777903
27330,0.20309365915106153
27331,0.17840298693456477
27332,0.21908874683308235
27333,0.274950924786827
27334,0.26124404974938936
27335,0.2352063228557528
27336,0.2200855513374265
27337,0.1872505594037971
27338,0.21257240324854162
27339,0.28620412583637733
27340,0.22399570740868252
27341,0.16848812506027835
27342,0.31004317765912776
27343,0.31985844365559285
27344,0.2759119485813426
27345,0.19439885465941975
27346,0.24748462253883194
27347,0.16365956222779793
27348,0.27557994742966296
27349,0.25605729754940765
27350,0.20490046683200216
27351,0.2165514376835217
27352,0.2948729072712328
27353,0.22142013346721343
27354,0.25397367839202467
27355,0.23571621854628505
27356,0.20003168948799677
27357,0.2013371857435502
27358,0.21271622852324895
27359,0.3641501132393289
27360,0.18829235971271033
27361,0.20396298477886618
27362,0.24555548157182022
27363,0.2221042746865441
27364,0.18833634968074328
27365,0.2329580226669048
27366,0.20411595727614484
27367,0.20628245027355357
27368,0.3130461563170933
27369,0.18395200687945978
27370,0.25176396653883965
27371,0.18292804829169018
27372,0.27586039619778085
27373,0.2308319047351229
27374,0.25620243103726803
27375,0.26486844918060054
27376,0.19298924644012483
27377,0.16730665681652884
27378,0.23518382501580257
27379,0.18888291756737427
27380,0.2220149074474877
27381,0.20068741248984157
27382,0.18119934776031987
27383,0.18016339354312425
27384,0.23358074389448494
27385,0.16269443741456338
27386,0.21908213732150875
27387,0.20124182936874122
27388,0.19498712601601773
27389,0.24155103821022378
27390,0.2047131767038447
27391,0.22431916501325497
27392,0.23374711944349758
27393,0.3149974160572691
27394,0.20851553386657626
27395,0.23749718816099377
27396,0.2525143594373852
27397,0.18228896168578448
27398,0.24353139157829257
27399,0.22806692136072235
27400,0.20465994768857598
27401,0.24681143115877038
27402,0.23267441461185367
27403,0.1499597978468973
27404,0.46832608550850635
27405,0.2698249699595231
27406,0.24411026432956065
27407,0.2510335700284522
27408,0.1866795873421425
27409,0.1744548429722396
27410,0.16430905081766298
27411,0.1558851095647167
27412,0.21171357031475216
27413,0.29543866040981953
27414,0.19747793528888336
27415,0.25729281582675545
27416,0.1872134770855073
27417,0.1718476198521527
27418,0.2259504443349179
27419,0.25649139205319027
27420,0.3037749087514735
27421,0.17431529063126672
27422,0.25205494222962127
27423,0.15561803052248643
27424,0.154070147414916
27425,0.19882672214721503
27426,0.20223984234002412
27427,0.2058555875953998
27428,0.24798024763191992
27429,0.24546161619442466
27430,0.18154714298870947
27431,0.24374722958944214
27432,0.1983306514023494
27433,0.2284042067390717
27434,0.27106614661625134
27435,0.21575638590845095
27436,0.18951592117536278
27437,0.21280255986687244
27438,0.17046450202622407
27439,0.18766025841933787
27440,0.2003818591810173
27441,0.18432486401981568
27442,0.2337623445582587
27443,0.22216042450216464
27444,0.26889087341395834
27445,0.2269041691581949
27446,0.22049897263100904
27447,0.2512969127543341
27448,0.20929634656074314
27449,0.2136409760530303
27450,0.2610701513707923
27451,0.18281025207260304
27452,0.23451698854515632
27453,0.2560714160142493
27454,0.16115758386800683
27455,0.22983656442655076
27456,0.16953314281407414
27457,0.2013301581604805
27458,0.1548980850712895
27459,0.3116996803904436
27460,0.2208986977497708
27461,0.20262764046354573
27462,0.20295881486331444
27463,0.1817152064584793
27464,0.21162839338112927
27465,0.17752113972367803
27466,0.2536478437295193
27467,0.21156915884969696
27468,0.2414625629836508
27469,0.32668141450575006
27470,0.1698696202619839
27471,0.16147724801887892
27472,0.19217847790720813
27473,0.1833514953560034
27474,0.24834556971187818
27475,0.2464025773011091
27476,0.21382960663750758
27477,0.3365323625973104
27478,0.21841270008168134
27479,0.34139423208323005
27480,0.19281075154801772
27481,0.2691797399214127
27482,0.2145671086709922
27483,0.1814078641131356
27484,0.24258837190565977
27485,0.24639471423785383
27486,0.2677633970278346
27487,0.19704535475516294
27488,0.17201925440781882
27489,0.16074109572977133
27490,0.20909401772556668
27491,0.2540510652561354
27492,0.1759002840870551
27493,0.22984134491415045
27494,0.24147931592396987
27495,0.2024706438609066
27496,0.25263811658476376
27497,0.29401995446005025
27498,0.20554931745350355
27499,0.1762882633726991
27500,0.24398945463370397
27501,0.27296456934386437
27502,0.2708559763863516
27503,0.19480465070421782
27504,0.21229996592092507
27505,0.1775619997346189
27506,0.19059529191988842
27507,0.2588664453278466
27508,0.26500143556392963
27509,0.17920793145685357
27510,0.16742782210179394
27511,0.173830730575015
27512,0.230042879666056
27513,0.22087108274943354
27514,0.22087387057400967
27515,0.24105304440605071
27516,0.18720609519012674
27517,0.20444588756626905
27518,0.19645729815931617
27519,0.2695156048129149
27520,0.19461742094104595
27521,0.19008252109411256
27522,0.17974379410546984
27523,0.2153484647137109
27524,0.2263227773076343
27525,0.25027350799750914
27526,0.22226555227321343
27527,0.3686998122683729
27528,0.24558885212483586
27529,0.2075121239174195
27530,0.15769620503412451
27531,0.23545318741511254
27532,0.21065987941470216
27533,0.1854069102863956
27534,0.19565553290734333
27535,0.23575152137116467
27536,0.22395959433172144
27537,0.21029642019404493
27538,0.1760481328339093
27539,0.2846760914700487
27540,0.19886298065657013
27541,0.19154147246342276
27542,0.17790386888447773
27543,0.285953666750858
27544,0.2348194428814182
27545,0.2094149040235272
27546,0.4182731412677301
27547,0.2841166681005474
27548,0.32417396669425796
27549,0.1950680439721367
27550,0.24372967659886957
27551,0.1780975792456247
27552,0.24023706034556166
27553,0.23218209556734862
27554,0.17646942756692566
27555,0.23280349292359184
27556,0.22184484248121075
27557,0.29280610462479584
27558,0.16311887225355368
27559,0.32008837135786233
27560,0.22597568380267302
27561,0.34015944655924313
27562,0.2217307353370137
27563,0.2606648797899441
27564,0.30165197454650566
27565,0.2490304415060931
27566,0.1911403166690953
27567,0.1846445079091473
27568,0.3369165665449369
27569,0.20759444891483367
27570,0.3417540174710718
27571,0.18206021362428104
27572,0.2039919480237206
27573,0.26853720746318027
27574,0.3305206429538208
27575,0.31413911635285097
27576,0.23550512185928488
27577,0.21402716532554164
27578,0.299779031484347
27579,0.21934147378004895
27580,0.20437398758441674
27581,0.2062265840750695
27582,0.19619523297198393
27583,0.20921007126245683
27584,0.19859837242327594
27585,0.21408062061101552
27586,0.21871784927290025
27587,0.2900567735865507
27588,0.25468412908620636
27589,0.2028714700349681
27590,0.18714498035435942
27591,0.21843134628531793
27592,0.1902396983668706
27593,0.2474033933354499
27594,0.20517968523242502
27595,0.2164230841203568
27596,0.20283181818506213
27597,0.13991611532469672
27598,0.2766561399037063
27599,0.2978827159225508
27600,0.26226923795597473
27601,0.21163783953704507
27602,0.185830035591344
27603,0.2968284507620766
27604,0.2584910048800427
27605,0.18242597379110106
27606,0.20754669305925066
27607,0.27634494114798835
27608,0.2277161596354526
27609,0.1632097960192524
27610,0.22537412827829387
27611,0.2128172999184304
27612,0.2198863268288656
27613,0.21916054636949536
27614,0.32334884381886525
27615,0.1521455231746915
27616,0.234936560596148
27617,0.1968243601053585
27618,0.18904915835672687
27619,0.20607966561551178
27620,0.21128563725916155
27621,0.19902311881723106
27622,0.25730616978752013
27623,0.18126404070294277
27624,0.17509235422405653
27625,0.2103313614778708
27626,0.19382520032554446
27627,0.2271486532317001
27628,0.2477995663120894
27629,0.2381941137805019
27630,0.22787213247709093
27631,0.1623492071203235
27632,0.24405874415995427
27633,0.21021137147086208
27634,0.3990816019419587
27635,0.2059614699141613
27636,0.26993432871483836
27637,0.25235407234070073
27638,0.1990550558659381
27639,0.21031452137974113
27640,0.2536631898684282
27641,0.15095468269602816
27642,0.17653429136264234
27643,0.23821262396183535
27644,0.20436911975905828
27645,0.22091987849441386
27646,0.22847314147004677
27647,0.2938586847768566
27648,0.17600676925594175
27649,0.19094404390465422
27650,0.21643316408625515
27651,0.19864022813659388
27652,0.1985002062986344
27653,0.2231162182324983
27654,0.2132894888462651
27655,0.25345362871933225
27656,0.2410107007283985
27657,0.23638440945829584
27658,0.2614974174785768
27659,0.18490561037712286
27660,0.19322820945900962
27661,0.2863795523853391
27662,0.24632039896311278
27663,0.1924599525900833
27664,0.1909052406007788
27665,0.20963730665502014
27666,0.2239272274636001
27667,0.2273057488149005
27668,0.16073531853382114
27669,0.16485599398371165
27670,0.1925092897725221
27671,0.2442259889103092
27672,0.24257845301944483
27673,0.17655154201346956
27674,0.23391300925973837
27675,0.2118227685344416
27676,0.23190554092591328
27677,0.213883834203317
27678,0.212966789455831
27679,0.18950883301463986
27680,0.317067618134182
27681,0.1967131636897184
27682,0.24001445141265668
27683,0.2201708715189739
27684,0.20618098550259362
27685,0.20959237912321085
27686,0.18114541632143136
27687,0.19224678690157931
27688,0.19458238716831172
27689,0.16906099118223583
27690,0.15968971663855014
27691,0.3546917911446255
27692,0.22189490351344812
27693,0.27627100420035416
27694,0.22727876772572808
27695,0.19716687372238081
27696,0.29322788460378457
27697,0.31692712579848875
27698,0.16196045567811837
27699,0.22804883340395118
27700,0.24621913738457038
27701,0.16269548939786116
27702,0.20208418776790762
27703,0.1921023676514898
27704,0.27566523985723423
27705,0.22295466785320547
27706,0.15963087403526693
27707,0.21797131362463315
27708,0.19080547093797826
27709,0.21309563327002431
27710,0.17749837516765843
27711,0.30668016677715837
27712,0.18439586256414273
27713,0.23120369166696367
27714,0.22650565786317092
27715,0.19546813171098096
27716,0.2975354303900043
27717,0.19014530132664167
27718,0.186252041766841
27719,0.19716520466401063
27720,0.1799812798899258
27721,0.1785711881276037
27722,0.20540932924160898
27723,0.20374627680261767
27724,0.3558250910505291
27725,0.18583246187101488
27726,0.21877393171480347
27727,0.18495395798625663
27728,0.15435117272267743
27729,0.16830612734084366
27730,0.23111210676309038
27731,0.1602272499376775
27732,0.1961340570922094
27733,0.24000989485720803
27734,0.2163689791887503
27735,0.258563765639063
27736,0.3134085075363378
27737,0.3049811125832697
