id,failure
27156,0.16520939108996976
27157,0.22464736423554643
27158,0.17957718743922008
27159,0.16493469536391392
27160,0.1613334581575735
27161,0.1328661234719594
27162,0.1874355031785691
27163,0.20289002633160066
27164,0.17710489257747558
27165,0.15099797925660205
27166,0.2032919241251647
27167,0.19158395667658626
27168,0.22363801255415566
27169,0.1830536523749743
27170,0.25334598213065374
27171,0.1584700247260632
27172,0.18205789899127733
27173,0.13782530514716404
27174,0.18381737935676926
27175,0.14549927899658316
27176,0.18708724395629167
27177,0.18908639952052902
27178,0.18447803047775316
27179,0.22090012079947302
27180,0.1584366425704728
27181,0.18548093567253404
27182,0.13851074383097944
27183,0.28519497300534596
27184,0.2803442851885877
27185,0.2656722657343118
27186,0.1497567632266706
27187,0.27441757740270395
27188,0.2539721121302376
27189,0.18946409205727843
27190,0.2088398695653855
27191,0.1753621244710272
27192,0.23735588257360812
27193,0.13870006094957937
27194,0.20213938930488554
27195,0.25389625863111687
27196,0.234140623717866
27197,0.20338345189220502
27198,0.16666029185403367
27199,0.20261812949982638
27200,0.17103843609485092
27201,0.19387030325955587
27202,0.23548928398739222
27203,0.2151962820225421
27204,0.20931842815816074
27205,0.2000469555331663
27206,0.1382438418648787
27207,0.19425320605052881
27208,0.22425618584020712
27209,0.18746357887495732
27210,0.2041797987387087
27211,0.2572574185190769
27212,0.16482982920159803
27213,0.18691305880532738
27214,0.1968066062566528
27215,0.16515632525203083
27216,0.21392799200837434
27217,0.17873868560496975
27218,0.18334965917299284
27219,0.155315574323436
27220,0.15333157130109218
27221,0.20664607358710696
27222,0.18165238006762857
27223,0.20955250444618023
27224,0.20828825410452567
27225,0.2175826434705338
27226,0.16414465250565863
27227,0.22035592868243742
27228,0.18139078354822774
27229,0.20151830783744945
27230,0.16541125834368334
27231,0.22870183817160755
27232,0.23081857859615953
27233,0.1694640574060346
27234,0.175721248156671
27235,0.1813439632497027
27236,0.24265119116630485
27237,0.17799827665841308
27238,0.1718108675270802
27239,0.16578187640597877
27240,0.19460309791832348
27241,0.21409344560927618
27242,0.13560091211950545
27243,0.15763436349295096
27244,0.21031698271636579
27245,0.16467743144522218
27246,0.19688951091008108
27247,0.18216453927364934
27248,0.21144799426911556
27249,0.1382095345073595
27250,0.21226843787254687
27251,0.20256015200207028
27252,0.20617107991746128
27253,0.2037789350570297
27254,0.17106662697695033
27255,0.19950858025628646
27256,0.22371366889320177
27257,0.26837154203289443
27258,0.23938129644835135
27259,0.2090056986622077
27260,0.1808339802752962
27261,0.17587700150726085
27262,0.25066688309154317
27263,0.15259257160267037
27264,0.18649702121407685
27265,0.16275302830702473
27266,0.15769676139355474
27267,0.3261329358396018
27268,0.1410935991122076
27269,0.19334744214260052
27270,0.1481702713275264
27271,0.17663242034486545
27272,0.15299328272597398
27273,0.18754819772169323
27274,0.19736208049243573
27275,0.2297855947458856
27276,0.14304172182337105
27277,0.18316255084951033
27278,0.1719430881993889
27279,0.17085303016420608
27280,0.1634758135285044
27281,0.3447104632861249
27282,0.1575503750533424
27283,0.1748775749359151
27284,0.24043398935594207
27285,0.30095791846815145
27286,0.20262259146301456
27287,0.1962903510518156
27288,0.31127758417829426
27289,0.2110990283702413
27290,0.3244405380407094
27291,0.2589454344593099
27292,0.17641794867045812
27293,0.17629219365171048
27294,0.23561828644825863
27295,0.14527916982272404
27296,0.18478851698519672
27297,0.2042479684406802
27298,0.20227895243142013
27299,0.17279153326445987
27300,0.20787703667743973
27301,0.1638974763665313
27302,0.22047723313477005
27303,0.1680011621147604
27304,0.2363204699629976
27305,0.2149928979901043
27306,0.2626122136465494
27307,0.18805157434610428
27308,0.21848291371479317
27309,0.23744381007956544
27310,0.15042267704220819
27311,0.20605415078224582
27312,0.18234747257219963
27313,0.15375342942389886
27314,0.18459868522585693
27315,0.23815475007970366
27316,0.4097721369501349
27317,0.18777172871782438
27318,0.16511628831865763
27319,0.2292835941469845
27320,0.19217876433258857
27321,0.16183965669906122
27322,0.19071022186266207
27323,0.20056353634514865
27324,0.13278262724641265
27325,0.1463612244045296
27326,0.1396408274452786
27327,0.1428645416024483
27328,0.14063278423216102
27329,0.21495924503519825
27330,0.1675298764448167
27331,0.15439879459341227
27332,0.1953475489964023
27333,0.2736445213437855
27334,0.228359267949497
27335,0.21277160415578064
27336,0.1875936187464534
27337,0.145729128261292
27338,0.18349206446462157
27339,0.25175641266923704
27340,0.19140891249582803
27341,0.14248081821862096
27342,0.29248056435631686
27343,0.3352697336691601
27344,0.2645917678272283
27345,0.16961506138379753
27346,0.2151040701446001
27347,0.1327419225365357
27348,0.2769111065386849
27349,0.25954580040564396
27350,0.1846571828352731
27351,0.18278879101877354
27352,0.2661260950600741
27353,0.1984283768631472
27354,0.22672232352369004
27355,0.19451035266866668
27356,0.17650460589976474
27357,0.16635461097057316
27358,0.1828382166248613
27359,0.3728201313134591
27360,0.16247010160161962
27361,0.18514585256670585
27362,0.2306741391796329
27363,0.20144657836230195
27364,0.16438428320455542
27365,0.20134729009046537
27366,0.17575597568771326
27367,0.18566786600336582
27368,0.28835115481735113
27369,0.15816067537274214
27370,0.20949777222661345
27371,0.15294494903767167
27372,0.2535947917025918
27373,0.20482229392448714
27374,0.23488879135174895
27375,0.24320438435358638
27376,0.17141256883062306
27377,0.1428258318755605
27378,0.22760621348658538
27379,0.15960808040219543
27380,0.2035650339760067
27381,0.1731163739899297
27382,0.15818047645638106
27383,0.1526369926304469
27384,0.21691079054257995
27385,0.1331710704152648
27386,0.18115536992428866
27387,0.16752493213946743
27388,0.16344588329828852
27389,0.23037361739969817
27390,0.16625102008309556
27391,0.18524042174759955
27392,0.2007439682965949
27393,0.29051216830426047
27394,0.18242421628811337
27395,0.20298710373615747
27396,0.23564671473324417
27397,0.17349696969688827
27398,0.2133390608086892
27399,0.2058118262207968
27400,0.1804705693719576
27401,0.23986986679124794
27402,0.20010488799819434
27403,0.18232835586991464
27404,0.4603944388015267
27405,0.23720890609802167
27406,0.22103456634322521
27407,0.2172181004926589
27408,0.14378362531461925
27409,0.16841470102047287
27410,0.1414535985244992
27411,0.13750264411461777
27412,0.1782289355476544
27413,0.2831920067173822
27414,0.18000247589518018
27415,0.2239615291622954
27416,0.1821541896728788
27417,0.13430823006147827
27418,0.20734443335163566
27419,0.23914556606970408
27420,0.26143282278089075
27421,0.1442437524376353
27422,0.2194383573692732
27423,0.14608277383728363
27424,0.12799501128231605
27425,0.16921946262745632
27426,0.17644716640453506
27427,0.14945010559905078
27428,0.22948063846996172
27429,0.21341979415701398
27430,0.1542236429875834
27431,0.22110018950456928
27432,0.16540729451592268
27433,0.18904172412192638
27434,0.24068196269830572
27435,0.1912479944365038
27436,0.1420405728870467
27437,0.20570238495064624
27438,0.14118267038202623
27439,0.14750011012041442
27440,0.15604414683622672
27441,0.15121366608867082
27442,0.200005189032785
27443,0.14943754438255774
27444,0.25829738926021617
27445,0.17980347720615375
27446,0.19047681856652285
27447,0.2121264623877644
27448,0.18460272559188018
27449,0.18765578185470183
27450,0.24163266271527772
27451,0.14371327388732574
27452,0.20995890568915346
27453,0.2262373326410106
27454,0.17073345176302496
27455,0.1584180800278705
27456,0.1349929550829321
27457,0.1850375320661611
27458,0.11478452289981772
27459,0.30151434033618196
27460,0.17618138392839838
27461,0.18370946663608798
27462,0.17920050256995798
27463,0.15822126268150136
27464,0.18534362220625597
27465,0.15679092727469857
27466,0.22929160910825663
27467,0.18208563243751058
27468,0.20993206676440837
27469,0.26068227831399327
27470,0.1356200988078657
27471,0.13081155737937786
27472,0.15663884228190084
27473,0.1467404769910693
27474,0.20247327250145342
27475,0.19837776338771823
27476,0.1874475623872281
27477,0.3113026733648345
27478,0.19014376074340283
27479,0.3023961127776855
27480,0.17222387015110435
27481,0.24789184740508996
27482,0.19100534257050364
27483,0.165323386430141
27484,0.23554280522214735
27485,0.2122283459308162
27486,0.24160205375275245
27487,0.16698561494698225
27488,0.13758674352538125
27489,0.13397136932062143
27490,0.16906398716888385
27491,0.2248303821735385
27492,0.14765484315188357
27493,0.1995309735253804
27494,0.21789124902964274
27495,0.16788416529345518
27496,0.22667973230258687
27497,0.2652632012595911
27498,0.16353402900787223
27499,0.14289031935748464
27500,0.22101139350527504
27501,0.24355052269838154
27502,0.24595173324571726
27503,0.16748530052798247
27504,0.1937658492525286
27505,0.15120151810572624
27506,0.1480123700624271
27507,0.24299152533908042
27508,0.256567016243091
27509,0.15324350365189354
27510,0.14415325951697885
27511,0.15768324444767737
27512,0.19481317401557247
27513,0.18040847729585707
27514,0.17907063886871183
27515,0.2142281581013876
27516,0.15398127607669834
27517,0.17861070373047935
27518,0.15503731579156038
27519,0.23103155315716545
27520,0.15333598850687563
27521,0.16152936795716735
27522,0.15353122837202746
27523,0.19231066004462258
27524,0.1863161584632679
27525,0.23361941263013888
27526,0.1847334705737177
27527,0.3820003364126355
27528,0.22513590454957674
27529,0.1850345369292284
27530,0.12376395435628096
27531,0.24438539272922116
27532,0.1674228840041557
27533,0.19661931367127636
27534,0.17841112649176316
27535,0.1778960014727251
27536,0.18715831493039348
27537,0.17989667824956923
27538,0.14412913286359644
27539,0.27158604923748597
27540,0.1561457757190959
27541,0.15535505477525602
27542,0.15332342266458837
27543,0.2650168182045525
27544,0.18751911782888106
27545,0.16999739452969548
27546,0.46099644169377835
27547,0.2522394135202434
27548,0.2915987587366057
27549,0.16703271826965915
27550,0.21647715060073752
27551,0.16032867232217776
27552,0.24241953259257482
27553,0.196931650595399
27554,0.16423476116754518
27555,0.20652081630598945
27556,0.1826883174603002
27557,0.2302268239008953
27558,0.1270387640889563
27559,0.311953567907761
27560,0.20429005262876604
27561,0.3267876020189581
27562,0.2079211879734357
27563,0.24305660410510938
27564,0.31122198041689425
27565,0.22663814132591828
27566,0.15794624028171705
27567,0.16099903644721697
27568,0.3269577990914422
27569,0.17383092806383976
27570,0.31382940901091017
27571,0.1595215286226341
27572,0.17830465799828205
27573,0.2388265361680616
27574,0.3065787682439235
27575,0.2657564646180023
27576,0.203966791067493
27577,0.18309093636877266
27578,0.2814533409625761
27579,0.187016920752769
27580,0.18929384232154994
27581,0.1877471508874618
27582,0.1618440437678934
27583,0.17186376288558342
27584,0.1869888909229017
27585,0.22970203313747353
27586,0.2033268013442493
27587,0.28073716976502455
27588,0.24367165485218076
27589,0.1671920050724618
27590,0.159246641404251
27591,0.18882131588692347
27592,0.15644743961136182
27593,0.21880878033721368
27594,0.18065788460146204
27595,0.17148662730604183
27596,0.192487348579455
27597,0.1488640462838583
27598,0.23751576100267197
27599,0.22489099838399484
27600,0.22724745361119372
27601,0.18812948596026685
27602,0.16680879576362476
27603,0.2739950200262288
27604,0.2301841391648839
27605,0.14954636923909292
27606,0.19968902983605566
27607,0.2209294347137493
27608,0.1973365111609589
27609,0.11824837968484833
27610,0.1751215060214291
27611,0.18743205941852004
27612,0.19764594111109257
27613,0.20042311292271134
27614,0.31695268590710307
27615,0.11366430854913592
27616,0.2066679980653009
27617,0.17355506486683742
27618,0.15617756878647976
27619,0.16932943002137676
27620,0.18240697648165852
27621,0.16992588230633815
27622,0.25344811429400016
27623,0.15172882793136747
27624,0.15042524358019416
27625,0.24274959129539314
27626,0.1488568400712977
27627,0.18565507497185896
27628,0.23369952646966374
27629,0.19820815162251318
27630,0.20874038501859735
27631,0.1333705842660835
27632,0.20558478333226823
27633,0.1657573279747278
27634,0.42823527718538995
27635,0.17016751758806267
27636,0.26318976168416014
27637,0.23542282138992565
27638,0.16000223473037714
27639,0.19311517960229074
27640,0.22708585259805172
27641,0.11499386237639633
27642,0.15184613985188036
27643,0.22222642668018489
27644,0.1628322542031988
27645,0.1887355832540051
27646,0.23047787950578036
27647,0.2583349293187178
27648,0.14209192532330378
27649,0.1611084935969126
27650,0.1875637027112143
27651,0.1549216505898623
27652,0.16199181713329963
27653,0.20613856701439123
27654,0.18728398252847153
27655,0.21024758459860882
27656,0.21303676144121286
27657,0.2132685108621736
27658,0.27581279139967924
27659,0.14841476913420906
27660,0.16281952382531634
27661,0.2161627759138904
27662,0.2064806192285426
27663,0.16241852249603683
27664,0.15136744417869333
27665,0.1877543809540092
27666,0.1899171858370397
27667,0.19710343020771526
27668,0.1257917280787403
27669,0.13495565358238143
27670,0.158498617740699
27671,0.22354424902677453
27672,0.21308507842492447
27673,0.13847004516866818
27674,0.20468535608917143
27675,0.17950404203095421
27676,0.22063426226203398
27677,0.1902169006515969
27678,0.1834305140340159
27679,0.1468678873298801
27680,0.29526328047794387
27681,0.15259250555319834
27682,0.21117857258796674
27683,0.2193540819614335
27684,0.16787585854527637
27685,0.1859630086445497
27686,0.15382973985374915
27687,0.1540023703961637
27688,0.1530884863483708
27689,0.14250236985011233
27690,0.1282113775639307
27691,0.3566581287903003
27692,0.1935820294667736
27693,0.2503875550613543
27694,0.20799351373337518
27695,0.18098265926512538
27696,0.3039498807868075
27697,0.29389363897919607
27698,0.14559338567742575
27699,0.1499652638727369
27700,0.2193390461649468
27701,0.14215122775014313
27702,0.17422967343950982
27703,0.17016653939143017
27704,0.26072044800068134
27705,0.1987377404178169
27706,0.12647987538861882
27707,0.20598109365917766
27708,0.15365024306989608
27709,0.17492024465672928
27710,0.16527835580693287
27711,0.31630769661811353
27712,0.1494353695094687
27713,0.19320422496167863
27714,0.23308198755281725
27715,0.1652393216780625
27716,0.29000492058217003
27717,0.15233830540234133
27718,0.16722267438500643
27719,0.17167699354215088
27720,0.14563822999504916
27721,0.15014572124651202
27722,0.21020262111967525
27723,0.19482571212716437
27724,0.36231466315406974
27725,0.1579102722166778
27726,0.18244860381127448
27727,0.16601276098910592
27728,0.12617569814689697
27729,0.13704136993435873
27730,0.2062463408110013
27731,0.1449292148386665
27732,0.17341259849290888
27733,0.20717270064866827
27734,0.18605426217346072
27735,0.2504528405789085
27736,0.28971691200259125
27737,0.29224039718168926
27738,0.15012259181641352
