id,failure
26828,0.2660530598181052
26829,0.1359418985597949
26830,0.1832837740501312
26831,0.13213478474542215
26832,0.1849598557278793
26833,0.2275977343988623
26834,0.30570300679171036
26835,0.16422717897072955
26836,0.19966090371375877
26837,0.21682642823735185
26838,0.12591792683853925
26839,0.18889572771299554
26840,0.16962832729456404
26841,0.15343304525894771
26842,0.2768873521454502
26843,0.23793047786149407
26844,0.234106813646889
26845,0.15649979882326107
26846,0.36659344951215334
26847,0.19099736204569123
26848,0.1362273855766661
26849,0.17975165680173805
26850,0.18909889489897286
26851,0.16993288661922154
26852,0.20172021790302333
26853,0.153449216325285
26854,0.3733023699284997
26855,0.18598818953818053
26856,0.27102935419908347
26857,0.14608567988199014
26858,0.1635472299198649
26859,0.1349171293547509
26860,0.19520411594595574
26861,0.1661453418458423
26862,0.15692133049374696
26863,0.13529035977073056
26864,0.1913350633137372
26865,0.13188838730940086
26866,0.24097221720619538
26867,0.1755123205377017
26868,0.18970944820758318
26869,0.3022499736850919
26870,0.14986633841747704
26871,0.17753709424280206
26872,0.18285344373428536
26873,0.1776065459776715
26874,0.15088109396906937
26875,0.10101456487751888
26876,0.1550165566019728
26877,0.19973285485367445
26878,0.2851953016070674
26879,0.14963712043620034
26880,0.1702247688150982
26881,0.17987061088137635
26882,0.17015581814160652
26883,0.18623548050117678
26884,0.20038646911924668
26885,0.19706534219004254
26886,0.17060980425075647
26887,0.1742523945836985
26888,0.12510369684167255
26889,0.17745124626411485
26890,0.16270121938345536
26891,0.10041918528843416
26892,0.15118983873809483
26893,0.17089811695107834
26894,0.2623853187869002
26895,0.2840989259262497
26896,0.2632582737596734
26897,0.14918014495908305
26898,0.1502541691355345
26899,0.17595176271428417
26900,0.12646935701808348
26901,0.19063896040024006
26902,0.16556144481896343
26903,0.1578875737580774
26904,0.14015593567702023
26905,0.22417284600965565
26906,0.20008496693701788
26907,0.17354856932515106
26908,0.1991516122988138
26909,0.24669307507525734
26910,0.19233117734118094
26911,0.15994065752778194
26912,0.12181421527659476
26913,0.2104711845495294
26914,0.11714343729419156
26915,0.1852677350417197
26916,0.12614387620958473
26917,0.2459841101909627
26918,0.18859495136124124
26919,0.20526608066781535
26920,0.21073515265684145
26921,0.13273485741556929
26922,0.2080582166364202
26923,0.24947039212409935
26924,0.12234893955274903
26925,0.1055858194798342
26926,0.23394291919036034
26927,0.28810448293215174
26928,0.17878584312561208
26929,0.21260482976700454
26930,0.1890070622641228
26931,0.18287342925923708
26932,0.14422525254394697
26933,0.14164906048244263
26934,0.13740411320416573
26935,0.11683993713384132
26936,0.18122538597143548
26937,0.1541851959013749
26938,0.1550957681728204
26939,0.2132606867877096
26940,0.11011709209219529
26941,0.13810438327940286
26942,0.192031546734309
26943,0.16445557118021203
26944,0.16549287516387923
26945,0.2998054076027292
26946,0.2646166188879621
26947,0.16277359771170846
26948,0.13179072715890683
26949,0.1978759755961409
26950,0.1712178233437378
26951,0.16812228556413433
26952,0.20697327688216352
26953,0.20940742526960338
26954,0.25173873656747436
26955,0.14392359792010187
26956,0.15080469058354898
26957,0.1842306565152732
26958,0.13276592457255593
26959,0.2204233859565313
26960,0.184114086876721
26961,0.20326690382902088
26962,0.17441219836562083
26963,0.21391113073826454
26964,0.13704926141641222
26965,0.14547152528296822
26966,0.23511860150443248
26967,0.2101276001966878
26968,0.1382987153195315
26969,0.2741472869590424
26970,0.26152809660145504
26971,0.24859008647551917
26972,0.1708571507590188
26973,0.16938204706053342
26974,0.21846144942961612
26975,0.16195989412906875
26976,0.14725788913565238
26977,0.21824954079940534
26978,0.270576648987081
26979,0.12030884051495344
26980,0.20024065303373317
26981,0.12392436371885204
26982,0.20016509796918405
26983,0.23150876702856593
26984,0.15168478822165607
26985,0.14952670551918765
26986,0.26756728786677664
26987,0.1807379490470283
26988,0.1799929133370069
26989,0.14395977605823373
26990,0.20500405068080313
26991,0.21439978481632532
26992,0.15941593602033613
26993,0.321134069075247
26994,0.21945827540969443
26995,0.16575564209968227
26996,0.1546765859329254
26997,0.2081062661615344
26998,0.1907100361280152
26999,0.1639429938853578
27000,0.21764101967893096
27001,0.14771545113473886
27002,0.2081970014049584
27003,0.1736466381009979
27004,0.17445782193653978
27005,0.26118358306511247
27006,0.1569276163224123
27007,0.17493487924571807
27008,0.28317173673732327
27009,0.21279461652250048
27010,0.14601027577283807
27011,0.16902591294978037
27012,0.24992640672655123
27013,0.207364100355765
27014,0.1929194616658382
27015,0.12775809806079308
27016,0.11419222710720767
27017,0.22348288105186218
27018,0.2502783145087075
27019,0.19677472340968633
27020,0.18921814314811636
27021,0.1898269725199899
27022,0.16147418526977247
27023,0.25572249019026794
27024,0.1403260621385298
27025,0.3306532770551656
27026,0.15690800787447576
27027,0.16161563719904545
27028,0.1646368932302645
27029,0.20094803322135518
27030,0.36281672131470327
27031,0.14649897918904625
27032,0.1630965094656244
27033,0.14775656743654406
27034,0.12358583966980226
27035,0.25056642650395056
27036,0.19154581900086806
27037,0.14914270089561568
27038,0.22516894208907653
27039,0.16501052941711178
27040,0.12996423014199057
27041,0.23320142572732153
27042,0.1937176382754151
27043,0.13498451478189244
27044,0.21472896756276233
27045,0.15570022107257667
27046,0.09838856067432725
27047,0.17333272517263093
27048,0.17749722124763867
27049,0.1486927932641364
27050,0.1936336479745905
27051,0.23058900903013035
27052,0.22373991997460238
27053,0.14896487308310646
27054,0.1646728553238313
27055,0.1827526508267017
27056,0.14820686472437627
27057,0.18023260248994977
27058,0.19269143394724167
27059,0.17356393186078903
27060,0.1943617372270083
27061,0.17001947583473132
27062,0.2078686826951318
27063,0.13974852431209167
27064,0.16328919134292708
27065,0.12234948586614755
27066,0.14239616554211665
27067,0.30045143220892107
27068,0.17741071319859408
27069,0.10132053099384002
27070,0.20363973312180056
27071,0.18216383990774232
27072,0.32779083295614975
27073,0.36194415537785213
27074,0.28233538379903766
27075,0.12662194607263452
27076,0.20692989955163552
27077,0.17984056766159617
27078,0.13050883047424952
27079,0.21698636288123577
27080,0.13379344098801416
27081,0.16578605740983118
27082,0.14018391143492367
27083,0.11586760695511264
27084,0.2921517521034736
27085,0.1851920520810756
27086,0.2151705053370836
27087,0.18940068806902954
27088,0.29319671225656135
27089,0.11609178237983452
27090,0.14741417894874026
27091,0.16501139506197884
27092,0.12033254422324556
27093,0.16409686012186303
27094,0.1806192450251259
27095,0.2230361931571962
27096,0.1753083285727306
27097,0.2090232262450033
27098,0.15524307580671418
27099,0.20732098168833232
27100,0.11652509332599137
27101,0.1540692965919685
27102,0.16988827488564537
27103,0.13427602980106368
27104,0.19379183099117006
27105,0.1481321641365563
27106,0.34377266294345515
27107,0.16010266405714396
27108,0.2306134550734509
27109,0.12955461936221938
27110,0.22144142459924404
27111,0.21040945238413228
27112,0.16518443843376227
27113,0.1651612299835296
27114,0.17023199852658144
27115,0.21781944032405914
27116,0.2607029715703971
27117,0.13065319874511258
27118,0.13540277121174757
27119,0.148736145665357
27120,0.24424861571254491
27121,0.14617786450409434
27122,0.22413728385946635
27123,0.19854555191755008
27124,0.3903733769542259
27125,0.11271653527773313
27126,0.184656139987028
27127,0.2468885022825867
27128,0.1691645413557219
27129,0.19786915739447422
27130,0.1593606388370061
27131,0.13294982169155525
27132,0.14421555017934384
27133,0.19578389536580953
27134,0.24085950444695547
27135,0.269739223698258
27136,0.17418731945996735
27137,0.15175154149085684
27138,0.20303250348082652
27139,0.25427515458881783
27140,0.1349802235579859
27141,0.24097441436584974
27142,0.32888301598114866
27143,0.16031876935470302
27144,0.1576464924335172
27145,0.12816652288041946
27146,0.13252612381447784
27147,0.15540444333382156
27148,0.16286857732858886
27149,0.21255324445907647
27150,0.14395212528857232
27151,0.1294953092220002
27152,0.17620026453455728
27153,0.20981475444067416
27154,0.16780452479933625
27155,0.2698091228414122
27156,0.1590872748093514
27157,0.21590914122498178
27158,0.17345281581496824
27159,0.15892435167284816
27160,0.15567586193569088
27161,0.12819320162674078
27162,0.1837694314644216
27163,0.1944390812795701
27164,0.17214163475641872
27165,0.1448852969259064
27166,0.1953800754093198
27167,0.18442410790267996
27168,0.21962279193052464
27169,0.1756501204626719
27170,0.24588884294155253
27171,0.15286205084194038
27172,0.17477757761828833
27173,0.13450725281307663
27174,0.17632923980721257
27175,0.14067367773103176
27176,0.17835889707090252
27177,0.18275165323790585
27178,0.17740915307677532
27179,0.21340577500414423
27180,0.15147674733519456
27181,0.1779966947828352
27182,0.13329757151030877
27183,0.277848989010634
27184,0.2736927394646234
27185,0.25635975323603205
27186,0.1445828006483871
27187,0.26805202476546447
27188,0.24842457992901107
27189,0.18504505012330794
27190,0.2006565771008208
27191,0.168777298506705
27192,0.22842204201810745
27193,0.13369474027800698
27194,0.19455272003859667
27195,0.24438295734032345
27196,0.22672501771903356
27197,0.1969447146129946
27198,0.16106390462581338
27199,0.19540327299154275
27200,0.16394433851080129
27201,0.18416282571812811
27202,0.22932997979976716
27203,0.20940971845868875
27204,0.20302264114513502
27205,0.1951327439367025
27206,0.1330417155127394
27207,0.187830285627099
27208,0.2160558674492434
27209,0.1802480057885734
27210,0.1980306430862079
27211,0.2487067370937965
27212,0.15848131745782146
27213,0.1786162042708415
27214,0.19120306024738895
27215,0.15982322053694506
27216,0.20582854143058646
27217,0.17516021091950038
27218,0.17660481038334325
27219,0.15069524762925385
27220,0.14809059006673075
27221,0.19862895626178811
27222,0.17648776120891918
27223,0.20113439212755618
27224,0.19979716029861475
27225,0.2096955761583806
27226,0.16017103588876808
27227,0.21108401884511596
27228,0.17488409911067912
27229,0.19675117143462537
27230,0.16106427609444682
27231,0.22354650822027985
27232,0.2225858419657797
27233,0.16486888325786705
27234,0.16985529086420595
27235,0.17553621168611538
27236,0.23581847603272452
27237,0.17138154876190706
27238,0.16651376762974157
27239,0.1588435335217566
27240,0.18703713014574863
27241,0.20650228996935763
27242,0.1300097636318209
27243,0.15238413176343757
27244,0.20218731583909183
27245,0.15876258686568986
27246,0.19197281683067188
27247,0.17613162626085468
27248,0.20348010499887012
27249,0.13283289756849104
27250,0.20360318908371022
27251,0.19610767816736754
27252,0.19928482185830246
27253,0.19534603902020825
27254,0.16527350155252438
27255,0.19259064233837778
27256,0.21757713982823976
27257,0.25762941897898656
27258,0.228867786217452
27259,0.2025439163611393
27260,0.17544233383032357
27261,0.1691790002124536
27262,0.24397795298264277
27263,0.14730536806713954
27264,0.17925271805557202
27265,0.15617031268860004
27266,0.15217499813380184
27267,0.31542203693288673
27268,0.1357201315639824
27269,0.18768567417904586
27270,0.14306991727462545
27271,0.16997941092431437
27272,0.147975646404428
27273,0.18029130012157826
27274,0.19171092000326842
27275,0.22356798756433735
27276,0.13743665645752484
27277,0.1776266459743411
27278,0.16510689704850884
27279,0.16515980264300834
27280,0.15728236384522032
27281,0.3373651140633453
27282,0.15166060594307723
27283,0.1693717898354049
27284,0.23364035117493984
27285,0.2936333395480632
27286,0.1965063679325502
27287,0.18946193546717807
27288,0.30162960098804464
27289,0.20412233609232022
27290,0.31543444843268087
27291,0.2511220584380681
27292,0.17171416401547687
27293,0.17020796987372477
27294,0.22755576787802023
27295,0.14044502377776114
27296,0.17829491111133122
27297,0.19725378918439668
27298,0.19632720583248647
27299,0.1675935266385852
27300,0.2007392075622933
27301,0.1588601159792795
27302,0.21176079282714497
27303,0.1615531710918236
27304,0.229150239879556
27305,0.20772974345061052
27306,0.25440213310002274
27307,0.1803940492806164
27308,0.21006778203219476
27309,0.22807820896451236
27310,0.14576999650104983
27311,0.19843975670948047
27312,0.17676406690801416
27313,0.1487449592157813
27314,0.17901332002448123
27315,0.22946384569944087
27316,0.40016372973153835
27317,0.18175600616671883
27318,0.1613676714685207
27319,0.22122034412850497
27320,0.1874861910229842
27321,0.15578144940071872
27322,0.186596005620321
27323,0.193928585416153
27324,0.12747974373270174
27325,0.14116741718999992
27326,0.1350586414777985
27327,0.1374968477519106
27328,0.13456752466079103
27329,0.2085391097479689
27330,0.16266511722495142
27331,0.14912601407019796
27332,0.18716378951488852
27333,0.2630828889438702
27334,0.22386778538834456
27335,0.20494395099863758
27336,0.18079014443955496
27337,0.14038985760683168
27338,0.1769890546738463
27339,0.24430296908296265
27340,0.1844694421596533
27341,0.13809444676922653
27342,0.2835191463271489
27343,0.3250606133785908
27344,0.25560611749988116
27345,0.16345442226608448
27346,0.20821481557891997
27347,0.12703614380479772
27348,0.26933370215506697
27349,0.2514565575189121
27350,0.1784334641237669
27351,0.17535328548669604
27352,0.2583409600959533
27353,0.19310623696023368
27354,0.21858746898181053
27355,0.18750775283856544
27356,0.16981864456701373
27357,0.16209247442572197
27358,0.17786681891707384
27359,0.3627197078166698
27360,0.15665539727258013
27361,0.1808840684859402
27362,0.22218919838441523
27363,0.19674376264682622
27364,0.1578367999989585
27365,0.1942524947995574
27366,0.17006475374590574
27367,0.17876402011677156
27368,0.2799776476643257
27369,0.15337237662596287
27370,0.20365741796554562
27371,0.1477121258847544
27372,0.24653672465580226
27373,0.1973228270632114
27374,0.22474448471867478
27375,0.23510067170904256
27376,0.16563881609374217
27377,0.13795385481198133
27378,0.22155673731625541
27379,0.15541981240299294
27380,0.19579445391442601
27381,0.16673208386106905
27382,0.15401348552882738
27383,0.146263918579736
27384,0.21190348919342866
27385,0.12814840978537806
27386,0.1781640385819543
27387,0.16170829968745415
27388,0.1584014845171465
27389,0.2245184614888137
27390,0.1601872386927682
27391,0.17973380585661855
27392,0.19433092248653241
27393,0.28283974127833866
27394,0.17644968891222293
27395,0.19536338644448442
27396,0.22705547678216023
27397,0.16787699150001503
27398,0.20478707380290825
27399,0.19787581870020166
27400,0.1748516772348102
27401,0.23061160123524266
27402,0.19330182227675832
27403,0.17714834732465473
27404,0.44948645047000285
27405,0.2275806425901827
27406,0.21324472341218215
27407,0.20898641379993319
27408,0.1396359212569118
27409,0.16300141114831382
27410,0.13585520606070775
27411,0.133921619141585
27412,0.17304825237097318
27413,0.2759716980272523
27414,0.17380495229084061
27415,0.21852381258433853
27416,0.17581059768222823
27417,0.12966531692864797
27418,0.2021996596860304
27419,0.23424849999248795
27420,0.2513459007102475
27421,0.13951576401169044
27422,0.21387871821489476
27423,0.14046723239138012
27424,0.12290180906228278
27425,0.16345334283220067
27426,0.16953117376460422
27427,0.14358930845898726
27428,0.22070440931660448
27429,0.20659450796033912
27430,0.14894055158643904
27431,0.21478910099907467
27432,0.1606232953656822
27433,0.18448415986849637
27434,0.23262453921801624
27435,0.18571535442448428
27436,0.1366525946147483
27437,0.20071110893682534
27438,0.1353185448533739
27439,0.14212606832415903
27440,0.1488700943932322
27441,0.14627160336212877
27442,0.1912920578026185
27443,0.1431237703982984
27444,0.25276880838618515
27445,0.17452564840648468
27446,0.18367474185445312
27447,0.20450104098641886
27448,0.17849060865711333
27449,0.18192075066354896
27450,0.2329518069113076
27451,0.13922778841162495
27452,0.2060645803013861
27453,0.21972500014730606
27454,0.16402830196650287
27455,0.15376432826634764
27456,0.12872451224888765
27457,0.17854268699080705
27458,0.10994586094189561
27459,0.293086649391707
27460,0.16896952253846312
27461,0.1768068211430194
27462,0.17490138884379644
27463,0.15117955559580024
27464,0.17959282271594904
27465,0.1508912167557441
27466,0.22404825363742553
27467,0.1753779045968349
27468,0.20163558696010792
27469,0.2508418823625908
27470,0.1304569091209443
27471,0.12596929998045314
27472,0.14975475666024174
27473,0.14135660821879378
27474,0.19598322401838755
27475,0.19212991910703034
27476,0.1796181150239994
27477,0.30269883834838573
27478,0.1836845643053148
27479,0.29190272004833795
27480,0.16512390179953126
27481,0.24224977040671156
27482,0.1840855763821367
27483,0.1590785933929304
27484,0.22917889547315062
27485,0.20317692071101254
27486,0.2337501491836771
27487,0.16079335543502848
27488,0.13417552842090633
27489,0.1294771305035938
27490,0.16257806786999976
27491,0.21775020283622853
27492,0.14366480442232554
27493,0.19289619290075902
27494,0.21101513825334148
27495,0.16327509766875486
27496,0.21878588703935398
27497,0.25603456684579445
27498,0.15932935604267107
27499,0.13822676482736668
27500,0.21308118288236724
27501,0.23483911067565932
27502,0.2376805474257904
27503,0.1612844323372085
27504,0.18659417297023492
27505,0.14695584369341805
27506,0.14144264035962326
27507,0.23579333874906747
27508,0.24798767308366368
27509,0.14814467578807236
27510,0.13861481684720875
27511,0.15219319703721537
27512,0.18904230731303304
27513,0.17458291281276797
27514,0.17406962841655144
27515,0.20622325758874335
27516,0.15060577064458253
27517,0.1730668787243689
27518,0.14994819015513153
27519,0.224520260556445
27520,0.1485666283414361
27521,0.15544404757669286
27522,0.14800839383370384
27523,0.1877168839544389
27524,0.18016231857381304
27525,0.22653758344288127
27526,0.17830563553909273
27527,0.37463610973363576
27528,0.21750738062121505
27529,0.1784632682570754
27530,0.11867818486627457
27531,0.23773951268943072
27532,0.16000261277691974
27533,0.19052295731237634
27534,0.17121419326824677
27535,0.1727066903309415
27536,0.18124015391638784
27537,0.17393630170860547
27538,0.1383785026837908
27539,0.2652388447063724
27540,0.15127739063724652
27541,0.14972509898419642
27542,0.14835626391694745
27543,0.25680406995039
27544,0.1807621226141467
27545,0.16357942794631564
27546,0.4530181605566201
27547,0.24463430651645499
27548,0.2824410380884836
27549,0.1613958371284768
27550,0.21215757571307906
27551,0.15619964419463594
27552,0.23419502366948566
27553,0.1899148476181041
27554,0.15665609368774178
27555,0.19970231406766295
27556,0.17655976044334734
27557,0.22281699789556994
27558,0.12141914465235083
27559,0.3046999909703172
27560,0.19741086085432072
27561,0.3185893103431757
27562,0.20049940844012942
27563,0.23636655360346057
27564,0.3035206702022234
27565,0.2202945384513402
27566,0.1515493589833538
27567,0.15583292211395816
27568,0.3168537243031546
27569,0.16981648020643655
27570,0.30733665786451353
27571,0.15433126443902456
27572,0.1729875616318832
27573,0.23117704440841064
27574,0.29704217323961046
27575,0.25610434654976094
27576,0.1978899097230431
27577,0.17569978439917244
27578,0.27363532030520565
27579,0.18020095552094514
27580,0.18151153395205794
27581,0.18282227902102074
27582,0.15603914593036144
27583,0.16876970206541256
27584,0.18292760810894818
27585,0.2221299329672951
27586,0.19709314413120113
27587,0.2715903967565674
27588,0.23734792083083395
27589,0.16280760998412772
27590,0.15290201524955793
27591,0.18210244315172305
27592,0.15033214081091023
27593,0.21346465332889472
27594,0.17411271271145634
27595,0.16549756925618178
27596,0.1861103750023576
27597,0.14214072291061314
27598,0.2310796707578849
27599,0.2188821053294958
27600,0.22079934334253998
27601,0.1818040997072157
27602,0.16034643396614773
27603,0.2643879754798856
27604,0.22449929372024138
27605,0.14517850321518194
27606,0.19263038589656578
27607,0.21300217771401936
27608,0.1901787658348227
27609,0.11445753685792939
27610,0.16868761000879257
27611,0.18257670954378644
27612,0.19158220734797393
27613,0.19270473482265355
27614,0.3089866753018165
27615,0.10915433122441712
27616,0.2004438249422284
27617,0.16665621220128213
27618,0.15127677036729023
27619,0.16339704527404725
27620,0.17714197901607578
27621,0.16385266686781338
27622,0.24576667217537906
27623,0.1457554801881885
27624,0.14509760457005735
27625,0.23492689919680237
27626,0.1432524781789422
27627,0.17881804091124892
27628,0.2282683805335964
27629,0.19239203155274773
27630,0.20019423461710445
27631,0.12935679899175626
27632,0.19979024471003773
27633,0.15978941710961683
27634,0.41920059342152227
27635,0.16426935708331883
27636,0.2549055398882443
27637,0.22980845657566318
27638,0.15339195155504992
27639,0.18835536134046058
27640,0.22078572644099914
27641,0.11141440297214383
27642,0.1459730882577304
27643,0.21502285079332759
27644,0.15646745760002448
27645,0.1818216358797688
27646,0.22261102359500268
27647,0.25077905784098703
27648,0.1372241034856547
27649,0.15370483829053416
27650,0.18276346083581052
27651,0.1498621990922612
27652,0.1558485870757723
27653,0.199053115607927
27654,0.18070805288800607
27655,0.20484194069799877
27656,0.20616609438753583
27657,0.20687236020204877
27658,0.2661679009239977
27659,0.14281903224156423
27660,0.15777255984226335
27661,0.2094449882999582
27662,0.1994414019339446
27663,0.1557724166674553
27664,0.14535298982088127
27665,0.18294134022128297
27666,0.1833986380238265
27667,0.18993494048661036
27668,0.12072714446997754
27669,0.13061924320838333
27670,0.15250124548051522
27671,0.21751810321127665
27672,0.20665563227194397
27673,0.13394246337776325
27674,0.1982403242263879
27675,0.1726513022092342
27676,0.21267512464907914
27677,0.1834141680187567
27678,0.1780263445192204
27679,0.14193261150975844
27680,0.2867514604265156
27681,0.14714976998359103
27682,0.20462024778396581
27683,0.21240819480836343
27684,0.16123068859479905
27685,0.17938355598913006
27686,0.14947079301408586
27687,0.14841301918865402
27688,0.14751416904233075
27689,0.1383606843317414
27690,0.12371893921856428
27691,0.35112593381060175
27692,0.1888377303714685
27693,0.24252936115969462
27694,0.20076168428304378
27695,0.17448860112362777
27696,0.29465544151003903
27697,0.2868211163771066
27698,0.14101153217658893
27699,0.14586793456720218
27700,0.21327507733134035
27701,0.13775574810141986
27702,0.16830734624711674
27703,0.16452485495949948
27704,0.2530557527397746
27705,0.19264850834037964
27706,0.12154415775509793
27707,0.1991678923669659
27708,0.14777459309929744
27709,0.16703574224610324
27710,0.15940787469192397
27711,0.3086425354750297
27712,0.14564111263293902
27713,0.1849993951532275
27714,0.22609354437505047
27715,0.15804126161860602
27716,0.28233448877224604
27717,0.1479443614165777
27718,0.16143958137559242
27719,0.1655694130704468
27720,0.14123087465102435
27721,0.14533441802468264
27722,0.2028041529714431
27723,0.1879328956514503
27724,0.35535312628190163
27725,0.15132944568394016
27726,0.17689256297222825
27727,0.15929766919903166
27728,0.12104397496865803
27729,0.1317884236387329
27730,0.19967515625368706
27731,0.13993432373731576
27732,0.16589761150798113
27733,0.20111218985793128
27734,0.1787272117538341
27735,0.24328303611997928
27736,0.27826760130589995
27737,0.28616237046665915
