id,failure
26749,0.2443118360387591
26750,0.17769252342679723
26751,0.22250591716991466
26752,0.23655239288626964
26753,0.1801227054463759
26754,0.21877970452965204
26755,0.14752587168820547
26756,0.1616872464335607
26757,0.23282363228782813
26758,0.26760962666180776
26759,0.22408209328881692
26760,0.24871731078638018
26761,0.16034473804198587
26762,0.1540306677155753
26763,0.17802519852957877
26764,0.16801933519376316
26765,0.1742404038894546
26766,0.16400308087377752
26767,0.16939351028725805
26768,0.21999722465075783
26769,0.1656019661222282
26770,0.2837240097882325
26771,0.21988131250306728
26772,0.16025739735383995
26773,0.19643430079007423
26774,0.3078589210696679
26775,0.18155658430710048
26776,0.14380885817531086
26777,0.18038756484403193
26778,0.21855180129853777
26779,0.24730265244739794
26780,0.18236125159233882
26781,0.20689020847040518
26782,0.24378609456648465
26783,0.31204806667044926
26784,0.16519730953282882
26785,0.2256890324578652
26786,0.14385180168406184
26787,0.1513012991877548
26788,0.2198531008331612
26789,0.27206696916704737
26790,0.1656226999731618
26791,0.2478183467316577
26792,0.22746576097042817
26793,0.2648135991835192
26794,0.20251435635828563
26795,0.2279461705749496
26796,0.2359959443091306
26797,0.2065302940644704
26798,0.1973120068118542
26799,0.23861708173650734
26800,0.22257028837462609
26801,0.258026245270919
26802,0.21635403523705798
26803,0.1914897954010918
26804,0.22738877689855042
26805,0.2130928880188629
26806,0.26892810638644415
26807,0.23572379784447856
26808,0.21534584139716012
26809,0.2580677588736148
26810,0.1961908205000801
26811,0.18600944888280985
26812,0.21606141287926514
26813,0.20694719150242738
26814,0.26787463582592475
26815,0.21098138119556262
26816,0.2563824325885733
26817,0.22201451890084042
26818,0.15237904617157186
26819,0.19071910104576573
26820,0.15282760055696498
26821,0.17118103740756876
26822,0.24489899680621777
26823,0.1803647488931582
26824,0.2331350804225628
26825,0.26008878381462824
26826,0.15260340825167965
26827,0.19140089493588586
26828,0.2714505498364637
26829,0.1565551459696443
26830,0.2249710264802688
26831,0.16087574862566079
26832,0.21903039310619998
26833,0.24594590284271875
26834,0.3442516270715696
26835,0.19149413895867448
26836,0.22143970410143712
26837,0.228095793981654
26838,0.15695899351236536
26839,0.21529290115940825
26840,0.20339514933443714
26841,0.1818674184581559
26842,0.271603681230552
26843,0.27084427505522657
26844,0.2734950289302865
26845,0.17701724522796242
26846,0.3918911493592243
26847,0.22003875428922023
26848,0.1632561221115807
26849,0.20937262356868896
26850,0.21584196666739847
26851,0.2074711905894387
26852,0.21597965444938821
26853,0.17293110420796115
26854,0.3838688324330604
26855,0.21535027948010205
26856,0.3023684933734982
26857,0.17629558190055225
26858,0.20228684385818038
26859,0.1543286517183421
26860,0.21926706281601788
26861,0.19719799218168393
26862,0.18713107475946275
26863,0.14938147363594034
26864,0.22031526792765355
26865,0.15545551662646012
26866,0.2520982476734719
26867,0.18105739292016168
26868,0.22582323814243957
26869,0.33305228304583545
26870,0.165494984109249
26871,0.20811720282735102
26872,0.21677929412798325
26873,0.19680355467274888
26874,0.1765233427658924
26875,0.13794693358064078
26876,0.18970589893378445
26877,0.23684224691132838
26878,0.3018717151836544
26879,0.17727753772108956
26880,0.1934856162202872
26881,0.2110909461409867
26882,0.17963635980651194
26883,0.18678562346944108
26884,0.23134443164632237
26885,0.23070700122898583
26886,0.19854841896249986
26887,0.19603103994944446
26888,0.15089814109513347
26889,0.1918062059779171
26890,0.19408043246408588
26891,0.1264386833321455
26892,0.16745742738652913
26893,0.19685142038048348
26894,0.28833066176316613
26895,0.31096382416885676
26896,0.2670477196403326
26897,0.17412447170313364
26898,0.16969840151079463
26899,0.20526056256443995
26900,0.14091459854572533
26901,0.21516098309164444
26902,0.18714169635007447
26903,0.1856681135481493
26904,0.1844997484588669
26905,0.255777119627016
26906,0.23163500622690159
26907,0.19251199126330282
26908,0.23204627697797706
26909,0.3002280948417177
26910,0.220527153481485
26911,0.18808964725067925
26912,0.14845969546847204
26913,0.23845719137395113
26914,0.1483085075643035
26915,0.20796055758789056
26916,0.1522124074827918
26917,0.25638684583760185
26918,0.21946708329909909
26919,0.2467412382174064
26920,0.23489411249401346
26921,0.15961492561476728
26922,0.2396869222591801
26923,0.2755921186073876
26924,0.16018140595052363
26925,0.130185792927381
26926,0.2501648094896176
26927,0.3090153640895612
26928,0.20198429374546814
26929,0.25142095173430573
26930,0.22416336180087623
26931,0.21149166888850274
26932,0.16057263423456142
26933,0.172529983620996
26934,0.1702373750935258
26935,0.14324985332719745
26936,0.1860598483103943
26937,0.17516403425534927
26938,0.1872097172198727
26939,0.24436376861810627
26940,0.13545077522212406
26941,0.15128031347637408
26942,0.22160982897364886
26943,0.18132662902429306
26944,0.1701321946245857
26945,0.31967070379160184
26946,0.2903400143350914
26947,0.19033574993563512
26948,0.164603920186196
26949,0.21000270926530304
26950,0.17323682898699097
26951,0.1878202516390184
26952,0.23350528057730754
26953,0.23779510387228592
26954,0.24228865433500674
26955,0.16421750897268986
26956,0.19344173031493972
26957,0.21301437884688576
26958,0.1623003024239838
26959,0.2247670818435154
26960,0.1843794043673207
26961,0.2126396105089909
26962,0.19850486974866885
26963,0.23951320166621123
26964,0.15750607659011648
26965,0.17890340832479815
26966,0.2581144416602635
26967,0.22476950490873568
26968,0.17331459208958905
26969,0.30395904367957854
26970,0.31557722827180007
26971,0.2604233638566197
26972,0.20966828669524704
26973,0.1827848804488585
26974,0.23522764383178635
26975,0.1867718786996285
26976,0.17741843903529178
26977,0.24562596970414127
26978,0.29332222184647894
26979,0.13979492390390233
26980,0.24123344807787064
26981,0.14714231129573957
26982,0.2229588083942572
26983,0.2431765923183368
26984,0.18601391189990468
26985,0.17390699369266113
26986,0.2845232756473406
26987,0.21038166183480253
26988,0.19664302700352027
26989,0.17245450755935757
26990,0.24265608499312588
26991,0.2505776791410885
26992,0.20372502118453525
26993,0.3454770601083567
26994,0.24116108250563248
26995,0.19608184243497412
26996,0.17019056620004505
26997,0.22786885125427292
26998,0.2278078633133516
26999,0.19567467919574955
27000,0.20308432726194292
27001,0.16476591443381008
27002,0.23096142776192496
27003,0.1955173905279315
27004,0.19894318571405795
27005,0.26935876905070694
27006,0.1852943615967113
27007,0.19460121503966665
27008,0.3188452398397148
27009,0.2544185186271516
27010,0.174981293997625
27011,0.18973469292073974
27012,0.29339645769464556
27013,0.2364248516850966
27014,0.21812154013273796
27015,0.1521966645357672
27016,0.14064715812988993
27017,0.2566247310988618
27018,0.24141248727015827
27019,0.21183057453976215
27020,0.30459903825086176
27021,0.21203941265328205
27022,0.16929662210066276
27023,0.29234390174605956
27024,0.17446184761475736
27025,0.36389299783791057
27026,0.1803515658214788
27027,0.19048626632858026
27028,0.18691539795320164
27029,0.23893050649252964
27030,0.3948538684041561
27031,0.16442632916696076
27032,0.18312536767885015
27033,0.1649933948127117
27034,0.15162706474839663
27035,0.26355752034175206
27036,0.19094736851335803
27037,0.16124400447035386
27038,0.2759091221784278
27039,0.19316681510031994
27040,0.14881476211754058
27041,0.23335002644816266
27042,0.23620747162666547
27043,0.14874673383877587
27044,0.23832060127187707
27045,0.18110588248255519
27046,0.11456610579928814
27047,0.2017178979106097
27048,0.21233213480485175
27049,0.17541005074906152
27050,0.23820924516161646
27051,0.24288128710099796
27052,0.24834601958453473
27053,0.1810627944645049
27054,0.1894333343374728
27055,0.19866222901117225
27056,0.16879719252744052
27057,0.22059627918478444
27058,0.22486861840044212
27059,0.19504638066209373
27060,0.19570074818380462
27061,0.2043655261570245
27062,0.22563807425421506
27063,0.16209457306451372
27064,0.16973832873473127
27065,0.1578389925816543
27066,0.17066491210930193
27067,0.3095988475544796
27068,0.19964251482822182
27069,0.12615263988093714
27070,0.245155798026626
27071,0.19431140231361332
27072,0.3504970972625444
27073,0.4009926644323333
27074,0.3023112041718685
27075,0.15374209281854903
27076,0.2362754713761226
27077,0.19871303093560339
27078,0.17243127587772183
27079,0.21237331621357297
27080,0.16664904497462782
27081,0.18857704736895908
27082,0.1679423640024297
27083,0.15257395839190208
27084,0.3132723159046207
27085,0.20876977495984286
27086,0.24569246846956094
27087,0.21771409890834564
27088,0.3283916971123646
27089,0.14010574337839876
27090,0.1839686215892743
27091,0.1828774244723031
27092,0.15395759117155522
27093,0.2074414292638502
27094,0.21757095352539957
27095,0.2574667487173964
27096,0.19035303302223622
27097,0.23979227982279255
27098,0.16636739844352927
27099,0.21585936014767063
27100,0.14828703894847892
27101,0.17830004332448818
27102,0.19442434883407694
27103,0.16596817143074782
27104,0.2191732010247683
27105,0.1706526600539289
27106,0.36226469089892605
27107,0.20282752415371033
27108,0.25032558181014525
27109,0.15311050598495732
27110,0.23332235481092145
27111,0.23659794077754076
27112,0.21341043061694528
27113,0.18947274988240764
27114,0.20381206967026383
27115,0.24081693038568835
27116,0.26832997556237714
27117,0.15528808021418053
27118,0.15304320963725176
27119,0.17497048339653
27120,0.27792130912488977
27121,0.1692742297524738
27122,0.2389987054621562
27123,0.23280617898398212
27124,0.4032654239438655
27125,0.1355072135864295
27126,0.21536921419873745
27127,0.2831753497371992
27128,0.18811399552325453
27129,0.22348390564687368
27130,0.18566353198845056
27131,0.16361230539103325
27132,0.16927424092121232
27133,0.2144974377690821
27134,0.29497061351261883
27135,0.27296002193897795
27136,0.18958223578119918
27137,0.17863952958802753
27138,0.20135832844889676
27139,0.2867791897308597
27140,0.15556416964408157
27141,0.27620354245837336
27142,0.35348957246279167
27143,0.16604309701713613
27144,0.16510121269698794
27145,0.16852876945059306
27146,0.1561133787050587
27147,0.1812871281257873
27148,0.18324409218968185
27149,0.24633702626861947
27150,0.16393515664917496
27151,0.1663981713410594
27152,0.19331795739237148
27153,0.2363702572340072
27154,0.1797975260724725
27155,0.2553270314703834
27156,0.1821572128421786
27157,0.24282764439723226
27158,0.19009277343704511
27159,0.18477674807770617
27160,0.1799435653356016
27161,0.15081097798446985
27162,0.1865149501162361
27163,0.2069836721081648
27164,0.19300906587852376
27165,0.1624124980254781
27166,0.21276905194182077
27167,0.19840645362297932
27168,0.24144581765207337
27169,0.2065188092879792
27170,0.2576369721652586
27171,0.1701786467283253
27172,0.22015144272175893
27173,0.15332028429811428
27174,0.20390850456827295
27175,0.15971554361483278
27176,0.19623772181407434
27177,0.21555048532438137
27178,0.20109643284633863
27179,0.23946199708604995
27180,0.1755026101149351
27181,0.2092190642046329
27182,0.1545622416969554
27183,0.304198611503302
27184,0.29483529723912916
27185,0.29222862857217263
27186,0.16567530331399033
27187,0.29200730033929606
27188,0.28730537842205556
27189,0.20219192039712883
27190,0.21654521653682723
27191,0.19505263644819887
27192,0.2453282833065785
27193,0.1558727799945655
27194,0.2231124215545096
27195,0.2665340897645016
27196,0.2527442964940704
27197,0.23270702709705454
27198,0.1948665514986418
27199,0.21506837115850475
27200,0.2063820995026759
27201,0.21144189679775116
27202,0.23411573445109085
27203,0.2453747632000793
27204,0.23010796411639156
27205,0.2125344537686503
27206,0.16856264159541534
27207,0.2222716220757144
27208,0.23626178646764318
27209,0.20556172046804863
27210,0.23757337148508548
27211,0.26503019753821017
27212,0.17344264224259753
27213,0.19038470174762634
27214,0.21515936269443436
27215,0.18385641340363712
27216,0.21122610597669964
27217,0.18032482150980747
27218,0.18808057361161257
27219,0.16745012018665942
27220,0.1677869170648977
27221,0.22302908815763778
27222,0.17973957584610853
27223,0.22661771304960174
27224,0.2243091806046439
27225,0.2454681031896079
27226,0.1817460841572223
27227,0.2319756179608428
27228,0.20667978419960387
27229,0.22856926302920796
27230,0.1822148424466203
27231,0.22388055844449148
27232,0.24386550155535913
27233,0.19015878115484988
27234,0.18246392134974185
27235,0.20949326275308547
27236,0.2662635711655708
27237,0.2007875022475318
27238,0.19764147912245242
27239,0.20098325552061191
27240,0.2106788346390951
27241,0.23603121047708805
27242,0.16960595432959716
27243,0.17225182479413317
27244,0.22341622775823533
27245,0.1965787242188733
27246,0.21230329552844604
27247,0.19926422548596096
27248,0.22285771605214436
27249,0.16084511680376895
27250,0.22158322828729798
27251,0.21558463963712143
27252,0.2046430505168426
27253,0.22605880021885189
27254,0.18256551858599823
27255,0.22555168054427735
27256,0.2479143532511282
27257,0.29444310498507953
27258,0.2609396571330844
27259,0.2361621782481811
27260,0.19806221291882684
27261,0.20003723962711892
27262,0.2644811118563412
27263,0.17758971484112693
27264,0.20962044180347147
27265,0.17720499932706987
27266,0.1829769859957607
27267,0.3274055688960688
27268,0.15685733458277384
27269,0.21396960832838757
27270,0.16219294465569126
27271,0.19710361379560076
27272,0.18364884324144565
27273,0.20281483222238972
27274,0.20898656957421807
27275,0.2587862493873693
27276,0.16878472205618986
27277,0.20583024939328928
27278,0.19524544290621237
27279,0.17014562703585723
27280,0.19161334898162577
27281,0.3526513849301214
27282,0.17759708261494983
27283,0.19422036115736177
27284,0.2524184738628688
27285,0.3083083960518467
27286,0.22874432934631633
27287,0.22027430285140617
27288,0.317620409142376
27289,0.2180312183012222
27290,0.3284874445129412
27291,0.2684134231438069
27292,0.19555141752438204
27293,0.19687348436329208
27294,0.2533603966889622
27295,0.18225602041662145
27296,0.20520089399758498
27297,0.22493931074874263
27298,0.20444074159763834
27299,0.18311610680095528
27300,0.21814809380217964
27301,0.1551429098546518
27302,0.24812157263107482
27303,0.1742913166709482
27304,0.26351201528428114
27305,0.2090550442821558
27306,0.256220939882013
27307,0.21766636291580696
27308,0.2384409977980511
27309,0.26233774805622195
27310,0.1557387389734169
27311,0.21451595444105417
27312,0.18759114610470592
27313,0.17253696492236487
27314,0.19994859585423475
27315,0.25422955566312005
27316,0.37993196558147324
27317,0.19325359053252636
27318,0.18979121089389062
27319,0.24103400433729844
27320,0.20999271244754464
27321,0.1789692761036349
27322,0.20754024521776646
27323,0.20505968630025176
27324,0.14545909359536852
27325,0.1624512179436383
27326,0.15228301074138195
27327,0.16229889493787727
27328,0.15108180337624327
27329,0.224791063321467
27330,0.19494131638277348
27331,0.17038300619000937
27332,0.21085405500320697
27333,0.2730551169878029
27334,0.2506777705666062
27335,0.2297312930701969
27336,0.21081155353700112
27337,0.168262571996696
27338,0.2098140694804531
27339,0.28178323700384095
27340,0.21102736275489842
27341,0.1574532614018817
27342,0.3041084126688364
27343,0.3261243196147283
27344,0.2801928199958261
27345,0.19529174558720483
27346,0.23799882613534454
27347,0.15820965232057302
27348,0.2695480197165504
27349,0.24475312228962087
27350,0.18879670658484884
27351,0.20023303201567383
27352,0.2876932316452057
27353,0.21632098415340395
27354,0.24372262528712618
27355,0.22087775885818464
27356,0.18304870552396793
27357,0.1856622729417029
27358,0.20110326173248208
27359,0.37571091483493163
27360,0.1789716143379044
27361,0.18777214579860643
27362,0.23643452655261632
27363,0.2119064578945831
27364,0.18050101862902856
27365,0.23188590003153378
27366,0.1908882342478404
27367,0.1970839939085428
27368,0.31180796770311836
27369,0.16762126621272108
27370,0.2483213086904285
27371,0.1727023160731494
27372,0.2756146286171803
27373,0.2228817162246022
27374,0.25125739542517495
27375,0.2595186727754626
27376,0.18810728163508428
27377,0.15657373359293658
27378,0.230616419033765
27379,0.18259629577499878
27380,0.2163246507713834
27381,0.18839011042133386
27382,0.17552812570128667
27383,0.1697980173321419
27384,0.2199174925972693
27385,0.15120863431181666
27386,0.216649893283227
27387,0.1890253378270043
27388,0.18987103942671704
27389,0.22638802964865107
27390,0.19563521662786684
27391,0.21155471059398043
27392,0.225299600080605
27393,0.3166777202659364
27394,0.19372788381474282
27395,0.23511304302297326
27396,0.24102098491500978
27397,0.1730726542428487
27398,0.23794686551261984
27399,0.21896517667065196
27400,0.2031723543416448
27401,0.24050885748417092
27402,0.21669110078690096
27403,0.18083980164524835
27404,0.4916791087041828
27405,0.2738582337918109
27406,0.23381631511246756
27407,0.24747849981653722
27408,0.16967888555026286
27409,0.1680432973788869
27410,0.15554696030018256
27411,0.14671070774033962
27412,0.19876477453629812
27413,0.2930685776932
27414,0.18946072683311738
27415,0.25111017344346254
27416,0.17604208867350368
27417,0.16055121012350865
27418,0.22247535282957373
27419,0.24638117929499295
27420,0.2945904612820372
27421,0.16405570822793303
27422,0.23865615400741877
27423,0.1428906338036789
27424,0.1431071700292658
27425,0.18913090470057964
27426,0.19077177103749357
27427,0.1906491053955245
27428,0.24477655713787544
27429,0.23119849083317398
27430,0.17626861830937285
27431,0.23346824478217407
27432,0.18788768060401856
27433,0.22050865187708818
27434,0.2667779406644601
27435,0.21348218890280163
27436,0.17537774353864546
27437,0.20099650966167654
27438,0.15642351452790912
27439,0.1778415466094097
27440,0.19124852695892308
27441,0.17219090075004417
27442,0.2275790462087708
27443,0.17952828017077016
27444,0.2667809540891384
27445,0.20602142859604983
27446,0.21039884608373194
27447,0.24132334904496894
27448,0.20540078620182645
27449,0.21212805926949385
27450,0.2652770631089274
27451,0.16917067095855476
27452,0.2282745177707444
27453,0.23223292641367058
27454,0.2029143898400818
27455,0.18968112350876523
27456,0.16103909005742562
27457,0.19461768154848588
27458,0.1464502646177297
27459,0.31521336013472784
27460,0.20581481506126037
27461,0.18730533484862366
27462,0.19173528683164864
27463,0.1704659385923462
27464,0.20539783289511726
27465,0.16552387945636626
27466,0.25107060691657546
27467,0.20577900777500369
27468,0.23702150649794068
27469,0.2815372272597817
27470,0.1551506581909233
27471,0.15357310032724966
27472,0.1833351701400933
27473,0.1724839168371115
27474,0.24036184340341574
27475,0.20605244674592169
27476,0.20528349192613576
27477,0.3298753710338227
27478,0.20695487561796488
27479,0.34538795275432604
27480,0.1825951076585924
27481,0.26225149999238506
27482,0.21150630745119284
27483,0.18122765538917163
27484,0.23604504077328775
27485,0.24294985298036414
27486,0.2732527004022192
27487,0.18258501937318902
27488,0.15464423346499637
27489,0.15280018288357775
27490,0.1991197629459716
27491,0.24659590593016034
27492,0.16435168074149814
27493,0.22037445782591852
27494,0.23984241353704114
27495,0.19034975431141996
27496,0.243925601848121
27497,0.2874091218272322
27498,0.1919584590161401
27499,0.16251213832385666
27500,0.23508772028479125
27501,0.26129874185249835
27502,0.2755561175566457
27503,0.1872808797593753
27504,0.20483008982894238
27505,0.164030423883699
27506,0.1825326312933003
27507,0.24739307474248276
27508,0.26368206938897776
27509,0.1761202520963937
27510,0.15529283089642196
27511,0.17133596792182149
27512,0.2249826064328825
27513,0.21268455325115182
27514,0.20566714165885647
27515,0.23626659233084385
27516,0.17000007853138469
27517,0.17904907593541344
27518,0.1891487847836138
27519,0.26116313890318243
27520,0.18060313761397115
27521,0.1804655577381669
27522,0.16727153146488064
27523,0.20755698352023302
27524,0.20970781962837562
27525,0.25145672173484096
27526,0.21889285466280103
27527,0.37371961809587867
27528,0.23952409719804246
27529,0.205057684364282
27530,0.14676574224994055
27531,0.23805576412404586
27532,0.20021686912175327
27533,0.22420883799004904
27534,0.19001705603686506
27535,0.1897011512970535
27536,0.21061138978776991
27537,0.20109740348464833
27538,0.16127853025597635
27539,0.2824307486670147
27540,0.18594102444562374
27541,0.18274445169125192
27542,0.16614479309288127
27543,0.27721353024345086
27544,0.22068723963153522
27545,0.19745482409577347
27546,0.4291118296371317
27547,0.2810801854659179
27548,0.3188550632347229
27549,0.1843245397201853
27550,0.24134980068272963
27551,0.16672572429435853
27552,0.23577742660912532
27553,0.23158850330411873
27554,0.17208721358251836
27555,0.218606133905216
27556,0.2078134429593261
27557,0.24061739440363236
27558,0.1500697129085385
27559,0.3231623098895228
27560,0.22062898104967463
27561,0.35906320939086905
27562,0.21160293677840292
27563,0.2518529801754222
27564,0.30218544010390386
27565,0.24259105451319155
27566,0.17160094266969447
27567,0.17125105024951137
27568,0.3295740900182246
27569,0.1947173387344946
27570,0.34087863624392717
27571,0.1750008150742406
27572,0.20048376263198225
27573,0.249004423135651
27574,0.33614334893214415
27575,0.3146321712533027
27576,0.2228372697302097
27577,0.20564024187763255
27578,0.29541070913268636
27579,0.20639727001227315
27580,0.19455787205866576
27581,0.192723248824075
27582,0.18920499699102605
27583,0.19355295541393625
27584,0.1891873717956033
27585,0.26403793495848193
27586,0.2113312721124077
27587,0.28453514348014564
27588,0.24765522164071732
27589,0.18619946023416115
27590,0.1770582900268442
27591,0.2053402050613958
27592,0.18169553701932423
27593,0.2385595109708607
27594,0.18798477016587675
27595,0.19950558971712445
27596,0.19511746866357085
27597,0.16573865328587592
27598,0.26486004116586487
27599,0.24430348489135698
27600,0.2523987930861535
27601,0.20375290448344696
27602,0.1713068685178338
27603,0.2916440114564307
27604,0.2511048364926055
27605,0.16800544872874926
27606,0.2015884831487036
27607,0.23036569655075212
27608,0.22346187259394568
27609,0.1468931145122993
27610,0.2142001260003763
27611,0.21211906631856217
27612,0.21245596768073435
27613,0.21810379179989348
27614,0.3327814707998781
27615,0.1348669667321127
27616,0.23014174688009895
27617,0.18908929756163517
27618,0.17940848172827542
27619,0.19330851743070396
27620,0.19542405689601003
27621,0.19025540289505644
27622,0.2474800742771919
27623,0.1715441241973391
27624,0.1600907510751223
27625,0.2511676390278805
27626,0.16946145425632198
27627,0.22284491380837226
27628,0.23647836920366525
27629,0.22738494599494774
27630,0.2187246519157678
27631,0.14864751363368722
27632,0.23308877131941935
27633,0.1926660471537807
27634,0.4180995888774842
27635,0.199927254557568
27636,0.27317770132025293
27637,0.24842184514816643
27638,0.18700343077379936
27639,0.20621987406075187
27640,0.25467206844388274
27641,0.14166241352779846
27642,0.16986838824495243
27643,0.22807997868020843
27644,0.19844348136339687
27645,0.20923248304489128
27646,0.2530355368205386
27647,0.2902499571138625
27648,0.16191938728004884
27649,0.18869598011207483
27650,0.20938419767692315
27651,0.18389503628751108
27652,0.18742926861721937
27653,0.21756961996584237
27654,0.2029714579538351
27655,0.24830410696153754
27656,0.2336296700713195
27657,0.22420687233966635
27658,0.25575949378677404
27659,0.17529026048435561
27660,0.18208396490307677
27661,0.22884968792146543
27662,0.23995733482689863
27663,0.18097215131657568
27664,0.17601488500874196
27665,0.19834226064001592
27666,0.2234280507425365
27667,0.21901233787871496
27668,0.14725957806082957
27669,0.15171278412552572
27670,0.17569660803252876
27671,0.23561613775253729
27672,0.23429921010928836
27673,0.16781252453102244
27674,0.22441807718182774
27675,0.1968490456828111
27676,0.2247490910403987
27677,0.21104790138380924
27678,0.16657445654579542
27679,0.17073800713469478
27680,0.31621926536037503
27681,0.18454291145041452
27682,0.23308362455167142
27683,0.21331923772841857
27684,0.19413617178166004
27685,0.19517184751391098
27686,0.16995056342676795
27687,0.1766419985668965
27688,0.18502555758808276
27689,0.15476630571110728
27690,0.14861044018018627
27691,0.372248833447485
27692,0.21500681294837296
27693,0.27472608860637354
27694,0.2187817227097914
27695,0.1873860515287831
27696,0.286580369347535
27697,0.3108777185284068
27698,0.14567962459746034
27699,0.18048933931804587
27700,0.23378267281058057
27701,0.15224985958432954
27702,0.191537554356329
27703,0.18135077516471143
27704,0.2731207283203758
27705,0.21206855280973852
27706,0.15211267497976363
27707,0.2109689159266857
27708,0.18399413439979573
27709,0.20749238053334734
27710,0.16602861931937535
27711,0.3059016780565603
27712,0.1803538436295141
27713,0.22135192969600193
27714,0.21763692136692525
27715,0.1856635497957895
27716,0.30630865694289644
27717,0.17428295594242638
27718,0.17842438617623313
27719,0.18322045007267557
27720,0.16160183262583705
27721,0.16453564184635444
27722,0.19481469012257133
27723,0.19465736595868818
27724,0.35913656316656123
27725,0.17384409282751281
27726,0.21207566573036948
27727,0.16532828273094977
27728,0.1411573887389201
27729,0.15317571921874587
27730,0.22510947619219587
27731,0.14834477106161328
27732,0.1846435673059485
27733,0.24112822340323567
27734,0.20875729548156371
27735,0.26535443409674064
27736,0.314687512113727
27737,0.302155473069681
