id,failure
26684,0.5211303893057401
26685,0.42318160910644764
26686,0.4612341288321078
26687,0.5214721161141394
26688,0.5875918906747107
26689,0.5126350873590816
26690,0.4484533389755389
26691,0.45941413026672184
26692,0.51256361244497
26693,0.49878167394369993
26694,0.43139819765927323
26695,0.6116851318649023
26696,0.5098404733630121
26697,0.446570148166453
26698,0.485054492148458
26699,0.37099822071373567
26700,0.4719285236157083
26701,0.45797693345203605
26702,0.5131630756906161
26703,0.4645228697540992
26704,0.454114723541173
26705,0.581258209664687
26706,0.572553813297275
26707,0.5103381026460955
26708,0.48190498966814505
26709,0.3651888897935778
26710,0.5504655353697876
26711,0.48091444768919955
26712,0.4529908195916792
26713,0.6167580372670592
26714,0.5861589695941679
26715,0.5062439178446139
26716,0.4780198859801503
26717,0.43439273913347687
26718,0.5003322659408523
26719,0.45670589018232144
26720,0.46288697613206475
26721,0.37686913438466635
26722,0.6148850879500872
26723,0.47076991214143815
26724,0.48225729076482454
26725,0.5055058204748852
26726,0.4548022556888576
26727,0.43359477334084007
26728,0.44954696768287894
26729,0.4720619754822435
26730,0.4784004208346347
26731,0.5872986592422843
26732,0.42875748131078883
26733,0.48083116272238385
26734,0.45254478433546796
26735,0.5981675219158565
26736,0.4379472354382419
26737,0.44535242928180624
26738,0.4826832687965404
26739,0.6231861833685546
26740,0.4707440468234995
26741,0.6092294236341227
26742,0.5955959970208508
26743,0.5884057336161294
26744,0.5602455820969833
26745,0.5182750076164631
26746,0.37640398618025106
26747,0.4879630916966783
26748,0.42621617078835616
26749,0.541837963837288
26750,0.4459181585073855
26751,0.5096052852668437
26752,0.5751995077644962
26753,0.4345521036754308
26754,0.4846428661595697
26755,0.41149579314420864
26756,0.3826212606877149
26757,0.5127415000094289
26758,0.5931848477108361
26759,0.5051583762676818
26760,0.5936588539102762
26761,0.4203520813375908
26762,0.37879078585104103
26763,0.44196067754620744
26764,0.3933093857554431
26765,0.4149232247988919
26766,0.4177593462635863
26767,0.3923554992414104
26768,0.5025459252125091
26769,0.4203854978389781
26770,0.605590453283464
26771,0.5021810438635813
26772,0.379809462252233
26773,0.4544205573670234
26774,0.6202765904251066
26775,0.43391806261585164
26776,0.3703134411416256
26777,0.4285966224656293
26778,0.5049874796592557
26779,0.5218463503652323
26780,0.4575695269177352
26781,0.4832047152246189
26782,0.5220556063792546
26783,0.6136289169011957
26784,0.41613218913326827
26785,0.5084656775821412
26786,0.4080261196873226
26787,0.4159805663353036
26788,0.502781476094083
26789,0.6033502128400136
26790,0.3701221900794335
26791,0.5938300238909306
26792,0.5058946196531875
26793,0.5944684082975555
26794,0.4975059159523588
26795,0.5052279413624396
26796,0.5034295029810333
26797,0.46039028081289196
26798,0.47763004750320337
26799,0.5168686422797337
26800,0.5185049019203712
26801,0.5300686733617562
26802,0.4600749630047976
26803,0.45256902060809323
26804,0.502839334742747
26805,0.48233312424575026
26806,0.6017954067898792
26807,0.5210899405528485
26808,0.47972842133124544
26809,0.5968947779049762
26810,0.47613429042106825
26811,0.4507053167317628
26812,0.49077989674404676
26813,0.48488252266492005
26814,0.5868792663043273
26815,0.46046400248650105
26816,0.5969436294909001
26817,0.5148841432684841
26818,0.4148811002889618
26819,0.4314591319281535
26820,0.3631316098424303
26821,0.4231435306905124
26822,0.518996252039104
26823,0.4440705310347075
26824,0.528049885132744
26825,0.5516454917576866
26826,0.4159009592956037
26827,0.4743612068722351
26828,0.6091162047053339
26829,0.3769575307866686
26830,0.5105412510446136
26831,0.4146594014539682
26832,0.4898058114577166
26833,0.586242941491471
26834,0.6272979313256812
26835,0.4496702423493066
26836,0.5051171458278684
26837,0.5105522508255889
26838,0.4301886358628469
26839,0.5029591752925575
26840,0.504485324945392
26841,0.4654895935107791
26842,0.5894009696606055
26843,0.6000055780845972
26844,0.5963080997490576
26845,0.42995178546560453
26846,0.6373792204256954
26847,0.48259136599908714
26848,0.3766847120077617
26849,0.5029602541234232
26850,0.5072670841035141
26851,0.4928350447642566
26852,0.48132388712048185
26853,0.4206780663425911
26854,0.6294172097024032
26855,0.5109060213037114
26856,0.6033515023216715
26857,0.44545386172689444
26858,0.4786333239659101
26859,0.4135551688577836
26860,0.5137677685829126
26861,0.45090282919959074
26862,0.45308335181670484
26863,0.42299040446685876
26864,0.48233312424575026
26865,0.37330340889127345
26866,0.5928248433363141
26867,0.4497143881784568
26868,0.5104305884437663
26869,0.6236862060160275
26870,0.38947377001168304
26871,0.4885508393472939
26872,0.4950419766104974
26873,0.45545131567891106
26874,0.43399965560169507
26875,0.36178064048557657
26876,0.47562705804296335
26877,0.5056041939736394
26878,0.6150022104718338
26879,0.44479731372913334
26880,0.4369294214510781
26881,0.4817505127799035
26882,0.43815667536575004
26883,0.4503275850529771
26884,0.515712855036022
26885,0.5158593229909696
26886,0.45404069054079355
26887,0.4763930688994436
26888,0.36755555641282517
26889,0.47599008587736164
26890,0.4746231353748903
26891,0.3568461273588042
26892,0.41008334566012633
26893,0.45773265811929803
26894,0.6109348158929513
26895,0.6187961818725733
26896,0.5965009484502204
26897,0.4382215330107133
26898,0.42646276022480517
26899,0.48915658407243473
26900,0.3709191953237602
26901,0.511373400233613
26902,0.4524229691505235
26903,0.4303895011547775
26904,0.46966663252214724
26905,0.5916925569503483
26906,0.5173279209095731
26907,0.43526934730993766
26908,0.5224603765526472
26909,0.6088701153702597
26910,0.5142905978432064
26911,0.4708680740839056
26912,0.4136258159782007
26913,0.5694182301738882
26914,0.3624254296709355
26915,0.4778456801802172
26916,0.3761922911455629
26917,0.5855140464214544
26918,0.516983426420481
26919,0.5860537587694447
26920,0.5153596266673429
26921,0.39529142707429377
26922,0.582493577721981
26923,0.6117610423362841
26924,0.3876018706232697
26925,0.3522643339897618
26926,0.5207025054133616
26927,0.6140794837915987
26928,0.48158644346868074
26929,0.5564904958396284
26930,0.5151132619785299
26931,0.5001865474774827
26932,0.3792530027192997
26933,0.3914802421880816
26934,0.43144384488613696
26935,0.36782008228345037
26936,0.47234104076872985
26937,0.44543714003322804
26938,0.4659470877855069
26939,0.5829653125963229
26940,0.3689361970224569
26941,0.3826026243792361
26942,0.5115130177232545
26943,0.4465319599976498
26944,0.4285236478613528
26945,0.6225326237537806
26946,0.6042277655804484
26947,0.43358122163239604
26948,0.386228841556408
26949,0.48256774598711016
26950,0.4074089756913799
26951,0.4709241766519015
26952,0.5081011943560614
26953,0.519346256609298
26954,0.5186146741347955
26955,0.38849061684956077
26956,0.4494771655261612
26957,0.47827915591313636
26958,0.3895353665570101
26959,0.4840750371094882
26960,0.4457498954180423
26961,0.4810806444735865
26962,0.4786962262666342
26963,0.5172342616762243
26964,0.4220841623138085
26965,0.44619239040976133
26966,0.5892126970126861
26967,0.5178321749360084
26968,0.4267467776069887
26969,0.611827221313537
26970,0.617085384512398
26971,0.5846098650701046
26972,0.5017338554954265
26973,0.4483846915081432
26974,0.51299248819792
26975,0.44766311830905825
26976,0.43292699837968
26977,0.5737563492380184
26978,0.6127225288603485
26979,0.3588831697087096
26980,0.5724465005652193
26981,0.3769105911907461
26982,0.4798467154236053
26983,0.5200299554448109
26984,0.47010512645673136
26985,0.4327428825422151
26986,0.6075150991359584
26987,0.504149543736514
26988,0.47917185655991745
26989,0.4061867612481275
26990,0.5160914054077049
26991,0.5194473142367659
26992,0.48439709625976773
26993,0.6288821739317424
26994,0.5199852819936145
26995,0.45758470275685637
26996,0.3966814208088268
26997,0.5283328272728725
26998,0.5118376241762601
26999,0.4635273750113069
27000,0.50904266401646
27001,0.38717431645564976
27002,0.49514466041992006
27003,0.4340546828198863
27004,0.45426722526845814
27005,0.5977584839537238
27006,0.46819756773005994
27007,0.4543205673715118
27008,0.6366158788717933
27009,0.5972455951225271
27010,0.4186657181549893
27011,0.4505923954533
27012,0.6069497630144716
27013,0.5190427791938483
27014,0.5065161653398104
27015,0.4139643710869954
27016,0.3707965902493838
27017,0.5966302087263601
27018,0.5203381336382963
27019,0.5013081263484974
27020,0.5191060542894504
27021,0.49910948029311175
27022,0.4360397626934817
27023,0.6108905574911022
27024,0.43815136915751035
27025,0.628256694964057
27026,0.4382224933481886
27027,0.4718998404768418
27028,0.45129978005521565
27029,0.5160636102170846
27030,0.637100015522959
27031,0.3880835667651928
27032,0.4502050983925416
27033,0.42697407939597704
27034,0.4178344331990264
27035,0.5864411935939327
27036,0.481240865369084
27037,0.38484377931394437
27038,0.5993887775962158
27039,0.4746893438643045
27040,0.3729129766932991
27041,0.5199638059566705
27042,0.5181467690269587
27043,0.3814671735165206
27044,0.5164768507957205
27045,0.4465444271158839
27046,0.341413449721125
27047,0.47645172816639814
27048,0.4846428661595697
27049,0.4378289983439108
27050,0.5824914904076416
27051,0.5870598574425601
27052,0.5859759168308959
27053,0.42210891259422995
27054,0.45187922477514053
27055,0.45807421027933126
27056,0.39110107974503444
27057,0.5156741292695177
27058,0.514354319811481
27059,0.46885871201157936
27060,0.4605422580247776
27061,0.4829915671782132
27062,0.51833701450426
27063,0.3792693249246826
27064,0.42603632179903844
27065,0.36951214509968444
27066,0.4046892460600304
27067,0.6260420373225908
27068,0.47309438778440815
27069,0.33795892514833553
27070,0.5174892966389418
27071,0.45208380362275885
27072,0.631628440089981
27073,0.6543290080694693
27074,0.627159826907126
27075,0.37493868194085533
27076,0.5199852819936145
27077,0.4721484456169086
27078,0.4208017527885769
27079,0.5200234193294232
27080,0.3928576469038663
27081,0.42841859464040244
27082,0.391256395351284
27083,0.39775799588713096
27084,0.6231264796050301
27085,0.4755163775944729
27086,0.5297057511906555
27087,0.5051896271512629
27088,0.6211180814689522
27089,0.41070800043230704
27090,0.4438419271065607
27091,0.43491835002113977
27092,0.4182127839149527
27093,0.4907153218942987
27094,0.5011590418342097
27095,0.595645026198431
27096,0.453533839010034
27097,0.5627808643950062
27098,0.3890980383762505
27099,0.5113153297684716
27100,0.418224584418723
27101,0.4291439076888844
27102,0.4731702381893348
27103,0.379142787484992
27104,0.5043404775891289
27105,0.41789453048986236
27106,0.6228003868309917
27107,0.45222692305172396
27108,0.582628482653213
27109,0.36871104621509126
27110,0.5136291324568973
27111,0.5547411302620084
27112,0.520675493898838
27113,0.44332099494419114
27114,0.46248708812755673
27115,0.5173365482540577
27116,0.5987055541392418
27117,0.42008231087234693
27118,0.3743346014644965
27119,0.4327336927664653
27120,0.6040608250320534
27121,0.39193213624117984
27122,0.5819018724414255
27123,0.5166667135573202
27124,0.6375049526436007
27125,0.406957785841286
27126,0.5039707172387529
27127,0.5864658123068277
27128,0.4731494915561502
27129,0.5072737440872397
27130,0.45056582221385405
27131,0.4079149523661925
27132,0.4264603845203004
27133,0.4836291265042342
27134,0.5969720013182642
27135,0.605278109429079
27136,0.43383029254058747
27137,0.4300882055414551
27138,0.4790527398605831
27139,0.6043569606959025
27140,0.4222240066474091
27141,0.6039449699266815
27142,0.6334518701589722
27143,0.40908785566316164
27144,0.4040894681003136
27145,0.43202991829038323
27146,0.3867057193774966
27147,0.44479682912956225
27148,0.46206533618755524
27149,0.5121366668385584
27150,0.42428537287260726
27151,0.4147967299852356
27152,0.47645172816639814
27153,0.5714586449490354
27154,0.436771766927405
27155,0.5605066017064373
27156,0.46854007270727094
27157,0.5703117998466635
27158,0.4539378081322116
27159,0.44766311830905825
27160,0.4655083646286782
27161,0.42051455632199486
27162,0.45233599343943626
27163,0.484721786088959
27164,0.4742139001224273
27165,0.38573845494970616
27166,0.4899244121066307
27167,0.4597414975755312
27168,0.517295037640909
27169,0.5186804143131403
27170,0.593193432997691
27171,0.39438323179114837
27172,0.5079272962499695
27173,0.4199560901507876
27174,0.49654643913560703
27175,0.4230943606114458
27176,0.4526554473087133
27177,0.503077199778973
27178,0.4793531316226433
27179,0.5189274381807158
27180,0.4295875318545783
27181,0.47781457205529015
27182,0.42407994475685595
27183,0.5694882489075859
27184,0.6117392584617808
27185,0.6120371749987732
27186,0.41088191373308847
27187,0.6086253247426007
27188,0.6095426402272015
27189,0.4940251944552429
27190,0.5068140363181205
27191,0.47601516153474527
27192,0.5230981460785941
27193,0.3706721494748601
27194,0.51984602914542
27195,0.5975490983594307
27196,0.5884013297711639
27197,0.5079667424442659
27198,0.47569751946654454
27199,0.4846428661595697
27200,0.4748036482566344
27201,0.4778735233064436
27202,0.516567400856087
27203,0.5259574001086861
27204,0.5128447550862731
27205,0.4784220763206871
27206,0.4242887544787226
27207,0.5198370307823652
27208,0.5143344809000279
27209,0.46284842215787125
27210,0.5686955744639163
27211,0.5928871670272706
27212,0.4346950591560531
27213,0.48237190773932204
27214,0.4837033660098282
27215,0.4477519017518256
27216,0.4823569672018337
27217,0.4537511174632985
27218,0.45268899496896875
27219,0.4109988596654898
27220,0.4285236478613528
27221,0.509446723255276
27222,0.44631173925574863
27223,0.5095036131804759
27224,0.5101813416483548
27225,0.5573712066662757
27226,0.447107201937694
27227,0.5775481737284636
27228,0.48251627397604796
27229,0.5418611484545267
27230,0.44338899212514965
27231,0.4982436655450243
27232,0.5918323875053729
27233,0.46005588452676144
27234,0.42942651980771424
27235,0.49948742942501023
27236,0.5903228285629942
27237,0.48149568526712083
27238,0.4784397149819773
27239,0.47568882836388826
27240,0.4783479504650174
27241,0.5159173534284012
27242,0.4208456678038732
27243,0.42810534120011084
27244,0.5068296541918684
27245,0.5036567430179195
27246,0.4889944316592431
27247,0.47684737388969267
27248,0.4844260695410431
27249,0.4193679468978612
27250,0.5225968067653083
27251,0.4828937324924853
27252,0.4864244386256838
27253,0.5085975710817153
27254,0.4387044947632124
27255,0.504641273394252
27256,0.5852652728001452
27257,0.608847641145894
27258,0.538141174951845
27259,0.486470293906308
27260,0.47823687050974806
27261,0.45932381831069324
27262,0.5997830008689428
27263,0.43886104540840987
27264,0.47675252573375093
27265,0.4441538232152024
27266,0.4642582628798477
27267,0.5866043681107619
27268,0.38448996637170524
27269,0.48174065687908174
27270,0.42455010595719606
27271,0.47823435903004696
27272,0.45465666306976193
27273,0.4323410281412304
27274,0.4820398465343703
27275,0.5908949991826346
27276,0.42186527248737393
27277,0.46441567091057406
27278,0.4752186352853308
27279,0.42306145297192754
27280,0.47193297447661753
27281,0.633864823230033
27282,0.4240383019415224
27283,0.5130394415560063
27284,0.5840024836650921
27285,0.6216049122095609
27286,0.5120771562290052
27287,0.5326149518253648
27288,0.639352272736431
27289,0.5072610824754535
27290,0.6228781313575773
27291,0.5968741915733841
27292,0.4857491946672775
27293,0.4883232790054268
27294,0.5991471067191857
27295,0.45113208926581383
27296,0.4778873856903087
27297,0.4918225507862367
27298,0.4806365767732901
27299,0.4444978729246579
27300,0.484721786088959
27301,0.38894620654300444
27302,0.5929922125363587
27303,0.4440391005187412
27304,0.5894546193240524
27305,0.4885767763144338
27306,0.5931393526731505
27307,0.4822861284038667
27308,0.5912212544250016
27309,0.5990565085508381
27310,0.37817662347928266
27311,0.4846428661595697
27312,0.44108759201517056
27313,0.4086248071503337
27314,0.4815177983224292
27315,0.5753105766228377
27316,0.6330898184379359
27317,0.4604866433212172
27318,0.47023000041448587
27319,0.5721473457958848
27320,0.49267753519587926
27321,0.41223969127240473
27322,0.47605825103136773
27323,0.4819786014071143
27324,0.3578968433856476
27325,0.40605312432463125
27326,0.420648926883998
27327,0.4229479745561908
27328,0.3579322650827093
27329,0.5186017162294184
27330,0.43751607457058744
27331,0.3974153233025881
27332,0.48194858495824416
27333,0.6023744935774827
27334,0.5925991800244227
27335,0.5182415608151151
27336,0.5050534079061152
27337,0.40613600482033013
27338,0.48447911686568723
27339,0.5652883624361899
27340,0.47692147105979493
27341,0.3885284453496534
27342,0.6118610086006758
27343,0.6228790549120229
27344,0.6061204081575817
27345,0.48282192214899927
27346,0.5179092638080196
27347,0.3773949818675087
27348,0.6022736491384053
27349,0.5567219120087205
27350,0.4729708948951892
27351,0.473360847744986
27352,0.6079939255659371
27353,0.49199446833105287
27354,0.5897573142461712
27355,0.512125419618769
27356,0.45105630146353604
27357,0.4655392800936314
27358,0.45925273145644124
27359,0.6341296141868646
27360,0.4171459952990963
27361,0.4717001370299844
27362,0.5204384463148716
27363,0.47754327898859505
27364,0.4617059116560074
27365,0.5747674397189109
27366,0.4740845687679847
27367,0.46279824559198773
27368,0.6112556247947506
27369,0.4013623681502111
27370,0.523138466215756
27371,0.43311155907776555
27372,0.6045286135490677
27373,0.5123646066682396
27374,0.576313857561082
27375,0.5945687266490074
27376,0.4384115919499822
27377,0.37230313625976724
27378,0.514084926165295
27379,0.4111446533227283
27380,0.48233312424575026
27381,0.4681669311467537
27382,0.42382341854220984
27383,0.3891991897717512
27384,0.5043255340758704
27385,0.379650542633942
27386,0.5034276296617839
27387,0.4546533125980001
27388,0.44489512010733817
27389,0.512162677945826
27390,0.4786393727712719
27391,0.48456467579284984
27392,0.5140886691207929
27393,0.6176919497058566
27394,0.45867163813334116
27395,0.5906227807541421
27396,0.5213002718832656
27397,0.4285441443163422
27398,0.5805180454302284
27399,0.4896540461855765
27400,0.48251627397604796
27401,0.518110803205887
27402,0.5075887321586829
27403,0.4199467468924561
27404,0.6666998125493085
27405,0.6013771512986308
27406,0.5174994133011894
27407,0.5932605335473107
27408,0.42816675007441746
27409,0.39214536141412765
27410,0.3849314733472438
27411,0.35669071709788774
27412,0.47691029660793505
27413,0.6074235621028291
27414,0.4422524227478947
27415,0.58601092473695
27416,0.4424135484455119
27417,0.38804220951666824
27418,0.4805827796122339
27419,0.5711927766448303
27420,0.5887770794075812
27421,0.411011876958975
27422,0.5185356527084027
27423,0.3571754659294608
27424,0.37104702923267024
27425,0.4679580140203624
27426,0.4810481782492126
27427,0.4357534908721528
27428,0.5215271245496372
27429,0.5188275423883573
27430,0.4376058072303934
27431,0.4870966023885664
27432,0.4706023322540536
27433,0.5605008961906917
27434,0.5981553233567932
27435,0.48804695433863915
27436,0.44503753235301946
27437,0.4763729902782806
27438,0.4183964835769171
27439,0.4397724864204352
27440,0.43214251516670854
27441,0.42028485835517115
27442,0.5060203565180148
27443,0.42856939989836196
27444,0.5989928377927203
27445,0.4938235395854389
27446,0.5048385884362984
27447,0.5242875225144947
27448,0.45771063431020603
27449,0.5065159569751032
27450,0.6018177905034305
27451,0.3964267342662902
27452,0.514348643739365
27453,0.5214849359660596
27454,0.4778873856903087
27455,0.4693395467077051
27456,0.3777155505226019
27457,0.4563970515511312
27458,0.3579436905668141
27459,0.601253710331781
27460,0.48251627397604796
27461,0.44659284134480703
27462,0.4765158353854798
27463,0.4175417070670048
27464,0.4779841413976183
27465,0.4278460033501641
27466,0.582337012491515
27467,0.4622103741931508
27468,0.5714054470814863
27469,0.6065746383298712
27470,0.37356154589901375
27471,0.37382318494881506
27472,0.4508077126647287
27473,0.40751324357224733
27474,0.5533330356071069
27475,0.4784386315144789
27476,0.4576433387158624
27477,0.6191068605550086
27478,0.47823667154075217
27479,0.6291896871057352
27480,0.4411192305325497
27481,0.5959322975615494
27482,0.5010735685056873
27483,0.4446985350493295
27484,0.5184628681336758
27485,0.5863914435852842
27486,0.5999206174668849
27487,0.42301616471101683
27488,0.42386986571565166
27489,0.37739506180361265
27490,0.48235272365116144
27491,0.5238794283123055
27492,0.42055313400480077
27493,0.5129694090264593
27494,0.5159680591616513
27495,0.45089924159444983
27496,0.5908993070303411
27497,0.6107857417370354
27498,0.458099360090885
27499,0.4228049577975813
27500,0.511369817069498
27501,0.603629882082582
27502,0.5960881117158244
27503,0.4529280042161854
27504,0.47568882836388826
27505,0.3969622868654664
27506,0.4318384851312025
27507,0.5864048959335255
27508,0.5624064926364227
27509,0.4108225469188249
27510,0.3876733461649494
27511,0.4277560554954443
27512,0.5119433011983963
27513,0.4874195513830577
27514,0.4669221981559083
27515,0.5764435429376022
27516,0.4263140762699017
27517,0.4606848648729904
27518,0.4530805632469311
27519,0.5931865587718118
27520,0.4482596227165872
27521,0.4654973206493822
27522,0.4023497845933194
27523,0.48106272279479023
27524,0.4849721339203842
27525,0.5853313626894902
27526,0.49377817789063677
27527,0.6339862842313989
27528,0.5163419193355978
27529,0.501441829745043
27530,0.37807662599404596
27531,0.4789665563883153
27532,0.4786632468193911
27533,0.485274758842541
27534,0.43760245961186994
27535,0.4502162888190562
27536,0.48352382547441464
27537,0.4842752808141482
27538,0.38643744813311526
27539,0.5654856594775094
27540,0.4710964262750255
27541,0.4446554748495648
27542,0.4229108125236454
27543,0.6086570784843932
27544,0.5230565994808128
27545,0.4506061516382652
27546,0.6313277098422757
27547,0.6039144503107304
27548,0.613486991919622
27549,0.4475513175759291
27550,0.5174403352877758
27551,0.3981122845202422
27552,0.5136430860700542
27553,0.5919144628916275
27554,0.41223564875073926
27555,0.5040987589801301
27556,0.4737978961479869
27557,0.5178427899392436
27558,0.4167178519410209
27559,0.6185843225776884
27560,0.49771062805460153
27561,0.6104823738884066
27562,0.4856653580675981
27563,0.5946978761887414
27564,0.6176079416114144
27565,0.5071538977981945
27566,0.43148413674030583
27567,0.43291059061790926
27568,0.6117568551485292
27569,0.4743977088604864
27570,0.6247349539571498
27571,0.40949691606231026
27572,0.47269293824244707
27573,0.5955658498296266
27574,0.6229555091235084
27575,0.6093014312694633
27576,0.5189856104365187
27577,0.48069628984063445
27578,0.6093944412910223
27579,0.45814762092690586
27580,0.47421997321305537
27581,0.4358678823092469
27582,0.45387960257126914
27583,0.47517687022239946
27584,0.45906370967932275
27585,0.5957088438624493
27586,0.4847880996313926
27587,0.6091409720298199
27588,0.5876472625802948
27589,0.45301718133510005
27590,0.44400881251709023
27591,0.4898725413009533
27592,0.4449813843241941
27593,0.5214834136118539
27594,0.4758124085084906
27595,0.4608513712809068
27596,0.4780269545393075
27597,0.39735760130238246
27598,0.5998153039243391
27599,0.5167226956904892
27600,0.5953454339103375
27601,0.4763112829085235
27602,0.4091150774017494
27603,0.6088349830820301
27604,0.5834399927293471
27605,0.39280333316781685
27606,0.4746323385563623
27607,0.4828109269433322
27608,0.5208221424941896
27609,0.3799740172150318
27610,0.5067204878927399
27611,0.5035352067853369
27612,0.4906723435846066
27613,0.5055316929178352
27614,0.6202480130939165
27615,0.36605352885696424
27616,0.5003949954660698
27617,0.45293361976485924
27618,0.445381993629577
27619,0.46100528927290507
27620,0.4600891004338188
27621,0.42250779295166163
27622,0.5194936851403452
27623,0.4279307195530734
27624,0.3865070603127669
27625,0.5899683083175861
27626,0.4174420199195518
27627,0.5000589827128751
27628,0.5150857443333566
27629,0.5168191440743016
27630,0.5125748607810169
27631,0.3840776238696281
27632,0.5177609978014867
27633,0.4737936597096254
27634,0.6373379749719609
27635,0.47578975154916664
27636,0.5582785251482271
27637,0.520305449728974
27638,0.4502827597723187
27639,0.4762856663618104
27640,0.5945841769137578
27641,0.3693243573618854
27642,0.4322672131811319
27643,0.48041277079124245
27644,0.47818381721360764
27645,0.5047508714358004
27646,0.5898714677156472
27647,0.6103724292202475
27648,0.40039425626157904
27649,0.4397088224327309
27650,0.5075430195972136
27651,0.4541769326246237
27652,0.4698654158334936
27653,0.48233312424575026
27654,0.4792591634487805
27655,0.5807636538757209
27656,0.5087054673694489
27657,0.5253705909266027
27658,0.5947929655868976
27659,0.4381175914248183
27660,0.43143666273100467
27661,0.5156136984618133
27662,0.5173283194097392
27663,0.44758952958926634
27664,0.42727029726422955
27665,0.47688981945582193
27666,0.5097266586883556
27667,0.48518681417965354
27668,0.35261297857121393
27669,0.41906216197608853
27670,0.4367751475416381
27671,0.48041277079124245
27672,0.5178417231377653
27673,0.42518143780252465
27674,0.4847616721741402
27675,0.4798198861493279
27676,0.5175467294152237
27677,0.5033217074303412
27678,0.454759564592659
27679,0.434264094630858
27680,0.6136862015200253
27681,0.46331862965190584
27682,0.5085475269513954
27683,0.5821107268162128
27684,0.45009018221396624
27685,0.44845908898561326
27686,0.40358429430747816
27687,0.45513769922727676
27688,0.44725329052466556
27689,0.41926299914228893
27690,0.3753263213222899
27691,0.6339417302184785
27692,0.5089861910165255
27693,0.6027535666102671
27694,0.5052563738303048
27695,0.4671592985622498
27696,0.6153106000176983
27697,0.6110313121628714
27698,0.36116415529297596
27699,0.4477490334245408
27700,0.5631104045551657
27701,0.4145075441830391
27702,0.48969561550213087
27703,0.43441307664971374
27704,0.6033316678040598
27705,0.4843725002385155
27706,0.36223476396174364
27707,0.5035111389968142
27708,0.4298181230596527
27709,0.4904237665651112
27710,0.4268335231735702
27711,0.6008491507563959
27712,0.4664914442879636
27713,0.5149302697455914
27714,0.47602073071229856
27715,0.43614800030877177
27716,0.6184031823657739
27717,0.4292391079486251
27718,0.445057104770037
27719,0.44523365982555885
27720,0.39000099610551286
27721,0.3980110392375286
27722,0.47361167401441606
27723,0.4555358691396476
27724,0.6253846679838189
27725,0.4391369513812021
27726,0.4758489837443784
27727,0.43243587693220786
27728,0.3742144620854916
27729,0.4161812720956291
27730,0.5073545032316684
27731,0.37597304127709147
27732,0.46924886740072724
27733,0.5638385556384905
27734,0.5012943300446677
27735,0.5932794186223261
27736,0.5696664437843223
27737,0.6107588365432357
27738,0.42652463523273776
27739,0.5864182295308872
27740,0.4502529833604942
27741,0.4490225332348818
27742,0.550235972440043
