id,failure
26684,0.5298237617831169
26685,0.4575654808660817
26686,0.46541340896624794
26687,0.5251729831809144
26688,0.5619243462120727
26689,0.5279045510894869
26690,0.4579735721331031
26691,0.46486301676907893
26692,0.5245438866432869
26693,0.5041420284312381
26694,0.4483987651161041
26695,0.5693634805810458
26696,0.516351394742049
26697,0.4551930408074552
26698,0.48077836276442554
26699,0.4320946943816073
26700,0.4692876777534061
26701,0.462290154915971
26702,0.5227898833500174
26703,0.47102658114884915
26704,0.45618053143139464
26705,0.5476316025029402
26706,0.5356493407761874
26707,0.5235001818017019
26708,0.48268595274979903
26709,0.42449569862505615
26710,0.5313312371380647
26711,0.4840611937410195
26712,0.46013390930071285
26713,0.5622471813111417
26714,0.549474293226545
26715,0.5206024593504294
26716,0.47740297676509974
26717,0.45579960069035064
26718,0.486975227348275
26719,0.46943463986120104
26720,0.46374155074470585
26721,0.4365116773705545
26722,0.5731232613993665
26723,0.4758279058527635
26724,0.48134983299107365
26725,0.504972168434087
26726,0.4619209286905609
26727,0.45522937418623266
26728,0.4656044189775825
26729,0.4773234322644056
26730,0.4847929696911239
26731,0.5485113705455037
26732,0.4604294383453917
26733,0.47981119159696806
26734,0.4665292490713324
26735,0.5469807499903802
26736,0.4672261855020706
26737,0.461135368445839
26738,0.4797203342763089
26739,0.5559935621323279
26740,0.48089243977666957
26741,0.5722887654802989
26742,0.5627125195788059
26743,0.543964256468762
26744,0.5408767728862096
26745,0.5217901001941191
26746,0.435713346970785
26747,0.49280673740216885
26748,0.46532697904100084
26749,0.5268608502644478
26750,0.4665623966960779
26751,0.5225373264142084
26752,0.5454343296105849
26753,0.46177711299409263
26754,0.4780470142389432
26755,0.45854880196524345
26756,0.4363013113575162
26757,0.5278154386864222
26758,0.5659422810203751
26759,0.5226277965058188
26760,0.5516700265125848
26761,0.459274351184865
26762,0.4399820099408973
26763,0.46739882808981237
26764,0.4451684689937619
26765,0.4547170012747773
26766,0.4418649788591796
26767,0.44217881537786186
26768,0.5127429082270896
26769,0.4432076368819475
26770,0.5408768454511076
26771,0.5145387588661104
26772,0.42390373274769666
26773,0.46144166071514897
26774,0.5743026949826803
26775,0.46149814063385275
26776,0.4382745490807772
26777,0.4467308084925396
26778,0.5089428610167127
26779,0.5310037884927385
26780,0.46911466599855034
26781,0.4811026851138439
26782,0.5328280999691302
26783,0.5795071835786494
26784,0.4506808256565121
26785,0.5202854927209982
26786,0.44778766783719787
26787,0.44993689938157994
26788,0.5147196748134019
26789,0.5652486915974563
26790,0.43219060406162224
26791,0.5551427225255307
26792,0.518378328684122
26793,0.5502643545860789
26794,0.5177515211775718
26795,0.5107856344615217
26796,0.5183336928500727
26797,0.4684634581457179
26798,0.4795625435364484
26799,0.5281799733948909
26800,0.5161722354256624
26801,0.533493500098485
26802,0.47378287560677684
26803,0.4768351122287653
26804,0.5154763250928717
26805,0.4842613459873304
26806,0.5637341007584709
26807,0.5252868325523833
26808,0.48393956479616945
26809,0.5659490211274399
26810,0.4758046574166305
26811,0.4650120773569021
26812,0.5124278219715824
26813,0.4879337636781055
26814,0.5609719006225601
26815,0.4627822304126577
26816,0.5538115333492648
26817,0.5247482231772018
26818,0.4559383556266141
26819,0.45423808046803893
26820,0.4273605269077035
26821,0.44813398339783134
26822,0.5371942703975834
26823,0.44776110277234304
26824,0.5183074590535041
26825,0.5251485844037086
26826,0.45068067930492883
26827,0.47125941414063266
26828,0.5693149689093967
26829,0.43090194399643367
26830,0.5202870246439237
26831,0.4557063515859123
26832,0.5070760403106623
26833,0.5522835706290041
26834,0.5776741826761473
26835,0.46151533310916515
26836,0.5115288177134637
26837,0.5249357717266588
26838,0.45540604189589723
26839,0.5133502629255401
26840,0.5118960522031751
26841,0.46259779645041316
26842,0.5587316330238762
26843,0.5559266956584821
26844,0.5470495589782435
26845,0.45049555647707507
26846,0.5626166397250535
26847,0.4805076012986398
26848,0.43529350355521584
26849,0.5089415037970438
26850,0.5116533329466074
26851,0.49789542215410915
26852,0.48234764897944143
26853,0.4569578994637259
26854,0.5734697542933457
26855,0.5118660779298239
26856,0.5698540089281173
26857,0.45996606429883324
26858,0.47750027409539786
26859,0.4586825315292297
26860,0.5239989195785573
26861,0.46296556954522716
26862,0.46635340482191123
26863,0.4587378089438221
26864,0.4808049342726155
26865,0.4317514357685252
26866,0.5535679610895393
26867,0.469068730283124
26868,0.524894892481041
26869,0.5725438668715112
26870,0.44300336427451414
26871,0.5054520219344083
26872,0.5175354697377571
26873,0.46536762651598895
26874,0.46208226914053996
26875,0.4210925612983651
26876,0.48338487522178925
26877,0.5008389371998833
26878,0.5633791200232717
26879,0.46380420794208516
26880,0.4626872514813851
26881,0.4767151931783683
26882,0.4663674575748969
26883,0.475776108728078
26884,0.5253022601039005
26885,0.5247660178579875
26886,0.4649846121349458
26887,0.47653386629611544
26888,0.43254573405594593
26889,0.480740379184924
26890,0.47543765835409696
26891,0.42291255036192205
26892,0.4465531683453526
26893,0.46258433338182137
26894,0.5618334158434911
26895,0.5613010842895495
26896,0.5505004248316526
26897,0.45417798190245423
26898,0.4641892281028004
26899,0.5154369543422977
26900,0.43213309625520263
26901,0.5230940113823218
26902,0.4627071218718001
26903,0.4642300062108467
26904,0.45446620746288063
26905,0.5505613730054885
26906,0.5239891119457741
26907,0.4592054250797317
26908,0.522183851692419
26909,0.5559830210924022
26910,0.5179990890378664
26911,0.47539609412515516
26912,0.4554756431045406
26913,0.5395754800836586
26914,0.4147617340862565
26915,0.4792859675376105
26916,0.4276108296758899
26917,0.5605975026897789
26918,0.5084489971994418
26919,0.5566580859991692
26920,0.5235530045114304
26921,0.44301978449253115
26922,0.5505097014531829
26923,0.5646924344816604
26924,0.4298071900766386
26925,0.40842020826128334
26926,0.5324462077566096
26927,0.5467721512171414
26928,0.47669685042113924
26929,0.5357137545137168
26930,0.5183575850957974
26931,0.5153125731985126
26932,0.4348802775144883
26933,0.43629582436526543
26934,0.43888959574429864
26935,0.43023848223087774
26936,0.4799390712559273
26937,0.4593188962856822
26938,0.47201523977939436
26939,0.5524321725197784
26940,0.42768866924677645
26941,0.4445826959423335
26942,0.520569065414782
26943,0.4642731978934703
26944,0.4732507899189426
26945,0.5784834771897117
26946,0.5728064889195276
26947,0.4569921012703862
26948,0.4349642624393706
26949,0.48009390512677075
26950,0.44857202742656893
26951,0.47232894164446965
26952,0.5220573889604035
26953,0.5232075848891296
26954,0.5396162510267517
26955,0.4325587321345331
26956,0.46309888764947793
26957,0.47804662452984736
26958,0.43452408009075744
26959,0.4897994552076339
26960,0.46590279177932215
26961,0.4826257151614677
26962,0.47109321179882263
26963,0.5377339014750959
26964,0.45070741529082425
26965,0.4622583702455848
26966,0.5609355098173866
26967,0.5194451775595659
26968,0.461275080856409
26969,0.574688606434898
26970,0.5569664381199653
26971,0.5548139687444362
26972,0.505276875154456
26973,0.469025248977932
26974,0.5315305355285037
26975,0.4612826805282185
26976,0.4536075819477117
26977,0.543135742525821
26978,0.5566289859588113
26979,0.4221714323366936
26980,0.532847085242782
26981,0.4310276683520812
26982,0.47817065816279286
26983,0.5305681026263511
26984,0.47084592908485196
26985,0.4589235212073381
26986,0.5724155726624693
26987,0.5078507129353844
26988,0.4807082403299907
26989,0.4466017737795087
26990,0.5328569384216977
26991,0.525511763511711
26992,0.49994998841447713
26993,0.5786983173094448
26994,0.5345971459529921
26995,0.4624124393650991
26996,0.4462299567096295
26997,0.5293247877171016
26998,0.5241317398401715
26999,0.4698375260407416
27000,0.5226572421354072
27001,0.43008970417946635
27002,0.49166407622397856
27003,0.4577037406799803
27004,0.4677540142372976
27005,0.5659287371833579
27006,0.47030197969594384
27007,0.46877703932009734
27008,0.5726303378835268
27009,0.55211652003569
27010,0.44758481910653636
27011,0.4627022103300778
27012,0.5693764592124744
27013,0.5271643396847653
27014,0.5163541576026469
27015,0.4426255366031769
27016,0.42400820080208457
27017,0.5597196680768539
27018,0.5260632530960988
27019,0.5132599501517522
27020,0.5245594634243941
27021,0.5076134492484117
27022,0.46848638563188
27023,0.5558270918803934
27024,0.4465918695480712
27025,0.5585945679277351
27026,0.46418110479913016
27027,0.47691746196144263
27028,0.45752604360638705
27029,0.5218162482187633
27030,0.5752956468341355
27031,0.44223833675927976
27032,0.4603108064037399
27033,0.45321810272393387
27034,0.45195905518832347
27035,0.5523048925809647
27036,0.4853619058737436
27037,0.4332919751980585
27038,0.5610954353366651
27039,0.46878098789893907
27040,0.42526093588242264
27041,0.5357738686941091
27042,0.5242194858894622
27043,0.43161251231008085
27044,0.532191545138896
27045,0.46622450232911256
27046,0.4218212208692836
27047,0.47054120527079146
27048,0.47739415851543177
27049,0.44824531365255166
27050,0.5478693559293317
27051,0.5506456360146301
27052,0.5497328068096676
27053,0.4369356397514786
27054,0.4634202881914944
27055,0.4645913131175139
27056,0.44449864253359417
27057,0.5152361957292749
27058,0.5200551096587349
27059,0.4763549159170759
27060,0.47622705300772916
27061,0.47436847369252927
27062,0.515633903840382
27063,0.4353632079219499
27064,0.4641743117912088
27065,0.4318357668828263
27066,0.4341509099513118
27067,0.5615340614979448
27068,0.4768005965079311
27069,0.4111466528590955
27070,0.5302129027059261
27071,0.4627384511771145
27072,0.5836318807245768
27073,0.555385395085399
27074,0.5865746047320269
27075,0.4284008151287481
27076,0.5308170749923683
27077,0.4767289137234831
27078,0.43393814926307905
27079,0.5291374856779913
27080,0.4359728038644471
27081,0.4452376189863394
27082,0.44074536980847073
27083,0.4303729020286275
27084,0.5670577833695214
27085,0.47981061322946716
27086,0.5355994727863869
27087,0.5116105838299994
27088,0.5722740604833938
27089,0.451112325479032
27090,0.45434306041061245
27091,0.4584610676405807
27092,0.44925135608401606
27093,0.5044516956575773
27094,0.5250268376213288
27095,0.5621731179894255
27096,0.459098519905767
27097,0.5350061979916606
27098,0.4445000715538695
27099,0.523630306284761
27100,0.44874435967078236
27101,0.4450937468441213
27102,0.47838780553507804
27103,0.4350190048964003
27104,0.517590162146956
27105,0.44742248425215486
27106,0.5706840016512901
27107,0.45897025727090845
27108,0.5532803722930743
27109,0.43401052717211497
27110,0.5305103290412625
27111,0.529004153647267
27112,0.5035807631620955
27113,0.4544424359806429
27114,0.4611014812502838
27115,0.5322950799842203
27116,0.5497050899066258
27117,0.4579635648623243
27118,0.4315777911280396
27119,0.44673683979437956
27120,0.5544586331039292
27121,0.4352696222000379
27122,0.5557363977976726
27123,0.5258123177362266
27124,0.5752280083153866
27125,0.44478178758428993
27126,0.51569795955085
27127,0.5612903751487849
27128,0.47214921884743705
27129,0.5169259937939026
27130,0.4524100438892743
27131,0.44593676002611204
27132,0.4590189298288334
27133,0.481384952902498
27134,0.55561029374228
27135,0.5559050452012543
27136,0.463112893076373
27137,0.4632638961043807
27138,0.4829711602949348
27139,0.5739548488136157
27140,0.4569856111905557
27141,0.5620928082104826
27142,0.5829134487663433
27143,0.449002038926929
27144,0.4526173136027225
27145,0.44537359763732504
27146,0.44101248775091895
27147,0.4624128104804556
27148,0.47264169950777934
27149,0.5221829076289605
27150,0.46287612706086395
27151,0.4396834840208273
27152,0.47689421250513636
27153,0.5358878556791777
27154,0.45763134829807334
27155,0.5513338103634867
27156,0.47122468564657083
27157,0.546597395831723
27158,0.47372419048355996
27159,0.4620289441726815
27160,0.4741901918898222
27161,0.46560192150207297
27162,0.4727696745030996
27163,0.4839517677578835
27164,0.4775096312708092
27165,0.43666715467138423
27166,0.48844374010348596
27167,0.46765584821273687
27168,0.5207389433023257
27169,0.5071813003656654
27170,0.5567304990245958
27171,0.4393140541914314
27172,0.5198701347707758
27173,0.4610802364836982
27174,0.5107961890588414
27175,0.4627288655456476
27176,0.46664814142485433
27177,0.5174883764190868
27178,0.46971369979940664
27179,0.5288699468428556
27180,0.4575714608603539
27181,0.48036759028255366
27182,0.4654928736038741
27183,0.5359824919495657
27184,0.5741434249767886
27185,0.5780585138732639
27186,0.4508634406554013
27187,0.5708776673706699
27188,0.5511097244748145
27189,0.5034023787731957
27190,0.5212657746821762
27191,0.47456627219932773
27192,0.5358445889886566
27193,0.43247065174432126
27194,0.5005149662248158
27195,0.5534161246694378
27196,0.5563007517666252
27197,0.5167272570438127
27198,0.4720838350937416
27199,0.48195729166058243
27200,0.47034988768286384
27201,0.477777673967573
27202,0.5339100444605768
27203,0.5133717319607632
27204,0.5273001007783451
27205,0.4737124842212603
27206,0.4519322524757697
27207,0.5262632772290307
27208,0.5296226541465872
27209,0.46540749481418486
27210,0.5407195232972338
27211,0.5642025598999479
27212,0.4554997355584145
27213,0.5045458578742269
27214,0.47250739507937595
27215,0.4472709901163848
27216,0.4880488853255458
27217,0.4651175873865607
27218,0.45992371497512646
27219,0.4369935691258655
27220,0.46624858655111695
27221,0.5210407699775079
27222,0.46951903861777516
27223,0.5244059676459871
27224,0.5238311802847376
27225,0.5428743074241161
27226,0.4596808639065155
27227,0.5428419315211407
27228,0.4819493100552972
27229,0.5193687609398128
27230,0.4493177473604873
27231,0.5214309530860582
27232,0.5474701799407065
27233,0.46660917963473253
27234,0.4642537823098228
27235,0.5110982878817086
27236,0.5596215517262397
27237,0.47765384519433485
27238,0.4727677129470175
27239,0.46811968905735474
27240,0.4861473215085858
27241,0.5315737013567333
27242,0.45531900193029323
27243,0.4492644488757235
27244,0.516942411988206
27245,0.5021725785997295
27246,0.4848138933717385
27247,0.48072275913455165
27248,0.4880485567882934
27249,0.4560783336324553
27250,0.5260468969423925
27251,0.4813564430770427
27252,0.48280847287749395
27253,0.5246403683004478
27254,0.4750110714600957
27255,0.5163963249387998
27256,0.5554702248812083
27257,0.5578283966493146
27258,0.533818976146737
27259,0.47995949077140976
27260,0.46806639241422515
27261,0.4731005145412534
27262,0.5666899062061623
27263,0.46097916342274153
27264,0.480295963695955
27265,0.46530093598585875
27266,0.47181696398602535
27267,0.5457792052853844
27268,0.4349541957603317
27269,0.4815121225806963
27270,0.46420816012807203
27271,0.4763901359797241
27272,0.46103003009803806
27273,0.45644308541600404
27274,0.483738694911212
27275,0.5625009590513621
27276,0.45402720508972144
27277,0.4682165999604439
27278,0.4741604746482412
27279,0.4621933405141323
27280,0.4741202155106558
27281,0.5775152884394299
27282,0.4475578495923757
27283,0.5033148286142357
27284,0.557573802928343
27285,0.5714297325274944
27286,0.5228125866426109
27287,0.5181431314579467
27288,0.5845823057078245
27289,0.5134793080024844
27290,0.5743523025815569
27291,0.5672907809897147
27292,0.4940463681083669
27293,0.5073304717520948
27294,0.558956064962794
27295,0.46155777477139026
27296,0.4778052912726905
27297,0.49632712915977095
27298,0.48614915426491906
27299,0.46180831223470864
27300,0.47681380872505563
27301,0.4486545949558261
27302,0.5561645264712998
27303,0.46599906292698934
27304,0.5483080612163677
27305,0.4860303918889078
27306,0.5688360804088355
27307,0.47432793591670475
27308,0.5423969067766056
27309,0.5678422113346012
27310,0.44315592320798647
27311,0.47578227815315605
27312,0.4690032004040847
27313,0.4409003409883591
27314,0.48088043030713273
27315,0.5490409373812488
27316,0.5773342643887059
27317,0.4692821128805512
27318,0.4649979277178543
27319,0.5415923152661409
27320,0.496690588142681
27321,0.45525371330935305
27322,0.455117266878849
27323,0.49313243134836376
27324,0.4300492665224255
27325,0.4343967825287125
27326,0.45923879253199223
27327,0.45619628935170187
27328,0.4253488496127992
27329,0.5237636303192039
27330,0.4569247772347786
27331,0.43637380184448593
27332,0.4816565747050572
27333,0.5610731121147247
27334,0.546542007443737
27335,0.524270750343126
27336,0.5122966588547583
27337,0.44365974749992676
27338,0.4784446303595708
27339,0.5500477677851877
27340,0.4787916578228369
27341,0.4362470491977413
27342,0.579520628962535
27343,0.5784489735123288
27344,0.5530232449413571
27345,0.4953451394735568
27346,0.5352415060056097
27347,0.42531850246186775
27348,0.5440220174526494
27349,0.5276217131232124
27350,0.4785963981581152
27351,0.4791374830773534
27352,0.5547004757827487
27353,0.5116276233579249
27354,0.5494437544849291
27355,0.5213663917733552
27356,0.4682308023279409
27357,0.47388335715341506
27358,0.46285635766049715
27359,0.5771326062180798
27360,0.45263200577355606
27361,0.482180292053968
27362,0.5213749980246722
27363,0.4773572991235767
27364,0.47104237435197377
27365,0.5305643210512349
27366,0.4745288335087651
27367,0.4641397149060213
27368,0.5614530308943851
27369,0.4426848612206215
27370,0.5329988162722729
27371,0.4607193883268519
27372,0.5682718072073623
27373,0.5152932054162519
27374,0.5486106961491941
27375,0.5573176864582046
27376,0.4636556486067096
27377,0.4282851155528718
27378,0.5246344585449537
27379,0.44709095928029624
27380,0.4801667902806939
27381,0.4771786894452996
27382,0.45036972683300075
27383,0.43544252711511794
27384,0.521422648303785
27385,0.4339412767116581
27386,0.49645942877031196
27387,0.45944475371937776
27388,0.45309188856822924
27389,0.5255564590597949
27390,0.4755292657773791
27391,0.4804782188472572
27392,0.5159814828626685
27393,0.5752027339944271
27394,0.47950947605416655
27395,0.543878562959571
27396,0.5366204890918328
27397,0.4637594409496677
27398,0.5429819219892461
27399,0.4937966073833844
27400,0.4774621464816148
27401,0.5314094966523274
27402,0.5212991504321433
27403,0.46808680325261254
27404,0.572972063348702
27405,0.5507499848516532
27406,0.5265989690661262
27407,0.5548100902901992
27408,0.4594454409339738
27409,0.4405985871723486
27410,0.4372947987063878
27411,0.4308182889433503
27412,0.4790610610607724
27413,0.5780456077880948
27414,0.4594060794220058
27415,0.5554176316313038
27416,0.46517722164069936
27417,0.44013359900700255
27418,0.47136420391092465
27419,0.5383597320120708
27420,0.5628789769183894
27421,0.44662413296578146
27422,0.5315820411784768
27423,0.43326633505461054
27424,0.4308360692421539
27425,0.4665324082245488
27426,0.48948037580527975
27427,0.4631211306238919
27428,0.5315854489382541
27429,0.5265398365236044
27430,0.45459409412622714
27431,0.49060878804467534
27432,0.4726153903627635
27433,0.5197043819699235
27434,0.5671099739098596
27435,0.5116863459980209
27436,0.4611410314145179
27437,0.48515315785526847
27438,0.4540229803069561
27439,0.4484755455191529
27440,0.44615142398865953
27441,0.4498978093688272
27442,0.5283375089826013
27443,0.4524725752942203
27444,0.5590332043547118
27445,0.5141565211501199
27446,0.5102129586810555
27447,0.5281154658735724
27448,0.459683427789174
27449,0.5099597689962593
27450,0.5597140856602226
27451,0.44394091819015347
27452,0.5150809766900112
27453,0.5391076588419522
27454,0.47354448435105373
27455,0.46292089011466764
27456,0.4300251159995931
27457,0.46188428063396125
27458,0.4141107122665545
27459,0.5584253870115752
27460,0.47875590863433937
27461,0.45879348684069027
27462,0.48137078706040154
27463,0.4479336211226589
27464,0.4745460948918772
27465,0.4665527759174076
27466,0.5516396052554333
27467,0.4693935943156696
27468,0.5411887387047116
27469,0.5708037508140877
27470,0.4330539816920043
27471,0.42415815531593876
27472,0.4627693721699944
27473,0.44324371681514646
27474,0.5348723625642295
27475,0.48330847864279775
27476,0.4671660729489522
27477,0.5643966102294375
27478,0.4778703332433408
27479,0.5625229940097598
27480,0.46793773632470287
27481,0.5575698748215466
27482,0.5160852299138294
27483,0.4592952247670032
27484,0.526071578524828
27485,0.5462201632268547
27486,0.5516934913186927
27487,0.45477576172054524
27488,0.45633661439520723
27489,0.4285080212545785
27490,0.4740991038709749
27491,0.5352549896543709
27492,0.455389937903784
27493,0.5192646055881653
27494,0.5305818550738468
27495,0.460725446707634
27496,0.5514486724047125
27497,0.5596622872368677
27498,0.465369331553885
27499,0.45624785209803037
27500,0.5250158066650896
27501,0.5750111144929897
27502,0.5588823920155003
27503,0.46046494001980914
27504,0.4811089200961807
27505,0.4388842698696407
27506,0.44565878827967575
27507,0.5490287226064309
27508,0.5577186600552265
27509,0.4442797132970783
27510,0.43636335343100996
27511,0.4570454368300768
27512,0.521064456329393
27513,0.5125470113972116
27514,0.47062835485579274
27515,0.5405108306827615
27516,0.4584791396772305
27517,0.47750681633521896
27518,0.455352489081822
27519,0.5641609001666064
27520,0.4553484866019833
27521,0.4679010532603195
27522,0.4427837457318382
27523,0.4828754313627475
27524,0.4897893844532853
27525,0.5273330746764594
27526,0.5024846638601327
27527,0.577030627048568
27528,0.5316145818798913
27529,0.5142463743868525
27530,0.4223448645758287
27531,0.48199654338753883
27532,0.4757479575231549
27533,0.4869863239142567
27534,0.46146117881467547
27535,0.4574236479570888
27536,0.48248477636887904
27537,0.4785877178726347
27538,0.432313456699486
27539,0.5377241266132962
27540,0.47408918138669387
27541,0.4604636104609565
27542,0.4533378664075905
27543,0.5647760754835053
27544,0.5197490832116389
27545,0.45953807103310756
27546,0.5802422530336021
27547,0.5644280619655271
27548,0.5644907308816145
27549,0.4661642705898419
27550,0.5187422325981342
27551,0.4417688942642943
27552,0.5328915827185382
27553,0.543426057057154
27554,0.4408541461809183
27555,0.5066063770901195
27556,0.4754524308031028
27557,0.5329685387992784
27558,0.45366297352728935
27559,0.5731894200821043
27560,0.5122132450503719
27561,0.5544129636772768
27562,0.48451302940334434
27563,0.5574582215813833
27564,0.5770492722486193
27565,0.5256885598467843
27566,0.4611474444140246
27567,0.4673054704942657
27568,0.5741366185049477
27569,0.4776529243833235
27570,0.575255661350657
27571,0.44266263098332453
27572,0.47039690593680433
27573,0.545420733518933
27574,0.5570236024224836
27575,0.5534434441754812
27576,0.5231646410264201
27577,0.4775027751018275
27578,0.576302303034978
27579,0.46746566323296757
27580,0.4757516528193547
27581,0.4666601483770079
27582,0.46076523813862413
27583,0.447999586253324
27584,0.48048622175693584
27585,0.5530520436412332
27586,0.47848403063415124
27587,0.5773092756361862
27588,0.5586105752906321
27589,0.45775826190437546
27590,0.45894967744396864
27591,0.503162401110789
27592,0.45787864723226374
27593,0.5317828904291498
27594,0.4888470245870955
27595,0.4681631738651198
27596,0.48034174296674215
27597,0.4398911710771011
27598,0.5605930125816206
27599,0.5211704191745374
27600,0.552541696092732
27601,0.4705865082265249
27602,0.44635244298430055
27603,0.5776278555843691
27604,0.5565747267902078
27605,0.4401843975491997
27606,0.4723807774260655
27607,0.48927147120908226
27608,0.5264049478907359
27609,0.4273207203656153
27610,0.5113112094531481
27611,0.5138383247892164
27612,0.48971280819672613
27613,0.5201908885595854
27614,0.5741086175605451
27615,0.42605028898484554
27616,0.5099578400770819
27617,0.46385655058508823
27618,0.45709744854600465
27619,0.4673691151848903
27620,0.46773660979579224
27621,0.44440469991398523
27622,0.5351436332107015
27623,0.45657468507475313
27624,0.44005904657431766
27625,0.5613765546371524
27626,0.4466621582939616
27627,0.5214241075963049
27628,0.5308678535666864
27629,0.5251848518728697
27630,0.5221688820477862
27631,0.4368851643204789
27632,0.5170867393465932
27633,0.4716416717353513
27634,0.5782365496291458
27635,0.4744198876267707
27636,0.5428112027021901
27637,0.5301988715767524
27638,0.46030475859854636
27639,0.4790147768553054
27640,0.5514647217791314
27641,0.42234880506399036
27642,0.45085303886230593
27643,0.48021450523656656
27644,0.4894771638707978
27645,0.5098185662458777
27646,0.5554887071263725
27647,0.5614917415226355
27648,0.4484175141099603
27649,0.4598355104452125
27650,0.5096627485239338
27651,0.45919141877184605
27652,0.4750413254555458
27653,0.4766731532583098
27654,0.4807196115554657
27655,0.5542382466035397
27656,0.5258217793242286
27657,0.5258142383522891
27658,0.5598568169388118
27659,0.4532655016661023
27660,0.44561274651901206
27661,0.5279399605338707
27662,0.5361414302396155
27663,0.45803975899402927
27664,0.45242065454222685
27665,0.4816560228960743
27666,0.5204356059155735
27667,0.48343362472099555
27668,0.41576810332322117
27669,0.4571430023342603
27670,0.4544984088904287
27671,0.4870113501007655
27672,0.523958469803284
27673,0.43897483063002984
27674,0.4820387159070494
27675,0.47729763494423866
27676,0.5231490675256983
27677,0.5062435925019098
27678,0.4668106123941137
27679,0.45577190710519755
27680,0.5534161563568305
27681,0.4674666274751296
27682,0.527644122639744
27683,0.5477912802493609
27684,0.4575396331574167
27685,0.4612719250922024
27686,0.4448863610146273
27687,0.4645492640966633
27688,0.46038501679950666
27689,0.4595623132992859
27690,0.4258231807344223
27691,0.574779837169092
27692,0.5078803542777228
27693,0.5545635641912688
27694,0.5251238898493604
27695,0.4753703041391199
27696,0.5795027548716395
27697,0.5721466912079395
27698,0.4349357861346374
27699,0.4551750255723388
27700,0.5321916229843793
27701,0.4558984058019078
27702,0.49703368356756167
27703,0.46575703526308926
27704,0.5526820960108885
27705,0.4854579216214002
27706,0.4291662748549177
27707,0.5192005868479602
27708,0.4599737884329648
27709,0.52224150397341
27710,0.47015964714291386
27711,0.5714928754630467
27712,0.4509433940705519
27713,0.525086463448893
27714,0.48608443343523733
27715,0.45003049022569136
27716,0.5678120281052679
27717,0.46335902625838943
27718,0.46852114522199534
27719,0.4585738218575848
27720,0.4387712972150271
27721,0.441680190885418
27722,0.48292312870922927
27723,0.47160829062044324
27724,0.575526153844671
27725,0.4626031489644297
27726,0.47843595719907106
27727,0.4762278961958323
27728,0.42446172266040083
27729,0.4548669970278894
27730,0.5222353270498926
27731,0.43514357994743297
27732,0.46964934969592664
27733,0.5379713526748912
27734,0.5063657786865076
27735,0.5672286516893285
27736,0.5419667706866685
27737,0.5562019083745666
27738,0.44708162389835715
27739,0.5515273628711452
27740,0.4648611016159549
27741,0.4634451477255295
27742,0.5178776833477798
