id,failure
26752,0.2218099661514474
26753,0.16145559732475556
26754,0.1939540323552908
26755,0.14082591339774528
26756,0.14813019141358674
26757,0.23232944153586269
26758,0.2584882102258319
26759,0.20844349494691872
26760,0.23135260492284068
26761,0.16388120967859318
26762,0.13455099062717607
26763,0.18814696937142897
26764,0.1770877395235272
26765,0.16787904128418654
26766,0.1397366697589255
26767,0.1598094332537945
26768,0.2254694489268064
26769,0.15323292369463828
26770,0.28639498195886703
26771,0.19438135524763678
26772,0.136144902301363
26773,0.1848532217660093
26774,0.3103575182758239
26775,0.16052294055868374
26776,0.1298928877338925
26777,0.16562397519311153
26778,0.20741513446403323
26779,0.23207764975408643
26780,0.17170127818954853
26781,0.19340620545613219
26782,0.2555190532652441
26783,0.33258925092087216
26784,0.14555886541409827
26785,0.20512126032427355
26786,0.13597838713291394
26787,0.1332398083761983
26788,0.18403056640257978
26789,0.2505761202827434
26790,0.12782974427658925
26791,0.2364441404699962
26792,0.20969296499900508
26793,0.23887212940895727
26794,0.17408819257910396
26795,0.2108186261351673
26796,0.2215198318107551
26797,0.188749161204704
26798,0.186876792086028
26799,0.2210946631471181
26800,0.21241057029598828
26801,0.2451776364729057
26802,0.21603509757178901
26803,0.19686272248262446
26804,0.2043285049676936
26805,0.2203857480495824
26806,0.25799855114987497
26807,0.22699427379843268
26808,0.2134016034883369
26809,0.25668825414881374
26810,0.19235933032785046
26811,0.15991965993587184
26812,0.1898000531720746
26813,0.21416739145987132
26814,0.25389823864215205
26815,0.197903416467961
26816,0.23343544329870186
26817,0.22221083118768348
26818,0.13825575207021612
26819,0.179728842074671
26820,0.1372408219549903
26821,0.15343521588183134
26822,0.23150861310420442
26823,0.162894443688708
26824,0.21839314107803892
26825,0.23098614152613206
26826,0.1336363775509609
26827,0.17808727849716394
26828,0.27967797152670176
26829,0.14770087671447832
26830,0.19716675365020808
26831,0.1424465493254456
26832,0.19855636308834154
26833,0.24283039449800595
26834,0.32959899343924876
26835,0.17793060115388923
26836,0.21143614386484724
26837,0.2331303319250756
26838,0.13967460874088206
26839,0.2015341163456826
26840,0.18663140323622954
26841,0.1681233010409778
26842,0.2906790549094921
26843,0.2562404055079716
26844,0.25384802883932517
26845,0.17136258877832358
26846,0.3904287246400415
26847,0.2049598071971727
26848,0.14415908482876574
26849,0.19295015502280566
26850,0.20362970404153607
26851,0.1843026191737047
26852,0.21507028816715787
26853,0.1689754761687784
26854,0.3926011505165706
26855,0.2034275921225043
26856,0.28917656731969527
26857,0.15591707424035428
26858,0.17844051988882886
26859,0.14608977590978944
26860,0.20919166091029617
26861,0.18173184212357754
26862,0.170968129795453
26863,0.14929722786008268
26864,0.20513417978496645
26865,0.14214811248965356
26866,0.25458375099323116
26867,0.18652839785176262
26868,0.20582721662539652
26869,0.32766324187068613
26870,0.16283248845017842
26871,0.19351066095509686
26872,0.202228923266404
26873,0.1906150080751479
26874,0.15919591259242857
26875,0.11294297718026935
26876,0.16895700879032172
26877,0.21540221836731085
26878,0.2990636443577023
26879,0.16118782182011732
26880,0.17972822988990172
26881,0.19509747364236119
26882,0.1808483112831205
26883,0.19817237389587636
26884,0.21632738580538158
26885,0.21456340001842036
26886,0.1884358439167461
26887,0.18666544945655422
26888,0.13221047961111154
26889,0.18886090483925466
26890,0.1766636904171959
26891,0.11104116617611162
26892,0.16576220141112374
26893,0.18426302242018672
26894,0.2826326305290519
26895,0.30635148271777435
26896,0.28096654750230676
26897,0.1618291585309688
26898,0.1648594617272188
26899,0.19151384073901243
26900,0.136925119910289
26901,0.20694682670172612
26902,0.18029123409168718
26903,0.17000965666756748
26904,0.1594785608099928
26905,0.24576821934975654
26906,0.2163403230297074
26907,0.1840296685825321
26908,0.21394875701996743
26909,0.2656224065057831
26910,0.207091085746218
26911,0.1746767965923067
26912,0.13143806622831258
26913,0.22863316611757137
26914,0.12967574345119082
26915,0.20117536577818948
26916,0.13597070574736211
26917,0.2649334832180166
26918,0.2060131678228785
26919,0.22537510930938856
26920,0.22140807450194755
26921,0.14325025016691648
26922,0.22333083046602922
26923,0.2695745340306733
26924,0.13396437649335088
26925,0.11654630973452912
26926,0.2497633298192377
26927,0.3103601855340793
26928,0.19327346303396978
26929,0.22813970060449162
26930,0.20356754743082087
26931,0.19604217022412898
26932,0.15457082592858953
26933,0.15214263014352483
26934,0.1507823288807581
26935,0.12708541589648373
26936,0.19398241101936117
26937,0.16950033533511077
26938,0.16390268590680074
26939,0.22589455877230943
26940,0.1218733163798481
26941,0.14868990597731693
26942,0.2077364382098424
26943,0.17614483445329893
26944,0.17537166960299228
26945,0.3213420197709831
26946,0.281836224808358
26947,0.17866691076828378
26948,0.14151630918085423
26949,0.21195172077650246
26950,0.18485577536304967
26951,0.18146189807457505
26952,0.2216151888121877
26953,0.22430108026565426
26954,0.26897557502474595
26955,0.15534907946344473
26956,0.1656764823269353
26957,0.201929984556834
26958,0.14749263053222147
26959,0.23239072364996782
26960,0.19559077287268414
26961,0.21615689903693974
26962,0.18702412283568914
26963,0.2288570557998199
26964,0.1479709787992394
26965,0.159756088112816
26966,0.2533864765588166
26967,0.22749380985398704
26968,0.14919086688525374
26969,0.2905895731064233
26970,0.2831870057170965
26971,0.26568754239120695
26972,0.18669298497315046
26973,0.18542084663133
26974,0.22949484286143038
26975,0.17733795022705498
26976,0.16394633958300522
26977,0.23928622719769754
26978,0.28991459744141235
26979,0.13196841272439874
26980,0.21652161209431706
26981,0.1336497726638372
26982,0.21437723798130942
26983,0.24582756120869506
26984,0.16468408868350495
26985,0.16069109324996325
26986,0.27871099210964195
26987,0.19421651951521385
26988,0.19456571991028646
26989,0.15575925862469536
26990,0.2203988073078937
26991,0.23054877290915468
26992,0.17515097262413148
26993,0.3420778958281066
26994,0.23511624083732063
26995,0.1819463495714016
26996,0.1662344083762594
26997,0.22575254544071735
26998,0.2047037203316103
26999,0.1784200621114954
27000,0.2300282013745916
27001,0.15625072971048654
27002,0.22492377039130632
27003,0.18743437492396528
27004,0.18802606401777197
27005,0.2754103721160284
27006,0.17535228633996466
27007,0.18983880348815294
27008,0.30382561887849924
27009,0.22765274025917584
27010,0.15728441518380978
27011,0.1815266989211171
27012,0.2698093040425166
27013,0.22237763301199862
27014,0.20955443689743453
27015,0.13745892193113143
27016,0.12514413950949174
27017,0.24323645402847383
27018,0.26833245171672204
27019,0.21181824215548337
27020,0.20103765562266235
27021,0.20060304895191616
27022,0.17114278269106978
27023,0.2727583598460085
27024,0.15379880544828978
27025,0.34868706952071077
27026,0.16743697031578766
27027,0.17643755782780296
27028,0.17787296706792993
27029,0.21464034826000464
27030,0.383829488720408
27031,0.15757998289138597
27032,0.17577948936320537
27033,0.1556129032799924
27034,0.13365776720799352
27035,0.268350538108867
27036,0.20862078266264425
27037,0.16106586001431192
27038,0.24518678049590872
27039,0.1824569044681564
27040,0.1415050753935931
27041,0.2461531877362978
27042,0.21550895285251562
27043,0.14388670868498074
27044,0.22921488845427737
27045,0.16839981199630977
27046,0.10754783804947439
27047,0.19105702810819952
27048,0.1947216629847527
27049,0.15892543342747745
27050,0.20845021958610813
27051,0.2470697229661694
27052,0.24003199191533106
27053,0.16527802301283956
27054,0.17418955067936875
27055,0.19761167797105522
27056,0.15933651128338372
27057,0.19937012531120302
27058,0.20792154064450688
27059,0.18831468640221666
27060,0.20830948102388633
27061,0.18233840772290075
27062,0.22063006071516977
27063,0.1512055782315926
27064,0.17702162496375445
27065,0.13465673297268563
27066,0.15409999464516277
27067,0.3162758348536153
27068,0.19089760086533403
27069,0.11105367914632688
27070,0.2179397723750928
27071,0.19086365993496848
27072,0.3510998282159002
27073,0.3832278300950552
27074,0.29705013251145407
27075,0.13597345313773743
27076,0.22257196539075763
27077,0.19199241329434286
27078,0.14080887488777072
27079,0.2333113462854219
27080,0.14366137184276206
27081,0.18031707692471424
27082,0.15002435965760666
27083,0.12634201961318212
27084,0.31312033120492166
27085,0.2008710387932688
27086,0.230070616255413
27087,0.2041746448524077
27088,0.31472043095633334
27089,0.12837448365254817
27090,0.16017604713322237
27091,0.17621640674937233
27092,0.13194183662729173
27093,0.17913049329251374
27094,0.1938136542198082
27095,0.23982797784328697
27096,0.1879898736786136
27097,0.22164757594641438
27098,0.1642295105434051
27099,0.2272763995508646
27100,0.1262533749441118
27101,0.16528022452727195
27102,0.18286599913403578
27103,0.14467539920214864
27104,0.20586942244901393
27105,0.16082596748196792
27106,0.36526474529202113
27107,0.17209671330687917
27108,0.24941557672019993
27109,0.14098546231683354
27110,0.2354241359128915
27111,0.22422233004017167
27112,0.18539209233119044
27113,0.17757607939426404
27114,0.18364768301417245
27115,0.23176940943491037
27116,0.27917663285447475
27117,0.14297522091696488
27118,0.14618657643693597
27119,0.15917301832039457
27120,0.26273686946226643
27121,0.15658218801897716
27122,0.23500553661327284
27123,0.21409995394689432
27124,0.41415371033333026
27125,0.12386549088889365
27126,0.19909297245521307
27127,0.2600164035335096
27128,0.17860728564252934
27129,0.21978797029815506
27130,0.16947771996702668
27131,0.1468772274037284
27132,0.15800026895317365
27133,0.20967056130723621
27134,0.26045295938030244
27135,0.2886487698057348
27136,0.18982959685703563
27137,0.16213171714506439
27138,0.21217229432457127
27139,0.2698511026091887
27140,0.1484743955198074
27141,0.25995939958137954
27142,0.3483270811617058
27143,0.17166916910148405
27144,0.1657878348934188
27145,0.14186862503730185
27146,0.14393454295104124
27147,0.16795030332051655
27148,0.17298077416551721
27149,0.22902419143965658
27150,0.15636368165787937
27151,0.14076271304955623
27152,0.19000341933916323
27153,0.22583827866505127
27154,0.17548595660866778
27155,0.2899174033879266
27156,0.1716675018511204
27157,0.23289425801392333
27158,0.18799303920850002
27159,0.16939180965034017
27160,0.16572366060980168
27161,0.13789439175757998
27162,0.19328013454933202
27163,0.20623666586987788
27164,0.18763441712327333
27165,0.15703480118649238
27166,0.21032025404395815
27167,0.19467686986248237
27168,0.23284744000080207
27169,0.190170313762599
27170,0.2602771771496832
27171,0.1639136083586337
27172,0.193735116286964
27173,0.14469127393801018
27174,0.18972857510472896
27175,0.15087901245166757
27176,0.19225852606658084
27177,0.19860822496514155
27178,0.19150401095404873
27179,0.2275061265492504
27180,0.1646961596188131
27181,0.19583712792840635
27182,0.14628591881577066
27183,0.2923828720283947
27184,0.28420282148504006
27185,0.2744763050092993
27186,0.15520782217302903
27187,0.28430913832719257
27188,0.2646448648034854
27189,0.19751239923945277
27190,0.2135386958093487
27191,0.17999045349220058
27192,0.24332323595186892
27193,0.1407203367767805
27194,0.21338061054260504
27195,0.2628502160739698
27196,0.24100494229632607
27197,0.21259792613741732
27198,0.1819283665723755
27199,0.20654839482405704
27200,0.17516304987803966
27201,0.20045897620589415
27202,0.2451380869751029
27203,0.22886329446471507
27204,0.2207224516495337
27205,0.20842052792407645
27206,0.1478158462371044
27207,0.20221136679949359
27208,0.2308360945286694
27209,0.19622581154889152
27210,0.21207813636662878
27211,0.2650522782260527
27212,0.16909141471594968
27213,0.1921926630977434
27214,0.20386385790693187
27215,0.1713913192677004
27216,0.21924595520624807
27217,0.18833464381504
27218,0.18727988134163445
27219,0.16360742651539648
27220,0.15820286736206057
27221,0.2156937893397101
27222,0.1903941284585494
27223,0.2131877134624756
27224,0.2102023176321135
27225,0.22646977031649201
27226,0.17442026706408462
27227,0.22778087348127413
27228,0.18773910583101872
27229,0.2080776422513211
27230,0.17337117374991506
27231,0.2373184747556756
27232,0.2343299384488361
27233,0.17674524870464045
27234,0.17922904909026205
27235,0.18692720558835432
27236,0.2543609549196481
27237,0.1874565508608477
27238,0.18797184756846316
27239,0.17529054126631596
27240,0.20145957076499138
27241,0.22188523211761357
27242,0.1406533850521609
27243,0.16510973414230873
27244,0.21833216844981707
27245,0.17214296786964414
27246,0.20612495872836387
27247,0.18801343687900196
27248,0.22220601519310673
27249,0.14562342496271927
27250,0.21666172346949222
27251,0.21099225864662113
27252,0.21825396201886207
27253,0.21227571020981464
27254,0.17570489024033253
27255,0.20975403648525057
27256,0.2337448265124257
27257,0.27832942967441976
27258,0.24483569379058528
27259,0.22022047342519196
27260,0.18899969983116585
27261,0.18386480066322347
27262,0.26280622919450825
27263,0.1598662302028132
27264,0.19424262644014867
27265,0.1688814388135375
27266,0.16554340844153004
27267,0.332505652703345
27268,0.1447097199673399
27269,0.19841223625835772
27270,0.15507671536999262
27271,0.18389858673597953
27272,0.16233613662035865
27273,0.19042071525658388
27274,0.2050216960921899
27275,0.23964450393594489
27276,0.14821250951969558
27277,0.19394501017863586
27278,0.17503714623609748
27279,0.17842441782208385
27280,0.16891018359749618
27281,0.35956489515786527
27282,0.16339227733999187
27283,0.18384821949522798
27284,0.2445316669419265
27285,0.3090839995011959
27286,0.212018277631872
27287,0.20782356295304324
27288,0.31839373940382404
27289,0.21951224795370744
27290,0.33209484360376784
27291,0.2668978345664124
27292,0.1862541449396452
27293,0.18006305092222868
27294,0.24354801216291083
27295,0.15409349027178348
27296,0.19490247783637585
27297,0.2148102774564433
27298,0.20768847298893767
27299,0.17908012518202737
27300,0.21542265315062992
27301,0.17159557893895458
27302,0.2297400288534788
27303,0.17246627848141474
27304,0.2465378270472037
27305,0.22266796006365946
27306,0.27346336231501167
27307,0.19331328633142233
27308,0.22497018164965568
27309,0.2453587830706131
27310,0.15850419822820744
27311,0.210256265168897
27312,0.18988809922009947
27313,0.16081399467109417
27314,0.192156278757434
27315,0.24925571682017428
27316,0.4117582351136603
27317,0.19611968462337448
27318,0.17492363741000447
27319,0.24071092621101695
27320,0.20425303835732705
27321,0.16704482036023666
27322,0.1981460260389322
27323,0.20513946670817862
27324,0.13747742780665118
27325,0.15356947883565963
27326,0.14688679915247096
27327,0.15143406664525683
27328,0.14419823207631155
27329,0.22086060597884238
27330,0.17480212847440907
27331,0.16219150087907125
27332,0.20260770053208038
27333,0.27881075336624195
27334,0.23782229478117234
27335,0.2167593324364365
27336,0.1921169017994583
27337,0.1536290840985643
27338,0.19006924355536803
27339,0.2643045906964881
27340,0.1958055658998282
27341,0.1505257885681046
27342,0.299509786513581
27343,0.3452716413310754
27344,0.2751758726479995
27345,0.17847706750366868
27346,0.2273156936330625
27347,0.14028693106315965
27348,0.28687008785122453
27349,0.2662690106655946
27350,0.19045522864965864
27351,0.1902551505040352
27352,0.2809090284330523
27353,0.20281109155906465
27354,0.23711704909309675
27355,0.19744972149729453
27356,0.181879888302146
27357,0.1759427443614961
27358,0.19341247831139383
27359,0.3851968246932803
27360,0.17037114105064458
27361,0.19129038096347623
27362,0.23869366459658345
27363,0.20757586168120393
27364,0.17200889998755828
27365,0.21179200429281336
27366,0.18123672501993313
27367,0.194040479484048
27368,0.30021079284789803
27369,0.1636673141011096
27370,0.2236378835842363
27371,0.15870909367680633
27372,0.2621611200603184
27373,0.21227252965469334
27374,0.23945721373966913
27375,0.2544296989510943
27376,0.17389984977206605
27377,0.1474370806211665
27378,0.2330684271241388
27379,0.16844726699154294
27380,0.20546651306547384
27381,0.18158220486521706
27382,0.16564396786045563
27383,0.1556508822992293
27384,0.22143510968516508
27385,0.13896792715919368
27386,0.1957286429369983
27387,0.17685806413339347
27388,0.16827801929267303
27389,0.23711992650429628
27390,0.1772488079055787
27391,0.1921421022576484
27392,0.20921331525250855
27393,0.3076554742020362
27394,0.1894469929286706
27395,0.2123577572914807
27396,0.2409545110489021
27397,0.17619664435986876
27398,0.2232179269924236
27399,0.21096844784435864
27400,0.18748335013890724
27401,0.24392346079188562
27402,0.20626267205330093
27403,0.18633234094049445
27404,0.46806580874295184
27405,0.24976670817875918
27406,0.2269066132480827
27407,0.2242609626967805
27408,0.15245672533125637
27409,0.17575080424735667
27410,0.14653584202880188
27411,0.14745822404302675
27412,0.18587067135188393
27413,0.2932755122723282
27414,0.18751791018427152
27415,0.23541070974081796
27416,0.1903543441156319
27417,0.14016425184677866
27418,0.22045039986099238
27419,0.2516625048278319
27420,0.2691664194986031
27421,0.15236683322761815
27422,0.22837819449588095
27423,0.14744317733186557
27424,0.13191106654729992
27425,0.17234036923444376
27426,0.18229231062806303
27427,0.1561339965071505
27428,0.23485639233619382
27429,0.22278824594263014
27430,0.1623891475953134
27431,0.22609194982993824
27432,0.17449673235715676
27433,0.2018740741968135
27434,0.25291675699432137
27435,0.1982353324545812
27436,0.14853789203446444
27437,0.21351550262025903
27438,0.14463554478264423
27439,0.15490498280832202
27440,0.16288655413294448
27441,0.1619881511335429
27442,0.2089397180784409
27443,0.1536246908536189
27444,0.2674899577722948
27445,0.18571362997076685
27446,0.20240418964509957
27447,0.21916585768386715
27448,0.1900268520734691
27449,0.19782909969824522
27450,0.2492728923122638
27451,0.15128530311020244
27452,0.21848222447290902
27453,0.22660891484736637
27454,0.17916207889703514
27455,0.17068976288937662
27456,0.13791262470808477
27457,0.1902720623870109
27458,0.1223688211037458
27459,0.31410856216952593
27460,0.1807838887663325
27461,0.18382876670803436
27462,0.1871278329400406
27463,0.16563597341912878
27464,0.19255091716517855
27465,0.16338967977989433
27466,0.23938676410674653
27467,0.19525007812383743
27468,0.21796090191121467
27469,0.2664111598304945
27470,0.14254582259211396
27471,0.13649460825451357
27472,0.1640315398428578
27473,0.15393434142035667
27474,0.2137505313250085
27475,0.2047517483937977
27476,0.1928094039871298
27477,0.3249713653371088
27478,0.19694851516017833
27479,0.3127120437925238
27480,0.17804008794573967
27481,0.257216733023446
27482,0.1989914348269612
27483,0.17383225774140118
27484,0.24666381166586096
27485,0.2198700580293812
27486,0.25353373404206536
27487,0.17886952199164655
27488,0.1455180561756843
27489,0.1419499144177468
27490,0.1813672685664197
27491,0.23057003533410053
27492,0.15432632620903694
27493,0.2092300113343628
27494,0.22320626332516952
27495,0.17547920008337858
27496,0.23844412383170666
27497,0.27476918200123274
27498,0.17240496337167716
27499,0.15076265444035236
27500,0.22561627274952084
27501,0.24569611877754183
27502,0.25812957645688817
27503,0.17266668669442484
27504,0.20200320099775163
27505,0.15960171698449974
27506,0.1548570983162231
27507,0.25127095164245533
27508,0.265217582338334
27509,0.1616265769857433
27510,0.14943237581579547
27511,0.1625823864412789
27512,0.20503912040025363
27513,0.18954155267341283
27514,0.18780154749306321
27515,0.2230758130301855
27516,0.16052346333267908
27517,0.18335231508818342
27518,0.16708357975901045
27519,0.23938546734392524
27520,0.16076246164121782
27521,0.16818747032618372
27522,0.16091339853765982
27523,0.20204448447851805
27524,0.19291555497453128
27525,0.24029591208048773
27526,0.1953014253159161
27527,0.39218229820360073
27528,0.2296567970742055
27529,0.19192930136931374
27530,0.13092149026842398
27531,0.2570195095613295
27532,0.17681169192387153
27533,0.2038739751696809
27534,0.18423162373649649
27535,0.18513370371872154
27536,0.19407028411917288
27537,0.18617625855648517
27538,0.14834983391389356
27539,0.28154527320603057
27540,0.16538397516761
27541,0.16368331749305298
27542,0.1587575965299863
27543,0.2760089992450189
27544,0.19928388261092747
27545,0.17710522777603455
27546,0.4747413281814209
27547,0.26363454645614853
27548,0.3060876712252084
27549,0.17399277171049646
27550,0.22835601703193115
27551,0.16904528712827363
27552,0.24841482589415356
27553,0.20442297022858083
27554,0.1721921618963119
27555,0.21688508998232683
27556,0.18730641898787648
27557,0.2404735544728663
27558,0.1313680617849147
27559,0.32195677944178513
27560,0.21332004099240756
27561,0.3446398520020257
27562,0.2132438660453817
27563,0.2511615777558519
27564,0.3210336766455621
27565,0.23566205959221495
27566,0.1632300398325429
27567,0.16855727341841223
27568,0.3416585835516607
27569,0.18627704371044287
27570,0.3296176328401519
27571,0.16489214054445375
27572,0.1904747963697073
27573,0.24222579056474225
27574,0.32244786290098937
27575,0.2765639402859676
27576,0.21075109361510747
27577,0.19321114562473582
27578,0.2898297069386329
27579,0.1931841867736461
27580,0.19227403977277355
27581,0.19765418963197162
27582,0.17013280751483134
27583,0.17927455569247996
27584,0.1966204361071514
27585,0.23759234570996385
27586,0.2106054656833545
27587,0.2891623212877349
27588,0.2538898500328873
27589,0.17353637098912217
27590,0.1673963615452134
27591,0.19405818287160684
27592,0.1634777913046307
27593,0.22682527841786362
27594,0.18908340599547233
27595,0.17779932973046358
27596,0.19607879008275825
27597,0.1530629704905908
27598,0.2488527893734272
27599,0.23389646734934835
27600,0.2385254582692252
27601,0.19932934058277252
27602,0.1712378477652822
27603,0.2813859914500917
27604,0.23803387852208233
27605,0.15668380060184278
27606,0.20747287131968561
27607,0.22538230717199811
27608,0.2079937768529101
27609,0.1262797876514606
27610,0.18508585231974753
27611,0.20160471949968597
27612,0.20658060587076577
27613,0.2079082504523664
27614,0.32757914584400594
27615,0.11919798019776705
27616,0.21431999299347912
27617,0.17711217109922633
27618,0.1647577617082032
27619,0.17996512820585456
27620,0.18679746002222275
27621,0.17542524319951203
27622,0.259395075593735
27623,0.15901758376811906
27624,0.15200717191483035
27625,0.25405321742940556
27626,0.15626407057742872
27627,0.19204003474694217
27628,0.2475685798718507
27629,0.21106959318428642
27630,0.2165574793643068
27631,0.13937056406704593
27632,0.21416187304917764
27633,0.17581240903508566
27634,0.4334387206330353
27635,0.18117190918530351
27636,0.27199135021997733
27637,0.2436898119668727
27638,0.16485901982144638
27639,0.2006214128718662
27640,0.23506435369707002
27641,0.12199672356007328
27642,0.15475527366004926
27643,0.22962541078459098
27644,0.17105249646526932
27645,0.1974127443789097
27646,0.24980994101864748
27647,0.2667038315099055
27648,0.14924081478486623
27649,0.16830542687900463
27650,0.1997944673826754
27651,0.16528484763667003
27652,0.17320293240174445
27653,0.21409078950814686
27654,0.19407117003561014
27655,0.23065462589426983
27656,0.21920693013271994
27657,0.21989884989871525
27658,0.28038123361751677
27659,0.15399979330821056
27660,0.17028799010917547
27661,0.22367406438198326
27662,0.21658103212548177
27663,0.16753341568281002
27664,0.1539608354922325
27665,0.19608944463260447
27666,0.199987529125212
27667,0.20214357758816864
27668,0.12965163911251226
27669,0.1396581507882595
27670,0.1635539540223445
27671,0.22868934835132443
27672,0.22468050982238655
27673,0.1474353916028366
27674,0.21235939031063356
27675,0.18758178144695659
27676,0.2239892233496484
27677,0.19814714333604175
27678,0.19112504587128085
27679,0.15445315984834318
27680,0.30359597834728175
27681,0.15965572220644675
27682,0.2205112784902423
27683,0.23149861817237827
27684,0.17509416673109449
27685,0.19396065225023829
27686,0.16295366256865004
27687,0.16440439130372392
27688,0.15967392205006598
27689,0.14811653709345096
27690,0.13072359463431352
27691,0.37617585861265534
27692,0.20589141027284294
27693,0.2628976398164858
27694,0.2154481227220523
27695,0.18680966922589978
27696,0.3074051972066715
27697,0.30455895439695846
27698,0.15091971870486004
27699,0.1595334403751629
27700,0.23376236020184546
27701,0.14525775720664355
27702,0.1814697486495942
27703,0.17754106807924636
27704,0.269964882963356
27705,0.203785437292736
27706,0.13088689126057196
27707,0.21678269264054428
27708,0.16055282555884015
27709,0.1834302589684575
27710,0.17049828400288097
27711,0.3247106466604103
27712,0.15781227066089878
27713,0.19948517875135957
27714,0.23660266664335383
27715,0.17100608532501146
27716,0.29866725556910717
27717,0.1615321212647296
27718,0.17498884845710597
27719,0.17679496814597487
27720,0.1522190161992303
27721,0.1551982230997152
27722,0.21283738366863514
27723,0.2001880653024567
27724,0.3748362721811842
27725,0.16376490049689268
27726,0.19065488385478063
27727,0.16526444355870182
27728,0.1317454190144665
27729,0.14378060787421057
27730,0.21759166501139354
27731,0.15317820158913123
27732,0.177399891553508
27733,0.2172567249132149
27734,0.1967151113640038
27735,0.26067712738223076
27736,0.2970487149643829
27737,0.305363137582082
27738,0.15531764367569623
