id,failure
26848,0.14577987334219905
26849,0.19340308472972811
26850,0.20503653257745025
26851,0.19298011830206147
26852,0.21028339904448534
26853,0.16673845067198295
26854,0.3854430300720361
26855,0.20541540972132918
26856,0.2896155041375698
26857,0.15331184438997078
26858,0.18136687270519894
26859,0.1457980447718853
26860,0.2060832150676312
26861,0.1826716330126856
26862,0.17142514374114112
26863,0.14624519180671758
26864,0.20176707694985285
26865,0.1394445124258495
26866,0.2592397164891507
26867,0.1937852404908478
26868,0.21078218166929213
26869,0.33070693746323054
26870,0.16006284788045277
26871,0.19322740589358123
26872,0.19725061872442337
26873,0.19722615681331263
26874,0.15667736930585796
26875,0.11468268135305294
26876,0.16993315780543836
26877,0.21529714591396457
26878,0.2965449716379122
26879,0.15938284599175986
26880,0.1796091921817916
26881,0.1950733937233248
26882,0.18132786663991363
26883,0.19543956469254398
26884,0.20983586489847214
26885,0.2157945547463982
26886,0.18702455462154952
26887,0.19138707800421265
26888,0.12988691633664615
26889,0.18801556217535897
26890,0.17744857955606586
26891,0.10848378150043701
26892,0.16555058033457154
26893,0.18263861750313987
26894,0.28040560160531813
26895,0.30994130935316805
26896,0.2725936121527871
26897,0.15768658824478862
26898,0.16107057423183524
26899,0.19573134106115947
26900,0.13484394048411733
26901,0.20333471948576826
26902,0.17696536212969663
26903,0.17168115387780802
26904,0.15804187925288277
26905,0.23916444362910907
26906,0.2159070076344906
26907,0.18578419483290082
26908,0.21309318808898228
26909,0.270220370962385
26910,0.21031361034788906
26911,0.17440537879124332
26912,0.13083204591955813
26913,0.23121075408697483
26914,0.1318979682737566
26915,0.202360547511415
26916,0.1392936946951542
26917,0.2622062413732556
26918,0.1965230637129248
26919,0.2238907106980633
26920,0.21954112340972703
26921,0.14287004202462308
26922,0.21979757610914213
26923,0.26582568392618805
26924,0.13589114212826725
26925,0.11586896973723948
26926,0.2544927742646573
26927,0.3073778124618103
26928,0.1950943763838262
26929,0.23414880398081028
26930,0.2008009290176263
26931,0.20014456610128634
26932,0.15949902293461773
26933,0.15379331719077372
26934,0.15749690109232697
26935,0.1321403411372641
26936,0.18989551409840258
26937,0.16635538843329292
26938,0.16529009969983172
26939,0.22928862220842555
26940,0.12152861207528436
26941,0.1504321379891241
26942,0.207414971301288
26943,0.1761493262415135
26944,0.17859551122266284
26945,0.3219371254959817
26946,0.2808017297045589
26947,0.1764173535619822
26948,0.14323666849081407
26949,0.20755254456610822
26950,0.18509644544548692
26951,0.18009762556683576
26952,0.22739680020013084
26953,0.22304745090729441
26954,0.2713398300792065
26955,0.15716397829638676
26956,0.16384269497178083
26957,0.19855130369579882
26958,0.14420918941826572
26959,0.2274341176784207
26960,0.18917815386328674
26961,0.2159611020250848
26962,0.19022669653759694
26963,0.22602628337417302
26964,0.1479736455249798
26965,0.16117928735910103
26966,0.25137593143993064
26967,0.2225002799903294
26968,0.15160699375885203
26969,0.2920773194296454
26970,0.28661575242639376
26971,0.26548302675628227
26972,0.18242189518485802
26973,0.17667791329331237
26974,0.22937797095361792
26975,0.17857165186660287
26976,0.16330560411305117
26977,0.23976943018199853
26978,0.29433189580516034
26979,0.13095827957424744
26980,0.2155164495649614
26981,0.13270705990253157
26982,0.21540646342522482
26983,0.24275566560725437
26984,0.16211348191032832
26985,0.1595078115038267
26986,0.273446601674485
26987,0.1967135795430041
26988,0.1945781753919856
26989,0.15715574646074518
26990,0.2233733155501006
26991,0.23458269057167122
26992,0.17548435566902273
26993,0.3419060656536408
26994,0.2343716294135109
26995,0.18003486759813833
26996,0.16812567190843034
26997,0.22512549627758072
26998,0.20563718035252984
26999,0.17359971005475924
27000,0.2307249175134372
27001,0.15730782931808268
27002,0.2255748770612825
27003,0.19224083041834453
27004,0.19309757208832265
27005,0.2726486529382785
27006,0.17850376006756982
27007,0.19078201582946122
27008,0.30262730363393714
27009,0.22990200651423337
27010,0.15311479885108892
27011,0.18161174890573642
27012,0.2736131101700395
27013,0.21742954236595788
27014,0.21579673480097167
27015,0.13920142762259113
27016,0.12813375171864327
27017,0.24210523277675436
27018,0.2560054016636162
27019,0.20843070560089105
27020,0.202611751733973
27021,0.19640039161098466
27022,0.17113002684010015
27023,0.27171342974685453
27024,0.15410098126754526
27025,0.34522658070782203
27026,0.16903894854324364
27027,0.17795551479598248
27028,0.17670774353605556
27029,0.21829664795211717
27030,0.38543784575475365
27031,0.15401857084983459
27032,0.17110081083158366
27033,0.1559493195670977
27034,0.13579141481629223
27035,0.2709396120259251
27036,0.2052356102297762
27037,0.15707414549458765
27038,0.24103309453140367
27039,0.18152997456491102
27040,0.1384634195402432
27041,0.23906549951085543
27042,0.22183916224030437
27043,0.13708292363253474
27044,0.2251549579725853
27045,0.1744948754245292
27046,0.11159282274138169
27047,0.1885491880787007
27048,0.19498672211268595
27049,0.16042366648716572
27050,0.20882393511947084
27051,0.24774523392869408
27052,0.24201211718817553
27053,0.1660708953570719
27054,0.17410604544223068
27055,0.19831976350533204
27056,0.1651932902348144
27057,0.20410228503198788
27058,0.21092287869369042
27059,0.1847718921145346
27060,0.20251810503988127
27061,0.1865858207446492
27062,0.21831712952417526
27063,0.15297437095823302
27064,0.17173036623976268
27065,0.13126103775843265
27066,0.15353802139118355
27067,0.3212023186185527
27068,0.1896949732662791
27069,0.11273909926595121
27070,0.22509963490692933
27071,0.1850166324686385
27072,0.35142122635769485
27073,0.37459652104442226
27074,0.29044423578789774
27075,0.1380103265041806
27076,0.22160742609496126
27077,0.19500333411054363
27078,0.1439733893060295
27079,0.23619795557684925
27080,0.14503710872721043
27081,0.17798817732927344
27082,0.14782459255700547
27083,0.12407091675808476
27084,0.3089646851722605
27085,0.201032864348856
27086,0.23297533667407638
27087,0.20346745281182366
27088,0.3230879983808696
27089,0.12742710983775926
27090,0.16006013358836602
27091,0.17096400135496906
27092,0.1303209383705068
27093,0.18039972944766386
27094,0.19599765354871324
27095,0.2387137451318439
27096,0.18554209887449827
27097,0.2249080230249223
27098,0.16307861165663595
27099,0.22944688814630232
27100,0.12357631546094013
27101,0.16957224431552992
27102,0.18479073525594383
27103,0.14680130921391393
27104,0.20710260042042639
27105,0.15918002359334243
27106,0.36199702507729314
27107,0.17717531410715207
27108,0.25155675396404265
27109,0.14275874581354508
27110,0.23680378405462693
27111,0.22825098566292779
27112,0.1860054393477796
27113,0.17798148071464717
27114,0.1871200874582301
27115,0.2336416578748978
27116,0.26760125864809853
27117,0.1409624506490422
27118,0.14400974935143815
27119,0.16102116675703698
27120,0.25926243994056597
27121,0.15706232715792096
27122,0.23471433411416542
27123,0.21931253190573546
27124,0.402530107722273
27125,0.12334975967619434
27126,0.19983616686564817
27127,0.26329125601947306
27128,0.1786811253905748
27129,0.21865468176008587
27130,0.16871665362381041
27131,0.14430218490773652
27132,0.15617521712079763
27133,0.2107496252535072
27134,0.26902410884736866
27135,0.2843656983618077
27136,0.19351185087205172
27137,0.15986201768046582
27138,0.22097948389177213
27139,0.2746982485759717
27140,0.14612250765031554
27141,0.2681061397625972
27142,0.3456535715208953
27143,0.16962290452291717
27144,0.16501448119558945
27145,0.1400378145828562
27146,0.14079038372636096
27147,0.1687284460274762
27148,0.17382073784494312
27149,0.22663950490709298
27150,0.15775008632476925
27151,0.14182320885661226
27152,0.19032772511918106
27153,0.23004258567107458
27154,0.17253205624169213
27155,0.285907311366146
27156,0.16773303242701137
27157,0.22410167634601144
27158,0.18923658626699977
27159,0.17167046771762184
27160,0.16277137618026474
27161,0.13734466154757477
27162,0.18953112700650657
27163,0.20706833777193157
27164,0.18476214259385468
27165,0.15539258639974146
27166,0.20609136303111752
27167,0.19168812757136636
27168,0.2341984623712601
27169,0.18749639751459785
27170,0.2567474873087249
27171,0.16619276158605598
27172,0.19760208390200298
27173,0.14468186654374834
27174,0.18737334768275224
27175,0.15232666736159103
27176,0.19241819093173065
27177,0.19807493114042665
27178,0.1925330028296812
27179,0.22798244358786918
27180,0.16582436818903937
27181,0.1965863047635384
27182,0.1456832470503093
27183,0.2971114972516773
27184,0.2816146244112667
27185,0.2777634908519948
27186,0.15512905059747042
27187,0.2851527402384298
27188,0.2677543891382947
27189,0.19597000140998186
27190,0.20909502398266747
27191,0.1809729790039827
27192,0.2325592093462492
27193,0.13916961631226007
27194,0.2119119952530997
27195,0.26207630132083304
27196,0.2377420334279223
27197,0.20723028739192714
27198,0.18457834045192595
27199,0.20780101634706408
27200,0.1826992520535231
27201,0.20028530803984512
27202,0.24656200783580481
27203,0.22335723042871783
27204,0.2248789996698279
27205,0.20821198786302142
27206,0.14709721317210578
27207,0.19943326410005296
27208,0.22702006076141365
27209,0.19213892047363473
27210,0.21863556096215378
27211,0.2654207341763361
27212,0.16559705174454958
27213,0.19024943207978207
27214,0.2016523796508884
27215,0.17142971160634182
27216,0.21745748586800898
27217,0.17872285444444708
27218,0.18933789573000864
27219,0.1608949687838099
27220,0.15818589605589736
27221,0.21436792733245658
27222,0.1883608389617485
27223,0.21683328523697695
27224,0.2136844822744207
27225,0.23078403098187072
27226,0.17364658618679124
27227,0.2270282039018204
27228,0.18642610783139557
27229,0.20942028949825717
27230,0.1734917277143605
27231,0.24165057756211733
27232,0.233203070303779
27233,0.17327159139661708
27234,0.1795491114742384
27235,0.1860101433677942
27236,0.25473658617889927
27237,0.1870105716472528
27238,0.18664811347805174
27239,0.1766963229696808
27240,0.2024823470940984
27241,0.21780606662779498
27242,0.14295213533996068
27243,0.16540793316382038
27244,0.2245003477044878
27245,0.1691646205173759
27246,0.20090503259905523
27247,0.19117412193012912
27248,0.2156635981520113
27249,0.14648488336219417
27250,0.2184367159279076
27251,0.20707325563674425
27252,0.21578018564997709
27253,0.21643865851472302
27254,0.1769880723775901
27255,0.20872706678818936
27256,0.24157126056573774
27257,0.27857111123883155
27258,0.23684120152713825
27259,0.2195602990238527
27260,0.18699861550863392
27261,0.187836176091399
27262,0.26339441021946525
27263,0.15388216173441777
27264,0.18987614592084262
27265,0.16955615543978167
27266,0.16630756475929073
27267,0.33853866567590507
27268,0.1465026445267582
27269,0.19840554385320086
27270,0.15102529849225368
27271,0.17863626457518342
27272,0.16267400762474984
27273,0.18807919570500334
27274,0.20497364289988756
27275,0.24257389788195796
27276,0.14929602495969876
27277,0.1896067824159769
27278,0.17638153989671118
27279,0.17316624957839918
27280,0.16859932185730064
27281,0.3553598835164298
27282,0.1641000882120822
27283,0.1831151615823603
27284,0.2446799236041321
27285,0.3034856432623548
27286,0.2144865198639241
27287,0.1983319489626234
27288,0.30757102617161414
27289,0.21931712368229278
27290,0.3315631414978165
27291,0.269225828598827
27292,0.18032578189727563
27293,0.18210633142764646
27294,0.23935602835791295
27295,0.15839761689979057
27296,0.19255717696683128
27297,0.2133507858414767
27298,0.2098361976454351
27299,0.1800095573183803
27300,0.20908775141372088
27301,0.17089002494211775
27302,0.2301876343761845
27303,0.16736704269665792
27304,0.24662535460159218
27305,0.21893172979306758
27306,0.26678253452928374
27307,0.1936570278747428
27308,0.22535241704308978
27309,0.24540342699862674
27310,0.1569167393569163
27311,0.20780130601188646
27312,0.1946136478417813
27313,0.1565321692269451
27314,0.18832694731493752
27315,0.2538905528108834
27316,0.40251776698887304
27317,0.19817884432723284
27318,0.17154192076282626
27319,0.23798012253123704
27320,0.20679777982463762
27321,0.16809875862878823
27322,0.1950223353896401
27323,0.2001296842901027
27324,0.13791116587384158
27325,0.15068257813798028
27326,0.14578317095077092
27327,0.15244693353931627
27328,0.1397580075692261
27329,0.22797365497447933
27330,0.1730402400524112
27331,0.1618583637552144
27332,0.19875459841032306
27333,0.27492984766480366
27334,0.24232708452288665
27335,0.216821358756089
27336,0.1888995663423581
27337,0.15291283022016094
27338,0.19359863709011463
27339,0.25776692412777297
27340,0.19414977135244277
27341,0.15411123808172425
27342,0.2953914447090621
27343,0.34450358144403764
27344,0.2766133338329962
27345,0.17939252834822575
27346,0.22207010578102862
27347,0.14136771521654526
27348,0.2772043079471296
27349,0.26987710254679276
27350,0.1818877845517436
27351,0.18746065638025494
27352,0.2756173186847239
27353,0.2046936534477242
27354,0.23345785391223628
27355,0.19794490309669813
27356,0.1783567107270599
27357,0.17598315253812638
27358,0.19058111548308265
27359,0.3877368197814534
27360,0.16434713303499732
27361,0.19068491337093751
27362,0.23265715129940234
27363,0.20938493732473132
27364,0.1652278501863934
27365,0.21090349474736575
27366,0.17933036873030533
27367,0.19150150669113875
27368,0.3059858065405033
27369,0.16507368781804455
27370,0.22434301949025312
27371,0.16010697321494707
27372,0.260878495178443
27373,0.20968591697564692
27374,0.23662891597305039
27375,0.25089160081359724
27376,0.18001001437813072
27377,0.14470917968935806
27378,0.23157762020514464
27379,0.17187601817431475
27380,0.20456410023168903
27381,0.17871175734979186
27382,0.1584625147272996
27383,0.15721211828189918
27384,0.21921670495653975
27385,0.1339232381059553
27386,0.2000886605222414
27387,0.17491379406155477
27388,0.17138172612108013
27389,0.2350723176495903
27390,0.17996598289904364
27391,0.19635270844579036
27392,0.20607083245923527
27393,0.30020393643225074
27394,0.18551288097484103
27395,0.21632734930609368
27396,0.23776025457241598
27397,0.16710917514739218
27398,0.2281555602043633
27399,0.21026353313104537
27400,0.18782723484831096
27401,0.24274805786176012
27402,0.20547918084766972
27403,0.1905569184134347
27404,0.4687816868608139
27405,0.2516086141712627
27406,0.22832175206797325
27407,0.22087905496200605
27408,0.1508718574816803
27409,0.1723150306418717
27410,0.1440922414996646
27411,0.14909341904318835
27412,0.18690511994254805
27413,0.295749054052525
27414,0.18574065163049133
27415,0.2297129252136427
27416,0.1835186305813292
27417,0.1421303125602251
27418,0.2195737475855201
27419,0.24457107179131904
27420,0.26712839328672155
27421,0.15016226808184008
27422,0.22623888148890295
27423,0.14897987768911328
27424,0.13004428971841048
27425,0.17622998443025964
27426,0.17995772752474196
27427,0.15456004536531184
27428,0.23412769698216507
27429,0.22249968054912223
27430,0.1668252825227636
27431,0.2202526855700574
27432,0.1712892179066415
27433,0.20057613213984157
27434,0.2506556339361684
27435,0.20043881948314765
27436,0.15091181621763639
27437,0.21207914957704563
27438,0.14562403232813112
27439,0.15677965138439395
27440,0.16246222607971655
27441,0.16572975999550613
27442,0.21162831822019548
27443,0.15901342541219946
27444,0.26494123960763266
27445,0.18524506793084886
27446,0.19776928429824644
27447,0.2228934632143563
27448,0.19745569221051334
27449,0.20038358540592074
27450,0.25234165088988997
27451,0.15186406991033807
27452,0.21757572336818096
27453,0.2225530702507797
27454,0.1809517827960539
27455,0.17091978077449457
27456,0.14004275713652442
27457,0.1929452507890117
27458,0.12391327075335373
27459,0.3215811840430888
27460,0.1843728233119878
27461,0.1765739001834109
27462,0.1766720863558831
27463,0.1612073697007603
27464,0.1919291361566981
27465,0.1618320451570294
27466,0.24170191563940946
27467,0.19440260424566735
27468,0.22584273913984543
27469,0.2709317537828672
27470,0.14229813868710775
27471,0.13647698448392423
27472,0.1648472844728848
27473,0.1563883155203323
27474,0.21610126952993655
27475,0.2032928398982414
27476,0.19197954634057873
27477,0.3232391891537406
27478,0.19143032104596525
27479,0.31112184209142923
27480,0.17476659228220548
27481,0.2573884763798372
27482,0.1988095263362603
27483,0.17490167361655942
27484,0.23900813973707385
27485,0.22548112906703247
27486,0.26494644357743924
27487,0.18185403499337427
27488,0.14333010865794613
27489,0.14135010194368508
27490,0.18211551225069164
27491,0.2329867753734442
27492,0.15405861656191625
27493,0.2079869170403802
27494,0.22304040626128274
27495,0.17520307060077014
27496,0.2283764613250447
27497,0.27288143311280216
27498,0.17417388185977015
27499,0.1459862675884015
27500,0.2216599613305206
27501,0.24586106109142858
27502,0.25274294083517734
27503,0.16885947078623176
27504,0.2025188678652634
27505,0.16234833260960213
27506,0.15761080551754755
27507,0.24750282210609162
27508,0.27078648150716805
27509,0.1599422237856467
27510,0.14355983754717683
27511,0.1661114704194422
27512,0.2077827472246764
27513,0.19345308456990887
27514,0.1886705449219469
27515,0.22052735985940505
27516,0.1573311002552216
27517,0.18147735957234545
27518,0.16907503836349888
27519,0.23678377659736824
27520,0.16489104201345878
27521,0.1702922873409656
27522,0.15992859860153197
27523,0.20158535624330137
27524,0.1877321675029164
27525,0.23822455671668014
27526,0.19383130637084853
27527,0.391678354282759
27528,0.23305169445122417
27529,0.1936823161624565
27530,0.1285805566414404
27531,0.24921458898005366
27532,0.17538981367922873
27533,0.2072320539562881
27534,0.18395013031355467
27535,0.19107279049806628
27536,0.18954416505452767
27537,0.18319347136721237
27538,0.14573214665396833
27539,0.2813024196897481
27540,0.16593084218763784
27541,0.16719410553681552
27542,0.15595412390524122
27543,0.2751661591823798
27544,0.19426460844023297
27545,0.1778943156447876
27546,0.4669101448862628
27547,0.26825050209403317
27548,0.30199843147909794
27549,0.1794682747729572
27550,0.2319812484605312
27551,0.17004240657133668
27552,0.2525200119461379
27553,0.20607523548952542
27554,0.16724670043265305
27555,0.21215353071535817
27556,0.18740188736712673
27557,0.23943245005456237
27558,0.1332837652361246
27559,0.3220626225246754
27560,0.2132475821473611
27561,0.34205330630573494
27562,0.20988289463606358
27563,0.23833008996062655
27564,0.3213360578585223
27565,0.23094484789268677
27566,0.16306361560597907
27567,0.16977136004684384
27568,0.33657804179053846
27569,0.18188664268681273
27570,0.3343308352371383
27571,0.16274643406797462
27572,0.1942452367257402
27573,0.23519478773501543
27574,0.3220605766414782
27575,0.28336467683830074
27576,0.21010310743146246
27577,0.1911259032392456
27578,0.2824550002262231
27579,0.19441414318946354
27580,0.19380261786653363
27581,0.1983099147757194
27582,0.1701209245879618
27583,0.17250027989691294
27584,0.1944492086839746
27585,0.2381510097053558
27586,0.2079900150238429
27587,0.2833160941317045
27588,0.24815956178749174
27589,0.1775355442906308
27590,0.16772631485708747
27591,0.19891194967960332
27592,0.16124573193181366
27593,0.22411649054472954
27594,0.1838648630715207
27595,0.18130974650728304
27596,0.19607645999149273
27597,0.1485970053765595
27598,0.249208466145618
27599,0.2299150777582914
27600,0.23955497935899372
27601,0.1960479655162748
27602,0.16985563599054349
27603,0.2790355054821683
27604,0.2401002849544823
27605,0.15858265783490164
27606,0.20040652527105027
27607,0.22517956351296672
27608,0.2118075064590842
27609,0.12872890196104297
27610,0.18739390788876328
27611,0.19843451215048974
27612,0.2058981885965041
27613,0.20799815895221735
27614,0.3310796304176362
27615,0.11869021042790091
27616,0.21519101615660993
27617,0.1765715798533857
27618,0.16290394401225214
27619,0.17723773881688984
27620,0.18672970832478078
27621,0.17343992632391758
27622,0.25587683700452574
27623,0.15590764853836256
27624,0.14928703178045313
27625,0.24867404636334756
27626,0.15217060980849736
27627,0.1978359596464602
27628,0.2461623239130846
27629,0.207100323012735
27630,0.2130917563933388
27631,0.13309635230167308
27632,0.21236914340171234
27633,0.17343553222192928
27634,0.4289371687800841
27635,0.1883492264412447
27636,0.2689655359166205
27637,0.24282764094878456
27638,0.16962321375067027
27639,0.19602299686127728
27640,0.23620533226690646
27641,0.12621173515078335
27642,0.15430733124529705
27643,0.229800364095063
27644,0.17145551921548044
27645,0.1962445422477085
27646,0.2600451979052436
27647,0.27191236501077165
27648,0.1484483454980802
27649,0.17222007490013946
27650,0.2016591579513043
27651,0.16244222492304267
27652,0.17383199924061737
27653,0.2119024277591181
27654,0.19333690933177378
27655,0.22503560217802082
27656,0.22289707619679455
27657,0.2237931390038124
27658,0.2777809058332392
27659,0.15400405052212657
27660,0.16464134462347718
27661,0.2221562458767254
27662,0.2147784462876902
27663,0.17267811743706782
27664,0.15781840209760456
27665,0.2022268855824832
27666,0.20498503343558477
27667,0.20461514776552767
27668,0.1286557876214771
27669,0.14032790928523325
27670,0.16323760565933754
27671,0.23196765861044408
27672,0.22179687621278005
27673,0.14767607949205602
27674,0.21716255953098756
27675,0.17998532283322383
27676,0.2227670776069457
27677,0.20102917714928864
27678,0.19263252986376264
27679,0.15690437524011142
27680,0.3048654118715633
27681,0.16334879938476288
27682,0.21515247469735743
27683,0.2289796699142791
27684,0.1761820553036422
27685,0.186933588929255
27686,0.16227829002598518
27687,0.1607010968200798
27688,0.15899517185098003
27689,0.14924596291685002
27690,0.1345424177850544
27691,0.37153937021349454
27692,0.20401403287833356
27693,0.2643586255265823
27694,0.2179339534372969
27695,0.18174690973528101
27696,0.29775079254058756
27697,0.2992078381775112
27698,0.1453747927466888
27699,0.1623616017825299
27700,0.22917677498466843
27701,0.14471197593984067
27702,0.18028420501287398
27703,0.1770832933272318
27704,0.2674072150106059
27705,0.19966125376660032
27706,0.13735102320785708
27707,0.20905398405124506
27708,0.16198683970295652
27709,0.18236622980826575
27710,0.17047379103586782
27711,0.317291604661809
27712,0.1640691696420766
27713,0.2020322649004472
27714,0.23464886936007873
27715,0.17094570888909522
27716,0.30234638773625594
27717,0.16465577937089212
27718,0.17528819200023052
27719,0.17605811647882283
27720,0.1501417154517752
27721,0.1526470081966114
27722,0.20842897731386772
27723,0.1994931472670305
27724,0.38187471685158564
27725,0.1642061405319718
27726,0.1931525429529966
27727,0.15606323145701775
27728,0.12952105792499238
27729,0.13915430484523297
27730,0.2138560286229295
27731,0.14938766333169917
27732,0.17740667246357478
27733,0.21512545349565038
27734,0.19536993577386125
27735,0.26519534524721744
27736,0.29167229852837356
27737,0.3097949819783891
