id,failure
26953,0.24785534615876334
26954,0.2436912307904753
26955,0.17429403120557707
26956,0.19945748134065713
26957,0.21906938788493124
26958,0.176796717203725
26959,0.23159144697598755
26960,0.1856480415708379
26961,0.22062911674940322
26962,0.20958521878065436
26963,0.24762697425882185
26964,0.16990778302687537
26965,0.18991065884766462
26966,0.26158564917470195
26967,0.24223347090869196
26968,0.17998160278128064
26969,0.29815582438149696
26970,0.3136185548653226
26971,0.2728553832816358
26972,0.21681555804920874
26973,0.1934393599385971
26974,0.2355976042852281
26975,0.19486248225509684
26976,0.18611695037171064
26977,0.24743924346157747
26978,0.29471196068824845
26979,0.15387792429815533
26980,0.25179582511717435
26981,0.1640301198305713
26982,0.22693389734742406
26983,0.2516402079222385
26984,0.19277139547691796
26985,0.22090934369477616
26986,0.2919764623988756
26987,0.26394835486233836
26988,0.21027414904262326
26989,0.18530236514113832
26990,0.2522325374061475
26991,0.2606381619881362
26992,0.20652846642970152
26993,0.3451984137422444
26994,0.244902749841331
26995,0.2030037329900696
26996,0.18874320052403257
26997,0.23040253194080149
26998,0.24331836017324676
26999,0.20747916087869173
27000,0.21885519576216844
27001,0.17829289429013062
27002,0.23445459070192814
27003,0.20939657757782898
27004,0.21479846812986206
27005,0.2726432561248523
27006,0.19710888312536884
27007,0.2050606545748848
27008,0.3166158367476841
27009,0.2599694142115208
27010,0.18846715430889324
27011,0.19587885016550163
27012,0.29094522503534587
27013,0.23915928577623874
27014,0.22852056530617856
27015,0.1603095916675885
27016,0.15054239858701923
27017,0.261764645717076
27018,0.24527261792450264
27019,0.21450085793213688
27020,0.30905333534058665
27021,0.21857354368371665
27022,0.18142709827876563
27023,0.2941089471150022
27024,0.18802933388704038
27025,0.41016809358311573
27026,0.18787790550889083
27027,0.20209122141652783
27028,0.19911529026023422
27029,0.23700430137906248
27030,0.38130143863362165
27031,0.176636503332446
27032,0.19326198636323147
27033,0.20922537714266307
27034,0.16422109330201617
27035,0.2691527501536011
27036,0.2031167931699258
27037,0.17702327523962078
27038,0.2708260635182113
27039,0.20705999697020894
27040,0.1973800841911963
27041,0.2434461723117062
27042,0.23606040972383763
27043,0.16007842442763778
27044,0.24710798085022115
27045,0.18781832071509222
27046,0.12607009795556137
27047,0.20566903707695952
27048,0.21666008509632795
27049,0.1895984538175603
27050,0.2373708038683256
27051,0.24462076752064676
27052,0.25061494658835143
27053,0.17967056754016295
27054,0.2010373959228835
27055,0.20942472693934835
27056,0.17409185925117923
27057,0.22741329537420274
27058,0.2347634881409087
27059,0.2022997314492527
27060,0.2089727883480521
27061,0.16413425984887914
27062,0.22873409681899393
27063,0.17033370105537288
27064,0.18898257931895038
27065,0.17249565279590537
27066,0.218817609564668
27067,0.30624554800802445
27068,0.24454754465779266
27069,0.13726002601907394
27070,0.24791546617323051
27071,0.2057111969272844
27072,0.34238188529586416
27073,0.3806884907788744
27074,0.3115513372320946
27075,0.16553842861452284
27076,0.23968888837712068
27077,0.20498160995740405
27078,0.17939474290417226
27079,0.22420032825851616
27080,0.18027093573761363
27081,0.1853593251838249
27082,0.18322137332860203
27083,0.16264549836282333
27084,0.3062592713519896
27085,0.21561189973241013
27086,0.24654641981482667
27087,0.2318077614686183
27088,0.32379608790311293
27089,0.15179879573952842
27090,0.19420843775400173
27091,0.19770295297400417
27092,0.16823257935365316
27093,0.22267226741622156
27094,0.21954569758743223
27095,0.2689010619420462
27096,0.20794125414389375
27097,0.24304078190830125
27098,0.17798067715671675
27099,0.22577687640529412
27100,0.16379377877446533
27101,0.18371086561260105
27102,0.20298518499992482
27103,0.17183840127518024
27104,0.23403654036977178
27105,0.21843665582892305
27106,0.34435335249025645
27107,0.20257139776453253
27108,0.251397737578808
27109,0.16790861099129914
27110,0.23339849010666325
27111,0.24669453992113913
27112,0.20405425200228924
27113,0.19703273381758238
27114,0.21325144442951352
27115,0.2479426095243915
27116,0.2718975489230641
27117,0.1729598351556411
27118,0.1648973448490431
27119,0.18411140385637728
27120,0.2828519009071817
27121,0.18373392692105203
27122,0.2508314804686671
27123,0.24055122977275317
27124,0.38856219432231276
27125,0.14730822795244147
27126,0.22724215323889074
27127,0.28191361523573766
27128,0.19417926238117483
27129,0.23366202058735305
27130,0.19242801934581633
27131,0.17883700659554638
27132,0.1815459843117082
27133,0.2217238561018689
27134,0.29966122118968125
27135,0.2781651146400323
27136,0.19523890169082794
27137,0.18979578091124988
27138,0.20816042828565332
27139,0.2853685318096909
27140,0.16964173692790363
27141,0.27370079822084503
27142,0.35114540077323125
27143,0.1779502587533924
27144,0.18383029088835992
27145,0.18246767921576004
27146,0.17263591842026724
27147,0.19407808742925955
27148,0.19432475740358301
27149,0.2520737615771082
27150,0.17554079857860866
27151,0.1831832479956169
27152,0.2060889887963833
27153,0.23515048433725694
27154,0.18364295619187102
27155,0.25464025897571846
27156,0.19343582171401344
27157,0.25492271688289503
27158,0.20475753172857022
27159,0.20068960241749972
27160,0.19174077085890331
27161,0.1640296480721112
27162,0.1959342419915137
27163,0.2169367165643276
27164,0.20334664125352764
27165,0.17875286472179366
27166,0.22300614582407485
27167,0.2488959088945059
27168,0.2535485079461441
27169,0.21537869670197762
27170,0.2648535465223117
27171,0.17720247958891824
27172,0.22384602698143713
27173,0.16846271623889575
27174,0.21309095601626835
27175,0.18116945037230972
27176,0.20294293823233042
27177,0.22547257981528282
27178,0.20934047540669876
27179,0.2431773689303661
27180,0.1839261054100562
27181,0.21943645869657305
27182,0.16949825117897135
27183,0.30078370720278136
27184,0.3017138243665245
27185,0.2858500202061654
27186,0.18367060749863615
27187,0.28749088223853053
27188,0.2933787826814967
27189,0.21421145542438258
27190,0.2245760151900596
27191,0.20610262513857897
27192,0.25307085341209956
27193,0.16635172352080563
27194,0.27153365999361123
27195,0.2729034809219233
27196,0.2669787061004844
27197,0.23662465861101417
27198,0.20370697720785208
27199,0.22517073874677626
27200,0.22098179461227374
27201,0.21638338532513038
27202,0.2508783695552321
27203,0.2508207827228785
27204,0.22385408661710876
27205,0.2253670229326822
27206,0.13925835082626772
27207,0.23353077241152337
27208,0.2500864039849023
27209,0.2142463242585676
27210,0.2359508564594279
27211,0.2694574004825873
27212,0.18719580026637256
27213,0.19685201140524036
27214,0.22096264623769618
27215,0.19165113424529612
27216,0.21912927581996938
27217,0.19601036845408984
27218,0.2018493277812284
27219,0.18002795163295884
27220,0.1885839899061896
27221,0.23150204553640286
27222,0.1485327566685126
27223,0.23201923941044464
27224,0.2329184702907356
27225,0.24810893705615958
27226,0.19179988065821088
27227,0.2444253374671962
27228,0.21690745436668987
27229,0.22452651630073397
27230,0.18309366607118935
27231,0.23240059423949105
27232,0.24800580462250904
27233,0.2036911211287383
27234,0.19793378478040732
27235,0.22429811174236877
27236,0.2665948856262562
27237,0.16584057323917795
27238,0.2060978829790731
27239,0.2064398540633675
27240,0.21422988824626205
27241,0.24560121112172284
27242,0.17969039265993442
27243,0.18762800564797907
27244,0.2227430624699374
27245,0.21315819898147734
27246,0.21957032117024905
27247,0.20860791394151754
27248,0.22715159809269914
27249,0.17202673742600924
27250,0.2227419044558129
27251,0.21814122513652218
27252,0.21236754155942822
27253,0.23103460372850304
27254,0.2010404405332493
27255,0.2255083368867876
27256,0.2580264591736518
27257,0.2882667833192623
27258,0.2725383880186665
27259,0.24572745857611106
27260,0.20375487322084382
27261,0.21251825446704958
27262,0.27085515389230663
27263,0.15117446990361108
27264,0.22272499876048724
27265,0.18894855441844752
27266,0.2319774590810542
27267,0.3232005994445164
27268,0.17225784862030316
27269,0.22914388982129325
27270,0.18083774533420216
27271,0.2122649812333737
27272,0.19576065631769865
27273,0.20764571665317477
27274,0.21755867998477843
27275,0.25260203235635376
27276,0.21693324877925194
27277,0.2196812261947387
27278,0.20188618372249584
27279,0.18086537647939663
27280,0.19771571236868954
27281,0.3412164445074027
27282,0.18679990333188753
27283,0.21203159351105197
27284,0.2596684508931892
27285,0.308617504430235
27286,0.24607514040998743
27287,0.23288820840181002
27288,0.31921697711019026
27289,0.22126916100165542
27290,0.31587333185658817
27291,0.2709819066986799
27292,0.20811659409115246
27293,0.21397148750866268
27294,0.26287832121743593
27295,0.2001135756657495
27296,0.21423791802902808
27297,0.24278663522570598
27298,0.21369907284873987
27299,0.19195380014034083
27300,0.22242160344645173
27301,0.16635683243502444
27302,0.2615195177014067
27303,0.18445194425788622
27304,0.2636092011135815
27305,0.17459116538046307
27306,0.2612238852912659
27307,0.22772562486053605
27308,0.24581740489182813
27309,0.2683358291612144
27310,0.16867877803370357
27311,0.22012936796398433
27312,0.1949528032463636
27313,0.1766142828593178
27314,0.21735025350301246
27315,0.25190700859898124
27316,0.359417278967901
27317,0.20850917929065363
27318,0.1973290839180689
27319,0.24768412638426382
27320,0.2148510355035193
27321,0.19290976727852674
27322,0.2170160188001052
27323,0.21182628887305283
27324,0.12256789302343714
27325,0.17157186231100383
27326,0.16730258683229493
27327,0.1653141053316317
27328,0.15780775190738483
27329,0.23049214531259918
27330,0.20298037993315962
27331,0.178331694889634
27332,0.21896968015586835
27333,0.2747948382069931
27334,0.2611049718067223
27335,0.2350695562104974
27336,0.21996691532933127
27337,0.18723503804774413
27338,0.2124440814794054
27339,0.2859428558680711
27340,0.22398101990326888
27341,0.1684083897643674
27342,0.30995323088584803
27343,0.31970006518640653
27344,0.2755962366549644
27345,0.19421737460234909
27346,0.24741816739105044
27347,0.16356732299508842
27348,0.27546018809117456
27349,0.25594063900435104
27350,0.20490328565487795
27351,0.21650249204724484
27352,0.29469149950708173
27353,0.2212847640370845
27354,0.25386519091346266
27355,0.23565370564235127
27356,0.20007120258196223
27357,0.20135228159966398
27358,0.21263848939288305
27359,0.3638318800029264
27360,0.18823322643346607
27361,0.20395487940242504
27362,0.2453967903707093
27363,0.22208650313892597
27364,0.1881999166240879
27365,0.23284336304249956
27366,0.2040608968390107
27367,0.20615416132525174
27368,0.31278942766195766
27369,0.18399359037646534
27370,0.2515735571459105
27371,0.1828288550506754
27372,0.2756599735022872
27373,0.23069354580642287
27374,0.25610639872724084
27375,0.2646758016030788
27376,0.19290808788685979
27377,0.16721208782459374
27378,0.235142110723472
27379,0.18887877141019188
27380,0.2219203407810328
27381,0.2006797528978198
27382,0.1811230584356807
27383,0.1801407716097244
27384,0.23349555734275504
27385,0.16260440704487744
27386,0.21890897382585478
27387,0.2011845274308792
27388,0.19488300488684787
27389,0.2416247489068356
27390,0.20464765235477414
27391,0.22425990150181466
27392,0.23360757997971357
27393,0.31477177319116034
27394,0.20855335165601022
27395,0.237311031833441
27396,0.2523950762267515
27397,0.18221458099082988
27398,0.24334230029655524
27399,0.22805578359343445
27400,0.20448901576924533
27401,0.24670713981534861
27402,0.23266779211529579
27403,0.14896141947575073
27404,0.46795410258752645
27405,0.26952833020567263
27406,0.24395790113125224
27407,0.2508746259595476
27408,0.18665696114201724
27409,0.17431858320778787
27410,0.16424353289497196
27411,0.1558038759747347
27412,0.2115916793545169
27413,0.295298849920078
27414,0.1973927436903136
27415,0.25713302640706953
27416,0.18715489362049267
27417,0.1717575169801274
27418,0.22578978548945924
27419,0.2563085702887189
27420,0.30363306336191603
27421,0.17425519686790025
27422,0.25200297274801386
27423,0.1556318893746519
27424,0.154016842318007
27425,0.19874487628834084
27426,0.20213775251720886
27427,0.20584690127583025
27428,0.2478341685676618
27429,0.2453804774569578
27430,0.1814786542284339
27431,0.24371364091798703
27432,0.19824408490522316
27433,0.22824527855040772
27434,0.2710136275118079
27435,0.21558909328788
27436,0.1894656827093757
27437,0.2127285461490653
27438,0.17041257298000123
27439,0.18747242448184315
27440,0.20028594932655758
27441,0.18427469867213883
27442,0.23367771413427335
27443,0.22185083678765313
27444,0.26866338827481473
27445,0.2269760164626067
27446,0.22039644475772385
27447,0.25120114165137053
27448,0.20916746828377214
27449,0.2134533853243126
27450,0.2607960649561095
27451,0.1827746866008365
27452,0.2343640930939112
27453,0.2561841197819317
27454,0.16008899444265032
27455,0.2293816082182812
27456,0.1694433056562573
27457,0.2012485988264159
27458,0.1547803161588066
27459,0.3114575672306352
27460,0.22082909187811528
27461,0.20259613335149362
27462,0.20289403228314498
27463,0.18163618314332702
27464,0.21146913497091444
27465,0.1774954756925277
27466,0.25356055007177786
27467,0.21140374423485087
27468,0.24125179815483555
27469,0.32600907861271694
27470,0.1698639280968573
27471,0.16132622822867548
27472,0.1920775428969617
27473,0.18328042540490505
27474,0.2481677078846137
27475,0.24581031744463092
27476,0.21383763101437572
27477,0.3364268895293898
27478,0.21827573587875693
27479,0.3410935746137969
27480,0.19282107333617587
27481,0.26901268477204676
27482,0.2144369329608503
27483,0.1812139620956819
27484,0.24254850286171412
27485,0.24622272269291062
27486,0.2674265876867998
27487,0.19706019715739523
27488,0.17196793561888588
27489,0.16065687708410195
27490,0.20895613380696101
27491,0.2539226682223889
27492,0.17586564532307092
27493,0.2297074236017132
27494,0.24136955278597985
27495,0.20238565905824704
27496,0.25243852861372335
27497,0.2938785633391967
27498,0.20549046401923673
27499,0.1762177650048965
27500,0.2439102207391157
27501,0.27286415244475315
27502,0.2705768930319699
27503,0.19473012866295558
27504,0.2121599550315006
27505,0.17748853416407995
27506,0.19046698151378963
27507,0.2588600703975729
27508,0.26474672634012486
27509,0.1790960359933954
27510,0.16740000014306133
27511,0.17372814627225064
27512,0.2299629034145439
27513,0.2207230671105131
27514,0.22080377560880077
27515,0.2409313171377609
27516,0.187157541293355
27517,0.20451528520247683
27518,0.19628528936693232
27519,0.2693601722705033
27520,0.19454309680741372
27521,0.18998103769312855
27522,0.1796548424468971
27523,0.21524359724963923
27524,0.22629668060666103
27525,0.24992991298629064
27526,0.2220387556437499
27527,0.36845892220271453
27528,0.2455390039060395
27529,0.2073626486683057
27530,0.15758246611646765
27531,0.235235818822237
27532,0.21054783230760987
27533,0.1842499408030379
27534,0.19548908655607333
27535,0.23539222009826077
27536,0.22383502215669113
27537,0.21011594972349087
27538,0.1759862179758675
27539,0.28451233072274806
27540,0.19878589468409696
27541,0.19144762570935386
27542,0.17781380633979108
27543,0.2857876079293225
27544,0.2347368316954223
27545,0.20929992899817487
27546,0.4179992204804739
27547,0.2839146674841415
27548,0.32406826591973864
27549,0.19502797425684698
27550,0.2435556462227465
27551,0.17798426851191776
27552,0.24017583647640633
27553,0.23200317999039607
27554,0.17630291455707947
27555,0.2327796023216756
27556,0.22177159294382734
27557,0.29241831843069394
27558,0.16311041127190412
27559,0.31994595368719775
27560,0.22583694921454847
27561,0.33967645044670697
27562,0.22169780451929505
27563,0.2605347438878748
27564,0.3014891860350043
27565,0.24895651275759134
27566,0.191142308388665
27567,0.1845795783342968
27568,0.3368147337326408
27569,0.2075255452192777
27570,0.3415287984858876
27571,0.18197773106379658
27572,0.20380621344060937
27573,0.26860634408216916
27574,0.33030283690174156
27575,0.313900263510315
27576,0.23548463056269367
27577,0.21389945135688834
27578,0.29959173551364715
27579,0.21928297300346017
27580,0.20436786613638722
27581,0.20620859880123527
27582,0.19603567644395717
27583,0.20926218897165613
27584,0.1985676498580617
27585,0.21274924054024985
27586,0.21860574273465555
27587,0.28997674215642844
27588,0.2545322700711882
27589,0.20282702888426613
27590,0.18700061126815345
27591,0.21837975763339282
27592,0.19014211750764565
27593,0.24730753023502008
27594,0.20523695968456607
27595,0.21643966421261956
27596,0.20265053677853573
27597,0.13905007701156807
27598,0.2765324244928636
27599,0.2973514727011815
27600,0.26215653217257406
27601,0.21148095695198524
27602,0.18577768784593307
27603,0.2967680984456496
27604,0.25843747325644634
27605,0.1823934201045902
27606,0.2074146130847758
27607,0.2758688078274814
27608,0.2275782040633576
27609,0.1631144085264688
27610,0.22526621600667446
27611,0.21258327047194672
27612,0.2197736121546757
27613,0.21905807492603
27614,0.3230897514854959
27615,0.1521315098226397
27616,0.23487423045423483
27617,0.19675147909210405
27618,0.1889713098842278
27619,0.2060241073328291
27620,0.21129721229611026
27621,0.1989098057314187
27622,0.25717218758499255
27623,0.18111973947813917
27624,0.17506304698619607
27625,0.209076412914133
27626,0.1938895908755107
27627,0.22706113832319574
27628,0.24779695695815046
27629,0.23808060070434586
27630,0.22773935423555441
27631,0.16229218181770427
27632,0.2439536996097647
27633,0.2100954263008324
27634,0.3987661512487626
27635,0.20585594084200912
27636,0.2696664442003793
27637,0.25211530209734756
27638,0.19900334415995988
27639,0.2102061631089436
27640,0.2534706632029889
27641,0.1508653756406592
27642,0.1764204297612203
27643,0.23807660061482783
27644,0.2041537566142886
27645,0.22079887059889577
27646,0.22814942678908778
27647,0.2937241127480552
27648,0.17599554649956148
27649,0.19081767664631102
27650,0.2163193582482622
27651,0.19850197937842293
27652,0.19849255491346648
27653,0.22296002838303242
27654,0.21321147951406252
27655,0.2533133444989031
27656,0.24101078746695134
27657,0.23637414036112886
27658,0.26142762769950234
27659,0.18481912951720544
27660,0.19311004505210386
27661,0.2860370799057468
27662,0.2462016607541778
27663,0.1923611328484051
27664,0.19087369626861192
27665,0.2095982205017278
27666,0.2237390285157049
27667,0.22721706754342877
27668,0.16067083805035087
27669,0.1648295427761097
27670,0.19249463140718
27671,0.24416407296496515
27672,0.24242399260800146
27673,0.17642283650022247
27674,0.2338233905760399
27675,0.21174826810369737
27676,0.23178622495486656
27677,0.21372701910156255
27678,0.21262569309219684
27679,0.1894615829351901
27680,0.31688159050213477
27681,0.19660310675782033
27682,0.23991888395019237
27683,0.22004534892939542
27684,0.20605381719421226
27685,0.2095536394983264
27686,0.18103779819072008
27687,0.19216428886739464
27688,0.1944438594451411
27689,0.1690512200225003
27690,0.15961603553936993
27691,0.3542634422936265
27692,0.22171386215614972
27693,0.276110234370934
27694,0.22713767875511542
27695,0.19710611128007793
27696,0.293170164066861
27697,0.31682453903432
27698,0.1619663660660975
27699,0.22768104519979088
27700,0.24616577358260672
27701,0.16267781959138444
27702,0.2019451290866378
27703,0.1920858037129073
27704,0.27551055526478935
27705,0.22290549932076234
27706,0.15962336868528382
27707,0.21786359770775354
27708,0.1906811659959367
27709,0.2128825241925632
27710,0.17743518750498619
27711,0.3065750981526857
27712,0.18430647162617322
27713,0.23109118943460483
27714,0.22644084416397317
27715,0.19540726786221138
27716,0.2973304014747613
27717,0.19015632333794494
27718,0.18616901114456846
27719,0.19712227746506145
27720,0.17995576283559056
27721,0.17847670831891496
27722,0.20538643259491263
27723,0.203660454871292
27724,0.3555474007675066
27725,0.18573093868283627
27726,0.21868872492078711
27727,0.18505468938138173
27728,0.15428539440942057
27729,0.16829041981498494
27730,0.2310052635056844
27731,0.16017786203070006
27732,0.19604130901978786
27733,0.23983143517471575
27734,0.21623400338159302
27735,0.25841511973552056
27736,0.3131960577305169
27737,0.30483908801225873
