id,failure
26755,0.40080823248532044
26756,0.3794904149550053
26757,0.5207522355309978
26758,0.5895248397618467
26759,0.5158127525820744
26760,0.5985908488199688
26761,0.4098454342843584
26762,0.3535614828772966
26763,0.4446842054151288
26764,0.3765655593774751
26765,0.4124910355975607
26766,0.4265965722892401
26767,0.37840754858352654
26768,0.5149974749065755
26769,0.44072601017939717
26770,0.6021048271684589
26771,0.5062187899179411
26772,0.3468517255554824
26773,0.4611924026144943
26774,0.6188915246955382
26775,0.4312067887224155
26776,0.3486244602748703
26777,0.4350430056895345
26778,0.5088609122168589
26779,0.5256501737852822
26780,0.4587259572944993
26781,0.4828265108428891
26782,0.5276107076955724
26783,0.610296161200325
26784,0.40439255988969397
26785,0.522089568340966
26786,0.3957231387549855
26787,0.4033931384474561
26788,0.5134757567363228
26789,0.6015265428013847
26790,0.34543166403296427
26791,0.5980654403283243
26792,0.5150048872438169
26793,0.6006859708951461
26794,0.511189675020539
26795,0.5126333944318004
26796,0.5144376198556303
26797,0.4651818094712233
26798,0.48074156325880113
26799,0.5165328365095827
26800,0.5249439855798197
26801,0.5699323194270906
26802,0.4653388028182538
26803,0.4536287836064675
26804,0.5170065950061019
26805,0.48404056259964023
26806,0.5992035194435661
26807,0.5262566619531359
26808,0.4862710775681497
26809,0.5972274115689427
26810,0.4783242078042109
26811,0.44918396640506586
26812,0.5017883889740641
26813,0.4835282172010782
26814,0.5770649326462302
26815,0.46656086182065776
26816,0.5997793918529902
26817,0.5201832844478291
26818,0.4013360622244645
26819,0.43578355223431364
26820,0.3492346959738589
26821,0.42121101068140954
26822,0.528195533311876
26823,0.44520384562812154
26824,0.5235514059543861
26825,0.5498017918692357
26826,0.4029828322486027
26827,0.4760471170595099
26828,0.6010812773223507
26829,0.35449341686354335
26830,0.517582525916827
26831,0.40244229607305854
26832,0.5066197522462652
26833,0.5811832237524824
26834,0.6336168650353309
26835,0.4487207816027258
26836,0.5157661484142881
26837,0.5214247525396157
26838,0.4179846907884082
26839,0.5126206067732674
26840,0.5092473829285324
26841,0.4690901462962579
26842,0.5912058086794216
26843,0.5995190329230294
26844,0.6005837293996396
26845,0.44340404994689464
26846,0.6364243047049061
26847,0.4844405180513415
26848,0.35386082161617066
26849,0.5111155499285178
26850,0.5197611473525094
26851,0.5007793158844351
26852,0.4840445326025641
26853,0.43069640010365484
26854,0.6317117207646391
26855,0.5198132530774964
26856,0.5964572202187096
26857,0.45045235492646885
26858,0.4797793924919972
26859,0.39997482430071457
26860,0.5205313845376961
26861,0.44965300480744447
26862,0.4512333502805014
26863,0.41044067908646936
26864,0.4828850981286322
26865,0.3537613824876918
26866,0.5952275758403086
26867,0.45219781599251707
26868,0.5197227708340575
26869,0.6138049531894957
26870,0.37716035866387404
26871,0.5010009232271654
26872,0.5094216258538945
26873,0.45529158966071537
26874,0.4351939996973432
26875,0.350700370376002
26876,0.47573832399175964
26877,0.5085721867148603
26878,0.6206395210662149
26879,0.4480576017599236
26880,0.4370141166859337
26881,0.4821365591279339
26882,0.43240382579009395
26883,0.4501918154545024
26884,0.5192053826151617
26885,0.5193920213025336
26886,0.4525424035643654
26887,0.47846670697201543
26888,0.3432783017548129
26889,0.47611624601112834
26890,0.47945290601472296
26891,0.33548557405371227
26892,0.4081121480578056
26893,0.46155596235132434
26894,0.6193439853198502
26895,0.5684987424325737
26896,0.5984620701950292
26897,0.4396449834573594
26898,0.41352580332079586
26899,0.4966220661798993
26900,0.3498041985653
26901,0.5243953323839734
26902,0.4585025363697825
26903,0.4169932006853616
26904,0.46867161905153587
26905,0.5863509082591992
26906,0.5231216272291432
26907,0.4370985665238239
26908,0.5205991131016297
26909,0.6132440923875913
26910,0.5189821259135179
26911,0.47394033030733984
26912,0.4019014772861817
26913,0.5640357745723535
26914,0.34638596151435586
26915,0.4788879850215168
26916,0.3547486464293195
26917,0.576298363182771
26918,0.5166913318354429
26919,0.5749855412088175
26920,0.5224614095383715
26921,0.4089200162356541
26922,0.5699204528738652
26923,0.6106968787441697
26924,0.3751692453529182
26925,0.33841030979570796
26926,0.5270950389168348
26927,0.6088716395770345
26928,0.480927298142819
26929,0.5586499472583231
26930,0.5197928077404589
26931,0.5126782980525504
26932,0.35813507354422913
26933,0.3789008772060374
26934,0.4333170352193836
26935,0.34045325405406096
26936,0.48106099158087234
26937,0.44624221851957097
26938,0.4726029575243258
26939,0.5731097659262819
26940,0.3457885822918346
26941,0.3478842740683656
26942,0.5185017930250815
26943,0.45030741021511744
26944,0.41476241771966316
26945,0.6170635290417756
26946,0.5994996077725651
26947,0.43715794162546256
26948,0.37388210360667157
26949,0.48185052778350124
26950,0.3996108326928865
26951,0.47362618707600823
26952,0.5160702477025642
26953,0.5178729464805045
26954,0.5256924116653152
26955,0.374973207109254
26956,0.4477664338859019
26957,0.47876197645181456
26958,0.3775797150201447
26959,0.4855361355026078
26960,0.44078524298075245
26961,0.4837443111187692
26962,0.4765918240176209
26963,0.5277457807547098
26964,0.40749578355649985
26965,0.45128907461199047
26966,0.5888951829871973
26967,0.5149205493877194
26968,0.41503929938180567
26969,0.6136451730408498
26970,0.6198416195337176
26971,0.5770265039160982
26972,0.506499461566479
26973,0.43742920807208946
26974,0.5254559510197541
26975,0.4506476877514337
26976,0.4351744779600434
26977,0.556486620559487
26978,0.6086089579845774
26979,0.3471070417183457
26980,0.5546289435957944
26981,0.35528729570121576
26982,0.4807690988010096
26983,0.5261722377124989
26984,0.4723005488451298
26985,0.434330589206072
26986,0.609875575373378
26987,0.5076082535043224
26988,0.4817975444036094
26989,0.39826684960577174
26990,0.5325702906017205
26991,0.5250544683403613
26992,0.4896872236748346
26993,0.6311165934687977
26994,0.5254065783771248
26995,0.4611298916533549
26996,0.3901567174133865
26997,0.5347595143826042
26998,0.5189784260813697
26999,0.46535537302166385
27000,0.5097435676541179
27001,0.3623626455740194
27002,0.4960131918064924
27003,0.44041610523718544
27004,0.45399504767700866
27005,0.5960427562936403
27006,0.4707614247704644
27007,0.4549060385583399
27008,0.6242003862343755
27009,0.5992470863794361
27010,0.4148298332338115
27011,0.45022196895868644
27012,0.6126259387204117
27013,0.5240842295663977
27014,0.5172898483199858
27015,0.40119702340903185
27016,0.35125161874951955
27017,0.5990574678818993
27018,0.5170108890903626
27019,0.5115434678289855
27020,0.5223776088976966
27021,0.5020528653713637
27022,0.41824952291699014
27023,0.6109214819247863
27024,0.43835457824634205
27025,0.6245041507842718
27026,0.43788315989455856
27027,0.4759905165371443
27028,0.4505014672260357
27029,0.5213889180262777
27030,0.6347889742176698
27031,0.3764931251079119
27032,0.4467109466591764
27033,0.41481367408552516
27034,0.40615204643945774
27035,0.5734657066665769
27036,0.4789539293462467
27037,0.37385540129070044
27038,0.6076982665137661
27039,0.47541244852885767
27040,0.35088717567984856
27041,0.5236353060790206
27042,0.521179138338908
27043,0.3540048186435222
27044,0.5256457458400704
27045,0.45477917568666903
27046,0.3287750296561035
27047,0.4772220145530854
27048,0.48202837901634144
27049,0.4365028597982987
27050,0.5781762167471313
27051,0.5832469934027394
27052,0.5863892654375574
27053,0.4245969721327407
27054,0.4528374265307821
27055,0.4612379466685842
27056,0.3784546922398415
27057,0.5222615506998756
27058,0.5170111359271963
27059,0.4718094835503019
27060,0.46331673159414977
27061,0.48007736592095995
27062,0.5258398211146278
27063,0.37806037440301665
27064,0.4141687198540492
27065,0.3646969885714125
27066,0.3954591973508448
27067,0.6066521603669741
27068,0.47568798906148385
27069,0.32551322422384343
27070,0.525637957537646
27071,0.4498536583238932
27072,0.6316915806285466
27073,0.6611426399653788
27074,0.6185612270257478
27075,0.3501925610337943
27076,0.5256928101220436
27077,0.47376692996721126
27078,0.4315015500471193
27079,0.5238242592698767
27080,0.3807621262534438
27081,0.431071195613224
27082,0.3793484635933442
27083,0.4065155117208638
27084,0.617688321629901
27085,0.48039332836571075
27086,0.5317601999572543
27087,0.5114782112198627
27088,0.5971627671297746
27089,0.40012451958798784
27090,0.44721943822165894
27091,0.4436636200016413
27092,0.40633564864608346
27093,0.4970006328507854
27094,0.5118862213825338
27095,0.5997795221060055
27096,0.4622644365748855
27097,0.5665941914303615
27098,0.37265381120813623
27099,0.5107319991107443
27100,0.40777753294308633
27101,0.4362553929585841
27102,0.47594330896555714
27103,0.3804992096081181
27104,0.5149817105145413
27105,0.4256783413292155
27106,0.6237998518487853
27107,0.45410387235762156
27108,0.5711377685654836
27109,0.3539573822855782
27110,0.5196981659591702
27111,0.5485132483857252
27112,0.5154323975793134
27113,0.45135042547893267
27114,0.46607574352032866
27115,0.5259719079342762
27116,0.6042292985233404
27117,0.40779917290777684
27118,0.35265733093830326
27119,0.43374797185839536
27120,0.6010757348685063
27121,0.3771371335282524
27122,0.5750798026771541
27123,0.5192932121790929
27124,0.63800381522953
27125,0.39357545234769603
27126,0.5154223774012566
27127,0.5958320894359911
27128,0.4755980323003966
27129,0.5082445469693269
27130,0.4513197744262797
27131,0.41774463145275675
27132,0.41637536999087676
27133,0.48132597041101255
27134,0.6131314065432416
27135,0.610256851919563
27136,0.43623626042240554
27137,0.41673975537171604
27138,0.48160827390786837
27139,0.6095079655126124
27140,0.41020723668775216
27141,0.6106433197082307
27142,0.6334323988606988
27143,0.4047113700633595
27144,0.3940806807212797
27145,0.4307974266912589
27146,0.365985502614053
27147,0.447606212092302
27148,0.46901445612427733
27149,0.5203817529514416
27150,0.4123749588184487
27151,0.42398946941533067
27152,0.4775983527521269
27153,0.5733754629877716
27154,0.43966214491030137
27155,0.5581601869025865
27156,0.46954813145851954
27157,0.555343885353584
27158,0.4542750302441783
27159,0.4507550991008644
27160,0.46866729552915987
27161,0.4041734659139306
27162,0.4539072937366452
27163,0.482476163006687
27164,0.4785185727042302
27165,0.37286109722045496
27166,0.48527097398137176
27167,0.4636674722418082
27168,0.5238971678955795
27169,0.5328445969033909
27170,0.5991411248938393
27171,0.38222242293434294
27172,0.5189343137946494
27173,0.4048999108919296
27174,0.5083411245483072
27175,0.41455239476363737
27176,0.4509381742171519
27177,0.5139992085423767
27178,0.4802098746675237
27179,0.5157210806068651
27180,0.43088131375587013
27181,0.4766775153364237
27182,0.4079595624030608
27183,0.5853104637895953
27184,0.6172951455783282
27185,0.610127326193485
27186,0.4272824311064036
27187,0.6145815283059254
27188,0.6150446661059419
27189,0.501994876120262
27190,0.5178191586289562
27191,0.47668922909856765
27192,0.528216838528262
27193,0.3471684040984986
27194,0.5128264181891765
27195,0.5963787643754311
27196,0.5886441370627706
27197,0.5119024183743593
27198,0.4750171560846528
27199,0.48336336903545835
27200,0.47533997373332265
27201,0.47896118500545415
27202,0.5241950623519918
27203,0.5245852059970179
27204,0.5193036596462672
27205,0.48210808984628745
27206,0.40922713182154197
27207,0.5240952064534871
27208,0.5191081402942361
27209,0.4633013513097222
27210,0.5783983433393551
27211,0.5833555900785975
27212,0.43902925202127563
27213,0.48468478186900255
27214,0.48385737583362537
27215,0.45888068403378707
27216,0.480096752399676
27217,0.45384479311257
27218,0.4588520769184588
27219,0.41880613156690977
27220,0.4143601728326865
27221,0.5129818196940283
27222,0.45214960123298253
27223,0.5184690338822922
27224,0.5296954922874991
27225,0.5923314208592888
27226,0.44636536746806976
27227,0.5732403651458221
27228,0.48080164876700743
27229,0.5385365003616598
27230,0.4475810387449683
27231,0.5167387663127894
27232,0.5947618826928379
27233,0.46492419546966773
27234,0.4140187242140225
27235,0.5101010907464376
27236,0.5799598733763746
27237,0.48207085785603815
27238,0.47689698955719395
27239,0.4747137069069123
27240,0.48699789499048535
27241,0.524216301596097
27242,0.4112785368372357
27243,0.4304843416205113
27244,0.5151817118019582
27245,0.5279798451137757
27246,0.4851785709997188
27247,0.48064993096711306
27248,0.48316659877693857
27249,0.4073422919473045
27250,0.5277113849474452
27251,0.48327276305778877
27252,0.4853960101381132
27253,0.5197863333671028
27254,0.4183870817131813
27255,0.5107587993931605
27256,0.5815103126023444
27257,0.6156277282445307
27258,0.5304989906245714
27259,0.4851040748395958
27260,0.47633827948585167
27261,0.4607169825074584
27262,0.5968416742717537
27263,0.44238985981939094
27264,0.47792567862722346
27265,0.4495909665998148
27266,0.4702449525974474
27267,0.6066186526884196
27268,0.3597727573688761
27269,0.480489419443404
27270,0.4088722126626182
27271,0.47789125930064985
27272,0.4586530167368687
27273,0.44040804367437875
27274,0.48150650428855024
27275,0.5918109446260205
27276,0.42276744317563175
27277,0.46557121687252123
27278,0.47571563213715373
27279,0.42597807909631086
27280,0.47679744033824334
27281,0.6409542699748206
27282,0.4354488859006949
27283,0.5223344210664403
27284,0.5767594175031641
27285,0.6189901121676397
27286,0.5211085710255762
27287,0.5196469142208089
27288,0.6272590987133414
27289,0.5193077859440723
27290,0.6241198226520757
27291,0.5938251254153492
27292,0.5073536844085839
27293,0.4917225795014362
27294,0.5973620621472219
27295,0.4562019017978909
27296,0.4773162804450366
27297,0.49327968797939936
27298,0.47910533035090824
27299,0.4477748049156517
27300,0.4842543647387269
27301,0.37189400538347267
27302,0.5889350138905376
27303,0.443294178932164
27304,0.5949641849484185
27305,0.48259003148503554
27306,0.5873315204699825
27307,0.48139067791233797
27308,0.5926828330436977
27309,0.5975889480611462
27310,0.35435363734799075
27311,0.4841198232774713
27312,0.4510439266777188
27313,0.40456149579299455
27314,0.4829968148647685
27315,0.5759063615669324
27316,0.5979132428198881
27317,0.46139394599239236
27318,0.4666035473433466
27319,0.5553847926423623
27320,0.49600499914392465
27321,0.4128032650069795
27322,0.4858261242546263
27323,0.49187623265635383
27324,0.34217626581555877
27325,0.41619896810377993
27326,0.41017176054538285
27327,0.41134269615269087
27328,0.3463209654016309
27329,0.5258352891354149
27330,0.43826357506886265
27331,0.41056025213427444
27332,0.48085974253219727
27333,0.6074623492820889
27334,0.5966975848713302
27335,0.5256695041058503
27336,0.5146421180793667
27337,0.39906764766305797
27338,0.48365177451530095
27339,0.5383321974359424
27340,0.47810959910552614
27341,0.36881625004409224
27342,0.6108627287352646
27343,0.6215783975612538
27344,0.6107015331835435
27345,0.49575434404981433
27346,0.5270998304800854
27347,0.3749398192946431
27348,0.60475335273945
27349,0.55894956031531
27350,0.47610223562152887
27351,0.4751829569778017
27352,0.6128710286064875
27353,0.5211510635545314
27354,0.5928246390518215
27355,0.5217620803509154
27356,0.45532717510035015
27357,0.472342858908468
27358,0.46082903241572903
27359,0.6392564909232373
27360,0.42523562382609964
27361,0.473780398642973
27362,0.5172125866542429
27363,0.4802643996859364
27364,0.46819466406051286
27365,0.574533381143958
27366,0.4763755030900684
27367,0.4629167005534525
27368,0.6134597468163059
27369,0.3909532317297522
27370,0.5241703735161131
27371,0.4366173964812214
27372,0.6030777983453482
27373,0.5158529638836876
27374,0.5600348083288702
27375,0.5998494791277914
27376,0.43605664302637254
27377,0.350441896626632
27378,0.5265022744504922
27379,0.40753786457873314
27380,0.4852869914076884
27381,0.4728446859156235
27382,0.4345550270897137
27383,0.3770376940943485
27384,0.5159603726416051
27385,0.35567388893169566
27386,0.5074189572294102
27387,0.45835368960640904
27388,0.44030262586095725
27389,0.5234396466753258
27390,0.47760888548018426
27391,0.4829382013663756
27392,0.5158569821929302
27393,0.6136714276482512
27394,0.4617782425559267
27395,0.5950877555348811
27396,0.5234707760641321
27397,0.416936225218547
27398,0.572968999069898
27399,0.48545328605703797
27400,0.4790784187054314
27401,0.5244306803683404
27402,0.5185525991464517
27403,0.4071075939630778
27404,0.6734270440546687
27405,0.6067962206993901
27406,0.5223258852329732
27407,0.5988784999381069
27408,0.43064597644545805
27409,0.381633494360438
27410,0.36320665084173787
27411,0.3450194103480374
27412,0.4788175349134854
27413,0.614586994494075
27414,0.43896485017003156
27415,0.5734030032862264
27416,0.44119072299003437
27417,0.36906842612520996
27418,0.4812246600039479
27419,0.5511251239616456
27420,0.5827745613652627
27421,0.39461343430593715
27422,0.5232880309934266
27423,0.34980539161911334
27424,0.34490814320805424
27425,0.4718784449797535
27426,0.4935743648911834
27427,0.43936363839681664
27428,0.527225024849265
27429,0.5238304165639632
27430,0.43959802049490143
27431,0.4877433285966303
27432,0.4734342583126387
27433,0.5455449237379931
27434,0.5930509836020629
27435,0.5042464226018084
27436,0.4496217200306051
27437,0.4773661172441438
27438,0.4000251990418316
27439,0.44206257606829896
27440,0.43444422077303085
27441,0.42946504794529233
27442,0.5168601306832248
27443,0.4359997432214832
27444,0.5972012711931798
27445,0.5077493427757233
27446,0.5082408500875114
27447,0.516414384862292
27448,0.46130051179356013
27449,0.5125760530992958
27450,0.5988977130322057
27451,0.3862000516732547
27452,0.5218978093334569
27453,0.528233196313811
27454,0.47855666015219933
27455,0.4730181263516621
27456,0.356155323271614
27457,0.46280405722419876
27458,0.34704791763724097
27459,0.6026928536920094
27460,0.48126451101098466
27461,0.45000066572079317
27462,0.47391709683311706
27463,0.4194299417897604
27464,0.47898654343291025
27465,0.41225595583983404
27466,0.5776857508233947
27467,0.4644708800805868
27468,0.5603299657040413
27469,0.596412888822255
27470,0.3555932781362907
27471,0.37414878637807913
27472,0.45081475866900783
27473,0.4018515127164293
27474,0.5540082446432947
27475,0.47869023079593026
27476,0.4632030724928213
27477,0.6237681525297265
27478,0.4774055721857014
27479,0.6364413717954351
27480,0.43971685373175473
27481,0.6014285219426767
27482,0.5121771359569002
27483,0.4505059813293056
27484,0.5227450417783213
27485,0.5812231051856613
27486,0.5670244779704212
27487,0.42567733701987265
27488,0.4095429304401936
27489,0.3742788863335163
27490,0.4779252534537114
27491,0.5279701370068745
27492,0.414196947234832
27493,0.5128352966557227
27494,0.5274420600026789
27495,0.4498049110953638
27496,0.5918494486647844
27497,0.6108080278265623
27498,0.46310336008274516
27499,0.4137482819502513
27500,0.5145815204813549
27501,0.5968963546110354
27502,0.5942499778580379
27503,0.4509072197873772
27504,0.47623385716086614
27505,0.390264121194319
27506,0.43207912878218013
27507,0.5863088613356848
27508,0.5799602360497379
27509,0.40971890163680247
27510,0.3724130947562915
27511,0.4141052791326426
27512,0.526058629540051
27513,0.5171902070729879
27514,0.4671393654974823
27515,0.5746110078449224
27516,0.4151180111150002
27517,0.45524646220060627
27518,0.4512222702115862
27519,0.5870235231633634
27520,0.45022700779038105
27521,0.46763322566567067
27522,0.39626072420118896
27523,0.4800778539879088
27524,0.4841130381022731
27525,0.5448654283022324
27526,0.5091283912757989
27527,0.6351618490299219
27528,0.5272499260573188
27529,0.5145276709708814
27530,0.3516019401616473
27531,0.4807536219309985
27532,0.4780949515761325
27533,0.48668494233943915
27534,0.44200585924187846
27535,0.4547173661989723
27536,0.4808738247067201
27537,0.4802144389034119
27538,0.38295726519449247
27539,0.5843005749073684
27540,0.4736944977293733
27541,0.45114555399388706
27542,0.41016156967924194
27543,0.6057013988362571
27544,0.5257112683342533
27545,0.45179155271996174
27546,0.6408429557092039
27547,0.6016579642726588
27548,0.6174290151458057
27549,0.44750011595804406
27550,0.5214526929307637
27551,0.4078579365893152
27552,0.5257627018466394
27553,0.5924662540702339
27554,0.4124729663911671
27555,0.5081739618929145
27556,0.47829886419026507
27557,0.526120585551136
27558,0.4051237663741717
27559,0.6217401947986947
27560,0.5078033858388824
27561,0.625727652328385
27562,0.48416974953051123
27563,0.5984186975756217
27564,0.6207103337100547
27565,0.5216141778568383
27566,0.4321475547509384
27567,0.4346939922219455
27568,0.6122326575992887
27569,0.47559815215757034
27570,0.6274463980411744
27571,0.40354648980992075
27572,0.47439610772018
27573,0.5917279383496621
27574,0.6288380681431582
27575,0.6139305747209001
27576,0.5239253897520022
27577,0.4816069889322005
27578,0.6081817574644883
27579,0.46403713113686385
27580,0.47786298887200607
27581,0.44017821858476175
27582,0.4553283183586665
27583,0.4735728606436725
27584,0.45580835150614435
27585,0.6028568334518749
27586,0.4838519574122472
27587,0.6022552942738134
27588,0.5815565073162827
27589,0.4513295243899384
27590,0.44763925284815165
27591,0.5021547773240859
27592,0.4514189099284912
27593,0.5271995355601784
27594,0.47620854797417783
27595,0.46354711263455717
27596,0.4769361959589609
27597,0.391315690525591
27598,0.598201376840113
27599,0.5158021467091588
27600,0.5967093641710727
27601,0.4760962853577421
27602,0.4016479888940293
27603,0.6103890960031675
27604,0.5688540435757741
27605,0.38071990148691753
27606,0.47729283002816014
27607,0.48993380728200986
27608,0.5275953086395192
27609,0.3572932719803004
27610,0.5143473566919406
27611,0.5137714359033781
27612,0.49394271934744427
27613,0.5162239502587106
27614,0.6256904776546521
27615,0.34469905603511863
27616,0.5111842460148146
27617,0.4618924573371629
27618,0.44953247352956843
27619,0.4640347326597134
27620,0.46363496514775837
27621,0.4234561512291396
27622,0.5256864881324008
27623,0.41236031203850015
27624,0.36584971678478195
27625,0.5866157718234263
27626,0.41901010351022894
27627,0.5133029109478672
27628,0.5244326249464173
27629,0.519600690350601
27630,0.5192055685660342
27631,0.360950512213494
27632,0.5176941814787732
27633,0.47552575287523524
27634,0.6419034331489624
27635,0.4777518590395249
27636,0.5630477240319306
27637,0.5261899320715674
27638,0.45306471137683313
27639,0.4768571330639128
27640,0.5926507104777522
27641,0.3481713353964971
27642,0.42937523041941916
27643,0.48265684768249173
27644,0.4836563300670483
27645,0.5092527350230588
27646,0.5822616843837636
27647,0.6157900991854504
27648,0.38952598973202196
27649,0.43709824511263756
27650,0.5187599818994733
27651,0.4509024468778196
27652,0.4731746015373408
27653,0.48431062695246424
27654,0.47957139975077145
27655,0.5704795152889365
27656,0.524052855862052
27657,0.5304202381450818
27658,0.5931987501162076
27659,0.44107432738793156
27660,0.43504864462053244
27661,0.5236892426486587
27662,0.528141522035229
27663,0.45510698371461616
27664,0.43180688324853256
27665,0.47691690621486077
27666,0.5167710751849913
27667,0.4844807893790141
27668,0.3390318571545852
27669,0.40887845416224305
27670,0.4402583085232287
27671,0.48394163787664524
27672,0.5208755911470372
27673,0.42955823468822446
27674,0.48526824193385504
27675,0.48181154008824384
27676,0.5244158817852749
27677,0.5119931656097544
27678,0.45984635927816003
27679,0.4369313595339149
27680,0.6174375785277068
27681,0.46888473667055647
27682,0.5090954298065996
27683,0.5739833774444232
27684,0.44834088168854547
27685,0.4455949550370111
27686,0.3957642550592535
27687,0.45624992968230915
27688,0.4576922802209579
27689,0.40672386015710105
27690,0.3505742336829549
27691,0.6385481177107276
27692,0.5122348025284467
27693,0.6059746778642798
27694,0.5130694428036126
27695,0.47340957105055925
27696,0.6104624130040404
27697,0.61312093082914
27698,0.3494700284615895
27699,0.45074672480902855
27700,0.5511114391327006
27701,0.39981798047209965
27702,0.4955015984609265
27703,0.4248886800219156
27704,0.6076834041419279
27705,0.48374339667565475
27706,0.3499234247960942
27707,0.5132821936909732
27708,0.4171388144307227
27709,0.4971929682394502
27710,0.4129241418560827
27711,0.6026247628549944
27712,0.46831872349497633
27713,0.5196111786276313
27714,0.4839687123676946
27715,0.44444948598220074
27716,0.620700531796295
27717,0.4158130616017461
27718,0.4491229963387327
27719,0.45501982482722647
27720,0.37551722635327434
27721,0.4113900393786715
27722,0.47823550543038296
27723,0.46225673499917186
27724,0.62522174889381
27725,0.43824021504734473
27726,0.4843920488769169
27727,0.41756422542266275
27728,0.35147819119470675
27729,0.40608945523116285
27730,0.5187507407375797
27731,0.3556368472738558
27732,0.4705066339505414
27733,0.5700264654811598
27734,0.5047612234824226
27735,0.5917675388059002
27736,0.5809992802626915
27737,0.6163270962003239
27738,0.43398102719408316
27739,0.5893932181140775
27740,0.45401746943048077
27741,0.45985863334221944
