id,failure
26753,0.17422198255748378
26754,0.20559164733628957
26755,0.14120631212995083
26756,0.15851932087031956
26757,0.22182636179226461
26758,0.2527651905121342
26759,0.21083692867818155
26760,0.24500533108754674
26761,0.1549376793942837
26762,0.14752549427768002
26763,0.17398343540609143
26764,0.16317015576273777
26765,0.16901979310432452
26766,0.16038309441646978
26767,0.16294318983258982
26768,0.21106425956650496
26769,0.1646526652066599
26770,0.27370101897629634
26771,0.21052186593213076
26772,0.1509952292688873
26773,0.18729040218118637
26774,0.2938523365707733
26775,0.1697331922924188
26776,0.1404473134225678
26777,0.17598034940300503
26778,0.21029160581158318
26779,0.23197663132428503
26780,0.1737262076704888
26781,0.19654360087001274
26782,0.2352877590010368
26783,0.2950363231362544
26784,0.15691728338879374
26785,0.219941300311253
26786,0.13932161445080954
26787,0.14324263886820596
26788,0.20759848273101125
26789,0.2553018862834751
26790,0.1560608201539217
26791,0.23900664612820793
26792,0.2169108284618684
26793,0.25326405075738695
26794,0.1945063765728674
26795,0.21970620309101863
26796,0.22541002347688296
26797,0.19837174560033694
26798,0.19051245339272352
26799,0.22281660092153766
26800,0.21272865968380678
26801,0.2520077976998003
26802,0.20968477428480498
26803,0.1821224431080824
26804,0.2155652218283898
26805,0.20246440962979756
26806,0.2556794187970819
26807,0.22228518904101358
26808,0.20068450283758366
26809,0.24540135124558904
26810,0.1837933233320498
26811,0.17419347343206062
26812,0.2108003647129355
26813,0.1963598939303193
26814,0.2527640412686846
26815,0.2015159198009815
26816,0.24686619807847532
26817,0.20843754224218697
26818,0.14527881954944252
26819,0.18686150778852328
26820,0.14872771064478324
26821,0.16771065332017576
26822,0.23327041233555976
26823,0.17419520205662756
26824,0.2264736703704587
26825,0.2453324525399272
26826,0.14548721173892024
26827,0.18123871463217675
26828,0.2683251539901839
26829,0.15295146556650105
26830,0.21408182610016485
26831,0.1500065361023944
26832,0.20921155865961852
26833,0.23453799900659408
26834,0.3284525916259771
26835,0.18481479700655498
26836,0.21502014852477272
26837,0.22178839083625002
26838,0.14740391860653101
26839,0.21086932070540382
26840,0.19861612975177428
26841,0.17219338269481888
26842,0.2578666928542146
26843,0.2590126027973866
26844,0.26538253198825845
26845,0.17816398234628156
26846,0.38039906796824335
26847,0.20695713529801632
26848,0.15839470482494056
26849,0.20144880774235177
26850,0.20690157421377983
26851,0.19759785462653015
26852,0.20447605040607403
26853,0.1695819146737801
26854,0.36608912802081944
26855,0.20216167078814976
26856,0.2823356271852218
26857,0.16901684557452934
26858,0.18731260538115688
26859,0.14484129998562112
26860,0.20861519961318079
26861,0.19054298434033087
26862,0.1746356220277951
26863,0.14421252304196538
26864,0.20843387136221195
26865,0.1529320172472974
26866,0.24388825461753863
26867,0.16899237947754436
26868,0.215180575358913
26869,0.30868326194003204
26870,0.16087510413072934
26871,0.20178642920523934
26872,0.21270711243620916
26873,0.18954824129390466
26874,0.1684519412988775
26875,0.13363748478447132
26876,0.17885373724945322
26877,0.22181692501391154
26878,0.2916881281413989
26879,0.170958433149951
26880,0.18237450941952954
26881,0.199709565577026
26882,0.17192910662693556
26883,0.1783220651667297
26884,0.21811384371387735
26885,0.21646085618907096
26886,0.19362885992521633
26887,0.1874902358698833
26888,0.14513534384097543
26889,0.1833137746356399
26890,0.1830214297195139
26891,0.12300675529225216
26892,0.16196570777430036
26893,0.1910039223044364
26894,0.2793257958966185
26895,0.28898587285667887
26896,0.25881537285804923
26897,0.1710878990281781
26898,0.16130032922326823
26899,0.2009812305785908
26900,0.13877460654766413
26901,0.20937157082315327
26902,0.1812974781279155
26903,0.17310744482857685
26904,0.17491126310600386
26905,0.24568809627851163
26906,0.21951680382706115
26907,0.17775729878921878
26908,0.220516013658292
26909,0.28882091865665066
26910,0.2133263430940205
26911,0.1784583699195866
26912,0.14178598729263564
26913,0.22793000183888154
26914,0.14244966172220047
26915,0.19904121202739705
26916,0.14778290832444657
26917,0.2458992397617613
26918,0.21225539591414896
26919,0.23374219369737798
26920,0.22307027446146863
26921,0.15835098637194062
26922,0.22884108429708083
26923,0.26441000733352515
26924,0.15278100100407196
26925,0.12649026349113018
26926,0.234551502114168
26927,0.29831012730986606
26928,0.18989624045896572
26929,0.2385265804836734
26930,0.21352317201429658
26931,0.2027819834906735
26932,0.15476496624251596
26933,0.1665524131860582
26934,0.15640902725747854
26935,0.1369877905655101
26936,0.1808265506417807
26937,0.16633739165975328
26938,0.1780672892045614
26939,0.2325659392121181
26940,0.13024420625375477
26941,0.14612560687874926
26942,0.21066361952840232
26943,0.1736887156019028
26944,0.16202824058191742
26945,0.30373202036348945
26946,0.2706775756312714
26947,0.1853581330338166
26948,0.15846414613441462
26949,0.20090842748135862
26950,0.1663648657478143
26951,0.18088733967305448
26952,0.2181754141855046
26953,0.22583215697226672
26954,0.23273391935187288
26955,0.15817178226033118
26956,0.18575047845949771
26957,0.20262162258283026
26958,0.15591774793566726
26959,0.21343624858328797
26960,0.17764562284593613
26961,0.20196146697053052
26962,0.187645152117166
26963,0.22909938773969524
26964,0.14913108638636632
26965,0.1703869563193671
26966,0.24755630039132798
26967,0.2148641116348957
26968,0.16412535192853087
26969,0.28482929548446007
26970,0.30048902707124664
26971,0.2495965032389939
26972,0.20501374829447483
26973,0.17336473907691216
26974,0.22655496547121004
26975,0.18034393228654672
26976,0.1735016914048026
26977,0.23221773693017678
26978,0.2815329840704039
26979,0.13955876156084662
26980,0.22850899450244525
26981,0.14239900053122448
26982,0.20815911011037003
26983,0.23277056360787485
26984,0.17761288411895657
26985,0.1682162879778286
26986,0.2753364251896514
26987,0.20274243345574933
26988,0.18805896414390158
26989,0.1661263311408646
26990,0.23357879068030887
26991,0.2346407829592351
26992,0.1963379091011188
26993,0.32852484020793377
26994,0.2275536688102078
26995,0.1884749964376628
26996,0.16425071973080413
26997,0.21401176556027546
26998,0.2143648928177378
26999,0.18799897746263822
27000,0.20284077438437015
27001,0.1599076649702688
27002,0.21593596519457625
27003,0.18801175013583252
27004,0.1909601917791138
27005,0.25784009528411145
27006,0.17671233100932535
27007,0.18831613690337423
27008,0.3057000821931456
27009,0.24610614800867264
27010,0.16853331501218907
27011,0.18397324480324664
27012,0.281446657170724
27013,0.22410148747890193
27014,0.21418920125511248
27015,0.14529635940372485
27016,0.13657387265432328
27017,0.24654795623649392
27018,0.22969574980110474
27019,0.20304399210519636
27020,0.273779447181676
27021,0.20390398535954904
27022,0.16226290169703605
27023,0.28229687249115665
27024,0.16622916524442602
27025,0.3530430012062045
27026,0.16917531341111458
27027,0.18191038035648577
27028,0.179964685461438
27029,0.2231769665355487
27030,0.3752683750938746
27031,0.15905789181917906
27032,0.1795274129161658
27033,0.15932020482638742
27034,0.14391540724554386
27035,0.2463002497445526
27036,0.17970439017969736
27037,0.15886534683506343
27038,0.262556696499493
27039,0.17977576055925834
27040,0.1461396790499348
27041,0.22011583468033674
27042,0.21843947960552165
27043,0.1475150004935573
27044,0.23000814835911337
27045,0.17130514560939214
27046,0.11141724430311695
27047,0.19301202064519585
27048,0.20012161949520774
27049,0.170675563073584
27050,0.22901364935875435
27051,0.23209638485723494
27052,0.2387696723699064
27053,0.1743595733493249
27054,0.17878746812823806
27055,0.19633893588520743
27056,0.16205958293078504
27057,0.20964422457061302
27058,0.21469093172964213
27059,0.18073580892377064
27060,0.18950842738537813
27061,0.19304647754303994
27062,0.21431161264355428
27063,0.15970809566094166
27064,0.1637928991042165
27065,0.1543651264550013
27066,0.1667150427886112
27067,0.29065836997266403
27068,0.1889648661289613
27069,0.12251652744709395
27070,0.2282076088636026
27071,0.1909803428640898
27072,0.33278573285760377
27073,0.3903470731887115
27074,0.28535139054072095
27075,0.14896850666668823
27076,0.22475381737683345
27077,0.18782886733975376
27078,0.16728730963856156
27079,0.21062740662071663
27080,0.16077233231202462
27081,0.18468952113534182
27082,0.1621826600597801
27083,0.15218359647330038
27084,0.29777602554669097
27085,0.19624989717452956
27086,0.23050469703469267
27087,0.20901454557096194
27088,0.3027364123115555
27089,0.134004254741427
27090,0.178405882988541
27091,0.18218755193899772
27092,0.14584584673935033
27093,0.20122761273176554
27094,0.20772305463518315
27095,0.2480748568590726
27096,0.18638806491060783
27097,0.2299060119137579
27098,0.1604756813693673
27099,0.20572510761210389
27100,0.14080787287489235
27101,0.17411085685057423
27102,0.1857943286962934
27103,0.16176166739027809
27104,0.21256760180431017
27105,0.16866730065417204
27106,0.3419733095669421
27107,0.1948624146969348
27108,0.23747207414455337
27109,0.1487185607198081
27110,0.21980179858660798
27111,0.22646158119711104
27112,0.20475881305966767
27113,0.18602110785294584
27114,0.19638027370046235
27115,0.22934225631439467
27116,0.26106144748642973
27117,0.149245619299639
27118,0.15161720550464888
27119,0.16990731381988508
27120,0.27448528664550353
27121,0.16578705058542892
27122,0.236335096605912
27123,0.21775716501432316
27124,0.3862173316905732
27125,0.1291077927716313
27126,0.2061406655059576
27127,0.26610698629366347
27128,0.18207273051498646
27129,0.21636703164181192
27130,0.17901973564051551
27131,0.16142312614231782
27132,0.16381279848659205
27133,0.19940808755680098
27134,0.2812037663779418
27135,0.2632535883368083
27136,0.1837498978651737
27137,0.17091639759911237
27138,0.19052043968880378
27139,0.2716088086579797
27140,0.14277919992484783
27141,0.25933198073029934
27142,0.3333757557160614
27143,0.16222911031957332
27144,0.16091859334148167
27145,0.16051630961762542
27146,0.15103890016818225
27147,0.17554223539196495
27148,0.1733861329685617
27149,0.2287334239675793
27150,0.15427047558911428
27151,0.1616112940358924
27152,0.18984459087766828
27153,0.2296464627522536
27154,0.1728303780607801
27155,0.2449513968743531
27156,0.17442124967267425
27157,0.23479970736468336
27158,0.17886246515927834
27159,0.1785870600865609
27160,0.17408408628433641
27161,0.14112588914840876
27162,0.17974381185473293
27163,0.19494230816437555
27164,0.1833723816422484
27165,0.15835355612779328
27166,0.20356771582840572
27167,0.19159182518142404
27168,0.22917168535950028
27169,0.19838230952044278
27170,0.24947409569013027
27171,0.16426357364671784
27172,0.20767742354313692
27173,0.14429974209781823
27174,0.19962739500824325
27175,0.1523956251980976
27176,0.1890401006157076
27177,0.20673312182592635
27178,0.19216516523972624
27179,0.2223694455621637
27180,0.16821030829132097
27181,0.19780733016741342
27182,0.1467398554942043
27183,0.287975925160478
27184,0.2824033168084048
27185,0.2763709683717248
27186,0.16526985920643783
27187,0.2801078308722832
27188,0.27796804423354354
27189,0.1984129415744226
27190,0.207635713242342
27191,0.18649648477102815
27192,0.23779310845721569
27193,0.15307036319000142
27194,0.21080090386451744
27195,0.2602225717444101
27196,0.24273984152676445
27197,0.22054498507703038
27198,0.18395064127605487
27199,0.20520273649773257
27200,0.19768912454522075
27201,0.2006797274624539
27202,0.22202784026200292
27203,0.2294665413741307
27204,0.21661236617957225
27205,0.20060083141231172
27206,0.16013033792845538
27207,0.21026034142147693
27208,0.22489943283730715
27209,0.19976430877146703
27210,0.22910603216415912
27211,0.2500236771541996
27212,0.16906495130452542
27213,0.186779931829355
27214,0.20208547724380738
27215,0.17539028780823163
27216,0.19796783024365802
27217,0.17518238140061254
27218,0.18248973715514658
27219,0.1626474672354311
27220,0.1582671231612145
27221,0.21655422839262245
27222,0.17173756971828705
27223,0.21571750818501714
27224,0.21288036996219137
27225,0.24095266758829886
27226,0.17648744102295713
27227,0.226351779459132
27228,0.19568445289965802
27229,0.22234365970721587
27230,0.17884871868690647
27231,0.21879305515361375
27232,0.23666266414987597
27233,0.18213570985135674
27234,0.17204173041286422
27235,0.20107931302893114
27236,0.25014825689636205
27237,0.19017162613650138
27238,0.18808849673479636
27239,0.1880819537173603
27240,0.20177142012387325
27241,0.23085706264103464
27242,0.16043383206905162
27243,0.16904836073223756
27244,0.21593663702847465
27245,0.19218689540282655
27246,0.20052408121859705
27247,0.18682850582464416
27248,0.20809936327240827
27249,0.15251228220890073
27250,0.20854050570773444
27251,0.20321824657075502
27252,0.2163159675532966
27253,0.21418674180385405
27254,0.1713097616848247
27255,0.21283819994947314
27256,0.23588725288130005
27257,0.281975580643046
27258,0.24821998022981412
27259,0.19986703039610354
27260,0.19125155897435667
27261,0.18597649219007173
27262,0.24951951889380308
27263,0.17349935756572216
27264,0.20185844047697066
27265,0.16945227845772529
27266,0.17325793591130498
27267,0.3139594525032922
27268,0.15059179783990218
27269,0.19884962984029542
27270,0.1535623890996448
27271,0.19098217598956643
27272,0.17714745939258977
27273,0.2066947377973137
27274,0.1995344130325421
27275,0.24509938173236728
27276,0.1622215921454611
27277,0.19917449802300857
27278,0.1838817358023876
27279,0.16668735630290202
27280,0.18334500380370405
27281,0.3376332532345587
27282,0.17352228508019826
27283,0.20969177603278003
27284,0.23973897496090676
27285,0.2985823165809389
27286,0.2171464842519831
27287,0.2167178989979714
27288,0.3035564100951364
27289,0.2113997076428807
27290,0.31021947286309787
27291,0.2545565635953539
27292,0.1972994642277745
27293,0.19337475805617835
27294,0.2418266358806666
27295,0.17460570243499937
27296,0.19694498490755893
27297,0.21402403195902425
27298,0.1908911101970035
27299,0.17728352007409448
27300,0.2079419628568139
27301,0.15322982932019097
27302,0.240457411658002
27303,0.16726734673555727
27304,0.25051667873926153
27305,0.19859071735889852
27306,0.24346875374578644
27307,0.20311543509887953
27308,0.2333842498134958
27309,0.25129822515515327
27310,0.15055964575858033
27311,0.20345664554235615
27312,0.18265170566934122
27313,0.16242239120806365
27314,0.1917115680734349
27315,0.24226489447077695
27316,0.369817434808342
27317,0.18542856059562585
27318,0.17973515262103354
27319,0.23160753924665908
27320,0.19838209353767144
27321,0.17159533591655385
27322,0.20088673760754117
27323,0.19660728278801481
27324,0.14263217687869392
27325,0.1619000112035922
27326,0.14463825674168668
27327,0.15378281407258712
27328,0.15080097244811652
27329,0.21226985122252406
27330,0.1913900924001393
27331,0.16654197005869906
27332,0.2020853957190902
27333,0.2612089297030284
27334,0.24137205982453766
27335,0.21749942395947436
27336,0.20267955945941837
27337,0.16228780988634076
27338,0.1967706899859351
27339,0.26512486190821904
27340,0.20436566476856868
27341,0.14978540767140527
27342,0.289681830009291
27343,0.31044563493841976
27344,0.26687853534982475
27345,0.18903779118828554
27346,0.22937894136059547
27347,0.15472224244109148
27348,0.26255491975103373
27349,0.23857781889008634
27350,0.18293543260164905
27351,0.18678879245773375
27352,0.27826362193998394
27353,0.21339776301521796
27354,0.2382970048793244
27355,0.20966702060426706
27356,0.1765426298317642
27357,0.1773203244122483
27358,0.1954182395062923
27359,0.35305753985563265
27360,0.17442800725440252
27361,0.17843565898235467
27362,0.22523516699415969
27363,0.20416806232043713
27364,0.1725311886591107
27365,0.22623809546045096
27366,0.18460076147941504
27367,0.18961365614223688
27368,0.292703731550064
27369,0.16723936611639434
27370,0.2327059406624497
27371,0.16265255524866803
27372,0.2613555296580642
27373,0.2152773268861078
27374,0.23889973818323004
27375,0.24938288685403157
27376,0.17396312832401672
27377,0.15342261415939457
27378,0.22148826483671608
27379,0.17094594219350964
27380,0.2052260334526763
27381,0.18115791781416768
27382,0.17411756520559685
27383,0.16302136254258134
27384,0.2059210547588147
27385,0.14726100061489952
27386,0.20555636275510397
27387,0.18165520862068846
27388,0.18118140590187687
27389,0.21749693598619735
27390,0.18545874559094658
27391,0.19828916559689255
27392,0.2171692028744365
27393,0.29859245506106663
27394,0.18787749156087077
27395,0.22668796579727613
27396,0.2279190981658484
27397,0.1680687044404141
27398,0.22691671578742942
27399,0.2080150708928003
27400,0.191787435587783
27401,0.22794366606310407
27402,0.20749684569580307
27403,0.1686346784459146
27404,0.4713551391274894
27405,0.2610838817549995
27406,0.21977928011526535
27407,0.2404204860929777
27408,0.16571150193322423
27409,0.16225641593836115
27410,0.15118251858555362
27411,0.1422363411974087
27412,0.18719956627247988
27413,0.2787107995345804
27414,0.1781144092658376
27415,0.23942994518764135
27416,0.16933238632238465
27417,0.15289225899450712
27418,0.2078903995088179
27419,0.23693567452156886
27420,0.27649687936948475
27421,0.15801972091097197
27422,0.22758660098511055
27423,0.1403011634132853
27424,0.1402616498198405
27425,0.1830960883395858
27426,0.1862675015181953
27427,0.23871525875312477
27428,0.23162081958221908
27429,0.2189074628162185
27430,0.17003118325182023
27431,0.22030433038567318
27432,0.17995654394186894
27433,0.2139441889611741
27434,0.25258391802532426
27435,0.20806682467373283
27436,0.1650383877221112
27437,0.18897949103102285
27438,0.1499197701212804
27439,0.1699131558262324
27440,0.1851232407511504
27441,0.16724279126735497
27442,0.21803913322005952
27443,0.1710476136553319
27444,0.25609604611954495
27445,0.20164766980685078
27446,0.20409744325217144
27447,0.22629057065778085
27448,0.19643832901103303
27449,0.20147907193968828
27450,0.24980205580446196
27451,0.16401430597468336
27452,0.22059678282838452
27453,0.22150486515541873
27454,0.19299645390470888
27455,0.1816203400228564
27456,0.15460319033415493
27457,0.18805738381747938
27458,0.14256724515122357
27459,0.3090316676679969
27460,0.19431761208693313
27461,0.1832700268925813
27462,0.18448784931187118
27463,0.1661939825612961
27464,0.19402032565177998
27465,0.15667744928647406
27466,0.24036838934833965
27467,0.19535842583284574
27468,0.22312579553778664
27469,0.2631085220137552
27470,0.15167388644336136
27471,0.15117129969304766
27472,0.17371281400271799
27473,0.16541004845884644
27474,0.23146550371377086
27475,0.18984203628534413
27476,0.19816893886230513
27477,0.318068002417216
27478,0.19902431629476994
27479,0.32914939855656633
27480,0.17644392557036098
27481,0.2518752663977478
27482,0.2039906697125955
27483,0.17324797983457213
27484,0.2252828960770492
27485,0.23067172047796472
27486,0.25050239386673967
27487,0.17676224676791608
27488,0.14660493395005922
27489,0.14930196392590098
27490,0.18766165597260415
27491,0.2334378071991229
27492,0.1580412948499131
27493,0.2094611980304865
27494,0.23100256668249938
27495,0.184129095570566
27496,0.2371915314919935
27497,0.2772056818365057
27498,0.18357685856963527
27499,0.15644470723050574
27500,0.22726194529559876
27501,0.24739280251533918
27502,0.26213320832815373
27503,0.1835392804821686
27504,0.19341063891264118
27505,0.15845997250791927
27506,0.17654347806745846
27507,0.24253787295046142
27508,0.24951337627306625
27509,0.169567571287688
27510,0.15213862197984457
27511,0.15923444939050355
27512,0.21002490658091574
27513,0.20790184091245342
27514,0.19919101471045841
27515,0.22791524784735817
27516,0.16138294501191097
27517,0.17400144774268636
27518,0.1802211361367293
27519,0.24907864326025755
27520,0.1735376792453409
27521,0.17291462319091977
27522,0.16178613635843422
27523,0.1938072803283038
27524,0.20082431454245792
27525,0.23571076955407533
27526,0.2075742182517978
27527,0.35871095755716714
27528,0.22975452611652358
27529,0.1981651955937922
27530,0.14220657831580555
27531,0.22324791817619213
27532,0.1909790555545076
27533,0.2122047826079831
27534,0.18518813928553726
27535,0.18344916470142583
27536,0.1998931392036516
27537,0.19062966175834536
27538,0.15925125658664008
27539,0.2731847839274882
27540,0.1784141793204252
27541,0.17599610427204804
27542,0.16013556329608364
27543,0.2669482848930987
27544,0.20779315151256483
27545,0.19161929029812957
27546,0.408366028728524
27547,0.26359386711746957
27548,0.3095108252201879
27549,0.17712643756508642
27550,0.22816643545383541
27551,0.16297369630030167
27552,0.22794655577998582
27553,0.22288272154440741
27554,0.17084577975400478
27555,0.1995721396177511
27556,0.1997155608649066
27557,0.23152495829557207
27558,0.14239174216483277
27559,0.3093063955181223
27560,0.20985143030608064
27561,0.34188675853443307
27562,0.2010881077226086
27563,0.24744436932957917
27564,0.2884618981365466
27565,0.2293199793516906
27566,0.16389049933238306
27567,0.16260395112788187
27568,0.311542838587467
27569,0.18692847087169956
27570,0.3204925282803307
27571,0.1686801978281201
27572,0.18839123500199637
27573,0.24610596085285072
27574,0.3230242751195116
27575,0.29971936312627656
27576,0.21397531073446313
27577,0.1963309120113861
27578,0.27886977470724195
27579,0.19899072833692585
27580,0.1868236836338903
27581,0.18914808539926078
27582,0.18063723228429623
27583,0.18282253268772075
27584,0.1822887889702818
27585,0.2536891203337199
27586,0.20160369042787366
27587,0.2715592836940867
27588,0.23722859445622535
27589,0.1785336233868795
27590,0.16815275568968002
27591,0.1988760640543535
27592,0.17532397569019267
27593,0.22960552366273052
27594,0.18057557917300154
27595,0.18840317719257896
27596,0.1786890158732303
27597,0.16229092864129532
27598,0.2542283642635557
27599,0.2285423288080649
27600,0.24669394577357426
27601,0.18981112210343015
27602,0.16577621587853258
27603,0.2819753680694537
27604,0.2374644790202266
27605,0.16079630315286675
27606,0.1956493052902111
27607,0.21609368312553
27608,0.2101571022892932
27609,0.13945311798471102
27610,0.20244255351243953
27611,0.20453151254677732
27612,0.20199683416097278
27613,0.20800326425432722
27614,0.31378815046307446
27615,0.1308322740837522
27616,0.218959977717035
27617,0.18228241491099187
27618,0.17173615188772492
27619,0.18620424391970822
27620,0.1903392292765508
27621,0.18529620362671986
27622,0.23451687780308458
27623,0.163583523184756
27624,0.1549479419018411
27625,0.241238120212911
27626,0.16429005471641928
27627,0.21409195574652107
27628,0.2283597947267612
27629,0.21543276527634989
27630,0.21121478346495587
27631,0.14499221275691798
27632,0.22336361029731988
27633,0.18088652013201434
27634,0.39564217929752094
27635,0.189545125284476
27636,0.258221151565771
27637,0.2334824774079133
27638,0.179240642045994
27639,0.1978212720910593
27640,0.2448369381012153
27641,0.13571632264603667
27642,0.16314091211436155
27643,0.2127973219315244
27644,0.1917246579475834
27645,0.2023045562985996
27646,0.23231156400191805
27647,0.27704967528354874
27648,0.15566992606239352
27649,0.17530755501061493
27650,0.19951302658041578
27651,0.17781864741873932
27652,0.18004190799497263
27653,0.20587348424772123
27654,0.19446212901580806
27655,0.23618746375585525
27656,0.22474663111625326
27657,0.21261127535211147
27658,0.2472995673809383
27659,0.16925670430930187
27660,0.17826377282371522
27661,0.22056808605662104
27662,0.2286159408388695
27663,0.17207325445934646
27664,0.1689448875445072
27665,0.188071840504215
27666,0.21043392175383535
27667,0.20425308299306405
27668,0.14262419975360033
27669,0.14458122960293182
27670,0.170556145908505
27671,0.21725658611537943
27672,0.2198513758278435
27673,0.16528028007432907
27674,0.21057243947006496
27675,0.18905011956505408
27676,0.21389126384879895
27677,0.19805579953223057
27678,0.15886899250491884
27679,0.16346566942360696
27680,0.3050106317507764
27681,0.17461767444540316
27682,0.22267553989924563
27683,0.19078772922036866
27684,0.1878781849892782
27685,0.18941748566151742
27686,0.16286137504964324
27687,0.17040629780249034
27688,0.1772416258695189
27689,0.14864123754040937
27690,0.142957533533214
27691,0.352482880783275
27692,0.20509019406591356
27693,0.2636809517392974
27694,0.20772722905650995
27695,0.18004586150754062
27696,0.2748956687523954
27697,0.29469248896865397
27698,0.1457339946752237
27699,0.1738339038062886
27700,0.22459315633049431
27701,0.14754634048600873
27702,0.189244623495589
27703,0.17101900165201908
27704,0.26572873622092846
27705,0.2003525438706223
27706,0.14763697146658775
27707,0.2054868435573058
27708,0.1710992404388355
27709,0.20195664192014848
27710,0.15675627817007823
27711,0.2879004745388108
27712,0.1706610325072887
27713,0.2098117350422005
27714,0.20108033699699948
27715,0.17606216637255184
27716,0.29228455948211207
27717,0.16458512471892206
27718,0.17006362300880917
27719,0.17603642520775514
27720,0.1558642542282301
27721,0.16106648385521602
27722,0.18636850809727667
27723,0.18823018895757973
27724,0.33424909744145775
27725,0.16373695924156825
27726,0.20270867274328047
27727,0.1607347354232842
27728,0.13994262350363523
27729,0.14780352571553676
27730,0.21766853969402375
27731,0.1449342605368842
27732,0.17713075564929384
27733,0.23454621086586153
27734,0.20127853582550298
27735,0.2506530331095391
27736,0.3013048606807946
27737,0.2891010060916192
27738,0.16827742558743716
27739,0.23980625518319784
