id,failure
26736,0.17916058033415266
26737,0.17541450689167323
26738,0.2089572711164764
26739,0.3453847943672771
26740,0.18611109320999883
26741,0.2916063071981415
26742,0.26332511166548245
26743,0.24390892657548469
26744,0.23008959727479628
26745,0.2400027111031921
26746,0.1417874858155978
26747,0.2221520592640434
26748,0.15318242189715245
26749,0.2443635686857874
26750,0.17773240644997146
26751,0.22253976752587698
26752,0.23659940601389842
26753,0.18012739094124441
26754,0.21888321273715597
26755,0.14757132888824578
26756,0.1616998913294238
26757,0.23283708280970264
26758,0.2677447469085954
26759,0.2240924745326072
26760,0.24871699979247766
26761,0.16038405274504444
26762,0.15406726990428676
26763,0.17806040135150686
26764,0.16807274810185563
26765,0.17424687642563227
26766,0.16399017225125004
26767,0.1694184190797576
26768,0.2200464299563169
26769,0.16556941344549597
26770,0.28381053947274365
26771,0.21995279338258897
26772,0.16033539728538823
26773,0.19647339642559422
26774,0.30795161732858534
26775,0.1816408934490359
26776,0.14382978228647605
26777,0.18038958220453283
26778,0.21862520118947812
26779,0.24735453575317812
26780,0.18243925862592794
26781,0.2069353141967582
26782,0.2438771580764286
26783,0.3121589251599248
26784,0.16526402700551526
26785,0.22572383192977125
26786,0.1439266520442248
26787,0.15134593866108131
26788,0.21990914361459127
26789,0.2722170309418235
26790,0.16565685889885595
26791,0.24783058068596728
26792,0.22752462640144405
26793,0.2648330389714741
26794,0.2025476192952916
26795,0.22801829884065677
26796,0.23601129893957817
26797,0.2065736416934539
26798,0.19740242273734013
26799,0.23867349755594994
26800,0.22264063671440532
26801,0.25798012986971963
26802,0.21648520306974178
26803,0.1915817647312928
26804,0.22739535180231227
26805,0.2131671680415443
26806,0.2690358044671246
26807,0.23580444567353512
26808,0.21540300991091904
26809,0.25816460614069475
26810,0.19625288939925412
26811,0.18611542576175064
26812,0.21607221084877665
26813,0.2070296917967116
26814,0.26798959152017
26815,0.21100099535045716
26816,0.2564504317482125
26817,0.22208954322023589
26818,0.1524920739143163
26819,0.1907431232087058
26820,0.15286132646610437
26821,0.17122618390430555
26822,0.24491661733454445
26823,0.1804239262974405
26824,0.23312132001681782
26825,0.26011433795929206
26826,0.15266265719792715
26827,0.19146984820757124
26828,0.27154738690827923
26829,0.1565759412876984
26830,0.22502900178586466
26831,0.160909665297937
26832,0.2190400420620345
26833,0.24603346914162139
26834,0.3443043473410416
26835,0.19149220937768444
26836,0.2214747599486395
26837,0.22812505697562913
26838,0.15702436344441148
26839,0.21024798349291782
26840,0.2034709022987387
26841,0.18195526741780127
26842,0.27158627271132557
26843,0.2709261413829178
26844,0.2735544546860572
26845,0.17701033457023668
26846,0.3919882325479662
26847,0.22013960742803534
26848,0.1632705380351314
26849,0.20941149497297104
26850,0.21591996719517964
26851,0.20749150352626056
26852,0.21607726518513024
26853,0.1729651259816062
26854,0.38388429650403866
26855,0.21538446992632584
26856,0.30244961704375517
26857,0.17635226974054782
26858,0.20237514533609222
26859,0.1543894364019594
26860,0.2193067327878907
26861,0.1972219340913724
26862,0.1872120289156523
26863,0.14946354897924602
26864,0.22037514693280083
26865,0.15547015710789014
26866,0.25213013854207783
26867,0.1811245097224909
26868,0.2258656959943036
26869,0.33319678935231895
26870,0.16553918868386444
26871,0.20812135942807025
26872,0.21679010360238327
26873,0.1968528424633874
26874,0.17659751210924096
26875,0.13799443947266005
26876,0.18980264226488508
26877,0.2370420279894362
26878,0.3018828192336391
26879,0.17733780787136696
26880,0.19360760296706783
26881,0.2111802885036124
26882,0.17970270973730715
26883,0.1868818284320491
26884,0.23145228077806826
26885,0.2307531986216314
26886,0.19864536813504538
26887,0.19602967948525413
26888,0.15091029799819097
26889,0.19186891076992876
26890,0.19415422508913677
26891,0.1264736733135347
26892,0.16753664832387424
26893,0.19688291696708407
26894,0.2883341825753513
26895,0.31116232179843306
26896,0.2671346075057497
26897,0.17415691254362442
26898,0.1698067720216246
26899,0.20527097907635863
26900,0.14095542618068077
26901,0.21522334063321483
26902,0.18723180248088553
26903,0.18576499349301961
26904,0.184577991560088
26905,0.25588775732973723
26906,0.23168219519639444
26907,0.1926204851430783
26908,0.23216851106448047
26909,0.3002434176674706
26910,0.22060839815291966
26911,0.18815706273815444
26912,0.1485043773253742
26913,0.23845761288027817
26914,0.14832822411811902
26915,0.20803894816222698
26916,0.1522749045017555
26917,0.25650965947825005
26918,0.21960138407501592
26919,0.246822078258171
26920,0.23500885941506686
26921,0.15960889275143564
26922,0.2397607315160425
26923,0.2756970676500204
26924,0.1602362990638201
26925,0.13022913867702735
26926,0.2502308958283385
26927,0.30911721039031176
26928,0.20209948629838065
26929,0.25147053159961447
26930,0.2242351456903967
26931,0.21151923310120146
26932,0.16061471866385607
26933,0.17260284344390403
26934,0.1702563607441335
26935,0.14329301450087342
26936,0.18605511971934893
26937,0.17524422445960378
26938,0.18724485843205954
26939,0.2444727183722019
26940,0.1354938509720834
26941,0.15131432240835677
26942,0.2216925304628163
26943,0.18136380112625483
26944,0.170193459229544
26945,0.319680381527381
26946,0.2904564132828948
26947,0.19036698675899616
26948,0.1646069513331016
26949,0.21007773626621742
26950,0.17324651752979472
26951,0.18791013666181214
26952,0.23352323590355772
26953,0.2379376786000824
26954,0.24238440706065023
26955,0.16427038187653586
26956,0.19346101186516818
26957,0.2130604102767705
26958,0.16234385090818024
26959,0.22481636246371467
26960,0.18444964068419073
26961,0.21277098422697518
26962,0.19861946099638564
26963,0.23955344881455082
26964,0.15757655375372215
26965,0.1789435254303181
26966,0.2581482608397586
26967,0.2248964174195667
26968,0.17336562849561854
26969,0.3040356321963479
26970,0.3156515024416242
26971,0.26056685841020766
26972,0.2097364064953076
26973,0.18291677660153569
26974,0.23527163622849023
26975,0.18679790368656712
26976,0.17747019658388624
26977,0.2457736225798657
26978,0.29338819315837567
26979,0.13979180372917857
26980,0.24133216202984958
26981,0.14719242940828942
26982,0.2229939440406753
26983,0.24325032707662414
26984,0.1861046396122834
26985,0.17395973448198962
26986,0.28461654145095405
26987,0.2104365777863993
26988,0.19672814825743046
26989,0.17249145222130188
26990,0.24268550184715906
26991,0.25075066320314254
26992,0.20373520500675388
26993,0.34551897886765354
26994,0.24123791069553804
26995,0.196157772067397
26996,0.1702209896208668
26997,0.2279845815316051
26998,0.22787168654733264
26999,0.19571782303847063
27000,0.20312253450186898
27001,0.16482728249560857
27002,0.2311108599985058
27003,0.19552413812654662
27004,0.1989651081741651
27005,0.26932758529308276
27006,0.18537523064351152
27007,0.19462961387051908
27008,0.31894654472767725
27009,0.2544216778509877
27010,0.17500014998951638
27011,0.1897511434652992
27012,0.29351047142300196
27013,0.2365469356588517
27014,0.2181509433023274
27015,0.15222484454750673
27016,0.14070414932924036
27017,0.25668888332715234
27018,0.241530845816536
27019,0.21186368146825352
27020,0.30465895819607186
27021,0.2120888443148198
27022,0.16941753038680676
27023,0.29238783564249965
27024,0.17450043662893794
27025,0.3639901419450137
27026,0.18041019806191977
27027,0.19055323708855595
27028,0.18693081130598227
27029,0.23906543938096178
27030,0.3949901850331055
27031,0.1644606240514834
27032,0.18318495473793173
27033,0.1650900214385301
27034,0.15167087773980173
27035,0.2636280355988669
27036,0.191041890355924
27037,0.16128883037319555
27038,0.27596478012615216
27039,0.19330178313905716
27040,0.1488686587114448
27041,0.23336929077906318
27042,0.23631269699486446
27043,0.14880275216235445
27044,0.23839317489817755
27045,0.1811249720493064
27046,0.11456603049376812
27047,0.20174396840927203
27048,0.21243786102749093
27049,0.1754955122504143
27050,0.23824244505202055
27051,0.24293056786724385
27052,0.2484256197775816
27053,0.18106226225795302
27054,0.18951274139975996
27055,0.19872902153917932
27056,0.16884419080479818
27057,0.2206821131958078
27058,0.22499658194629704
27059,0.19507443932557392
27060,0.19575567677175862
27061,0.20448717078479783
27062,0.22572638467267475
27063,0.1621075219085123
27064,0.16983167467851046
27065,0.15786882030496627
27066,0.17072391271386186
27067,0.3097629408842297
27068,0.19971939409655196
27069,0.12615729317573002
27070,0.24525124793498937
27071,0.19436073721088878
27072,0.350600123941947
27073,0.4010160485718787
27074,0.30240303231620247
27075,0.15378245104853558
27076,0.23636210300936847
27077,0.19877464947137108
27078,0.17242299244591616
27079,0.22584462344253103
27080,0.16669439561619268
27081,0.18855580253742746
27082,0.16797604063970734
27083,0.15255750849915709
27084,0.3134424939971601
27085,0.2088869630597989
27086,0.2458023483841108
27087,0.2177804372615972
27088,0.32849793925073123
27089,0.14019404245670675
27090,0.18401790740934487
27091,0.18292185218627244
27092,0.15398578380245598
27093,0.2074569063970638
27094,0.21758928952680778
27095,0.2575070608464461
27096,0.19041970219602863
27097,0.23985656738759575
27098,0.16641855418437385
27099,0.21593345455820362
27100,0.14833647295923966
27101,0.17832750753228926
27102,0.1944673694003457
27103,0.16597627453719835
27104,0.2191954962435144
27105,0.17071118012935962
27106,0.3624038922216026
27107,0.20285395272864523
27108,0.25038019658620747
27109,0.15313531784903564
27110,0.23337025804512881
27111,0.23662789223850847
27112,0.213454501582288
27113,0.18946110871731187
27114,0.2038935910332594
27115,0.24085652681025257
27116,0.2683986819080135
27117,0.15536919979300162
27118,0.1530716173483299
27119,0.17507562712940639
27120,0.27790460920191656
27121,0.16931134333938952
27122,0.23904363494993575
27123,0.23290941549526845
27124,0.40337062133107077
27125,0.13557089751985876
27126,0.2154055630138011
27127,0.2832752209063698
27128,0.1881025025820663
27129,0.22353917604642326
27130,0.1857167309663329
27131,0.16359817978357102
27132,0.16931868004606687
27133,0.21463614014849353
27134,0.2949791551625398
27135,0.273007442802003
27136,0.18959356333318877
27137,0.17868817059881217
27138,0.20141848080899757
27139,0.28682778667993236
27140,0.15562513296808952
27141,0.2762621222618616
27142,0.35362616058428936
27143,0.16606985455651432
27144,0.1651698076070606
27145,0.16863009726062939
27146,0.15614470925592225
27147,0.18131566295985407
27148,0.18327444139772645
27149,0.24641080461905862
27150,0.16400036053776687
27151,0.16638317365114666
27152,0.19335475787702602
27153,0.23641338083047705
27154,0.17982693509518125
27155,0.25529470160472323
27156,0.18226994832208768
27157,0.24289572432198847
27158,0.1901990509752899
27159,0.18482680283263
27160,0.18000481623192205
27161,0.15094357591294108
27162,0.18659207608690045
27163,0.2070902602804661
27164,0.19305353015631113
27165,0.16243649509624608
27166,0.21289305760106578
27167,0.198432402041262
27168,0.24155096412088137
27169,0.20660821797770312
27170,0.25766770104032377
27171,0.17020572029412515
27172,0.2201990877224147
27173,0.15339417405085576
27174,0.20392543985653733
27175,0.15978635138397804
27176,0.19625771209541087
27177,0.21558649373019595
27178,0.201242009774697
27179,0.2395382084496279
27180,0.17553612915074954
27181,0.20930268143595926
27182,0.15463661318215724
27183,0.3041664745225331
27184,0.29490682107962335
27185,0.29234392332524756
27186,0.16568805740868892
27187,0.2920598456707443
27188,0.28731466430705743
27189,0.20224680650823768
27190,0.2166011423694561
27191,0.1951011380564984
27192,0.2454243735540085
27193,0.1558901352106238
27194,0.2232804786116889
27195,0.26655809423932825
27196,0.25283869976138446
27197,0.23279785512436965
27198,0.19500148842033577
27199,0.21517264257690125
27200,0.2064443429584349
27201,0.21149715501085223
27202,0.23411821034291785
27203,0.23954436009972246
27204,0.2301684571067328
27205,0.21262785613532262
27206,0.16865936027749417
27207,0.22234932161134563
27208,0.23634127182299938
27209,0.20565103456378211
27210,0.23764558929345742
27211,0.2651572215354765
27212,0.17345640954241726
27213,0.1903790343083264
27214,0.21523079137842877
27215,0.1839082508712287
27216,0.2113355325180941
27217,0.18037270399367505
27218,0.18813057999453675
27219,0.16738385138162554
27220,0.1678726469102473
27221,0.22310220199633138
27222,0.1797850524304144
27223,0.226629221932421
27224,0.2243752365978387
27225,0.24544660812807903
27226,0.18181367154979358
27227,0.23202291766605865
27228,0.20675676924624842
27229,0.22854240566809209
27230,0.18221360852864663
27231,0.2239001017797832
27232,0.24391388240722953
27233,0.1901827531781709
27234,0.18255079741185695
27235,0.2095052757900837
27236,0.2663951289015057
27237,0.20088609239508953
27238,0.19772933293899694
27239,0.201027158567825
27240,0.21071428313075735
27241,0.23610937611807997
27242,0.16966803759965973
27243,0.1722522783911859
27244,0.2234780611493756
27245,0.19663396935866315
27246,0.21244463603413064
27247,0.19933488998099033
27248,0.22302994483732805
27249,0.16089591383083035
27250,0.22167790352641026
27251,0.21563827697037072
27252,0.204707567034632
27253,0.22610404817211693
27254,0.18265695140866306
27255,0.2255980214055219
27256,0.24798255389698207
27257,0.29445232663760296
27258,0.2609506059336762
27259,0.23626894931266434
27260,0.1981811290659547
27261,0.20007911918899662
27262,0.2646052667099722
27263,0.1775963460100175
27264,0.20969351695736124
27265,0.17728985568624514
27266,0.18303315418110241
27267,0.3273653924552732
27268,0.15691599198812065
27269,0.21403217849417835
27270,0.1622963839795199
27271,0.19719697520992943
27272,0.18372332824341675
27273,0.20277812865557318
27274,0.20905938252698156
27275,0.25886506927335623
27276,0.16879535347579833
27277,0.20588957773904068
27278,0.19531408287200613
27279,0.17016393125618115
27280,0.19164610757301162
27281,0.35272130123561424
27282,0.17758244503458304
27283,0.19427399126369957
27284,0.2525395539547967
27285,0.3083946656036998
27286,0.22881078277548494
27287,0.22034317590210523
27288,0.317716825381098
27289,0.21808661232135054
27290,0.32853436347312426
27291,0.2685094663689484
27292,0.19552840178799252
27293,0.19688972081777315
27294,0.2534324260005961
27295,0.1823145397441099
27296,0.20526998706566169
27297,0.22504716339915154
27298,0.20456321522513657
27299,0.18312793257366716
27300,0.21821939347910072
27301,0.15517921511224844
27302,0.24824096218772873
27303,0.17437736375536883
27304,0.2635646843296796
27305,0.2092111190042836
27306,0.25633087414512423
27307,0.2177601275672603
27308,0.23846948178803953
27309,0.2624229010031369
27310,0.15577587688495495
27311,0.2145841035701579
27312,0.18750173755509686
27313,0.1726113976019666
27314,0.20004205537456698
27315,0.25427351132697645
27316,0.379969710934224
27317,0.19333331068805276
27318,0.18990211323025633
27319,0.24117221722206458
27320,0.21001901919011567
27321,0.17896285827284011
27322,0.20758492213905924
27323,0.20507607424316307
27324,0.1454740199256721
27325,0.16250367473284152
27326,0.15234138655820748
27327,0.16238519866270956
27328,0.15110734850437613
27329,0.22481812467081974
27330,0.1949707758068299
27331,0.17036261407620976
27332,0.21095111126825603
27333,0.273085953928901
27334,0.25073930961437646
27335,0.2297959231434874
27336,0.21088044852231083
27337,0.16835515711919513
27338,0.209859720971129
27339,0.2818415335253154
27340,0.21107271763675356
27341,0.1575119993400736
27342,0.30425116761221227
27343,0.32615793742949445
27344,0.2802867390372438
27345,0.19527725255624015
27346,0.23805578840450103
27347,0.15821696612412253
27348,0.26961504471235764
27349,0.24476462309945607
27350,0.1888634688405076
27351,0.2003547680538162
27352,0.28775621189035
27353,0.21630875537010513
27354,0.24381164658955498
27355,0.22094027847131248
27356,0.1830627114521984
27357,0.18568945393687034
27358,0.20116850778776135
27359,0.3757638280362206
27360,0.17896576154747637
27361,0.18786070117584694
27362,0.23658848927081608
27363,0.21195406799024977
27364,0.18054414514359166
27365,0.23190874359082642
27366,0.19099070617740757
27367,0.19715177395384265
27368,0.3118590735824083
27369,0.16758021934715098
27370,0.24842558506390566
27371,0.17274406806686315
27372,0.27568148950835375
27373,0.22301324488350693
27374,0.2513269307715187
27375,0.2595536189306759
27376,0.18815817741179383
27377,0.1565700848344616
27378,0.2307477701387888
27379,0.18264117744353853
27380,0.21634655938553826
27381,0.18841859810109668
27382,0.175520696923296
27383,0.1697970188591567
27384,0.21997126625310295
27385,0.15125483283203145
27386,0.21673812997400096
27387,0.18906008255165377
27388,0.18984044095108413
27389,0.22642643772697132
27390,0.19574647940305415
27391,0.21166866156802128
27392,0.2254301070717784
27393,0.3167695504714265
27394,0.19375432473107201
27395,0.23516793134233363
27396,0.2410929682594481
27397,0.17317645890856886
27398,0.23801473537245932
27399,0.219025399547325
27400,0.20326717587792498
27401,0.2406429757755576
27402,0.21672116087173363
27403,0.1808983697328614
27404,0.49164622532242386
27405,0.2739182766478804
27406,0.23392330165308584
27407,0.24747928517242426
27408,0.16975398412583725
27409,0.16805407517906712
27410,0.1555814627212636
27411,0.1467236478493177
27412,0.19888310426521286
27413,0.2931170700215109
27414,0.18960812887832013
27415,0.2511747665933404
27416,0.1761653364784519
27417,0.16057081918699956
27418,0.22249868682659227
27419,0.24648729640641137
27420,0.2946739566286944
27421,0.16409526670838656
27422,0.23873685554655075
27423,0.14284451320234218
27424,0.14314746523781263
27425,0.18920389192320872
27426,0.19076259573629528
27427,0.19072287656168344
27428,0.24490661284069418
27429,0.23129814581826957
27430,0.17629541569920873
27431,0.23356620457026767
27432,0.18795146576828273
27433,0.22054202455898572
27434,0.26687613431351837
27435,0.2134626764592899
27436,0.17541653567142781
27437,0.20109849673931504
27438,0.1564718906320004
27439,0.17789780386659257
27440,0.19125760640160877
27441,0.17220281408482443
27442,0.22760130136534043
27443,0.1794998142803188
27444,0.2668618024348347
27445,0.20603537285429216
27446,0.21045751256749454
27447,0.2412912244755144
27448,0.20543204077242652
27449,0.2122007943739722
27450,0.2654025076110412
27451,0.16922130571758753
27452,0.22834707009862382
27453,0.23228028556132366
27454,0.20294720403258204
27455,0.18973913955537475
27456,0.16106861347956414
27457,0.19465234704631149
27458,0.1464732378318635
27459,0.3152589511230165
27460,0.2058796102735112
27461,0.18730839896084295
27462,0.1918221467927361
27463,0.1704652650737021
27464,0.20543189867157494
27465,0.165600599527141
27466,0.25111832643322124
27467,0.20582711961298045
27468,0.23710303201235539
27469,0.28165133404315185
27470,0.1551725421710483
27471,0.15359437280274923
27472,0.18340425077240835
27473,0.17251853681291004
27474,0.2403685441785654
27475,0.2061197064349742
27476,0.20529979473030407
27477,0.3299171895029282
27478,0.20705785873690363
27479,0.34543958592200313
27480,0.1826666008129146
27481,0.2623037831865691
27482,0.21150474699989277
27483,0.18127243062517395
27484,0.2361108530458559
27485,0.24302644066767903
27486,0.27339009534791686
27487,0.18258212629729903
27488,0.15473388762067417
27489,0.1527726688674216
27490,0.19921242959494817
27491,0.2466538698787145
27492,0.16438237015985097
27493,0.220474613575613
27494,0.23987239503734428
27495,0.19035111168457433
27496,0.24402554190990863
27497,0.28751991464305043
27498,0.1920150927877572
27499,0.1625544637228674
27500,0.23506526062703167
27501,0.26138909020546586
27502,0.27563164338354323
27503,0.18733476403397473
27504,0.20487648388408694
27505,0.1640783945626667
27506,0.18255601416003553
27507,0.24746910751256035
27508,0.2636627748093213
27509,0.17613714238539635
27510,0.15536246755718502
27511,0.17138737659627817
27512,0.22508039818504905
27513,0.21266372605564693
27514,0.2057427710427983
27515,0.23630198448083875
27516,0.17009833716035833
27517,0.17907337919968755
27518,0.18919895021479433
27519,0.26127848059649206
27520,0.18066890527110416
27521,0.18052126477502875
27522,0.1673243384350341
27523,0.207658655104585
27524,0.20978077936770698
27525,0.25159906479040073
27526,0.21892657465180929
27527,0.37377006910607496
27528,0.2395747589920337
27529,0.2050681515484026
27530,0.14684236554498756
27531,0.238239386566581
27532,0.20030201022785005
27533,0.22432857893836713
27534,0.19002489198303418
27535,0.18972414298992762
27536,0.21069936957917945
27537,0.20119437386681083
27538,0.16133296551695026
27539,0.2824287607863384
27540,0.1859719043362442
27541,0.1827752796646741
27542,0.16622513469480002
27543,0.277360654246228
27544,0.22080802609034567
27545,0.19748656189057245
27546,0.42925685306394373
27547,0.28115325277055775
27548,0.3188921681066605
27549,0.18433889935177583
27550,0.241419278217488
27551,0.16675583940800284
27552,0.2358086797234667
27553,0.23156744566516746
27554,0.17213961275274844
27555,0.2186754312836075
27556,0.20787980808180329
27557,0.2406846263342278
27558,0.15008998833075643
27559,0.3231824602750737
27560,0.22062042109915098
27561,0.35908784678923095
27562,0.2117351999994077
27563,0.2518945900753564
27564,0.302266978902929
27565,0.24262287533710644
27566,0.17165272210821042
27567,0.17132424119388306
27568,0.3297399796647319
27569,0.19475996756961314
27570,0.3409649038256256
27571,0.17502014709114982
27572,0.20054370264253296
27573,0.249041368670098
27574,0.33621631931225365
27575,0.3147409746940587
27576,0.2229433114694038
27577,0.20575760631202816
27578,0.2955075060176021
27579,0.20641244966608435
27580,0.19460802847597972
27581,0.19275330767202345
27582,0.1892379768733557
27583,0.1935637731423979
27584,0.18930655461424642
27585,0.26404596164629557
27586,0.21138307841521364
27587,0.2846223041637328
27588,0.2477160700942278
27589,0.18622653943079137
27590,0.17712936379094393
27591,0.20534620394046232
27592,0.18173341367654383
27593,0.23865750498177174
27594,0.1880811078871302
27595,0.19955325444064625
27596,0.19517137814220892
27597,0.16576078273736175
27598,0.26498215256718344
27599,0.24445700054468372
27600,0.2524792899373138
27601,0.2038277434546524
27602,0.17137897843696237
27603,0.29169101170732237
27604,0.25111691042676887
27605,0.16800325552180462
27606,0.20166926601826105
27607,0.23040336251728435
27608,0.22355303274779256
27609,0.14699731176611935
27610,0.21423139157742235
27611,0.21218677532714303
27612,0.21249176430098865
27613,0.21813433763605364
27614,0.3328543496687157
27615,0.1348876095897589
27616,0.2301229983635194
27617,0.18912339092155292
27618,0.1793990565485542
27619,0.19336107217551066
27620,0.1954854247304095
27621,0.19021294019132162
27622,0.2476092563242919
27623,0.17162464055162405
27624,0.1601191569205609
27625,0.2512485764590045
27626,0.16951182306439175
27627,0.22281947707667932
27628,0.23653742020621749
27629,0.22745570301034615
27630,0.21876982877301435
27631,0.1486983949241545
27632,0.23324112445458586
27633,0.19278200746390442
27634,0.41815225176116383
27635,0.1999898659580637
27636,0.273145273628833
27637,0.24852106924122017
27638,0.18703554907117373
27639,0.20626970130612396
27640,0.2546881520833575
27641,0.1416736242931511
27642,0.16996012538849614
27643,0.228240607609826
27644,0.19843405345061263
27645,0.20932168937938977
27646,0.2531163891572827
27647,0.2902715196504938
27648,0.16197880614708338
27649,0.1888048650857805
27650,0.20944475753981648
27651,0.18397901676779824
27652,0.18749014230343955
27653,0.2176306577606179
27654,0.20305141887512157
27655,0.24836671182785452
27656,0.2336105672887429
27657,0.22431954741698173
27658,0.25577461060298384
27659,0.17530644814743607
27660,0.18209563664579803
27661,0.2289358726523593
27662,0.23999625319475182
27663,0.18104550978480116
27664,0.17603171641821017
27665,0.1984053404528097
27666,0.22350763883362199
27667,0.2190634015468878
27668,0.14722966808989765
27669,0.15174104933386784
27670,0.17572779431970578
27671,0.2357428955956393
27672,0.23439541571679373
27673,0.16781434771249712
27674,0.22450206023577723
27675,0.19694099630062722
27676,0.22483449148711682
27677,0.2110642553517845
27678,0.16657917652062132
27679,0.17074103911563143
27680,0.316251430873165
27681,0.18459359280420354
27682,0.23305127644477344
27683,0.21342055611172997
27684,0.1941768636232344
27685,0.1951978180086892
27686,0.17001534691278042
27687,0.17672295522964482
27688,0.1850867386654198
27689,0.1548177914236653
27690,0.14866081108156015
27691,0.37234633625157093
27692,0.21511356128391063
27693,0.27482554062310266
27694,0.21884205426240924
27695,0.1874141384466531
27696,0.28670364332433906
27697,0.3109576931732741
27698,0.1457041562890185
27699,0.18056567409131766
27700,0.23385197812525763
27701,0.1522828870770732
27702,0.19156330371951005
27703,0.18139337648150047
27704,0.27317410090155614
27705,0.21211998974760418
27706,0.15212881929713856
27707,0.21100854114090664
27708,0.1840800195578005
27709,0.2075574457499913
27710,0.16611282679529246
27711,0.30604449006206924
27712,0.18042916071685264
27713,0.22143563754317316
27714,0.2177298542258743
27715,0.1856471020305211
27716,0.30637318732354074
27717,0.17437417588925153
27718,0.17847532288268492
27719,0.18324202585313304
27720,0.16165573463148517
27721,0.1645387906462889
27722,0.1948440489163787
27723,0.19471018246237146
27724,0.3592517326095686
27725,0.17394170609258874
27726,0.21207847571532087
27727,0.16536971158248184
27728,0.14107981189811084
27729,0.15322144961432405
27730,0.22511499531136425
27731,0.14838530975417089
27732,0.1847364814548092
27733,0.2411517208324267
27734,0.20880398600963257
27735,0.2654749765531795
27736,0.31469995611161783
27737,0.3022091446340772
27738,0.17311813126652353
