id,failure
26979,0.17176949947206324
26980,0.2379359911235581
26981,0.17739242859141902
26982,0.2026672238222962
26983,0.2253285010916082
26984,0.19752994561926318
26985,0.18915835435978842
26986,0.2654794077213638
26987,0.2110419553878062
26988,0.20381664207467212
26989,0.17935745210944054
26990,0.22684492231627634
26991,0.2240726932910211
26992,0.20864212552486058
26993,0.27163625054852886
26994,0.22777732214083776
26995,0.19011173676543977
26996,0.18368596308952426
26997,0.2223046041465018
26998,0.217976503371873
26999,0.19339396618115764
27000,0.23027886610685339
27001,0.1781885905826979
27002,0.20682401193491617
27003,0.1882997109562587
27004,0.19080617557394475
27005,0.2605928163437943
27006,0.20086658810286953
27007,0.19117109747642813
27008,0.27837206398537184
27009,0.2526578370946841
27010,0.1846625398686777
27011,0.18852052289376944
27012,0.2671727128046456
27013,0.22128678936973353
27014,0.21399836168724853
27015,0.18705120002045683
27016,0.17283218609213125
27017,0.25828972750968215
27018,0.24291867208130768
27019,0.21196547809627597
27020,0.22152050469463602
27021,0.21370211118115914
27022,0.19785960764036697
27023,0.25614864359414213
27024,0.1814339417094668
27025,0.262400671649876
27026,0.19504182712492643
27027,0.1994359027095404
27028,0.18769740596025217
27029,0.22028555629872434
27030,0.2724522428625648
27031,0.17950972400038484
27032,0.1867688797246999
27033,0.18944314732627082
27034,0.18818016743605895
27035,0.2548482299959046
27036,0.20635678254900053
27037,0.1771319926695281
27038,0.2565508780059275
27039,0.19915000581850623
27040,0.17403828777768776
27041,0.2278381971408705
27042,0.2227315879053537
27043,0.17898864203635284
27044,0.221645093288768
27045,0.19098603931863395
27046,0.17978960720223325
27047,0.19793881724368784
27048,0.201116269389078
27049,0.18147543084747983
27050,0.24607659673949553
27051,0.2572942550185542
27052,0.2510043879252658
27053,0.17718626410812427
27054,0.1939255623250293
27055,0.18854584072533606
27056,0.18368522474669485
27057,0.22174105182597278
27058,0.22080568581051915
27059,0.1972720572343217
27060,0.20390353868021552
27061,0.20072485468776866
27062,0.2202014526352702
27063,0.1766144793390117
27064,0.194614042839843
27065,0.17487160236203922
27066,0.176514268236102
27067,0.2725055754754323
27068,0.20063574977161863
27069,0.16614833832620024
27070,0.22402666984085823
27071,0.1895014834297329
27072,0.2760511896604645
27073,0.28164837441292295
27074,0.285505091205248
27075,0.17538979189082188
27076,0.2251020327818029
27077,0.20092850457163847
27078,0.1798028183767635
27079,0.22352887070568167
27080,0.1808540833017245
27081,0.18193825389230658
27082,0.1797247762650802
27083,0.17340406596460667
27084,0.2684358121923083
27085,0.2029928287220297
27086,0.23037498826720837
27087,0.21402373631262306
27088,0.2708878840921587
27089,0.1895725798891548
27090,0.18394921025964311
27091,0.18779851444770201
27092,0.18629448061656378
27093,0.21089560899920806
27094,0.21937692434834852
27095,0.2603548073433211
27096,0.18709762666887467
27097,0.24273166380431083
27098,0.18152310201666122
27099,0.22530493095719945
27100,0.18520988108461928
27101,0.18243635374078218
27102,0.19896862211372315
27103,0.1746772788002375
27104,0.2155779962448746
27105,0.18067445247672265
27106,0.2737480781364066
27107,0.18880952358090752
27108,0.2527735965046647
27109,0.17853919409083588
27110,0.22498839615939567
27111,0.22724771933792154
27112,0.2264679346419813
27113,0.19149115471399766
27114,0.19210516599475375
27115,0.22682275464284135
27116,0.2579502393265127
27117,0.1909053118658143
27118,0.1765496189874201
27119,0.1806946902586563
27120,0.2573000883278401
27121,0.18087922043389534
27122,0.2507844425151271
27123,0.22225442951170812
27124,0.2765403649275883
27125,0.18588829393188097
27126,0.21187167980686286
27127,0.25746474736110453
27128,0.19801901453035942
27129,0.21838931138127532
27130,0.18496081659957186
27131,0.1792459076208329
27132,0.19458936660050002
27133,0.20119389294613257
27134,0.25413196603539556
27135,0.2758375107336538
27136,0.19325089109373633
27137,0.1935714621870793
27138,0.2191540336037548
27139,0.2660947951829681
27140,0.19143243070720914
27141,0.25903699134500774
27142,0.27695515553422273
27143,0.18311981260586832
27144,0.1890191722281772
27145,0.18670081749210496
27146,0.1805135641835599
27147,0.1887630173840115
27148,0.19564545582281426
27149,0.2175035438491803
27150,0.1985008035648912
27151,0.17873475481601475
27152,0.20003998662464365
27153,0.24159818292886936
27154,0.191581696359935
27155,0.25626333476321717
27156,0.1975975124229025
27157,0.2424021302392697
27158,0.19689814357382654
27159,0.18942406523547317
27160,0.1966111879232275
27161,0.19366247830838584
27162,0.19977069753651283
27163,0.20700803362550926
27164,0.20147734678710985
27165,0.1772417783568937
27166,0.2093227981681956
27167,0.19255062149071356
27168,0.22174147014427625
27169,0.2116238014853919
27170,0.25545998525467745
27171,0.18159740681229522
27172,0.21657426982603262
27173,0.19256419418443166
27174,0.2131411271010048
27175,0.1936298123374422
27176,0.19230025947705773
27177,0.21378541714222019
27178,0.19859344477542545
27179,0.2258562691487948
27180,0.18964595367937975
27181,0.2017894384482956
27182,0.19414893213572998
27183,0.24593622818253055
27184,0.2666578554084974
27185,0.2690591694675295
27186,0.18811699891760617
27187,0.2641342540618378
27188,0.25829959742762476
27189,0.2084947240501946
27190,0.2179802682639707
27191,0.1983412325041046
27192,0.23011565316450994
27193,0.17744008050279478
27194,0.21895620051093315
27195,0.2537331520814432
27196,0.25646293627821304
27197,0.21752759210316527
27198,0.19722944496100395
27199,0.20447724103307138
27200,0.1984250909519039
27201,0.19975472532864685
27202,0.2323157676059905
27203,0.23156772544200516
27204,0.22356493597674218
27205,0.2008735073685348
27206,0.19068266446695256
27207,0.21988433332000226
27208,0.2239593693527411
27209,0.18825871606901554
27210,0.2467451763825392
27211,0.2570433967228594
27212,0.18490411784292266
27213,0.21923544366604827
27214,0.20339339335610532
27215,0.18249225141037637
27216,0.2079621205741601
27217,0.19822155850141507
27218,0.19223571430478897
27219,0.17523006723840015
27220,0.1941705602060449
27221,0.2219674721460763
27222,0.21117959906748782
27223,0.21867057679244858
27224,0.21848968782506667
27225,0.25150830367751287
27226,0.1862693747998428
27227,0.25093234860276925
27228,0.20291685702424586
27229,0.23975403010837637
27230,0.18865396521512812
27231,0.23989136960488505
27232,0.24893678187399146
27233,0.1938671919922956
27234,0.19475484940236135
27235,0.21032615467619672
27236,0.2549084332081235
27237,0.20128086804521292
27238,0.19863923438257722
27239,0.1958194802336727
27240,0.20099728916741036
27241,0.22510522519730328
27242,0.19053406712530227
27243,0.1852621759438147
27244,0.2162328461630781
27245,0.2087062489871196
27246,0.20596644822252372
27247,0.20392998013547034
27248,0.20901208806347862
27249,0.18808863641540963
27250,0.22100606027692815
27251,0.20395281075979468
27252,0.2038859662992923
27253,0.22265047993989856
27254,0.2008268521939709
27255,0.2170504537358711
27256,0.2530269492949672
27257,0.2570416622334787
27258,0.25168328215842906
27259,0.2026013679018226
27260,0.19552085515831913
27261,0.20209589042792306
27262,0.2603647340717929
27263,0.18876771418544555
27264,0.19901873411457655
27265,0.19322173027936454
27266,0.19515754633153212
27267,0.26250602714969923
27268,0.17874024214028353
27269,0.20314257912760325
27270,0.194233915905393
27271,0.19964175432543965
27272,0.19160505848521978
27273,0.18571842387759382
27274,0.20345915395512748
27275,0.2562410969594293
27276,0.1848349576244748
27277,0.19489834417838411
27278,0.20032407019733514
27279,0.194433150272241
27280,0.19765327223275325
27281,0.273714635701287
27282,0.18385322224128361
27283,0.20902573985482858
27284,0.25298027746149176
27285,0.2693345654041127
27286,0.21904267820738355
27287,0.22705963727036055
27288,0.28783850209844963
27289,0.21530999226026
27290,0.267914583945948
27291,0.2643427794041694
27292,0.2190411310394469
27293,0.2116309869341106
27294,0.25799226025491107
27295,0.18936149931915333
27296,0.20063017049432091
27297,0.21048046942883342
27298,0.21076247088474065
27299,0.1885625239993341
27300,0.20701574376222592
27301,0.18668118028181485
27302,0.2580208358677894
27303,0.1933370085895057
27304,0.24886858824566524
27305,0.21262100515066942
27306,0.267928280938234
27307,0.20170818592005887
27308,0.2488762124418936
27309,0.26427725976210287
27310,0.18662111772062465
27311,0.20620892347856848
27312,0.21226734551201012
27313,0.18218771425687635
27314,0.20295274087914672
27315,0.24955938082042856
27316,0.2782537412192663
27317,0.19882276422150716
27318,0.19727793747283812
27319,0.23819352756441087
27320,0.20927698046690119
27321,0.18685979430309696
27322,0.19900281283193041
27323,0.21640510459455073
27324,0.17541419268617975
27325,0.17436025267988436
27326,0.1932568782607035
27327,0.1886921258094891
27328,0.17387523489377454
27329,0.22005348888406281
27330,0.183812186704463
27331,0.1767059350048311
27332,0.20302286411261833
27333,0.26498253006656797
27334,0.24867284609273418
27335,0.22049339511896074
27336,0.21249848971683333
27337,0.18152264526341694
27338,0.20322122445535537
27339,0.2577975923748761
27340,0.20135013879723618
27341,0.1824736792717616
27342,0.272324815014964
27343,0.278568850588492
27344,0.25447600278505533
27345,0.2036646958930549
27346,0.22627223628724405
27347,0.17209108096741998
27348,0.2559435764318614
27349,0.26003204985427425
27350,0.200997914942453
27351,0.2024486207215864
27352,0.25661508471805167
27353,0.22578243904389714
27354,0.2519190245706926
27355,0.21758374926392746
27356,0.1961852500013363
27357,0.1981364001732032
27358,0.18931227268896836
27359,0.2803136322099855
27360,0.18673160280731313
27361,0.20286816604835828
27362,0.22164830692693305
27363,0.20065482332130669
27364,0.19544515292748935
27365,0.2417686211949583
27366,0.19892624317158963
27367,0.19159666281668578
27368,0.2685313858833187
27369,0.18224269695902776
27370,0.229509257407822
27371,0.19122611924617078
27372,0.2624066373643548
27373,0.21780636189729788
27374,0.2442263399152604
27375,0.25257211375375727
27376,0.19436287504263575
27377,0.1752440933039565
27378,0.22197601497141298
27379,0.18425858400331302
27380,0.20412252470615624
27381,0.20013377290394863
27382,0.18289099315075433
27383,0.17599947840252966
27384,0.22345462617561623
27385,0.1772177654327387
27386,0.21096934209351306
27387,0.19006839875896828
27388,0.18603737623850874
27389,0.219695210778925
27390,0.20142161069425468
27391,0.20176467744889726
27392,0.21669094635011404
27393,0.27298986127702984
27394,0.19960202944835906
27395,0.2485038074734227
27396,0.22936078570656218
27397,0.19879403151356023
27398,0.24529902353902638
27399,0.208963440139836
27400,0.2054281699565305
27401,0.22390959954497416
27402,0.2158158088097056
27403,0.19626621795659252
27404,0.28229832786899
27405,0.25346963597778094
27406,0.2221395308390208
27407,0.2533536317404154
27408,0.1847015070051644
27409,0.18371469718326097
27410,0.18063302194821498
27411,0.19230573069976845
27412,0.20252151742760396
27413,0.27070518224187984
27414,0.19229958723527824
27415,0.252400450182939
27416,0.19793374910644387
27417,0.1813235812628853
27418,0.20133967763028535
27419,0.23717646036828044
27420,0.26942602020732753
27421,0.18730937780354046
27422,0.2247145480414444
27423,0.19133279026994204
27424,0.17557163243047497
27425,0.1953329262051521
27426,0.20543297569966945
27427,0.19375067550821987
27428,0.22731429096176667
27429,0.22115526606422925
27430,0.18509289333660947
27431,0.21004735032154073
27432,0.19743473141353718
27433,0.22675435145311157
27434,0.2679400480564683
27435,0.21121964033175347
27436,0.18971551545396892
27437,0.20821303786675585
27438,0.1901242201681944
27439,0.18326776381708826
27440,0.18285083517000772
27441,0.1824846053000038
27442,0.22132075198746579
27443,0.18519515731783215
27444,0.25607160818457053
27445,0.21128770473991046
27446,0.2123268819320966
27447,0.23685278889499561
27448,0.18710271609029364
27449,0.21112981478145637
27450,0.26167624833361675
27451,0.1824536190627888
27452,0.21639095241038556
27453,0.22927719536752988
27454,0.19880548189013214
27455,0.1943164472391932
27456,0.17737636322356665
27457,0.19096480556730427
27458,0.16577896350390892
27459,0.26056541291223634
27460,0.20091655828543062
27461,0.18736581463024465
27462,0.20199114448183297
27463,0.18221409479418946
27464,0.19983624569033423
27465,0.19459999480960627
27466,0.2535803712271424
27467,0.1945689950694367
27468,0.24324923747936136
27469,0.2641965561993139
27470,0.17615817649085758
27471,0.1694397646910908
27472,0.1946004288323961
27473,0.18037547474096435
27474,0.2399644391208045
27475,0.2028647314738466
27476,0.19141138172047273
27477,0.2635704115789073
27478,0.19937526702983716
27479,0.26365384413964044
27480,0.1972963732545437
27481,0.25397962391531126
27482,0.21251318435553695
27483,0.18624755989703046
27484,0.22250095747655893
27485,0.24772108442900256
27486,0.2540847099285768
27487,0.18514261649397978
27488,0.19129489334882066
27489,0.17840317810763864
27490,0.20097915970345434
27491,0.2291399105883564
27492,0.1916590099399376
27493,0.22209469346007404
27494,0.22451944185714065
27495,0.18793548411292868
27496,0.2507929025084833
27497,0.25936966314344945
27498,0.1940391517324652
27499,0.19074279195714175
27500,0.22157208632162745
27501,0.2713253020574748
27502,0.2635198191976242
27503,0.19022384238701534
27504,0.20208473512220357
27505,0.18066995753752307
27506,0.18094276087439243
27507,0.250487885856492
27508,0.29181270231989703
27509,0.18149994565162914
27510,0.18218016824773098
27511,0.19114800127956433
27512,0.21789964076007917
27513,0.23217150441333145
27514,0.19497168036987622
27515,0.2469220041788331
27516,0.19285056425625446
27517,0.2012949055514902
27518,0.18603360130303773
27519,0.2584732735005519
27520,0.1859675200832325
27521,0.19374399119889274
27522,0.17884201619970572
27523,0.20350722870593907
27524,0.20945094790930574
27525,0.24730558574270847
27526,0.2107582364896826
27527,0.2771865090808807
27528,0.2254447726968859
27529,0.2110967678667306
27530,0.17234207700302936
27531,0.20626494689090272
27532,0.19968076829121217
27533,0.20673558988171128
27534,0.1883551601733161
27535,0.18976028370822473
27536,0.2039774314639527
27537,0.20171499782498342
27538,0.17434355181559125
27539,0.24988309028272807
27540,0.1990066059895445
27541,0.18562103594526005
27542,0.18718383582933065
27543,0.2624938131815306
27544,0.22696686227846413
27545,0.18642617846720383
27546,0.2937528009318953
27547,0.2650923528476442
27548,0.26199448310998297
27549,0.18948387196540403
27550,0.22017308338152056
27551,0.18462210494734624
27552,0.2299982197046486
27553,0.24537047625116132
27554,0.17725443713904004
27555,0.21083689487706464
27556,0.19902498802623975
27557,0.22523334263006015
27558,0.19050982712006126
27559,0.2695724628918342
27560,0.21346565610786758
27561,0.26066377730488693
27562,0.20550866790581487
27563,0.2565871890470591
27564,0.2765533047654846
27565,0.2192616568368568
27566,0.1900518840545313
27567,0.19484812521177539
27568,0.2761032977150782
27569,0.19911933753690442
27570,0.27187662742686164
27571,0.1809574178377333
27572,0.19708840783388976
27573,0.2644270858394564
27574,0.26170598101172304
27575,0.25676807209558117
27576,0.2238108754759635
27577,0.20150158808156376
27578,0.2679884514514479
27579,0.1935098049090688
27580,0.20095127361384257
27581,0.19641003029073292
27582,0.18950687460674748
27583,0.19851455434081483
27584,0.20175425844537764
27585,0.25406493834110294
27586,0.20293316756566143
27587,0.27182088009859323
27588,0.2570153299680691
27589,0.18839829426476454
27590,0.19076147507285082
27591,0.20862485691817767
27592,0.18753620922027733
27593,0.22487699267422245
27594,0.2051901021519324
27595,0.19106208003639358
27596,0.20583342324000525
27597,0.1798994579102589
27598,0.26082955576801453
27599,0.22059237118637728
27600,0.2553919623913037
27601,0.2032606739103869
27602,0.18374535932749747
27603,0.2705197043393847
27604,0.2503676342681097
27605,0.18055871921918906
27606,0.20000232303999985
27607,0.20902762429188873
27608,0.22089872426271714
27609,0.17668076854505183
27610,0.21393015608006527
27611,0.21226984728866263
27612,0.20448384239916925
27613,0.21793453434533716
27614,0.2675528333461856
27615,0.1723433867532919
27616,0.21440833427136763
27617,0.19051308011684742
27618,0.18723503790228824
27619,0.1957904181350279
27620,0.19109887723397787
27621,0.1811814184426027
27622,0.22807216270390604
27623,0.19480088654626726
27624,0.17919386436290133
27625,0.2599062769589472
27626,0.1863799861325088
27627,0.21750739553689624
27628,0.22512529487590127
27629,0.22111071556867043
27630,0.2214687559946399
27631,0.17861855811872826
27632,0.21771548575740665
27633,0.20123281736058457
27634,0.2810099604654632
27635,0.19887601175935304
27636,0.2551179302830404
27637,0.224387163126086
27638,0.19042023443498848
27639,0.20030711074326932
27640,0.24869914136630836
27641,0.17063613088297402
27642,0.18964944660708077
27643,0.2031297504247231
27644,0.2053119269020849
27645,0.21220384714866736
27646,0.26192886516957825
27647,0.25937820362108555
27648,0.18774178576624193
27649,0.19504528188762216
27650,0.21082746983320536
27651,0.18678589829002942
27652,0.1992951614165007
27653,0.20146515161331532
27654,0.20142037550183753
27655,0.2525839125608504
27656,0.21883505260288164
27657,0.22563417596277335
27658,0.2763432345349513
27659,0.18334034294599094
27660,0.1799753902855237
27661,0.22153445245556166
27662,0.2274330720057802
27663,0.18672783947316543
27664,0.18427889342889403
27665,0.20430342619079275
27666,0.21735182330193606
27667,0.2048270720589121
27668,0.16778551087716304
27669,0.19056862852340656
27670,0.18311726154842717
27671,0.20579725089983034
27672,0.21754249300076023
27673,0.18008924504178148
27674,0.20280799012509595
27675,0.202917522136726
27676,0.22013669172917685
27677,0.2112898733007117
27678,0.1916040492962963
27679,0.18161640964567624
27680,0.25729275484705577
27681,0.19645993468459394
27682,0.22021527458486256
27683,0.2504150474448914
27684,0.1867763456463015
27685,0.18752992603543683
27686,0.18111787444622088
27687,0.1921730167865977
27688,0.1884049773226194
27689,0.19187641869538774
27690,0.17463633153990382
27691,0.2755503851829473
27692,0.2141319103859178
27693,0.2557976087862162
27694,0.21985907326698045
27695,0.20235617395207478
27696,0.2854941889757842
27697,0.27554104451124506
27698,0.1829161945092406
27699,0.18718948719822154
27700,0.23272665316619298
27701,0.18976324563706523
27702,0.20371845907073835
27703,0.1952594655338149
27704,0.2584669827698894
27705,0.20480798431947597
27706,0.17425114250483625
27707,0.21556579585286473
27708,0.19518284068904743
27709,0.2208202340392739
27710,0.20062313597533848
27711,0.268837895232379
27712,0.19419189728664724
27713,0.22146677059056946
27714,0.2123078120211758
27715,0.1825711688031164
27716,0.26616930213213746
27717,0.19481191672860418
27718,0.19455544115362663
27719,0.1870842660689185
27720,0.178804299818258
27721,0.17731102510397936
27722,0.21195934326056137
27723,0.20028796110613684
27724,0.2799503359152655
27725,0.19268918375362534
27726,0.19773308409734502
27727,0.20572392640725484
27728,0.1728953269820063
27729,0.19075559437605843
27730,0.21752047010400236
27731,0.18549867399327893
27732,0.19529092387329183
27733,0.2428495941787031
27734,0.2100952822181772
27735,0.2643944439255958
27736,0.2489246724844833
27737,0.2602154426621148
27738,0.18107753639781685
