id,failure
27008,0.31607521668383115
27009,0.25707257508373244
27010,0.17168337038684123
27011,0.1886268464055693
27012,0.2912872451480538
27013,0.23081773432635785
27014,0.21822037713228282
27015,0.14858781283416242
27016,0.13997703570177542
27017,0.258277401062028
27018,0.23476298374417245
27019,0.20722660367089055
27020,0.3130844965289503
27021,0.2090058774971733
27022,0.16762339180588004
27023,0.2942350088968631
27024,0.17220874891220694
27025,0.36483418485903274
27026,0.17618626351293742
27027,0.19331293751593945
27028,0.1874218276146587
27029,0.2316965097094435
27030,0.3870193825168514
27031,0.1676700349977184
27032,0.18543155579633824
27033,0.1584457083950987
27034,0.14829819850967074
27035,0.2563889327064987
27036,0.19323113947984566
27037,0.16106241687339543
27038,0.271748479631405
27039,0.19131784689029313
27040,0.14979021031054754
27041,0.2340044395677376
27042,0.22750211189679795
27043,0.14865467216243883
27044,0.23564103505445508
27045,0.18075651244663143
27046,0.11421985200111322
27047,0.196755214900676
27048,0.20610188983247688
27049,0.1742971262673889
27050,0.2340423734155227
27051,0.23968183688381142
27052,0.24593665174184376
27053,0.17736453004975433
27054,0.17969710717689827
27055,0.20239461332336672
27056,0.17007186679905284
27057,0.22077056088417915
27058,0.22540409806034795
27059,0.18804306918876382
27060,0.19329847416264095
27061,0.20163949433393694
27062,0.22302510781134785
27063,0.16163421363615116
27064,0.1712890140394409
27065,0.15963820734240086
27066,0.1687317100541433
27067,0.3002948210938633
27068,0.1911577111505771
27069,0.12510743777457306
27070,0.2415447286253678
27071,0.19796216363214778
27072,0.3521334852797036
27073,0.4069904763223195
27074,0.30359187572806073
27075,0.15415143988404875
27076,0.2258139485448234
27077,0.19238491633293778
27078,0.17296144194233853
27079,0.21179074400306194
27080,0.16568512572576882
27081,0.18304849659445552
27082,0.16948235910907583
27083,0.1526144715446885
27084,0.30614121787524473
27085,0.20135323447547987
27086,0.23726179543538672
27087,0.2212157840716292
27088,0.31575788554246503
27089,0.14186409375627157
27090,0.18276897306682982
27091,0.18831038928822974
27092,0.15196757254901624
27093,0.21376695970681708
27094,0.2177311540141801
27095,0.2625969315634506
27096,0.1939989006736926
27097,0.2356782296830108
27098,0.16416398461368167
27099,0.21852527869024602
27100,0.1480006602644653
27101,0.17760400264958337
27102,0.19561013170968147
27103,0.16174548954669377
27104,0.22544530183609587
27105,0.16867831489743582
27106,0.3433109219447241
27107,0.20000158769000576
27108,0.24402170497443382
27109,0.15951721316580705
27110,0.2280364109022733
27111,0.23901277977111923
27112,0.2051477174165277
27113,0.18735175133408377
27114,0.20036222824022668
27115,0.237575384083498
27116,0.27136604245173956
27117,0.1586807595997582
27118,0.15361358736162886
27119,0.1707544966701777
27120,0.2802108488192063
27121,0.17155309472307956
27122,0.24339737194013802
27123,0.22859636807090486
27124,0.400116851590006
27125,0.13483440635222463
27126,0.21517896760734048
27127,0.274390207613596
27128,0.18700294935596998
27129,0.22238361656873357
27130,0.17885045355705043
27131,0.16525870417996694
27132,0.16743158350045317
27133,0.2098706261898746
27134,0.2968142375841727
27135,0.276596050342034
27136,0.1931668234255905
27137,0.1807572201881996
27138,0.19409370700625808
27139,0.28697700830058936
27140,0.15139262213178192
27141,0.2729052220159802
27142,0.3465396796140559
27143,0.1656610411960146
27144,0.17297799485766038
27145,0.16381906607768568
27146,0.1592794169281292
27147,0.18293890134327492
27148,0.18303545763456258
27149,0.23927103774493633
27150,0.16093945607702193
27151,0.16951154226817894
27152,0.19425041349441158
27153,0.2314275588099811
27154,0.1726317820911357
27155,0.254027964267521
27156,0.18186041602186787
27157,0.24624043162706225
27158,0.1936609939257934
27159,0.1860150805792131
27160,0.18098992319114388
27161,0.14640252378570418
27162,0.1829770780156974
27163,0.20528547758268495
27164,0.19084590744485147
27165,0.16419414819697192
27166,0.2117501470962162
27167,0.19792849428412673
27168,0.23849019139517008
27169,0.2039393558604941
27170,0.26079535370917295
27171,0.16786988145819892
27172,0.2176544219448052
27173,0.15137923437956796
27174,0.20273217076710814
27175,0.16465345323542968
27176,0.1977065631883858
27177,0.2165991609993017
27178,0.19525810567241564
27179,0.2317545201822875
27180,0.17441217088881764
27181,0.20970401112387718
27182,0.15366183672463007
27183,0.2998164763894554
27184,0.2991374928444461
27185,0.2890718478856657
27186,0.17432447329867948
27187,0.28600071438702585
27188,0.29224516642954596
27189,0.2057055161421312
27190,0.2144476259827808
27191,0.1899129081457271
27192,0.24738661576953505
27193,0.15441344107519483
27194,0.2247604766552976
27195,0.26694847415933265
27196,0.25165008577895
27197,0.23026305592941343
27198,0.1896524010446463
27199,0.2115605023002747
27200,0.2098092285685965
27201,0.20496090547832546
27202,0.24021397329885644
27203,0.24018248334973763
27204,0.22094986268378614
27205,0.20838306291463454
27206,0.16616592454168858
27207,0.2203869346204565
27208,0.23554713965769922
27209,0.2053180579859343
27210,0.23275742694772406
27211,0.2663111640425271
27212,0.17573221948186185
27213,0.19193337501057448
27214,0.20890470957210092
27215,0.17813807978465093
27216,0.20538982826421004
27217,0.18292398497837078
27218,0.1904481861073056
27219,0.16633106607258522
27220,0.17350368275029487
27221,0.22732891989910012
27222,0.18181815605319618
27223,0.22656996232837784
27224,0.2265448799114872
27225,0.24515158545264215
27226,0.18295943919794178
27227,0.2400581588987247
27228,0.20533967107369835
27229,0.22705293609895447
27230,0.18156664608165266
27231,0.22482392783445138
27232,0.2412404778777366
27233,0.19136477472217556
27234,0.179114856842374
27235,0.21522814352411423
27236,0.2571983006927231
27237,0.19570025970959518
27238,0.1945162383878166
27239,0.19560576233952529
27240,0.2100805535359336
27241,0.23727926418315293
27242,0.1703113329604092
27243,0.1784751321861187
27244,0.226735588898722
27245,0.20251918151588041
27246,0.20394461623993396
27247,0.1963321431364117
27248,0.2175823597011452
27249,0.15667551860089032
27250,0.21898559868170583
27251,0.2095408195468891
27252,0.19933710605921912
27253,0.22180620254707137
27254,0.18412687271457742
27255,0.21690920597764976
27256,0.24952611301368108
27257,0.2896073790581446
27258,0.2603302005974682
27259,0.23446644023755592
27260,0.1927104849802442
27261,0.19640352314028398
27262,0.2585585812950659
27263,0.18110759261818296
27264,0.2139874511380697
27265,0.17425432997133505
27266,0.1816187858189091
27267,0.3272158211538983
27268,0.15738596790348552
27269,0.21175392103184298
27270,0.1621349736489765
27271,0.19679689223832486
27272,0.18326322879301385
27273,0.2009274436306487
27274,0.21207296261241362
27275,0.2522312857631128
27276,0.17456838488711976
27277,0.20652623831504524
27278,0.18977602245170733
27279,0.1707454909377164
27280,0.19083619747108502
27281,0.3447929165968794
27282,0.17613135154883333
27283,0.19335552611754966
27284,0.2509983296618579
27285,0.3057640706424546
27286,0.22911955781595272
27287,0.22501362718494103
27288,0.3165205094249404
27289,0.21023446961947623
27290,0.3150426549087549
27291,0.2685754381199206
27292,0.19758973678679181
27293,0.20298463619955517
27294,0.25506601613763413
27295,0.18671167564068405
27296,0.20270930551052233
27297,0.22827320244243987
27298,0.1985392176562862
27299,0.18491752251236943
27300,0.2064601276681157
27301,0.1527688568846828
27302,0.254308630352355
27303,0.171998808437589
27304,0.2593305357892862
27305,0.20464152631143645
27306,0.2532238363857214
27307,0.2096357961198268
27308,0.240207835025555
27309,0.26061794422008877
27310,0.15520738864671385
27311,0.21261675433874902
27312,0.18476557968583776
27313,0.16495053396643072
27314,0.19661861042531995
27315,0.24300882109658464
27316,0.3792611354003261
27317,0.19692110249046527
27318,0.1821522501188686
27319,0.24131201046369913
27320,0.20797863421347068
27321,0.18139965034994568
27322,0.2075953967353761
27323,0.20260440114622355
27324,0.15056366765766152
27325,0.16042737558172016
27326,0.15777244850910863
27327,0.157197474296579
27328,0.1503783868920986
27329,0.21884632800185624
27330,0.19510288985981894
27331,0.16688545202699367
27332,0.2075293619773253
27333,0.2726429097530413
27334,0.2485565938682417
27335,0.22234585399128606
27336,0.2083461379806736
27337,0.1735054559465902
27338,0.20170676986807717
27339,0.27512141991772676
27340,0.21338196824539202
27341,0.15634224159682306
27342,0.30413627399292664
27343,0.31926378798557575
27344,0.27388709502502456
27345,0.19196092279100266
27346,0.2400924106744081
27347,0.15846583537761566
27348,0.267163383039838
27349,0.24694203366842146
27350,0.19343715806285344
27351,0.20141365242291517
27352,0.28500697632109695
27353,0.21110756660468885
27354,0.24603808043010178
27355,0.22218249572182294
27356,0.1844303146753633
27357,0.1890484813028675
27358,0.20206688202503686
27359,0.3677769506188105
27360,0.18036341344013918
27361,0.19097031676449955
27362,0.23265809989022196
27363,0.20986993647042498
27364,0.1756287955531281
27365,0.23238858721720967
27366,0.19138107949003821
27367,0.19371170059905712
27368,0.30320940326444323
27369,0.17365384270119635
27370,0.24399299382955528
27371,0.16932094244080922
27372,0.2693654739649395
27373,0.2198873443550055
27374,0.2519791213889831
27375,0.2575745119022793
27376,0.18086453724483115
27377,0.15110082192518437
27378,0.23126204502162304
27379,0.18396042253850406
27380,0.20867285814650602
27381,0.18891892387725143
27382,0.17534360860846834
27383,0.17072026987365252
27384,0.22013466667159845
27385,0.14741970556278583
27386,0.2168541191427984
27387,0.19296941481194846
27388,0.1907319570724662
27389,0.23475245162773598
27390,0.19909406791540146
27391,0.20884911023445338
27392,0.22229697500548262
27393,0.3101204841397085
27394,0.19739672583575676
27395,0.236744695474668
27396,0.2385858386432786
27397,0.16808164404778453
27398,0.23696299623281344
27399,0.2200603858132103
27400,0.2002455877540948
27401,0.23803939622838205
27402,0.2222541014786189
27403,0.1753529895152091
27404,0.4876405802164387
27405,0.2665801654183274
27406,0.22904582854610986
27407,0.24360023909947276
27408,0.17567048734269586
27409,0.1593813433126566
27410,0.15254271460514407
27411,0.14905966185511763
27412,0.1942613919505828
27413,0.2917843378232508
27414,0.18719772219957503
27415,0.24767258332391673
27416,0.17907767843758327
27417,0.15626193445360786
27418,0.21474594779944736
27419,0.2418017260467074
27420,0.2965611439780632
27421,0.16371787967893703
27422,0.2415816541963611
27423,0.14480835487719435
27424,0.1426376713619878
27425,0.18284238410743842
27426,0.19427135433071643
27427,0.19544044387494922
27428,0.24192090649384615
27429,0.22891763315746796
27430,0.17724479826039766
27431,0.22903297395370573
27432,0.18315140622782733
27433,0.2219378968504386
27434,0.2713928695664604
27435,0.21157387950987502
27436,0.17629140963479387
27437,0.19637906204415073
27438,0.15234592014570913
27439,0.174595385198857
27440,0.1952696753927316
27441,0.17381427396169336
27442,0.2288875544819226
27443,0.181361867676729
27444,0.26043509818986715
27445,0.2174163432043563
27446,0.2102462130383423
27447,0.24418868958037568
27448,0.19966935546208206
27449,0.20705003803701025
27450,0.25849953453255703
27451,0.1687697447539061
27452,0.2240157338536486
27453,0.24492224018742825
27454,0.19798405355724946
27455,0.1849148004101314
27456,0.15833505022689714
27457,0.19109131902385432
27458,0.14571542863285775
27459,0.3120743943063252
27460,0.20476354123089816
27461,0.187797581677157
27462,0.19292803429802508
27463,0.16974393135777374
27464,0.19795766145805505
27465,0.16658357345558236
27466,0.24858399501158887
27467,0.20138579346612254
27468,0.23308017075134405
27469,0.2727841721935159
27470,0.15634400556254774
27471,0.15024347622082976
27472,0.17724007272754058
27473,0.17227473750435546
27474,0.2398837973617147
27475,0.19439390712733218
27476,0.20994091290893066
27477,0.3349341318285758
27478,0.20490710035330267
27479,0.34508416205736286
27480,0.1815322455567962
27481,0.2598797266179253
27482,0.20778134624638725
27483,0.17568324072833458
27484,0.23519536729196833
27485,0.24389828553131668
27486,0.2617671852784813
27487,0.19089074943333592
27488,0.15492259200685074
27489,0.15482944300925286
27490,0.19694078457617906
27491,0.24195582049310574
27492,0.16148008639949069
27493,0.21997734380619566
27494,0.23493709071680458
27495,0.18949292303642296
27496,0.24274613817424281
27497,0.29483309411952124
27498,0.19077753348678964
27499,0.15987112116298444
27500,0.23058423209364365
27501,0.2626310108818224
27502,0.2692119002062883
27503,0.18937434192218988
27504,0.20192181879471433
27505,0.16603908872457787
27506,0.18391311930556056
27507,0.2546331076948938
27508,0.2595876387260107
27509,0.17180491368436618
27510,0.15678971499851516
27511,0.164237610586411
27512,0.22420047874100232
27513,0.21539998820269504
27514,0.20828599561166516
27515,0.23813668827353174
27516,0.16762815390598101
27517,0.18537128704073377
27518,0.1866560335217969
27519,0.2571909144167111
27520,0.18193477492958404
27521,0.1764436922509484
27522,0.16753522055341033
27523,0.20488042140870577
27524,0.21151609218237777
27525,0.23784301164480337
27526,0.2137948314516363
27527,0.377830310793262
27528,0.2405078132222158
27529,0.20065430465977854
27530,0.14370730977096333
27531,0.22490526371834546
27532,0.19934728882260686
27533,0.22294445596673076
27534,0.18833008531310488
27535,0.1879752445154724
27536,0.20719690805015817
27537,0.19443543052515802
27538,0.1627959855711312
27539,0.2863725150256134
27540,0.1896623129650375
27541,0.18134255561130622
27542,0.16279617404078506
27543,0.27505811593983187
27544,0.22437635740455777
27545,0.1955469578490043
27546,0.41901256183796803
27547,0.2767667477191632
27548,0.3237016440825542
27549,0.18722872559908849
27550,0.22965153624043502
27551,0.16383449603464545
27552,0.2357144700339583
27553,0.2325166854100715
27554,0.16344997719646537
27555,0.2246359925981714
27556,0.20874805666222376
27557,0.24101953305882912
27558,0.14898917166616785
27559,0.3219338022274616
27560,0.21733026306375403
27561,0.3396750497275658
27562,0.21383779822504098
27563,0.2537642801299512
27564,0.30147373813566486
27565,0.23944281504439313
27566,0.17469677414819854
27567,0.1706346968510884
27568,0.32717564594416887
27569,0.19385715751568236
27570,0.34179093232465896
27571,0.17182228165935726
27572,0.19324737150218554
27573,0.2587845056434123
27574,0.33554244561762864
27575,0.31665475734465587
27576,0.22568801101448904
27577,0.20235106210351403
27578,0.2890257094742808
27579,0.20872463117192314
27580,0.1959358998620653
27581,0.19877489815597632
27582,0.18593856822413027
27583,0.19719067060429155
27584,0.18654029315328635
27585,0.2635366737372289
27586,0.20470196565988977
27587,0.2841360170873989
27588,0.24761002667849505
27589,0.1877815120984786
27590,0.1715208286567187
27591,0.20913927148577918
27592,0.18017713531976404
27593,0.23738627705341184
27594,0.196368384194231
27595,0.21039450157722628
27596,0.18892979019540054
27597,0.1724156220353291
27598,0.26822377226571437
27599,0.24213003897333116
27600,0.2561708267980975
27601,0.19777270363836436
27602,0.1727784286775551
27603,0.2932537031990718
27604,0.2515635772707078
27605,0.16795803431186543
27606,0.19885917077725704
27607,0.22010807258288015
27608,0.2187672082895262
27609,0.1497075068914728
27610,0.21346848760266557
27611,0.20291486022087296
27612,0.20958012397325865
27613,0.21789284348202254
27614,0.3297948170329321
27615,0.13730688306447944
27616,0.23239867854051108
27617,0.18695893024562843
27618,0.18032408260156982
27619,0.19434402100545559
27620,0.19938552894774422
27621,0.1903275498972096
27622,0.24217268667728098
27623,0.16379650002241009
27624,0.1594934005316911
27625,0.25681623705268636
27626,0.18084637893827027
27627,0.22365281234046555
27628,0.24221322420812824
27629,0.22450502463137859
27630,0.21903264753019047
27631,0.14841710292614757
27632,0.2307316746638839
27633,0.1927100986044031
27634,0.40454365615878535
27635,0.19779009304740455
27636,0.2644721006654061
27637,0.23776176244462807
27638,0.18770032414650392
27639,0.20438026316350896
27640,0.24962437379134958
27641,0.1408774222894631
27642,0.16675843357078216
27643,0.2206422284052282
27644,0.19612055923231358
27645,0.208818122810207
27646,0.23819301136363427
27647,0.29592098637535635
27648,0.16286909672671335
27649,0.18197415713798712
27650,0.20924716398151905
27651,0.18284088519096203
27652,0.1888961931906101
27653,0.20773240773863985
27654,0.20131073586262652
27655,0.2473322146078302
27656,0.2355520291970854
27657,0.22812126599849464
27658,0.2600468278122127
27659,0.17465106325935842
27660,0.18171645125641472
27661,0.2312716209156898
27662,0.23730247757820191
27663,0.18325908509731156
27664,0.17698144744428615
27665,0.198533170294019
27666,0.21958466329166237
27667,0.21279887264874087
27668,0.14654325134447274
27669,0.14985072810885172
27670,0.18201252272303212
27671,0.23283034061546354
27672,0.22707028913349225
27673,0.1700627880128972
27674,0.22138056390568583
27675,0.19533140514981556
27676,0.22132511273507266
27677,0.20899120316970876
27678,0.16583352719605154
27679,0.17519362657074508
27680,0.319150608396896
27681,0.1816224456659676
27682,0.2311313011359169
27683,0.21303019862861272
27684,0.19352389509259427
27685,0.2004488543967131
27686,0.16946306400462985
27687,0.1762983639964132
27688,0.1807545419495359
27689,0.15225994094367257
27690,0.14493215618495617
27691,0.3584114114131183
27692,0.21207311417647431
27693,0.2766422437474952
27694,0.21759243275699072
27695,0.1861910973240112
27696,0.28224426918329226
27697,0.318691494668364
27698,0.1484270814055297
27699,0.18215205575419355
27700,0.24020508600401663
27701,0.15482176817522963
27702,0.1896407558174975
27703,0.18001271963997617
27704,0.2780917533970789
27705,0.2108873155764318
27706,0.1560647608857171
27707,0.21110047128616147
27708,0.17729054149502038
27709,0.20962576240678527
27710,0.16400960744630544
27711,0.30186419259087083
27712,0.17910241329111318
27713,0.2193188991538345
27714,0.2127468745779666
27715,0.18681922700936252
27716,0.3003107929345304
27717,0.1771960588068309
27718,0.17533940197089815
27719,0.18450538238594277
27720,0.16621130030814427
27721,0.1632837796141144
27722,0.19578618924519517
27723,0.19367538234600493
27724,0.35026757359824984
27725,0.17239828229029538
27726,0.2094911591004555
27727,0.1681135175324796
27728,0.13714618272089327
27729,0.15420602164822422
27730,0.222354076862766
27731,0.1488994219492539
27732,0.1816264361887878
27733,0.24045526279940904
27734,0.2081836157566873
27735,0.26299311308199425
27736,0.31659286936023406
27737,0.30689425435773715
27738,0.17260168956349486
