id,failure
26944,0.17367263666898064
26945,0.3140119339466677
26946,0.27719097774831625
26947,0.17212396109342715
26948,0.14045864852022452
26949,0.2099184157846609
26950,0.1808081750905983
26951,0.17976836129974771
26952,0.21719155325933134
26953,0.22136065615662107
26954,0.26285025898018255
26955,0.15204695092479628
26956,0.16188367189108316
26957,0.19688719949722303
26958,0.14109195434131616
26959,0.2316845931856879
26960,0.19599254803202015
26961,0.21404253754490707
26962,0.1825900553769155
26963,0.22518666689453964
26964,0.1419862413793206
26965,0.15374201005270902
26966,0.24741202832383452
26967,0.21784626117501837
26968,0.1475316220482384
26969,0.2846559903079076
26970,0.27520155769350646
26971,0.25763854568874733
26972,0.18044560539114296
26973,0.17748335200801899
26974,0.2342138243236481
26975,0.16895670471506327
26976,0.15551035771045907
26977,0.22947112303227832
26978,0.2832163305489164
26979,0.12845956576633016
26980,0.20887252956898808
26981,0.13167125157534215
26982,0.2127524403407165
26983,0.24037236310957366
26984,0.16125408196836025
26985,0.15865374055838702
26986,0.2795868395394479
26987,0.1896865923297656
26988,0.19028979647241095
26989,0.15329497473042186
26990,0.21795921118053516
26991,0.2242203152963561
26992,0.170033725906709
26993,0.3352314548163466
26994,0.23318822270817421
26995,0.17623192468367133
26996,0.1633730392914688
26997,0.22130551031989062
26998,0.20047826344700814
26999,0.17252439499912628
27000,0.2293526844525539
27001,0.15422197748960154
27002,0.22057637303985247
27003,0.18288638428185328
27004,0.18377943537227728
27005,0.2738928772626385
27006,0.16420992705557957
27007,0.1839417341005759
27008,0.29724094452359245
27009,0.22563124295950054
27010,0.15234178980541627
27011,0.17711735434970544
27012,0.2628355334757942
27013,0.21705350524663183
27014,0.2030907502196341
27015,0.13431587160166217
27016,0.12148365498626572
27017,0.23946949454931918
27018,0.2608589638007998
27019,0.20671091549784124
27020,0.198735307684718
27021,0.20094852110826408
27022,0.16922352479088587
27023,0.26954666545914774
27024,0.14867466171883784
27025,0.34827683042947216
27026,0.16660094958110416
27027,0.17105668782002942
27028,0.17390972029319196
27029,0.2161952087399041
27030,0.37732727040712255
27031,0.154091739511072
27032,0.17242384573373717
27033,0.15637056910741298
27034,0.1315883702486974
27035,0.25992051394217125
27036,0.2018084448930325
27037,0.15846805331614414
27038,0.2366806202385954
27039,0.1773371790960954
27040,0.13608090737315587
27041,0.24625146072442525
27042,0.20542640846160942
27043,0.14209776294772158
27044,0.22773193282423365
27045,0.1638901541624239
27046,0.10462748496656633
27047,0.18350729240703498
27048,0.18717386946265718
27049,0.15545674559689085
27050,0.20577943045314623
27051,0.24384196797716462
27052,0.23613529815086956
27053,0.15693742074835515
27054,0.17420948961970753
27055,0.1941796862870202
27056,0.15963436299129355
27057,0.19095827400430937
27058,0.20314510179562686
27059,0.18393957837140615
27060,0.2047375875163088
27061,0.18219427739589183
27062,0.21771649580715072
27063,0.1453794627544731
27064,0.17099475519214039
27065,0.13041896888027557
27066,0.14883996930086485
27067,0.3113450952941233
27068,0.18692774230549195
27069,0.10703228072033381
27070,0.21345293049467712
27071,0.19383783608931113
27072,0.3438763479231729
27073,0.3684265610808192
27074,0.29299042317357293
27075,0.1356086761620537
27076,0.21848218183902177
27077,0.19134474395297194
27078,0.14075170572324733
27079,0.22969081499760802
27080,0.1427744456104787
27081,0.17280256775823424
27082,0.14905980217529144
27083,0.12346862255608004
27084,0.30362518147841083
27085,0.19437663309329462
27086,0.2273977750014128
27087,0.1999365616337793
27088,0.3047293670422388
27089,0.12472744413301712
27090,0.15673510426852277
27091,0.17552924195429628
27092,0.12732101198352258
27093,0.17321690393496914
27094,0.19320392439369544
27095,0.2367990736969281
27096,0.18343901403170812
27097,0.21641403605032178
27098,0.1650683888964523
27099,0.21786632963578756
27100,0.12380987504182916
27101,0.16426312949602087
27102,0.17989982582826416
27103,0.141737700086848
27104,0.20448732730769345
27105,0.15797984715000882
27106,0.3578219777284465
27107,0.17024725507960276
27108,0.24341907472869181
27109,0.13685892821286377
27110,0.23317403481713433
27111,0.22346126855612605
27112,0.17635983949663897
27113,0.17538112641639705
27114,0.17784359731593896
27115,0.2279960129082882
27116,0.27449006199992637
27117,0.13838967784661854
27118,0.1424611028470813
27119,0.15784702049365873
27120,0.2544111132805569
27121,0.15269387750042923
27122,0.2333449916318287
27123,0.21144542565839558
27124,0.40166229644710644
27125,0.11909382824682428
27126,0.1947167796288276
27127,0.260902446179122
27128,0.18046856622322305
27129,0.20819751794545452
27130,0.16934579394048455
27131,0.1396102566816325
27132,0.15323685299468798
27133,0.20896786978929563
27134,0.2542671138312627
27135,0.28382849697779194
27136,0.18448713550225898
27137,0.16043778076040852
27138,0.21302857810308945
27139,0.26567808528623493
27140,0.14218549848147105
27141,0.25015381868753916
27142,0.3470667100985183
27143,0.17178435878414952
27144,0.16421996094974828
27145,0.13551566397105017
27146,0.13906954199716978
27147,0.1631905789852315
27148,0.1725385660722238
27149,0.22514274191321365
27150,0.1521087927470985
27151,0.13640621299141029
27152,0.18596560670306433
27153,0.2225476192908094
27154,0.17594092959599494
27155,0.28583813688959125
27156,0.1689581537227426
27157,0.2298588467209059
27158,0.1833935743188227
27159,0.16889765037549345
27160,0.16464787746936024
27161,0.13562134354032807
27162,0.19033647264378062
27163,0.2074399784991651
27164,0.1802632833450078
27165,0.154329605516767
27166,0.20791409594566046
27167,0.19564338280867488
27168,0.22664070368648373
27169,0.18711174471702946
27170,0.25773299505903285
27171,0.1618189972228167
27172,0.1864736230295053
27173,0.14016054971034847
27174,0.18814283104524332
27175,0.14821710052222759
27176,0.19166902015698326
27177,0.19254417561991566
27178,0.18880099409393644
27179,0.22567733007988774
27180,0.16211124998933032
27181,0.19004476638334925
27182,0.14162649638577754
27183,0.2897294668751187
27184,0.2843614014753359
27185,0.2710285652368564
27186,0.1529934576832395
27187,0.27890345441418785
27188,0.25767028311214935
27189,0.19253147655950775
27190,0.21315271123117913
27191,0.17915499428774215
27192,0.24305063906658148
27193,0.14147037867706325
27194,0.20630675420642058
27195,0.25948998481444796
27196,0.2384479607616366
27197,0.2071457070296557
27198,0.17034566202382165
27199,0.20681947227939268
27200,0.1749796306691258
27201,0.19965812565384153
27202,0.23954104020475833
27203,0.21882643669273305
27204,0.21368721701032642
27205,0.20359760639949723
27206,0.14122129120523735
27207,0.19801367299968112
27208,0.22889527817401079
27209,0.1915466426878603
27210,0.20823452441152235
27211,0.26272886951842495
27212,0.16815674731808275
27213,0.1916351905991295
27214,0.20017594493952465
27215,0.16836938685997974
27216,0.21861933471090308
27217,0.18148536567659382
27218,0.18704242246883387
27219,0.1582225558004776
27220,0.15652862604817042
27221,0.21144970501838461
27222,0.1848822629381782
27223,0.21399069098440637
27224,0.21345312716358877
27225,0.22246038583544542
27226,0.16684761620943578
27227,0.225542037837566
27228,0.1855524124299618
27229,0.20417926875409387
27230,0.16839066387486445
27231,0.2322525531774354
27232,0.23504255968515192
27233,0.17234040362259404
27234,0.1791512473813743
27235,0.18500786054408583
27236,0.24662567327007634
27237,0.1818902423430338
27238,0.1752152328946624
27239,0.1695338721345274
27240,0.19886664618906613
27241,0.21895165971729205
27242,0.13881366306475387
27243,0.16054822073875136
27244,0.215127710627678
27245,0.16812066447568141
27246,0.20016284077802557
27247,0.1856959904577126
27248,0.2164422681114626
27249,0.14147495593093998
27250,0.21672399581554708
27251,0.20617410135728162
27252,0.2107998312461825
27253,0.20905293355141338
27254,0.17454003121041758
27255,0.20382160604134583
27256,0.22745995046164869
27257,0.27409983689582196
27258,0.24529682998431088
27259,0.21316196482677388
27260,0.1840526094531834
27261,0.18008303731216
27262,0.2548164071483455
27263,0.1557545442903267
27264,0.19095230990789447
27265,0.166418631866562
27266,0.16079045628704539
27267,0.33200894598958036
27268,0.1441795604882353
27269,0.19670635799933858
27270,0.15136063241131173
27271,0.1806503973795967
27272,0.15606063563837316
27273,0.1915934509528245
27274,0.20096729669181068
27275,0.23409491297544843
27276,0.1462783617378878
27277,0.18685259971668827
27278,0.17574479204059687
27279,0.17437428103666958
27280,0.1674770541401071
27281,0.35007370442428287
27282,0.16127577186782804
27283,0.1781541328183536
27284,0.244815469477639
27285,0.3054683528350545
27286,0.2063372441116007
27287,0.20040235056046743
27288,0.3167085838703853
27289,0.21517975431100594
27290,0.329954710783247
27291,0.26386080852392263
27292,0.17982711884538277
27293,0.17989706434693267
27294,0.24063001071370738
27295,0.1483225132661977
27296,0.18832110328394944
27297,0.20857623655808777
27298,0.20641785748663058
27299,0.17605081223889302
27300,0.2119408197257862
27301,0.16672421239372556
27302,0.22561071172934932
27303,0.1717260847133865
27304,0.24072852594429855
27305,0.21939948894344474
27306,0.2677958039666701
27307,0.1922941633591472
27308,0.22305566153037584
27309,0.24297749147816006
27310,0.15329454159014164
27311,0.21008803456782876
27312,0.1856757695509147
27313,0.15665416058086618
27314,0.18785458538315578
27315,0.24261173046604087
27316,0.4159490334175643
27317,0.19135558892573679
27318,0.16808864436729132
27319,0.234154432666615
27320,0.1951841187568964
27321,0.16530926193469736
27322,0.1940172356322994
27323,0.2046698046524656
27324,0.1359077268266549
27325,0.1493223333156451
27326,0.14249298514380165
27327,0.14629825916207123
27328,0.14373337161359365
27329,0.21896280806950824
27330,0.17046716421762673
27331,0.15737660418436752
27332,0.20020076635857315
27333,0.27941251250764526
27334,0.23137630071952134
27335,0.21704759795338632
27336,0.19165438941094778
27337,0.14915166224633342
27338,0.18756549687111934
27339,0.25690233643734284
27340,0.19547746116695489
27341,0.1452547923338447
27342,0.29791434281572715
27343,0.34054319825134466
27344,0.26996101060644073
27345,0.17328553033838498
27346,0.21944043324199053
27347,0.13601905733646358
27348,0.2814155527028713
27349,0.2640428329350829
27350,0.18865286005094142
27351,0.18693676608202156
27352,0.2707457223301456
27353,0.20191523230334787
27354,0.231433573767872
27355,0.1983037458319394
27356,0.18032656200816286
27357,0.16905716353048703
27358,0.18647124751004243
27359,0.37846493553462285
27360,0.16620218214771446
27361,0.1880192566427223
27362,0.23536389719993975
27363,0.20468270260601895
27364,0.16805241973503382
27365,0.2052709162153412
27366,0.17884197444520383
27367,0.1893506243767864
27368,0.29389010490804673
27369,0.16115939952953734
27370,0.2134317878004108
27371,0.1562970366111403
27372,0.2579620015991658
27373,0.20913128173392376
27374,0.24016600558017173
27375,0.24817395939395978
27376,0.1750638519955068
27377,0.14552439120940677
27378,0.23159391030339224
27379,0.16245641072844674
27380,0.20781754248282297
27381,0.17678897862992604
27382,0.16034066200911723
27383,0.15608381118688425
27384,0.22038438363560844
27385,0.13615212038343277
27386,0.18343731820459278
27387,0.17091998760312815
27388,0.16677200647599574
27389,0.23410922176924462
27390,0.1699543559278689
27391,0.18887713618394286
27392,0.20477027095060807
27393,0.29527984529885026
27394,0.18605211337383432
27395,0.20736224583810667
27396,0.24076382475662297
27397,0.176626823940463
27398,0.21799281351262556
27399,0.21092293667085876
27400,0.1838613568806031
27401,0.24556086434607002
27402,0.2041513817662504
27403,0.1853969998654536
27404,0.46674319938832526
27405,0.24263774144159264
27406,0.22586088181147287
27407,0.22189400325324413
27408,0.14652002632109817
27409,0.17154363758258667
27410,0.14505893231663783
27411,0.14004025293391636
27412,0.18150765611477523
27413,0.28839031390620684
27414,0.1841023694526417
27415,0.22754328405000204
27416,0.18612870116572192
27417,0.13708765389279334
27418,0.21078078292281022
27419,0.2423460167471011
27420,0.26709576496356424
27421,0.14714417496615936
27422,0.22275856246447248
27423,0.14929284200417295
27424,0.13087953574434505
27425,0.1728071145064824
27426,0.1799827247104627
27427,0.15267940008627784
27428,0.2341833387708935
27429,0.2174439297813012
27430,0.1578670330430325
27431,0.22533665331099922
27432,0.16872082484938894
27433,0.19190360365160022
27434,0.24574204726655463
27435,0.19451852028571148
27436,0.14524363606975976
27437,0.2090088642595952
27438,0.14445619456905992
27439,0.15067033638700578
27440,0.16014533609881682
27441,0.154362048534416
27442,0.20512216035156686
27443,0.15288367846605114
27444,0.26215879665832653
27445,0.1833221551006813
27446,0.19464326277381788
27447,0.21690490771916515
27448,0.18837801558840317
27449,0.19136733326547606
27450,0.2464122775106891
27451,0.14626763088537723
27452,0.21316576739913276
27453,0.23045372996431354
27454,0.17466253145158214
27455,0.1613853802085184
27456,0.1384302858590085
27457,0.18871136311686798
27458,0.11746815338124851
27459,0.3069601825402019
27460,0.18022601989253495
27461,0.1875462088139935
27462,0.1822757337012654
27463,0.1622250691586104
27464,0.18853596428703734
27465,0.16028321125538117
27466,0.23276392288342687
27467,0.18581941848144415
27468,0.21473324828708987
27469,0.266384906234366
27470,0.13883677090073154
27471,0.13346456259597506
27472,0.16049084333706926
27473,0.14995955042354403
27474,0.20626096192429275
27475,0.20235719758945378
27476,0.19145611958776249
27477,0.3164191123945378
27478,0.19376627553376552
27479,0.3081904753217484
27480,0.17650796883242517
27481,0.25176821035386765
27482,0.19504274677939054
27483,0.1687606755434859
27484,0.23955448959117948
27485,0.21721759373030342
27486,0.24639149892811446
27487,0.17071531384630084
27488,0.14000964323838325
27489,0.13684172244073314
27490,0.17308700850527153
27491,0.22867114084628704
27492,0.15042423608559016
27493,0.20346377652337988
27494,0.22187566686526697
27495,0.17065404128191008
27496,0.2311136513565381
27497,0.2704055844422634
27498,0.16630451588369172
27499,0.1454779923329994
27500,0.2252581042735387
27501,0.24837786287783478
27502,0.2509525559531894
27503,0.17089185528920398
27504,0.19787037066925484
27505,0.15368465702997833
27506,0.15142228820158593
27507,0.24774164113764993
27508,0.2611510751085675
27509,0.1563050890574282
27510,0.14755829795191203
27511,0.161168274906576
27512,0.19879497707966617
27513,0.1839334527675389
27514,0.18233852655943256
27515,0.2187242428446348
27516,0.15631233418736373
27517,0.18210513859983904
27518,0.15830007687701828
27519,0.23518694581257976
27520,0.15653654903676878
27521,0.16504228815360913
27522,0.15689644521181415
27523,0.1953957341659455
27524,0.1898613074997684
27525,0.2376565795585447
27526,0.1882030943473007
27527,0.3869132221517223
27528,0.22963979452976507
27529,0.18893788038637427
27530,0.1265525100116835
27531,0.24848954876136303
27532,0.17174299545894597
27533,0.20047726511584138
27534,0.18220623486992618
27535,0.18104704482786596
27536,0.19092135035362517
27537,0.18322861871618842
27538,0.14728504614655766
27539,0.2761176294126252
27540,0.15895521025368425
27541,0.15874600751922507
27542,0.15643072830643703
27543,0.26992188101373726
27544,0.1918340182121543
27545,0.17378933490879642
27546,0.46694928965078947
27547,0.2566962644207132
27548,0.2970317461512822
27549,0.1705255616785297
27550,0.2197977953909633
27551,0.16312480734353194
27552,0.24752931719305246
27553,0.2009417992311617
27554,0.16831724420064106
27555,0.21062917648369123
27556,0.18621862888213742
27557,0.2344636174536356
27558,0.1301805055382251
27559,0.31623350873899086
27560,0.2080645568626962
27561,0.331928286101911
27562,0.21236046201144954
27563,0.24747844522682383
27564,0.3162133590209933
27565,0.23083080835906988
27566,0.1614318925118683
27567,0.1640587328214248
27568,0.33296999877331934
27569,0.17658690988879716
27570,0.318480046384016
27571,0.162637726364906
27572,0.18156758226118308
27573,0.2433954149019306
27574,0.3125833240052825
27575,0.27166897537739687
27576,0.2077341518803091
27577,0.18736346398017573
27578,0.28632640678865856
27579,0.19096305111890846
27580,0.19395386484347932
27581,0.1907035806434512
27582,0.1654512812376381
27583,0.17441932700312618
27584,0.18968779976797767
27585,0.23455369067527002
27586,0.20730166385079352
27587,0.28591426425745164
27588,0.24763916818070145
27589,0.1700761608197774
27590,0.16288108880187166
27591,0.1924953197521838
27592,0.15988364718314907
27593,0.22230965564533012
27594,0.18526999182592632
27595,0.1751749764130817
27596,0.19658608882388304
27597,0.15231405440446777
27598,0.24144209470848335
27599,0.2286971895982855
27600,0.2316400144580045
27601,0.1916737366944885
27602,0.1704416561710325
27603,0.27983939163000676
27604,0.2341224869732082
27605,0.1524365427381411
27606,0.2031656618915231
27607,0.2255621308667455
27608,0.20189761678517673
27609,0.12045941097681483
27610,0.17895768035854814
27611,0.19057825305750298
27612,0.2016298759155544
27613,0.20492605850363693
27614,0.32250281282934584
27615,0.11646325757339596
27616,0.21048012342678313
27617,0.1771024002129485
27618,0.1596200543483532
27619,0.17293062998027256
27620,0.18560328578950794
27621,0.1734369560579919
27622,0.25820410011813594
27623,0.1553779908371847
27624,0.15349143728638118
27625,0.2471600991118782
27626,0.15196973947954814
27627,0.18934422151525027
27628,0.23740303073595379
27629,0.201987543359875
27630,0.21364940628529636
27631,0.13557380312409945
27632,0.20945749891804966
27633,0.16919214138405925
27634,0.43410573974397487
27635,0.17388144945512343
27636,0.268403820806129
27637,0.2392828242830592
27638,0.16383404679346408
27639,0.19619924970966532
27640,0.23127501994021835
27641,0.11725502318921674
27642,0.1552412624553669
27643,0.22669661483651413
27644,0.1663505586918534
27645,0.19295323507692871
27646,0.23556190770126426
27647,0.26284847484522156
27648,0.14523216074531914
27649,0.16541443039620654
27650,0.19102440582902017
27651,0.15798260746937354
27652,0.16542974306323951
27653,0.21055062731017182
27654,0.19146257993107924
27655,0.21404285450802427
27656,0.2172781119491397
27657,0.21767213834026386
27658,0.28125178616706975
27659,0.1517365347027194
27660,0.16565573540938305
27661,0.22064378571417018
27662,0.21068989229906446
27663,0.16583191987434745
27664,0.15493758790918932
27665,0.19087540616998583
27666,0.19385508828827483
27667,0.2011617051420475
27668,0.1286104802609534
27669,0.13734948948684683
27670,0.161996019468946
27671,0.22769600129193243
27672,0.21700978324854667
27673,0.14112153779631967
27674,0.20876419066769905
27675,0.1833805056716154
27676,0.22489747103988242
27677,0.1940393561816639
27678,0.186877247267051
27679,0.14984583632444828
27680,0.2998827977200587
27681,0.1558794799408315
27682,0.2151267147050267
27683,0.22379408899013956
27684,0.17150190640887378
27685,0.18956215974849105
27686,0.15687513609666726
27687,0.15732678425345742
27688,0.1565056187165904
27689,0.14502019680666917
27690,0.13086898193640353
27691,0.36087160500528265
27692,0.19674817740644196
27693,0.2554867601877134
27694,0.2121322325228879
27695,0.18433120227661481
27696,0.30934611661302314
27697,0.2979207007520041
27698,0.1481571752051679
27699,0.15290679379497948
27700,0.2231520436516613
27701,0.14486331376967657
27702,0.177659661760724
27703,0.17352051017229453
27704,0.265749561517699
27705,0.2026596796044873
27706,0.12923775792992626
27707,0.20992209480461638
27708,0.15679481534327824
27709,0.1795891965755797
27710,0.1685187925355404
27711,0.321376400548222
27712,0.15229721065375404
27713,0.19786690644810784
27714,0.2371195932594201
27715,0.16903372570146863
27716,0.2950894159305505
27717,0.1553355828336492
27718,0.17065393995904937
27719,0.17546882428204857
27720,0.14810554456837527
27721,0.15296955072893634
27722,0.21405687184737426
27723,0.19840099357833257
27724,0.36737243142638976
27725,0.1621677891114625
27726,0.18569410854795307
27727,0.16967622668643637
27728,0.12904688535103484
27729,0.14020580794009044
27730,0.21038971008716428
27731,0.1479939237634785
27732,0.1776188470429797
27733,0.2109239600707273
27734,0.19039859667358294
27735,0.25529345814605187
27736,0.2958330304592478
27737,0.29682734347635853
27738,0.15346966592677505
