id,failure
26760,0.5915533359842754
26761,0.43042158913145867
26762,0.39088288130757726
26763,0.4572240498629347
26764,0.41280868015877364
26765,0.4291625197460205
26766,0.4263630794388325
26767,0.4083377623619423
26768,0.5103026061089101
26769,0.4388196243577252
26770,0.5966596213147637
26771,0.4991074203207078
26772,0.3856000203692786
26773,0.4605196372518234
26774,0.6181851969171429
26775,0.4327552726997089
26776,0.3851411327354156
26777,0.43818757109896356
26778,0.5002649622955688
26779,0.5209220109395514
26780,0.45885293259651483
26781,0.4804394408692531
26782,0.5218084060646697
26783,0.6147219253743686
26784,0.4169686693618649
26785,0.5118410100232149
26786,0.416510738281257
26787,0.41653365036736745
26788,0.5008548701599982
26789,0.6028547895136255
26790,0.38646478857806693
26791,0.592562025237314
26792,0.5071003215549648
26793,0.5960124337130469
26794,0.49569724857722236
26795,0.49844742967079264
26796,0.5084562482837582
26797,0.4615219144339298
26798,0.47587821448973383
26799,0.5110406806264658
26800,0.5099816244861763
26801,0.5504062584013865
26802,0.4650874307635116
26803,0.45925439141175917
26804,0.5034134789254948
26805,0.48759133627370604
26806,0.6004990871114824
26807,0.5166926859922578
26808,0.4780132425675718
26809,0.5969030476346069
26810,0.4785820074569483
26811,0.4462314422384922
26812,0.4930391120409212
26813,0.48668725833672394
26814,0.5843956623790709
26815,0.4664880519255055
26816,0.5938458042485547
26817,0.5116587939427025
26818,0.4185908320375884
26819,0.4400819014312249
26820,0.37749565891139986
26821,0.42998685935572906
26822,0.5243044756285073
26823,0.4397992605793134
26824,0.5374201633206399
26825,0.5624944601407963
26826,0.41420138335115053
26827,0.4705206954939585
26828,0.6044204660830754
26829,0.3945898559232599
26830,0.5064995107424051
26831,0.41238674721702684
26832,0.4929554646097199
26833,0.5871391011774868
26834,0.6258964532005715
26835,0.454623672382477
26836,0.5033177120536279
26837,0.5094735200179571
26838,0.4277421989400421
26839,0.501933492375417
26840,0.4972232546080243
26841,0.46186151817661364
26842,0.5810035256892753
26843,0.5970251520297409
26844,0.58964489623759
26845,0.4445848934000267
26846,0.6256608388200215
26847,0.4800726265239903
26848,0.38955708063853306
26849,0.49748603990825946
26850,0.5023962343508586
26851,0.4942403128170804
26852,0.47807508872927174
26853,0.435439829224408
26854,0.625457986732636
26855,0.501927097992404
26856,0.5977491971754859
26857,0.44316773640770113
26858,0.47358740127362875
26859,0.4191165841505894
26860,0.508920329131149
26861,0.4540710334474439
26862,0.451131211658081
26863,0.4270193779947455
26864,0.47985306412101114
26865,0.3821871128424801
26866,0.5942693488912167
26867,0.45686388004578204
26868,0.5097577310870317
26869,0.6109576303890575
26870,0.4062414523679042
26871,0.4935830715805249
26872,0.497736590604652
26873,0.4596827427236047
26874,0.43365005906058796
26875,0.374650894950169
26876,0.47117819422283036
26877,0.49620781668768826
26878,0.611763421641099
26879,0.44573343393740794
26880,0.4371560600623974
26881,0.47763823172066283
26882,0.44266401600617555
26883,0.45607780011162635
26884,0.511440800370969
26885,0.5125266904571261
26886,0.45675467517430246
26887,0.4746458354877621
26888,0.38261386530729946
26889,0.47455772040512423
26890,0.47325442056358574
26891,0.3719164895692466
26892,0.4194363658389952
26893,0.45944729331315304
26894,0.6077938493976446
26895,0.5714352157952556
26896,0.5961567334465351
26897,0.4411398016246015
26898,0.42894714791636707
26899,0.4887164019345465
26900,0.3886206572329624
26901,0.5076647327591892
26902,0.45484761233558063
26903,0.427659853444649
26904,0.4628700180417553
26905,0.5889363702247258
26906,0.510128298952623
26907,0.43698123317696214
26908,0.5131113182665634
26909,0.6045432779649113
26910,0.5059769184470456
26911,0.46827803713874294
26912,0.41626483285978644
26913,0.569232501336731
26914,0.3759345702656019
26915,0.47577123503269864
26916,0.3891620490024993
26917,0.585098911526933
26918,0.5061337003866813
26919,0.5845222912957642
26920,0.5127124376745023
26921,0.41253531038282915
26922,0.5809860803466943
26923,0.6039720923067555
26924,0.3995460114355726
26925,0.3631221031015913
26926,0.5192440992834628
26927,0.6047100214241825
26928,0.4768317240200725
26929,0.5645993896300495
26930,0.5106237915847436
26931,0.5005967156435078
26932,0.3950179667889009
26933,0.4061228636538879
26934,0.4259146288716494
26935,0.38467689276747447
26936,0.47810364535279315
26937,0.44998171038453927
26938,0.462184832715773
26939,0.5824772606552925
26940,0.3869252711556825
26941,0.3924063676216436
26942,0.507343495310014
26943,0.44695570504259124
26944,0.43570472651854425
26945,0.6182513042315205
26946,0.5963617446277141
26947,0.44338091990206385
26948,0.39337556949459546
26949,0.48067085267099985
26950,0.4330975353348341
26951,0.4700689236729416
26952,0.5045597897400625
26953,0.5121433063573314
26954,0.5354457997256468
26955,0.4040094231976509
26956,0.4506743805144945
26957,0.47457526547535006
26958,0.40341646285629207
26959,0.487224072949969
26960,0.4495736975315725
26961,0.48063042209659074
26962,0.471318597058073
26963,0.5221170475112893
26964,0.42530051800155105
26965,0.4466377922853923
26966,0.5919502689898899
26967,0.5067774034669346
26968,0.42735644413846513
26969,0.6137725446813934
26970,0.6111623492353004
26971,0.5842957388838251
26972,0.49533611937689837
26973,0.44016772528222914
26974,0.5117378886113982
26975,0.45151695195397534
26976,0.43838034729756825
26977,0.5714589201783756
26978,0.6044858970290583
26979,0.37733272912682114
26980,0.569440220380045
26981,0.3920378210276764
26982,0.47823469695711135
26983,0.5179219682269954
26984,0.46242666674125416
26985,0.43378924549016445
26986,0.6087226958459298
26987,0.4977308179232432
26988,0.4779611663110109
26989,0.4197347643106081
26990,0.5213594806213379
26991,0.5145902902749496
26992,0.48503634236072984
26993,0.6227571893293498
26994,0.5178060794891935
26995,0.4582855646376164
26996,0.41752462673059776
26997,0.5148401042913008
26998,0.5084746183943795
26999,0.46133703646036306
27000,0.5137136777380328
27001,0.3965457271648147
27002,0.4889127486638839
27003,0.4479165103068867
27004,0.45877477279515866
27005,0.5970608619969624
27006,0.46885617820417536
27007,0.46025334505276855
27008,0.6233578723754052
27009,0.5926078198815987
27010,0.42639014557580224
27011,0.4521968852652018
27012,0.6097458713388315
27013,0.5129197889482856
27014,0.5064299419368334
27015,0.41440033102308327
27016,0.38013747604626447
27017,0.5940976058146226
27018,0.5205709604052953
27019,0.5009442905987999
27020,0.5134636689771203
27021,0.4924509995041385
27022,0.43669375500463503
27023,0.6058026516051959
27024,0.4401935477131207
27025,0.6176595405509441
27026,0.4397252904622965
27027,0.47099935877939986
27028,0.4552883944627848
27029,0.5113124436059212
27030,0.6285473081613133
27031,0.4081374682495936
27032,0.450163356520447
27033,0.4245094681467471
27034,0.41571774580085125
27035,0.5855477234719422
27036,0.48201379049298637
27037,0.40159036086896316
27038,0.5999208019407535
27039,0.46698545106630235
27040,0.38203943975120075
27041,0.5174844030146061
27042,0.5134669997954086
27043,0.39148297218786876
27044,0.5143696389235217
27045,0.45307682426997536
27046,0.37212415840287644
27047,0.47260342479417494
27048,0.4731232125720581
27049,0.43653202158519966
27050,0.580214512046996
27051,0.5905762979060485
27052,0.5871606314444159
27053,0.43381880334326955
27054,0.4484700037095688
27055,0.45748485696446517
27056,0.4103116503306905
27057,0.508719469350217
27058,0.5088991151502658
27059,0.4669536872550093
27060,0.47255031661937036
27061,0.47784617384342326
27062,0.5121582477369861
27063,0.3999144973291593
27064,0.4340568774597172
27065,0.38844292572355743
27066,0.4129126111803831
27067,0.599293768774062
27068,0.4692199884391915
27069,0.35902269468251213
27070,0.5176319443693014
27071,0.45508885847963293
27072,0.6269978487506128
27073,0.6414973558095978
27074,0.6246113836195115
27075,0.38905940712374987
27076,0.514976198652742
27077,0.47158547583144667
27078,0.4289657137669576
27079,0.5145759828397394
27080,0.40188294212435277
27081,0.4367895310101436
27082,0.40273494948568034
27083,0.40994828705969305
27084,0.6135083115020679
27085,0.4755083067490518
27086,0.5245876426022154
27087,0.499432784238714
27088,0.6045283813383941
27089,0.421946326710546
27090,0.44484916178469763
27091,0.4429005100774101
27092,0.4158291840485524
27093,0.4902333279139475
27094,0.5023074901199861
27095,0.5955697322953278
27096,0.4584919332602975
27097,0.5688044454014891
27098,0.401466058118018
27099,0.5090263540654906
27100,0.41474582621993433
27101,0.4353876974453877
27102,0.4710304081599672
27103,0.39126772328640996
27104,0.5048582004097306
27105,0.4260293798861233
27106,0.6075581721494664
27107,0.4527570530895422
27108,0.5808146305143375
27109,0.39002089757914915
27110,0.5135140408092137
27111,0.560232881368284
27112,0.5225904955230226
27113,0.4522769722556393
27114,0.4619278844812802
27115,0.5212438491326522
27116,0.6018843562233065
27117,0.42146375762035343
27118,0.39003977673189427
27119,0.43528530474324306
27120,0.6002133373542005
27121,0.40790890016350334
27122,0.5835138236729124
27123,0.512696352394262
27124,0.6332557825027615
27125,0.415319319711765
27126,0.4998990740805519
27127,0.5937137907000886
27128,0.470320059546876
27129,0.5029962976509411
27130,0.4485054473497853
27131,0.4197220292755824
27132,0.42893825733342483
27133,0.4808892994388332
27134,0.6007910747937603
27135,0.6098484298120531
27136,0.4510453016528008
27137,0.42925498497250536
27138,0.484446712660251
27139,0.6071459629458436
27140,0.42171144476730077
27141,0.6049660416030458
27142,0.6297626692371456
27143,0.42278251762669866
27144,0.4213389413264705
27145,0.42677395074933683
27146,0.39610459195495
27147,0.44942834581794927
27148,0.4623514659104588
27149,0.5057922753335184
27150,0.42804704249354986
27151,0.42592522803210736
27152,0.4751683463369965
27153,0.5741183022627933
27154,0.4374424141122703
27155,0.5708960308611264
27156,0.46475023925156
27157,0.5691174773267997
27158,0.45785103869152494
27159,0.45156180900672116
27160,0.46327733856063924
27161,0.4222700496632095
27162,0.4584572053063878
27163,0.4833535797638451
27164,0.4738840574147661
27165,0.4023007025836377
27166,0.4846185538297971
27167,0.4629426906116328
27168,0.5162140002944248
27169,0.5000395868134232
27170,0.5947812982854417
27171,0.40722693176015845
27172,0.5021237695913773
27173,0.42508092889274346
27174,0.4979830678377864
27175,0.43154122622252783
27176,0.45828748533212715
27177,0.5015869088432244
27178,0.4738500125544603
27179,0.513238463831736
27180,0.4347706960850535
27181,0.4761694098686856
27182,0.42716292326869043
27183,0.5819075749668156
27184,0.6142904596542099
27185,0.6100317592269227
27186,0.43195542998789005
27187,0.6120050072607253
27188,0.6045165825297129
27189,0.4903539535648243
27190,0.5039506785142098
27191,0.47281665415588797
27192,0.5213714232900595
27193,0.3836442904342306
27194,0.49492342437816506
27195,0.5939813593741905
27196,0.5913727617795412
27197,0.5023876557144679
27198,0.46892141408333293
27199,0.48455088821639963
27200,0.46824372735615805
27201,0.4725891615509904
27202,0.5184148387768636
27203,0.5385801154414478
27204,0.5087024005551867
27205,0.4775434961389552
27206,0.42279176475436014
27207,0.5110213082754523
27208,0.5121307360465847
27209,0.4601649064314062
27210,0.5796797798251366
27211,0.5915244309583596
27212,0.44293454034296836
27213,0.4879505678856922
27214,0.4786972281978547
27215,0.4454906947009615
27216,0.4817178072749775
27217,0.45506868636244596
27218,0.4586153653670017
27219,0.4191918767105974
27220,0.4304612984141414
27221,0.5016551372826054
27222,0.4592906513389378
27223,0.5084980329231609
27224,0.5074699665247139
27225,0.567220836352132
27226,0.44774769482949345
27227,0.5743250454590401
27228,0.4791996417990139
27229,0.5520931967400234
27230,0.45294725436333494
27231,0.5175936957669708
27232,0.5889797684950877
27233,0.4597721489018013
27234,0.43052794858878946
27235,0.4975885053359657
27236,0.5870510954554276
27237,0.47738782585574696
27238,0.4744026367208266
27239,0.470437862166276
27240,0.47757880075409304
27241,0.5134078717597627
27242,0.4228076069519768
27243,0.43864350882451786
27244,0.5044080051422043
27245,0.49292893909297014
27246,0.48251289718342544
27247,0.4771381316105961
27248,0.477366405937579
27249,0.4205661736956456
27250,0.5140665997069813
27251,0.4807067913685164
27252,0.48321604928860445
27253,0.5081899429377928
27254,0.4376302508388868
27255,0.5023282577082887
27256,0.5882695211117062
27257,0.6032562287185701
27258,0.5520577529736692
27259,0.48387906408062686
27260,0.47062151495451005
27261,0.45648692615320374
27262,0.5949556033746602
27263,0.4448946831931525
27264,0.4722386209996415
27265,0.4490873622002497
27266,0.4631835306868093
27267,0.5956977633782199
27268,0.39542176595581613
27269,0.4788430293403006
27270,0.4270236426823832
27271,0.47450826554660125
27272,0.45352879886996295
27273,0.44170199820230216
27274,0.481825531943098
27275,0.5934090899506265
27276,0.43206638279324294
27277,0.4633649691314255
27278,0.47078963588359707
27279,0.4437023601206422
27280,0.4695958507105807
27281,0.6295376643439717
27282,0.43281233476567293
27283,0.49901717857970473
27284,0.584238217100144
27285,0.6194451185180605
27286,0.5091677567279199
27287,0.5310845293038099
27288,0.6322700589985285
27289,0.5013600992561767
27290,0.6095553934233877
27291,0.5983492790292355
27292,0.4884210936185952
27293,0.48596451163748533
27294,0.5984424594754031
27295,0.4525827793431383
27296,0.4741802733164728
27297,0.49001567999945445
27298,0.48368857133846166
27299,0.4513452908804044
27300,0.4805246400938925
27301,0.4075160611354262
27302,0.57478880702377
27303,0.43763994842689563
27304,0.5867597798609413
27305,0.4859650798607835
27306,0.5970866744915746
27307,0.4774849853469286
27308,0.5862676080654724
27309,0.5986701989564515
27310,0.39977862074650405
27311,0.48354712377054526
27312,0.4620683247730781
27313,0.4100484770327259
27314,0.4782810466961087
27315,0.5783933453417351
27316,0.6133781377719846
27317,0.46688267781755927
27318,0.4633338144803291
27319,0.5699587059492832
27320,0.49118235692293344
27321,0.429919320362791
27322,0.47532715613964105
27323,0.48625205889594575
27324,0.3813461568121825
27325,0.41267907920546754
27326,0.425635122004429
27327,0.42212260375686467
27328,0.3788206821505651
27329,0.5145053380962903
27330,0.4435233534274929
27331,0.41074707043921854
27332,0.47628639908213993
27333,0.6058512859487303
27334,0.5916400667433385
27335,0.5131139494599273
27336,0.501353746438099
27337,0.4161909025351057
27338,0.48137458232059244
27339,0.5438013369855611
27340,0.4753175418295504
27341,0.39866501164476953
27342,0.6140517702237819
27343,0.6239065651409345
27344,0.5995662495886446
27345,0.4864048018343215
27346,0.5184897869219655
27347,0.39309416069727454
27348,0.5996761557689726
27349,0.5660712829057916
27350,0.47138676778672906
27351,0.4715407063835296
27352,0.6049128252911595
27353,0.49886635646459654
27354,0.5898505836917327
27355,0.5075527587566592
27356,0.4544681471520579
27357,0.46797447253437213
27358,0.4594665372614433
27359,0.630631592469493
27360,0.42668477016676765
27361,0.4732457136983892
27362,0.509632523677608
27363,0.4781519833692674
27364,0.4595630538188166
27365,0.5758044799209947
27366,0.4710995120296436
27367,0.46009018964913556
27368,0.6118938354469607
27369,0.4190330519145184
27370,0.5207133157832387
27371,0.43731161586360584
27372,0.6040474012338236
27373,0.5054936232688219
27374,0.5759956489207525
27375,0.5940350204611181
27376,0.4373966527463687
27377,0.38473053165169024
27378,0.5149071753367106
27379,0.4277700954847574
27380,0.48146618740167196
27381,0.4690870033341872
27382,0.4324147798559532
27383,0.40282639077589866
27384,0.5075652995276502
27385,0.3867629616555187
27386,0.4958038528834422
27387,0.4553053623593094
27388,0.44794965496742717
27389,0.5110316714701935
27390,0.47464795552956734
27391,0.4781782326915654
27392,0.5054044156162035
27393,0.6096429274248707
27394,0.4584794862586881
27395,0.5890680447886543
27396,0.5187126977679967
27397,0.43040741864038573
27398,0.5769439750312688
27399,0.4865244406419436
27400,0.4780746080076247
27401,0.5153403038744847
27402,0.5068824733297848
27403,0.43030194822515777
27404,0.6478896086883785
27405,0.5948128139993027
27406,0.5124061307918295
27407,0.5915845364314934
27408,0.4348105815094747
27409,0.4076599109625555
27410,0.39265014892510347
27411,0.3831787395001498
27412,0.47466943426570046
27413,0.6117053288949404
27414,0.44078262359561143
27415,0.582964000330281
27416,0.44590748422884446
27417,0.39448585081254306
27418,0.47844862102047964
27419,0.5714157723666582
27420,0.5866649262011416
27421,0.41586133802339575
27422,0.5172481567547919
27423,0.3840262322771761
27424,0.38539696862798495
27425,0.462559393002589
27426,0.4828137602683097
27427,0.4365588232364123
27428,0.5172948558520901
27429,0.5144658110540662
27430,0.44197263027863615
27431,0.48123870407934427
27432,0.4661871647748268
27433,0.5592847203736423
27434,0.6005808532009798
27435,0.4932199529589076
27436,0.44520259159859255
27437,0.4766273695519023
27438,0.41865185076670414
27439,0.440706132512704
27440,0.4429488364734357
27441,0.43295397894673626
27442,0.5070096183167072
27443,0.436302054591552
27444,0.5967649503668949
27445,0.49200376783252936
27446,0.499071511698157
27447,0.537650218467213
27448,0.4553390079250396
27449,0.49856222566842034
27450,0.5989303335295787
27451,0.4076234007823213
27452,0.5102641330636092
27453,0.5167723297457122
27454,0.47226792841392173
27455,0.46425618648415945
27456,0.3874665813830951
27457,0.4588855827789974
27458,0.3675485110588741
27459,0.6032931712988499
27460,0.47870750718884364
27461,0.4497207087634897
27462,0.4706028815245737
27463,0.427973020185081
27464,0.4758712201548203
27465,0.4311033886053373
27466,0.5858777361244256
27467,0.46464383780544904
27468,0.5714436048191899
27469,0.602076891658213
27470,0.3898994789589265
27471,0.3861640154015572
27472,0.4465924688287793
27473,0.42025477109536336
27474,0.5598977870017333
27475,0.47152986200574654
27476,0.4623198852751925
27477,0.6145497570415955
27478,0.473274713477214
27479,0.6213423643674754
27480,0.4413953088408885
27481,0.5959801821682164
27482,0.5009251411013346
27483,0.4494069949040337
27484,0.5142292012593488
27485,0.5830488383629153
27486,0.5642226430651128
27487,0.4374878316885728
27488,0.42589227532908314
27489,0.39144616052934367
27490,0.47688207884819184
27491,0.523281714284923
27492,0.42610277842933514
27493,0.5048258921461656
27494,0.515030908549531
27495,0.4543311799170064
27496,0.5899145345358701
27497,0.6064799602782431
27498,0.4593589828103869
27499,0.4210428574687092
27500,0.5088244967615773
27501,0.6027550330219231
27502,0.5901009070316505
27503,0.45385390233986705
27504,0.47553603702415526
27505,0.4159220551519158
27506,0.4391960227010178
27507,0.5865682280284685
27508,0.5806707781364923
27509,0.42141035308865016
27510,0.4038969838748772
27511,0.4250229196458832
27512,0.5072745377671388
27513,0.5154336275837382
27514,0.464348600594688
27515,0.5769398608282649
27516,0.4276554650235185
27517,0.46120614603869786
27518,0.45312288170828235
27519,0.5915796195483104
27520,0.4492843175124369
27521,0.4607704125649812
27522,0.4130083322609278
27523,0.4769628692417629
27524,0.4833287525520045
27525,0.5458172809749516
27526,0.4999127981911578
27527,0.6305080036590242
27528,0.5170683017117004
27529,0.49901139865730076
27530,0.383376086323032
27531,0.4805170548545545
27532,0.47412784041602146
27533,0.48330330579025965
27534,0.4476092841814051
27535,0.4552781450780777
27536,0.4806414075366347
27537,0.4770182274891035
27538,0.3999161955885981
27539,0.5793717005825062
27540,0.4700073309626144
27541,0.45003350209167364
27542,0.4200734597751897
27543,0.6046512446901676
27544,0.5086576016627458
27545,0.45255600221263126
27546,0.6329295628833829
27547,0.6005949609711697
27548,0.6076047077332097
27549,0.4530317873736369
27550,0.5133441300936934
27551,0.4196895898178741
27552,0.5203250670132161
27553,0.5853109369583835
27554,0.423525680933881
27555,0.49743611530337356
27556,0.4713308331273112
27557,0.5170601061203439
27558,0.41997710970169533
27559,0.6194997768737337
27560,0.4996272114211284
27561,0.5981019916459693
27562,0.48288833192571934
27563,0.5928268702919566
27564,0.619840923520218
27565,0.5087832152445619
27566,0.43407415739785793
27567,0.44037923132367446
27568,0.6116870922502022
27569,0.4717434171442091
27570,0.6205842973253624
27571,0.4190052445052514
27572,0.47010747918174683
27573,0.5910189939215706
27574,0.6177958010159479
27575,0.6076301217587459
27576,0.5141748818211747
27577,0.4786174211860669
27578,0.6090000126483216
27579,0.46241981843273083
27580,0.47327954608490563
27581,0.45517948668427205
27582,0.455262050319883
27583,0.46902331984698026
27584,0.46169671413223523
27585,0.597332889316783
27586,0.4834318167728027
27587,0.6069943387207763
27588,0.5895227297462673
27589,0.45432186138622666
27590,0.4440480058830617
27591,0.4892419473829684
27592,0.4482917465136559
27593,0.5200455049852005
27594,0.4728914512911914
27595,0.4616238139886702
27596,0.47691422240842074
27597,0.4107521144131691
27598,0.5981016392901314
27599,0.507723808626041
27600,0.5936099371506341
27601,0.47269130077644517
27602,0.42485044715583464
27603,0.6118154731663596
27604,0.5786384606532624
27605,0.4081550689884091
27606,0.47266986137220135
27607,0.4867219592426644
27608,0.5148854643348197
27609,0.38962107358702924
27610,0.5022048728819829
27611,0.5004938228184209
27612,0.4836711309701319
27613,0.5047574878504096
27614,0.6191878737483771
27615,0.37991336856132474
27616,0.5026672174731698
27617,0.45753311798577784
27618,0.44767373087974704
27619,0.458432381327572
27620,0.4623402576733742
27621,0.4345287534894912
27622,0.5193372234765202
27623,0.42212825518245745
27624,0.3984284099911225
27625,0.5915157019612867
27626,0.4269033162251028
27627,0.502363480562032
27628,0.5184534277652021
27629,0.5129019413643654
27630,0.5107649875299642
27631,0.39306165258277437
27632,0.5093255254662664
27633,0.4676983408134094
27634,0.6224418187781205
27635,0.47434775652853695
27636,0.5699473303876366
27637,0.5156507393553703
27638,0.45374881017830254
27639,0.47452828464957186
27640,0.5877727582999106
27641,0.3813631916455473
27642,0.4280397541683868
27643,0.47878031999289744
27644,0.4791106607713715
27645,0.49793799294376034
27646,0.5863592200658077
27647,0.6062934329241253
27648,0.4089742585110133
27649,0.4373250372860636
27650,0.5016454663988636
27651,0.45188135740073787
27652,0.46908356130922835
27653,0.48072874248157427
27654,0.4767085942213028
27655,0.579827349034304
27656,0.5129109467467765
27657,0.5168410728245592
27658,0.6000649191774382
27659,0.44111332493782685
27660,0.43880315952888005
27661,0.5127567884252103
27662,0.5197732451714479
27663,0.4507813237017084
27664,0.4373092623521989
27665,0.4762234130021776
27666,0.5055956257292805
27667,0.4817469119696953
27668,0.36470818014569173
27669,0.4229592752009734
27670,0.4427655214570537
27671,0.4810724913280165
27672,0.5127468141565583
27673,0.4313208075277138
27674,0.48337571741652374
27675,0.4761383553658283
27676,0.5124292824527578
27677,0.49883970973277575
27678,0.4599555194692026
27679,0.4391019557912441
27680,0.6084483364071044
27681,0.46135462110604025
27682,0.5063529450334199
27683,0.5828186855752656
27684,0.4488384058667647
27685,0.45255766792663904
27686,0.4190399856282597
27687,0.4534113334750448
27688,0.45185177658783504
27689,0.42397608828646705
27690,0.38273293629128424
27691,0.6194607123515079
27692,0.4992745190320913
27693,0.5996113907937575
27694,0.5056332706470161
27695,0.4688460325548358
27696,0.6172468813201824
27697,0.6129163776055353
27698,0.39012358557235777
27699,0.45016946894284404
27700,0.564822694708546
27701,0.4212235526454574
27702,0.48504126808768233
27703,0.43667409512325844
27704,0.6032436958887821
27705,0.48215243671450336
27706,0.38238154158515286
27707,0.5051118189339988
27708,0.426757055533657
27709,0.4855035046740951
27710,0.43456129980459207
27711,0.6027741121844311
27712,0.4622006289410869
27713,0.5106632208563767
27714,0.48089675884588173
27715,0.44560725841945625
27716,0.6177378104892151
27717,0.4319543259497252
27718,0.4477818505356764
27719,0.4507698118056772
27720,0.40663591164011925
27721,0.4138282521409601
27722,0.48012326397045224
27723,0.4698417330153812
27724,0.6181651086325637
27725,0.4392101333053665
27726,0.4750450503295503
27727,0.4340115451873815
27728,0.3813439865805674
27729,0.42000541711370015
27730,0.5088662219804613
27731,0.40190946968351415
27732,0.46550976372562497
27733,0.5734840193598127
27734,0.4952935163237452
27735,0.5947013769004875
27736,0.5802831666487438
27737,0.611432463614976
27738,0.4339749715645775
27739,0.5881067985241422
27740,0.44446583784678745
27741,0.45599444202737616
