id,failure
27481,0.25735597838850965
27482,0.20604029790042142
27483,0.17370270447298225
27484,0.23620702001982413
27485,0.24393960713958365
27486,0.2623446838146587
27487,0.1898245388917248
27488,0.15402145909124484
27489,0.15461011290785007
27490,0.1966078126168058
27491,0.24051389351501481
27492,0.16027090867167257
27493,0.21749179034103344
27494,0.23612355966204066
27495,0.1897390567441896
27496,0.2437714353085202
27497,0.2966786009410783
27498,0.18993769569002303
27499,0.15965962105111553
27500,0.231593077813098
27501,0.2626779532143563
27502,0.27223609856358005
27503,0.18897418118868098
27504,0.20176414895123104
27505,0.1647257760621358
27506,0.1834358254646917
27507,0.2542239330559453
27508,0.26151297268599455
27509,0.17016296992987334
27510,0.15752336688816876
27511,0.16309482810358691
27512,0.2262207479089086
27513,0.21357336617892259
27514,0.2072744449335525
27515,0.23783239856353908
27516,0.1678686735378843
27517,0.18606779606949758
27518,0.1841012232283794
27519,0.25316709860165604
27520,0.18198362705916518
27521,0.1764430820714933
27522,0.16635172808868565
27523,0.2070617789720332
27524,0.21124358258225828
27525,0.23733661753533264
27526,0.21555238426074239
27527,0.3762568953599182
27528,0.2428545284052695
27529,0.19959524453668712
27530,0.14493670798986927
27531,0.22544838813275403
27532,0.19867966263428394
27533,0.2203309836954861
27534,0.18655372405915513
27535,0.18920795442076782
27536,0.2063505080599732
27537,0.19497715164064133
27538,0.16347804553378034
27539,0.2865455658665675
27540,0.18874364045852768
27541,0.17953073806939732
27542,0.16268042145949962
27543,0.27406338402628905
27544,0.22191712877775008
27545,0.1922853298557601
27546,0.41787945281478756
27547,0.2779671909141743
27548,0.3237103901059792
27549,0.18461796775265865
27550,0.2287672319538526
27551,0.1617370916587827
27552,0.23392558516345097
27553,0.22954542149589727
27554,0.1636395705633453
27555,0.2254636401481459
27556,0.20761058133273919
27557,0.24259988033558194
27558,0.14772348011446276
27559,0.3224132558576664
27560,0.21508032968813282
27561,0.3434804774168602
27562,0.21252878610641934
27563,0.25369059922418835
27564,0.30228413418008304
27565,0.23763684834673032
27566,0.17473170362228194
27567,0.16981096818948727
27568,0.3271813750703079
27569,0.1929186071363265
27570,0.3398211976083086
27571,0.17162976799647878
27572,0.19269201798672858
27573,0.25795583111200304
27574,0.33457093712532776
27575,0.31640972846158555
27576,0.2249974793102856
27577,0.19951518363250506
27578,0.2892362996617126
27579,0.20762273146822927
27580,0.19748317490161904
27581,0.1959374455584261
27582,0.1831564540344357
27583,0.19785774347295343
27584,0.18394021231201338
27585,0.2627956289814286
27586,0.20356380353957632
27587,0.28566112382313624
27588,0.24683558482890805
27589,0.18740916885940806
27590,0.17034065311341992
27591,0.20912294150844418
27592,0.17645935485978104
27593,0.23781991040178155
27594,0.19457613588676306
27595,0.20971751878320075
27596,0.1894584984028833
27597,0.17104293299699183
27598,0.269551400968492
27599,0.24432337375790478
27600,0.25467132645878665
27601,0.19689938521985123
27602,0.17228860806278856
27603,0.29546741450862885
27604,0.25110780134073507
27605,0.16726156383540902
27606,0.198670742936438
27607,0.21774283669556116
27608,0.21993730670776088
27609,0.1504157451138724
27610,0.21505076632995904
27611,0.20059575392969511
27612,0.2090436241489097
27613,0.2189478018272204
27614,0.3314437433315274
27615,0.13739677562926073
27616,0.2329382072961664
27617,0.18630994035343829
27618,0.1797604886354957
27619,0.1913376886171023
27620,0.1994310720497201
27621,0.1918217961282217
27622,0.24001113633537535
27623,0.16435956727803516
27624,0.15885412585980282
27625,0.25408795389304323
27626,0.17854591343861326
27627,0.22326281093080677
27628,0.2438304291520798
27629,0.22519773507883709
27630,0.21699854143896014
27631,0.1467202855173689
27632,0.22895332694522597
27633,0.1917716813097648
27634,0.4051758161468523
27635,0.1971999983273514
27636,0.26278094395481305
27637,0.23770491425461607
27638,0.1871790957299279
27639,0.203531309954092
27640,0.24775009688190516
27641,0.13875785444909836
27642,0.16672006529501646
27643,0.22061003175877908
27644,0.19560421232156364
27645,0.20905482995470098
27646,0.23506245046317126
27647,0.29214407305046397
27648,0.1633793520166156
27649,0.1803883681852997
27650,0.2088767566636326
27651,0.1802261247633855
27652,0.19075339369598387
27653,0.20693291581091341
27654,0.20015173853585075
27655,0.2461055155379541
27656,0.23510213695164925
27657,0.22684520304058037
27658,0.2608075052065359
27659,0.175102030891473
27660,0.1791844147817766
27661,0.23256079450328873
27662,0.23624671425856159
27663,0.18130480620250833
27664,0.17821481039583684
27665,0.1988279218928643
27666,0.21734335484652298
27667,0.21267990607557835
27668,0.14754146570001575
27669,0.14729924300906294
27670,0.18131268923880509
27671,0.23307490062797692
27672,0.2278256525541015
27673,0.17062347579038753
27674,0.22125294754192606
27675,0.19608946028081273
27676,0.22214163471181678
27677,0.20907044405273192
27678,0.1654367418334864
27679,0.17648598802199825
27680,0.31598037315148725
27681,0.17982819370540096
27682,0.22985608192992768
27683,0.2121893296217737
27684,0.19061930658777745
27685,0.19967941895737054
27686,0.16632847446750273
27687,0.17799225005175584
27688,0.17948807224712396
27689,0.15080969499217947
27690,0.14376614371233803
27691,0.3592855595018917
27692,0.21037433511634998
27693,0.2782974768346579
27694,0.2153380105702538
27695,0.1868763649992302
27696,0.2801984956089186
27697,0.31759961714136864
27698,0.14818338250897392
27699,0.18116847077543416
27700,0.24081329967280268
27701,0.1551457442324397
27702,0.18792720178290775
27703,0.17932569750364707
27704,0.27850504705207946
27705,0.21250490264696595
27706,0.15374315377729783
27707,0.20864882211841937
27708,0.17608785425995505
27709,0.21048222304813433
27710,0.16624114839925205
27711,0.30183116277729205
27712,0.17827236978067423
27713,0.22039975076028182
27714,0.21301465903754638
27715,0.18811977153150103
27716,0.3015969084187926
27717,0.17644880719185216
27718,0.17649167501395518
27719,0.18562656015516832
27720,0.16560729969918742
27721,0.1611230192954814
27722,0.19548036839167748
27723,0.19121527732703086
27724,0.35073306186614905
27725,0.1698968013338322
27726,0.20864842438294823
27727,0.16777633205003664
27728,0.1365192649634488
27729,0.1548758870442031
27730,0.22190289097092267
27731,0.1472569055117801
27732,0.17914125166506256
27733,0.2409261215220465
27734,0.20455270714681947
27735,0.26035190912671735
27736,0.31892641630504454
27737,0.3056713578910833
