id,failure
26896,0.44401577
26897,0.41414368
26898,0.41446894
26899,0.42559493
26900,0.4053585
26901,0.42791712
26902,0.4167588
26903,0.41386858
26904,0.41878667
26905,0.4421899
26906,0.42852944
26907,0.41790545
26908,0.42953706
26909,0.44558024
26910,0.42676786
26911,0.42022446
26912,0.4120631
26913,0.43944934
26914,0.4212275
26915,0.42240387
26916,0.40518036
26917,0.44408512
26918,0.42751744
26919,0.44282034
26920,0.42893812
26921,0.41442415
26922,0.44481406
26923,0.4517271
26924,0.40576598
26925,0.40666014
26926,0.4287037
26927,0.4441233
26928,0.4217924
26929,0.42537934
26930,0.427206
26931,0.42678475
26932,0.40585652
26933,0.40658814
26934,0.41820663
26935,0.4054559
26936,0.4259107
26937,0.4218235
26938,0.42200857
26939,0.4408095
26940,0.4054009
26941,0.40731668
26942,0.42675576
26943,0.41600552
26944,0.41688913
26945,0.44926125
26946,0.4461007
26947,0.41605204
26948,0.4056725
26949,0.42243433
26950,0.41027635
26951,0.42127496
26952,0.42687923
26953,0.42670947
26954,0.43251064
26955,0.40636423
26956,0.41829267
26957,0.4214921
26958,0.4064074
26959,0.42365345
26960,0.42221898
26961,0.42330584
26962,0.42113388
26963,0.42899334
26964,0.4174172
26965,0.41600394
26966,0.44253442
26967,0.42737296
26968,0.41402718
26969,0.45088232
26970,0.44849676
26971,0.44348058
26972,0.42563704
26973,0.41937038
26974,0.4295559
26975,0.4171112
26976,0.4140535
26977,0.43532172
26978,0.4427765
26979,0.40374842
26980,0.43551394
26981,0.40541196
26982,0.4215253
26983,0.42747417
26984,0.42149654
26985,0.41400185
26986,0.44832093
26987,0.42574298
26988,0.42602262
26989,0.41123918
26990,0.42944258
26991,0.42748395
26992,0.4236808
26993,0.45166242
26994,0.42914575
26995,0.41683045
26996,0.4085722
26997,0.4334351
26998,0.4262621
26999,0.41803885
27000,0.4328355
27001,0.40591985
27002,0.425262
27003,0.41719607
27004,0.41732067
27005,0.44623655
27006,0.41988277
27007,0.4167508
27008,0.45906255
27009,0.44529507
27010,0.40843755
27011,0.4172174
27012,0.44839376
27013,0.42846614
27014,0.42600715
27015,0.41495207
27016,0.40475887
27017,0.44586152
27018,0.43391055
27019,0.42640215
27020,0.42879012
27021,0.42693982
27022,0.41690114
27023,0.44200534
27024,0.4142948
27025,0.4489741
27026,0.41553584
27027,0.4208645
27028,0.41586956
27029,0.42757812
27030,0.44973016
27031,0.40680158
27032,0.41707328
27033,0.41467547
27034,0.41217884
27035,0.44426
27036,0.42641166
27037,0.40631655
27038,0.44729686
27039,0.42207104
27040,0.40551153
27041,0.42813987
27042,0.42887428
27043,0.40585056
27044,0.42794636
27045,0.41717765
27046,0.40580416
27047,0.42164302
27048,0.42134854
27049,0.41422886
27050,0.44543952
27051,0.44442636
27052,0.44251984
27053,0.41406536
27054,0.4196414
27055,0.4189046
27056,0.41620663
27057,0.43010616
27058,0.4265506
27059,0.4254935
27060,0.4288174
27061,0.42185506
27062,0.42908964
27063,0.4197358
27064,0.4154377
27065,0.40765584
27066,0.40737456
27067,0.44468465
27068,0.42298347
27069,0.40332502
27070,0.42820272
27071,0.4164593
27072,0.45396566
27073,0.4614668
27074,0.4676073
27075,0.4055881
27076,0.4268456
27077,0.42254204
27078,0.4130126
27079,0.42798626
27080,0.40603644
27081,0.4154508
27082,0.40589896
27083,0.4129033
27084,0.44635898
27085,0.42320985
27086,0.4299961
27087,0.42549852
27088,0.44498774
27089,0.41200727
27090,0.41529474
27091,0.41857162
27092,0.41263914
27093,0.4243771
27094,0.43289697
27095,0.451573
27096,0.41769192
27097,0.4392153
27098,0.4072732
27099,0.42707393
27100,0.41370547
27101,0.414244
27102,0.42315134
27103,0.41642034
27104,0.42611462
27105,0.4149242
27106,0.45295066
27107,0.41622108
27108,0.44018883
27109,0.4134959
27110,0.42876828
27111,0.43353504
27112,0.42675453
27113,0.4253375
27114,0.41829115
27115,0.42748585
27116,0.45121226
27117,0.411925
27118,0.40627745
27119,0.41356325
27120,0.4434239
27121,0.40696868
27122,0.4433346
27123,0.4286994
27124,0.45384738
27125,0.41251352
27126,0.42676318
27127,0.44282606
27128,0.41989723
27129,0.42543256
27130,0.41696307
27131,0.41399232
27132,0.4139882
27133,0.42370853
27134,0.44597927
27135,0.44997406
27136,0.42219552
27137,0.41245306
27138,0.4296753
27139,0.4479638
27140,0.4138908
27141,0.44891185
27142,0.4525961
27143,0.410174
27144,0.41666698
27145,0.41376397
27146,0.41273
27147,0.41837743
27148,0.42179888
27149,0.42931974
27150,0.4182039
27151,0.41414925
27152,0.42072582
27153,0.43728682
27154,0.41961792
27155,0.4300117
27156,0.41994995
27157,0.44092977
27158,0.41665515
27159,0.41588473
27160,0.42017448
27161,0.41551912
27162,0.41946688
27163,0.42372358
27164,0.42111665
27165,0.40630528
27166,0.42438027
27167,0.41933492
27168,0.42660105
27169,0.45055133
27170,0.4440748
27171,0.40623483
27172,0.4268465
27173,0.41426992
27174,0.42735043
27175,0.41468233
27176,0.41820493
27177,0.42652982
27178,0.42185566
27179,0.42891288
27180,0.41375026
27181,0.421008
27182,0.41364574
27183,0.43290275
27184,0.44958642
27185,0.44858056
27186,0.4151751
27187,0.44803214
27188,0.44656
27189,0.4244161
27190,0.42783636
27191,0.42188993
27192,0.42995337
27193,0.40481117
27194,0.42794842
27195,0.4424225
27196,0.44301128
27197,0.4257011
27198,0.421209
27199,0.42275208
27200,0.42021435
27201,0.42124242
27202,0.42990786
27203,0.42243162
27204,0.42994294
27205,0.42263457
27206,0.41215253
27207,0.4291584
27208,0.42778006
27209,0.4199609
27210,0.443885
27211,0.44238505
27212,0.41418344
27213,0.4331694
27214,0.42242873
27215,0.41741675
27216,0.42731696
27217,0.41933438
27218,0.41703266
27219,0.41345412
27220,0.41363838
27221,0.42718813
27222,0.42596456
27223,0.42711496
27224,0.42774236
27225,0.44556957
27226,0.4165118
27227,0.44487956
27228,0.42225304
27229,0.42709905
27230,0.4177228
27231,0.4329555
27232,0.44545382
27233,0.41825885
27234,0.41666517
27235,0.42769417
27236,0.442563
27237,0.42068335
27238,0.42089054
27239,0.4194715
27240,0.42200536
27241,0.4289229
27242,0.41193476
27243,0.416075
27244,0.42590225
27245,0.44900146
27246,0.4241432
27247,0.42173967
27248,0.4235598
27249,0.41375446
27250,0.4288471
27251,0.42241007
27252,0.42349693
27253,0.42687905
27254,0.4178302
27255,0.42710045
27256,0.44374093
27257,0.44772166
27258,0.4334439
27259,0.42153284
27260,0.4210957
27261,0.42060503
27262,0.4453575
27263,0.4158497
27264,0.42247492
27265,0.41742265
27266,0.41939887
27267,0.44385916
27268,0.40603632
27269,0.42319304
27270,0.41373345
27271,0.4213889
27272,0.41694143
27273,0.41595015
27274,0.4222308
27275,0.44343448
27276,0.4194424
27277,0.41905215
27278,0.42213017
27279,0.42228726
27280,0.42011127
27281,0.45981282
27282,0.41681543
27283,0.4316026
27284,0.44181615
27285,0.4471508
27286,0.42703396
27287,0.4298105
27288,0.46605232
27289,0.42671302
27290,0.44988003
27291,0.44546714
27292,0.44009912
27293,0.42757398
27294,0.44365305
27295,0.41947305
27296,0.4211515
27297,0.42319763
27298,0.43179643
27299,0.4163403
27300,0.4235762
27301,0.40947235
27302,0.44949043
27303,0.41686198
27304,0.44402546
27305,0.42748725
27306,0.4467965
27307,0.4233872
27308,0.44458917
27309,0.4481725
27310,0.41092762
27311,0.42595902
27312,0.4281876
27313,0.41190788
27314,0.4224242
27315,0.43929613
27316,0.45507684
27317,0.42672282
27318,0.42846566
27319,0.4364696
27320,0.4286818
27321,0.40961137
27322,0.42271048
27323,0.43234336
27324,0.41262576
27325,0.4114944
27326,0.41371077
27327,0.41571632
27328,0.4110276
27329,0.42985684
27330,0.41450414
27331,0.41152328
27332,0.42287958
27333,0.44783548
27334,0.44345254
27335,0.4289173
27336,0.4271074
27337,0.40825817
27338,0.42378017
27339,0.43568802
27340,0.42115012
27341,0.4204081
27342,0.45159206
27343,0.45463413
27344,0.44351813
27345,0.4278433
27346,0.42882037
27347,0.40627903
27348,0.44731814
27349,0.43330678
27350,0.42116475
27351,0.4229816
27352,0.44430113
27353,0.44396263
27354,0.4444599
27355,0.42740506
27356,0.4173844
27357,0.42041686
27358,0.41807622
27359,0.455373
27360,0.41380742
27361,0.42899182
27362,0.42715776
27363,0.4213133
27364,0.42319548
27365,0.44151044
27366,0.42119935
27367,0.42010137
27368,0.4475391
27369,0.40999526
27370,0.42839253
27371,0.41559142
27372,0.44763812
27373,0.4270135
27374,0.43897864
27375,0.44787332
27376,0.4158342
27377,0.40619498
27378,0.43199632
27379,0.42016527
27380,0.42530185
27381,0.42039046
27382,0.41527742
27383,0.40603125
27384,0.42847133
27385,0.4057059
27386,0.4234103
27387,0.42012116
27388,0.4178515
27389,0.42781895
27390,0.42128444
27391,0.4230816
27392,0.42687735
27393,0.44966942
27394,0.4180258
27395,0.4452881
27396,0.428905
27397,0.41941714
27398,0.43826208
27399,0.4248188
27400,0.42452556
27401,0.42974392
27402,0.42767635
27403,0.4160724
27404,0.47346774
27405,0.44725198
27406,0.42777142
27407,0.44938594
27408,0.41725218
27409,0.41378334
27410,0.41842878
27411,0.4137054
27412,0.4226119
27413,0.45278072
27414,0.4152196
27415,0.4433677
27416,0.42810798
27417,0.406309
27418,0.4233662
27419,0.43489283
27420,0.43861708
27421,0.41670114
27422,0.42809093
27423,0.41013658
27424,0.40514383
27425,0.42112616
27426,0.4229762
27427,0.4139533
27428,0.42915505
27429,0.42820448
27430,0.4152798
27431,0.4250524
27432,0.42563185
27433,0.43523884
27434,0.44529364
27435,0.42641678
27436,0.41629785
27437,0.4268157
27438,0.41297075
27439,0.41524687
27440,0.41933706
27441,0.41417035
27442,0.42704704
27443,0.41441408
27444,0.44229177
27445,0.42487988
27446,0.42537484
27447,0.43081716
27448,0.41766128
27449,0.42656592
27450,0.44529462
27451,0.4061746
27452,0.42625484
27453,0.43111193
27454,0.4212911
27455,0.41962326
27456,0.40568537
27457,0.4176661
27458,0.40415812
27459,0.44178274
27460,0.42362112
27461,0.4173015
27462,0.42178676
27463,0.41378978
27464,0.42148024
27465,0.41414016
27466,0.443533
27467,0.4197984
27468,0.43691462
27469,0.44378373
27470,0.4086507
27471,0.405589
27472,0.41706994
27473,0.4075303
27474,0.42766827
27475,0.42560542
27476,0.42017764
27477,0.45114946
27478,0.42084908
27479,0.45511046
27480,0.414753
27481,0.44474804
27482,0.42599604
27483,0.4147816
27484,0.42937604
27485,0.44220167
27486,0.4415661
27487,0.42134207
27488,0.4129739
27489,0.4175293
27490,0.4216973
27491,0.4275705
27492,0.4143617
27493,0.42534032
27494,0.4278477
27495,0.41525555
27496,0.44357204
27497,0.4436938
27498,0.41877106
27499,0.41334778
27500,0.42997238
27501,0.45153975
27502,0.44561395
27503,0.42692816
27504,0.4240013
27505,0.40725604
27506,0.41380337
27507,0.44226927
27508,0.4455104
27509,0.4093173
27510,0.408518
27511,0.4138347
27512,0.42955273
27513,0.42503974
27514,0.4183256
27515,0.44408107
27516,0.41273907
27517,0.41858295
27518,0.41528147
27519,0.44392067
27520,0.4165947
27521,0.42031357
27522,0.40891188
27523,0.42236754
27524,0.4234691
27525,0.44243938
27526,0.4251771
27527,0.4542826
27528,0.42906085
27529,0.42723882
27530,0.40533254
27531,0.42643762
27532,0.42206377
27533,0.42396
27534,0.4188671
27535,0.4154275
27536,0.42218333
27537,0.42202947
27538,0.4069256
27539,0.4376096
27540,0.41919473
27541,0.41568995
27542,0.4135229
27543,0.44452217
27544,0.43766543
27545,0.4160093
27546,0.458082
27547,0.44699964
27548,0.45347136
27549,0.41592678
27550,0.42743525
27551,0.4177394
27552,0.4298313
27553,0.4441773
27554,0.41420063
27555,0.4264599
27556,0.4203356
27557,0.42884442
27558,0.4126096
27559,0.450245
27560,0.42653278
27561,0.44642976
27562,0.42297527
27563,0.44990778
27564,0.4514762
27565,0.4267839
27566,0.41403413
27567,0.41664344
27568,0.44831336
27569,0.42029917
27570,0.45142192
27571,0.4102059
27572,0.42055118
27573,0.44842213
27574,0.44621718
27575,0.44418436
27576,0.43055782
27577,0.42259794
27578,0.4470638
27579,0.41750702
27580,0.42171034
27581,0.42483568
27582,0.41655758
27583,0.41985148
27584,0.42189535
27585,0.44828814
27586,0.4225593
27587,0.4481343
27588,0.44479623
27589,0.41493762
27590,0.4159069
27591,0.42596945
27592,0.41736618
27593,0.4284257
27594,0.42365274
27595,0.41922474
27596,0.43027028
27597,0.40763015
27598,0.44328785
27599,0.4295071
27600,0.4427535
27601,0.4253575
27602,0.40894857
27603,0.45008993
27604,0.44267637
27605,0.40669066
27606,0.42270607
27607,0.42856154
27608,0.42924523
27609,0.40666732
27610,0.4281329
27611,0.4258309
27612,0.42438394
27613,0.43306905
27614,0.44850135
27615,0.406138
27616,0.42655098
27617,0.41842842
27618,0.4170592
27619,0.41809592
27620,0.41909194
27621,0.41338018
27622,0.4292001
27623,0.41613254
27624,0.40587023
27625,0.44113556
27626,0.41416115
27627,0.42648828
27628,0.4292169
27629,0.4277559
27630,0.42853585
27631,0.4102619
27632,0.42543536
27633,0.42542803
27634,0.4558055
27635,0.42080382
27636,0.43577498
27637,0.4269685
27638,0.41617823
27639,0.4211093
27640,0.4444972
27641,0.40557095
27642,0.41796255
27643,0.42219016
27644,0.42335397
27645,0.42643258
27646,0.44738895
27647,0.45085615
27648,0.41430372
27649,0.41474986
27650,0.42578995
27651,0.41646442
27652,0.4198903
27653,0.4235425
27654,0.42180693
27655,0.44359857
27656,0.42917413
27657,0.430783
27658,0.44781965
27659,0.41419646
27660,0.41352555
27661,0.4274781
27662,0.42832446
27663,0.4169419
27664,0.41602573
27665,0.42401913
27666,0.42701694
27667,0.42431873
27668,0.4034285
27669,0.413882
27670,0.4176689
27671,0.42665192
27672,0.42828485
27673,0.4133933
27674,0.42205536
27675,0.42326778
27676,0.42874733
27677,0.42705566
27678,0.41912386
27679,0.414717
27680,0.44921833
27681,0.41904333
27682,0.42791998
27683,0.44233578
27684,0.41637686
27685,0.4175401
27686,0.40872344
27687,0.41775823
27688,0.41754934
27689,0.41338754
27690,0.40500334
27691,0.45348194
27692,0.42570227
27693,0.44504705
27694,0.42734075
27695,0.42028853
27696,0.46816978
27697,0.44941
27698,0.41490635
27699,0.41753936
27700,0.43551257
27701,0.41248628
27702,0.42337114
27703,0.4147418
27704,0.4479438
27705,0.42273623
27706,0.40526775
27707,0.4289516
27708,0.41232505
27709,0.42591694
27710,0.41634196
27711,0.44513693
27712,0.42004138
27713,0.42762506
27714,0.43197054
27715,0.41781262
27716,0.44960228
27717,0.41265148
27718,0.4188686
27719,0.41662163
27720,0.4120025
27721,0.4119745
27722,0.4254986
27723,0.4231726
27724,0.45125648
27725,0.41672984
27726,0.4205009
27727,0.4224009
27728,0.40526307
27729,0.41369054
27730,0.4267831
27731,0.40944934
27732,0.4206233
27733,0.4341872
27734,0.42527995
27735,0.44960502
27736,0.43871877
27737,0.44830137
27738,0.41625074
27739,0.4449645
27740,0.41771492
27741,0.41754818
27742,0.43530285
27743,0.42865515
27744,0.430441
27745,0.41768253
27746,0.4219553
27747,0.42280412
27748,0.42675444
27749,0.4203489
27750,0.4331997
27751,0.4130959
27752,0.4247578
27753,0.42073697
27754,0.41733977
27755,0.44478717
27756,0.4070303
27757,0.42086142
27758,0.42202294
27759,0.4196819
27760,0.44801995
27761,0.42395365
27762,0.423061
27763,0.41859847
27764,0.4110842
27765,0.4455016
27766,0.42258254
27767,0.4285635
27768,0.42751226
27769,0.4265779
27770,0.4307131
27771,0.41841707
27772,0.42378983
27773,0.42487887
27774,0.42325544
27775,0.4148983
27776,0.4267056
27777,0.45221704
27778,0.42452985
27779,0.42818347
27780,0.4137847
27781,0.44608837
27782,0.41318747
27783,0.44770077
27784,0.4132428
27785,0.42109254
27786,0.4685947
27787,0.44550377
27788,0.42129117
27789,0.42673385
27790,0.44123146
27791,0.42505646
27792,0.44556445
27793,0.40505546
27794,0.4256363
27795,0.45327568
27796,0.41495112
27797,0.4222739
27798,0.4138575
27799,0.42739752
27800,0.41992167
27801,0.4277901
27802,0.4239616
27803,0.44365212
27804,0.43157828
27805,0.4456349
27806,0.45880285
27807,0.41360942
27808,0.44384187
27809,0.427935
27810,0.42222756
27811,0.42839062
27812,0.44696745
27813,0.40942138
27814,0.41325822
27815,0.4223809
27816,0.42133874
27817,0.41277686
27818,0.42365566
27819,0.41742542
27820,0.4893001
27821,0.40553334
27822,0.42723212
27823,0.4150993
27824,0.47326612
27825,0.43545887
27826,0.40516126
27827,0.42877582
27828,0.41991222
27829,0.41472206
27830,0.44915956
27831,0.4519713
27832,0.42150116
27833,0.41332576
27834,0.4240254
27835,0.40579998
27836,0.41839144
27837,0.4214975
27838,0.41757852
27839,0.44229633
27840,0.42626062
27841,0.44411573
27842,0.42326364
27843,0.4164118
27844,0.41539314
27845,0.4272285
27846,0.44203544
27847,0.42928445
27848,0.4449779
27849,0.4200482
27850,0.4442745
27851,0.45604938
27852,0.40508863
27853,0.4225357
27854,0.42571333
27855,0.42043036
27856,0.40396944
27857,0.43210647
27858,0.41076788
27859,0.41250202
27860,0.42467445
27861,0.4053554
27862,0.4154716
27863,0.45062754
27864,0.4221968
27865,0.40546727
27866,0.41374505
27867,0.4145245
27868,0.44754452
27869,0.4208678
27870,0.42068928
27871,0.4430122
27872,0.40603694
27873,0.41951194
27874,0.4266583
27875,0.44571486
27876,0.42890492
27877,0.41657373
27878,0.41896963
27879,0.41989225
27880,0.41617867
27881,0.41483483
27882,0.43947375
27883,0.42498818
27884,0.42363232
27885,0.4527881
27886,0.42155603
27887,0.41657147
27888,0.47293442
27889,0.42554742
27890,0.44587877
27891,0.4090888
27892,0.4218268
27893,0.44996986
27894,0.41834316
27895,0.41313195
27896,0.4288973
27897,0.4304833
27898,0.44434294
27899,0.45040363
27900,0.40797538
27901,0.41448873
27902,0.4094543
27903,0.42966184
27904,0.4192938
27905,0.41619226
27906,0.41279823
27907,0.4213383
27908,0.42582586
27909,0.42541915
27910,0.41999197
27911,0.428534
27912,0.40655425
27913,0.41366294
27914,0.42530847
27915,0.41409543
27916,0.41381568
27917,0.42473292
27918,0.4207758
27919,0.45657307
27920,0.42527738
27921,0.4319936
27922,0.41548142
27923,0.405358
27924,0.4211808
27925,0.40524673
27926,0.41416988
27927,0.41188613
27928,0.41386318
27929,0.4278156
27930,0.41443783
27931,0.44703507
27932,0.4239239
27933,0.42980838
27934,0.42823002
27935,0.4153321
27936,0.4194503
27937,0.4299592
27938,0.4289364
27939,0.41750178
27940,0.42006984
27941,0.45143992
27942,0.41706067
27943,0.41167325
27944,0.45340583
27945,0.41317624
27946,0.43022826
27947,0.41662693
27948,0.4169599
27949,0.4226596
27950,0.4575912
27951,0.4252005
27952,0.428734
27953,0.41470054
27954,0.41090092
27955,0.41948292
27956,0.41757408
27957,0.41512537
27958,0.4054446
27959,0.42531747
27960,0.4505019
27961,0.42076764
27962,0.45536074
27963,0.41950953
27964,0.42792985
27965,0.40691975
27966,0.44802314
27967,0.44426924
27968,0.4165621
27969,0.44390473
27970,0.4351381
27971,0.4183443
27972,0.42837316
27973,0.41368684
27974,0.4636461
27975,0.45625672
27976,0.45489615
27977,0.40620068
27978,0.4042331
27979,0.48438227
27980,0.4225104
27981,0.42536584
27982,0.448501
27983,0.41937375
27984,0.41902176
27985,0.414317
27986,0.4277773
27987,0.409412
27988,0.4275205
27989,0.4470941
27990,0.41884845
27991,0.42725033
27992,0.41209844
27993,0.40865052
27994,0.42183307
27995,0.45237976
27996,0.42340782
27997,0.4275013
27998,0.41613218
27999,0.41982397
28000,0.4187388
28001,0.42728162
28002,0.4290483
28003,0.4204375
28004,0.42914784
28005,0.40548927
28006,0.42340714
28007,0.43959528
28008,0.42743757
28009,0.4252994
28010,0.43606552
28011,0.4372696
28012,0.41894794
28013,0.4083126
28014,0.41387013
28015,0.41910794
28016,0.44455948
28017,0.4275431
28018,0.4064255
28019,0.4135343
28020,0.42475626
28021,0.42082307
28022,0.42641622
28023,0.41878855
28024,0.42333233
28025,0.45046762
28026,0.4252371
28027,0.40876132
28028,0.4259434
28029,0.4210172
28030,0.42846265
28031,0.4060902
28032,0.4214859
28033,0.4039372
28034,0.41401696
28035,0.41857114
28036,0.41555542
28037,0.41951632
28038,0.42248413
28039,0.4175293
28040,0.43035778
28041,0.42973897
28042,0.42281622
28043,0.44557476
28044,0.41745758
28045,0.42941418
28046,0.42147225
28047,0.42061645
28048,0.44417813
28049,0.44434217
28050,0.44647223
28051,0.45602039
28052,0.41738105
28053,0.41937277
28054,0.41374832
28055,0.4171266
28056,0.42455354
28057,0.42436
28058,0.41461214
28059,0.41681796
28060,0.4176963
28061,0.4173162
28062,0.44499558
28063,0.45084104
28064,0.41715574
28065,0.42922518
28066,0.40927225
28067,0.43254793
28068,0.42312726
28069,0.42705187
28070,0.42105517
28071,0.41714507
28072,0.42170352
28073,0.42233208
28074,0.41898367
28075,0.4156278
28076,0.4433773
28077,0.41619906
28078,0.445181
28079,0.42579338
28080,0.42634776
28081,0.42107257
28082,0.42656896
28083,0.42069104
28084,0.42854413
28085,0.40556988
28086,0.42596886
28087,0.40542704
28088,0.42045057
28089,0.41676083
28090,0.4261101
28091,0.4177215
28092,0.4436339
28093,0.42891517
28094,0.42511514
28095,0.4286903
28096,0.40677387
28097,0.419789
28098,0.43099672
28099,0.41558033
28100,0.40777743
28101,0.44527984
28102,0.42160615
28103,0.42838013
28104,0.4437437
28105,0.41269952
28106,0.44417754
28107,0.4280289
28108,0.44529855
28109,0.42375168
28110,0.41402423
28111,0.4224476
28112,0.41707534
28113,0.44177502
28114,0.42828223
28115,0.41689995
28116,0.42665774
28117,0.42327338
28118,0.47562987
28119,0.44891053
28120,0.4281361
28121,0.45271462
28122,0.4063546
28123,0.44163147
28124,0.41918856
28125,0.4437351
28126,0.40488073
28127,0.41407263
28128,0.44584665
28129,0.42112964
