id,failure
26674,0.1553466876404113
26675,0.1922268699759125
26676,0.1579011002218788
26677,0.3072577598920357
26678,0.18047535816091925
26679,0.2117835068215691
26680,0.1891303557439298
26681,0.31455027652190465
26682,0.1805954553374262
26683,0.29356775900522775
26684,0.2328780290417113
26685,0.18125142959682547
26686,0.20085233939646008
26687,0.22803008528268165
26688,0.2492409097941501
26689,0.23192055611733212
26690,0.1796305025904304
26691,0.2055536020774748
26692,0.235608904296118
26693,0.1995555548786937
26694,0.1756735957946114
26695,0.29700841878259426
26696,0.22593939154679207
26697,0.1789704768704106
26698,0.21154340645268194
26699,0.15007813242139012
26700,0.19011851326242019
26701,0.1949081484756267
26702,0.22722017809021883
26703,0.18596703590584238
26704,0.18477316925952383
26705,0.24176706509456755
26706,0.2455472773667969
26707,0.22104250693618818
26708,0.19919364752019997
26709,0.15290279127055006
26710,0.25245421076326213
26711,0.19630772913518452
26712,0.19524701726783075
26713,0.2937872047327892
26714,0.25614657115707873
26715,0.2209966548192567
26716,0.20375738707880253
26717,0.1888875796216765
26718,0.20964044775823354
26719,0.19668460029218052
26720,0.17552659002762092
26721,0.1546829877855377
26722,0.2883763455306131
26723,0.19627541544112592
26724,0.21520083368786985
26725,0.2021790083466885
26726,0.18968776563638914
26727,0.19273204125931867
26728,0.18769413969094292
26729,0.19294700675655685
26730,0.20184581759562156
26731,0.2447834579054896
26732,0.1694653446581568
26733,0.2010689029430383
26734,0.20062704371460252
26735,0.2566640295557572
26736,0.17510074331256859
26737,0.17322461028333044
26738,0.2038930068135676
26739,0.3425997606631032
26740,0.1844605976196829
26741,0.285699862663343
26742,0.26618202552097325
26743,0.25111071505851523
26744,0.22096836081833976
26745,0.23949759122780653
26746,0.14081438441796976
26747,0.2241383757950273
26748,0.15073632595120323
26749,0.24728416902324477
26750,0.17547507939559195
26751,0.2202475582694175
26752,0.23857709885076608
26753,0.1812158365108965
26754,0.21169584564296906
26755,0.14374268156393027
26756,0.16999817820622226
26757,0.23030912765592126
26758,0.26340111679856526
26759,0.2200625751850733
26760,0.24946425638589106
26761,0.16015550592774014
26762,0.15453040775721588
26763,0.18069294276350678
26764,0.17084212889926995
26765,0.1758474806980991
26766,0.16614582782379675
26767,0.17334943476004688
26768,0.2142770584255765
26769,0.1702213456575644
26770,0.2792296258999568
26771,0.21721790144759645
26772,0.15631696777700624
26773,0.19301439949341748
26774,0.30388790808945426
26775,0.17524639561655833
26776,0.14607237357205966
26777,0.18190781018709137
26778,0.21761960129390923
26779,0.23993839223398458
26780,0.18022701232224905
26781,0.20208286835214587
26782,0.24317870611939682
26783,0.30824259557736655
26784,0.16095125360888465
26785,0.2234976903839655
26786,0.1425733379902488
26787,0.14688907617764368
26788,0.21555343305104227
26789,0.26671353106269985
26790,0.16424766822880751
26791,0.24816496493518886
26792,0.22207786086809586
26793,0.2632151284231262
26794,0.19725223788121993
26795,0.22617877089673202
26796,0.2312731238956757
26797,0.20908449498428622
26798,0.19452871809032346
26799,0.23238588681747827
26800,0.21644093224978314
26801,0.25905685059565786
26802,0.2184904962742801
26803,0.19173915563154617
26804,0.22012893879561823
26805,0.2072912787433799
26806,0.2668512534835083
26807,0.22834375109895913
26808,0.20877435612618728
26809,0.25150482620815146
26810,0.19172987794256321
26811,0.17831925974899884
26812,0.21550672744751387
26813,0.2070703732220021
26814,0.2603709921794192
26815,0.20797390741258356
26816,0.25249535840955845
26817,0.21728626025174166
26818,0.1476797698899493
26819,0.1944820849404064
26820,0.15562003276173805
26821,0.172367442022821
26822,0.24661394150952745
26823,0.17335015127496892
26824,0.23408410905224353
26825,0.25118430680546555
26826,0.15032805143716246
26827,0.18695492266332792
26828,0.27800669793496446
26829,0.1586466608254754
26830,0.2119458904916614
26831,0.1536462540528109
26832,0.21784475807351125
26833,0.24742195578405785
26834,0.3413862751361091
26835,0.1930653579171209
26836,0.22030865141601705
26837,0.229394043404449
26838,0.15094087114384833
26839,0.21561186218419798
26840,0.2062287492809733
26841,0.1809088254695319
26842,0.2561063172106199
26843,0.2699905254689795
26844,0.2627217760120949
26845,0.1834717343086148
26846,0.3954623110041668
26847,0.2189168331354877
26848,0.16479602431308507
26849,0.21123464291864497
26850,0.21311041337372924
26851,0.20478329810114745
26852,0.2104807326124647
26853,0.17653791124259247
26854,0.3863271845520169
26855,0.20478914865408177
26856,0.28739514225014395
26857,0.17174392532903054
26858,0.19470385967513634
26859,0.14376707983813866
26860,0.21626933941136584
26861,0.1977545803676415
26862,0.1792798374391453
26863,0.14809081021088233
26864,0.21337882632543348
26865,0.15420573705675664
26866,0.2543528850892228
26867,0.17199988356101695
26868,0.2264031189417532
26869,0.32420376622735314
26870,0.16655994156783732
26871,0.21633188160362074
26872,0.2194662024980382
26873,0.19740094910922068
26874,0.17219610592146775
26875,0.13811911553032746
26876,0.18904740097465128
26877,0.224741867247592
26878,0.3023828565473905
26879,0.17941929053813913
26880,0.18875723894620153
26881,0.20995728922555143
26882,0.17930652530883878
26883,0.18450301078295195
26884,0.224944701009623
26885,0.22898111463704385
26886,0.20218510463198358
26887,0.19397086678242323
26888,0.15517242797525194
26889,0.19232690016256848
26890,0.18983662914841873
26891,0.12318083073949486
26892,0.16787641512367002
26893,0.19529504848209633
26894,0.2902836830615567
26895,0.3049031171534265
26896,0.26416556685517484
26897,0.1759234804528217
26898,0.16821708671178112
26899,0.21040319337655908
26900,0.14000507617293118
26901,0.21764224078967273
26902,0.18831517199596223
26903,0.18194747024834984
26904,0.17938018731582436
26905,0.24942580912346538
26906,0.23502246839449467
26907,0.17867882237349772
26908,0.2276035911974665
26909,0.29813499445141367
26910,0.22340046418743964
26911,0.18523042811147777
26912,0.14433781109336316
26913,0.23233706004487742
26914,0.14902006833763234
26915,0.21039010662256183
26916,0.15258166996740316
26917,0.2498749344988033
26918,0.2165457653516944
26919,0.24519919421870418
26920,0.22568520923347038
26921,0.16573091494319828
26922,0.23423118875905774
26923,0.27786720347490085
26924,0.15663086699661624
26925,0.12743544044692756
26926,0.2433967985087941
26927,0.30820091674472977
26928,0.19641310331803782
26929,0.25053143661427
26930,0.2202525403079108
26931,0.2084943680664059
26932,0.15909608057551705
26933,0.17284874651846818
26934,0.1579633183704476
26935,0.144332621140067
26936,0.18817417597270514
26937,0.169630791213654
26938,0.18105882774755522
26939,0.2416108680316238
26940,0.13598096040648905
26941,0.14490582414672937
26942,0.21775348110948953
26943,0.17791854606657406
26944,0.1706015320575354
26945,0.31397531075365087
26946,0.28376726432242366
26947,0.19504953997337582
26948,0.16474456660789982
26949,0.20634681586780676
26950,0.17417902542452204
26951,0.18384776974084455
26952,0.22978707634342005
26953,0.23269750165367892
26954,0.24225557960415825
26955,0.16230987806784505
26956,0.18850390046370866
26957,0.2084217308504353
26958,0.16011498086995862
26959,0.21938196204196264
26960,0.181900880274107
26961,0.2095343415830408
26962,0.19252394352422184
26963,0.23596892698540362
26964,0.1535117630928902
26965,0.17441415021101855
26966,0.25490563608539796
26967,0.22918519739177717
26968,0.16923098363305386
26969,0.29253179614753066
26970,0.31262645464972527
26971,0.2637549820183794
26972,0.2078640704966562
26973,0.1759103021812782
26974,0.22804517838571917
26975,0.18637518743500958
26976,0.18092117366544613
26977,0.24247609290390937
26978,0.2899268007907278
26979,0.14293389919101185
26980,0.23658076002745135
26981,0.14543773141531868
26982,0.21250190831234125
26983,0.24434968741860844
26984,0.18144985154543763
26985,0.17419246961543824
26986,0.2866943617393572
26987,0.21284140589220063
26988,0.1946314116615642
26989,0.17669772672904488
26990,0.2489964934888855
26991,0.24522736253964164
26992,0.19796932283803534
26993,0.3448097799891996
26994,0.23628491977085306
26995,0.19417867435346217
26996,0.17046885100571432
26997,0.22349975954050708
26998,0.2262163918404829
26999,0.19366883058271162
27000,0.20333504304676742
27001,0.16149092909750454
27002,0.21986370442645087
27003,0.19685816895683989
27004,0.20329563344966664
27005,0.2667363925071121
27006,0.18727292319298006
27007,0.19635125592558872
27008,0.3150794538298206
27009,0.25614077049894785
27010,0.17093155126353216
27011,0.188875253295175
27012,0.28977747633824824
27013,0.229733258308636
27014,0.21969882055817622
27015,0.1493742812524505
27016,0.14012119245413232
27017,0.25694270481914294
27018,0.2310062641005088
27019,0.20749315734286702
27020,0.3095032098562519
27021,0.20786793752916827
27022,0.16798192949136376
27023,0.2939877252034912
27024,0.1691528452319989
27025,0.365368272579835
27026,0.17541519604846753
27027,0.19335439277508712
27028,0.18577730927107966
27029,0.2299544836357659
27030,0.3861761489723691
27031,0.16708187268606325
27032,0.18505289575625197
27033,0.15925851984275854
27034,0.14760970771329876
27035,0.25481290186339933
27036,0.19082140428864022
27037,0.1607812504385081
27038,0.27067545501254175
27039,0.18773955405239912
27040,0.14887795811379223
27041,0.2318429488944477
27042,0.22534097224966265
27043,0.14916842039653075
27044,0.2363784160611906
27045,0.1798131225544408
27046,0.1146696468855849
27047,0.19689751554547855
27048,0.20477863646051278
27049,0.17275308423026436
27050,0.23327683804062824
27051,0.2377884474741263
27052,0.24647531400416792
27053,0.17673119589081698
27054,0.1789448901080111
27055,0.2025336446988554
27056,0.17151334014467828
27057,0.22102215319308785
27058,0.2238450871269695
27059,0.18541298991312424
27060,0.19283363656140862
27061,0.20086228272113765
27062,0.22146490282920261
27063,0.16227269187804796
27064,0.17005004592905887
27065,0.15833910660390843
27066,0.16863590998627373
27067,0.2970742779261438
27068,0.1909336750891737
27069,0.12365279000650498
27070,0.24166175252440614
27071,0.198290240337181
27072,0.35181955157867323
27073,0.4068255483073627
27074,0.3020723382830856
27075,0.15406143835268232
27076,0.22502520364888579
27077,0.19035332367161578
27078,0.17232279359011
27079,0.20861816359176796
27080,0.16534582715466292
27081,0.18260393482206222
27082,0.1685575045497572
27083,0.15196817989099
27084,0.3039165630227019
27085,0.20136401660958034
27086,0.23534016532039756
27087,0.21949805647276177
27088,0.312754002741705
27089,0.14055030714369915
27090,0.18298727128844977
27091,0.18967260192200663
27092,0.15023070438115363
27093,0.21287533711242324
27094,0.21687091444941523
27095,0.26181959382039166
27096,0.19530066254341205
27097,0.23512168518065682
27098,0.1641631098267379
27099,0.2155569700621807
27100,0.14597044387740502
27101,0.17865347533642537
27102,0.1958502356704048
27103,0.1619693837402882
27104,0.22480498595193285
27105,0.16933218632941854
27106,0.342709069692327
27107,0.20044290276414653
27108,0.24371846437123199
27109,0.15994668495024517
27110,0.22744285483682722
27111,0.23825104686323503
27112,0.20286741208998096
27113,0.18939764409671217
27114,0.19884153601512503
27115,0.23687828224308208
27116,0.26967595140498896
27117,0.15762448044538757
27118,0.1547328154622487
27119,0.17028316679055355
27120,0.2822323846984629
27121,0.1728191597781799
27122,0.24116655551032087
27123,0.22675323317451906
27124,0.39883616415780204
27125,0.13323981184314473
27126,0.21416671620309682
27127,0.27479444297620753
27128,0.18716909739233073
27129,0.2203500998123129
27130,0.17746200162476866
27131,0.16490924322823888
27132,0.1687276074320262
27133,0.20682291440932216
27134,0.2949797660110577
27135,0.27422190145105474
27136,0.19405495041745
27137,0.1807896992942275
27138,0.1945717234106239
27139,0.2877352836970665
27140,0.15055468259434415
27141,0.269890015895675
27142,0.34337880791986186
27143,0.1659071469699993
27144,0.17165107333333987
27145,0.16060827116827583
27146,0.1587590546300517
27147,0.18305162008980932
27148,0.18142152862247615
27149,0.23725566757843042
27150,0.15994342549340473
27151,0.16865181271509197
27152,0.19398321231236992
27153,0.23194268667006407
27154,0.17361181714303975
27155,0.25372900542659693
27156,0.17981311904172695
27157,0.24535487410051318
27158,0.19213466619410915
27159,0.18548438634763872
27160,0.18034022425416787
27161,0.14528541439864417
27162,0.1834072438404278
27163,0.20360066018155137
27164,0.18945769378694594
27165,0.16392717593657422
27166,0.21103244144580316
27167,0.19828634402945808
27168,0.23812633888584936
27169,0.2021616768339252
27170,0.26150579854856
27171,0.16921762809856286
27172,0.21665161086329515
27173,0.1490996259569392
27174,0.20251018558869696
27175,0.16379409254105487
27176,0.19706183786495746
27177,0.21567976059284438
27178,0.19529006013744313
27179,0.22846139800654947
27180,0.1750227185035255
27181,0.20749488884152006
27182,0.1519700562647833
27183,0.297031615819596
27184,0.29777457530662416
27185,0.28910654953444953
27186,0.17586408374816806
27187,0.28751816040034
27188,0.2912368879917665
27189,0.20603563634243283
27190,0.2131683628670287
27191,0.1887624754395412
27192,0.24730155047973143
27193,0.15551233269523662
27194,0.2202867798640374
27195,0.26837716159085606
27196,0.25027068925193374
27197,0.23088292790983356
27198,0.18893750256561637
27199,0.21211145964287256
27200,0.20663474063209838
27201,0.20410504429884246
27202,0.24024034195452532
27203,0.237810239825086
27204,0.2196454487246547
27205,0.2084618833753173
27206,0.1642709168621603
27207,0.2182460503238968
27208,0.2332926352505527
27209,0.20491661038458828
27210,0.23171382800746412
27211,0.2641537746771568
27212,0.17531385944825598
27213,0.19144263636786943
27214,0.20847275868202497
27215,0.17684176166009832
27216,0.20298012703834953
27217,0.18081504463727843
27218,0.19225401261138853
27219,0.16498890417227693
27220,0.171243345240866
27221,0.22667168808656077
27222,0.179452431348037
27223,0.2270153203419807
27224,0.22699207141269767
27225,0.24710001184861868
27226,0.18256857098721282
27227,0.24027614168535857
27228,0.20378338907412002
27229,0.22703562816258224
27230,0.18383254472711102
27231,0.22635659596509466
27232,0.24106524418798092
27233,0.18952436607300266
27234,0.1790431998298164
27235,0.21417548911863996
27236,0.2562545743505892
27237,0.1942277069085603
27238,0.1932478981853525
27239,0.19338285113265385
27240,0.21000974347574994
27241,0.23796697968026462
27242,0.16794907124551536
27243,0.1776431162205639
27244,0.2282585567753314
27245,0.20139057471032065
27246,0.2024141629962179
27247,0.1955560889565891
27248,0.21628539520375956
27249,0.15496315019076684
27250,0.21783945613077246
27251,0.20882167081727493
27252,0.1991152110978558
27253,0.2207199909928608
27254,0.18294656087886177
27255,0.21439969955501
27256,0.24948059856422683
27257,0.2896337806706137
27258,0.2580610816829085
27259,0.23407725852233957
27260,0.19213317148989337
27261,0.19573075261707568
27262,0.2556736749262244
27263,0.1806853882751804
27264,0.2120204560310511
27265,0.17391628851843272
27266,0.17969251381508272
27267,0.32608527427167383
27268,0.15647321362428504
27269,0.2088171819713075
27270,0.1602589239419406
27271,0.1959840229361504
27272,0.1830908532846777
27273,0.20260201887197896
27274,0.21232250315967824
27275,0.2520572056681064
27276,0.173352029496901
27277,0.20558150093642294
27278,0.18780974163483113
27279,0.1708292085260749
27280,0.19099616603036762
27281,0.34370573199623083
27282,0.17769714179710247
27283,0.1933359484137149
27284,0.24987497332882344
27285,0.30719488536978007
27286,0.2273855109745885
27287,0.22356693649558226
27288,0.31482802257051473
27289,0.21090049855865436
27290,0.31435731671463374
27291,0.26900847202569245
27292,0.19997027643064835
27293,0.203027521626744
27294,0.2529025093990843
27295,0.18588198911032214
27296,0.2017220930969293
27297,0.22722163649325886
27298,0.19571698271351545
27299,0.1859601669418325
27300,0.20624619237431405
27301,0.1538646056310037
27302,0.2525468579577208
27303,0.17119022098393782
27304,0.2571644198241781
27305,0.20290956870220306
27306,0.2508420856637597
27307,0.20652399702169988
27308,0.2407073045608547
27309,0.26065217498920545
27310,0.15447115014445556
27311,0.2117333055532799
27312,0.18526025703105903
27313,0.16509883693811292
27314,0.19517603785459603
27315,0.2430350385943139
27316,0.3837191569532808
27317,0.19549518671628627
27318,0.18090302391653745
27319,0.24041334241308726
27320,0.20600555517290817
27321,0.18177553608856653
27322,0.20644031142222147
27323,0.20561760605523433
27324,0.15079410673849197
27325,0.16108599765513032
27326,0.15648505682291436
27327,0.15635900532273136
27328,0.1513358304284735
27329,0.21980648215739115
27330,0.19489422162100933
27331,0.16833607998116143
27332,0.20702210643009428
27333,0.27148671798912566
27334,0.24839564979088344
27335,0.22193666877064944
27336,0.2076206143009093
27337,0.17185484577305363
27338,0.20219907950667312
27339,0.2710873721158969
27340,0.21365726165067672
27341,0.15529046467292182
27342,0.3036224319296123
27343,0.320383087214284
27344,0.27184287711769256
27345,0.1917709189353294
27346,0.24007814710695888
27347,0.1586733272595484
27348,0.2681228898578
27349,0.24722744869216012
27350,0.19242440226186522
27351,0.19803251587041046
27352,0.2845079624256863
27353,0.21389877922705736
27354,0.24603557355377484
27355,0.22095537848201385
27356,0.1854100717656006
27357,0.18863380384390788
27358,0.201534583231822
27359,0.36516207455626926
27360,0.1804068912619129
27361,0.18923592534933856
27362,0.23056372781309872
27363,0.21174398871676425
27364,0.17409041563750063
27365,0.2336754584450873
27366,0.19115955680042998
27367,0.19295611436960708
27368,0.3009215939814204
27369,0.17297141575924618
27370,0.24122675707706395
27371,0.1680236114133882
27372,0.268101225632269
27373,0.21939852564663248
27374,0.2506636098145065
27375,0.2559006738880228
27376,0.18096575664826325
27377,0.15142190069129285
27378,0.23203381240293663
27379,0.18493172854046344
27380,0.2091782433013737
27381,0.18923700643635655
27382,0.1760120028951779
27383,0.17093609595382434
27384,0.21904745745613927
27385,0.14709773298237236
27386,0.21462045727870294
27387,0.1913108812313553
27388,0.1896312597619957
27389,0.2352175665201486
27390,0.19785329748810865
27391,0.2079777660903436
27392,0.22180728617728418
27393,0.30713117405933305
27394,0.19835880975605014
27395,0.23566554133210119
27396,0.2366194136322663
27397,0.16831676966098177
27398,0.23508728899614825
27399,0.22043324152517474
27400,0.19804068409784978
27401,0.2372166436825399
27402,0.22155404206505713
27403,0.17397605180229983
27404,0.4867702492895385
27405,0.2649664984154868
27406,0.2268301836582992
27407,0.24427928507012578
27408,0.17471828307069287
27409,0.16020715735028915
27410,0.15290883662511465
27411,0.14784746694462353
27412,0.19223186107997334
27413,0.29166713772338015
27414,0.18571701662313822
27415,0.24569987395644316
27416,0.17685060028546393
27417,0.15565604595191376
27418,0.21341540888905142
27419,0.23942933472883815
27420,0.29273764639825267
27421,0.1627357777297241
27422,0.24024310265020968
27423,0.14606154968887436
27424,0.1424427504323001
27425,0.18473994598906215
27426,0.1927182454933998
27427,0.19367153525964878
27428,0.24091546472965236
27429,0.22776263047603537
27430,0.17774989799038654
27431,0.22927321016483462
27432,0.18278553709187798
27433,0.2203926152602024
27434,0.2703240904758179
27435,0.21156931048089211
27436,0.17453909353356253
27437,0.19533977529582983
27438,0.15215837796161627
27439,0.17218264533421063
27440,0.1936715536442922
27441,0.17423233848634437
27442,0.22894792569946049
27443,0.181777632694762
27444,0.25961324486272214
27445,0.2178038535496821
27446,0.20979216794353117
27447,0.24148790390046138
27448,0.20089424802714118
27449,0.20624766998903926
27450,0.2564222336095301
27451,0.16886681983602955
27452,0.22393315803798072
27453,0.24342455066851068
27454,0.1989335427144341
27455,0.18466662875187972
27456,0.15815778688435236
27457,0.1923578123768912
27458,0.14494829436226528
27459,0.31159106186138635
27460,0.20333703063996586
27461,0.18794656091726608
27462,0.1919461597782656
27463,0.1690964320077478
27464,0.19699795744080223
27465,0.1653802340714413
27466,0.2502263664743588
27467,0.20010634473154934
27468,0.23105814898273203
27469,0.27052373528368
27470,0.15695039580708614
27471,0.14975647687591553
27472,0.17704419415717904
27473,0.1712777167375306
27474,0.2382147828903159
27475,0.1914668685204637
27476,0.21079822390435077
27477,0.33448191612305267
27478,0.20312810574192597
27479,0.34156349299198446
27480,0.18328906089305472
27481,0.25918173191857397
27482,0.2083799968826502
27483,0.1747029819129382
27484,0.23542345655294727
27485,0.24200993307401877
27486,0.2577433598837842
27487,0.1907982469329661
27488,0.15263876210474034
27489,0.1540809612586102
27490,0.19448740282483584
27491,0.2413999261478228
27492,0.16168346014435284
27493,0.21865347794945786
27494,0.23672696537578186
27495,0.1888416948895137
27496,0.24053336191122024
27497,0.2932296615739537
27498,0.1907233025584166
27499,0.15890838198193852
27500,0.23137578134541856
27501,0.26045155399663356
27502,0.2661925637324247
27503,0.1890818665414288
27504,0.19998520348494347
27505,0.16478748059161713
27506,0.1825807189222452
27507,0.25553749363028716
27508,0.2568158350469981
27509,0.17203071963320762
27510,0.1563546502862842
27511,0.16406629787521537
27512,0.2238924669494833
27513,0.21499295468369434
27514,0.2065687208769909
27515,0.23761139398659253
27516,0.16607759762030946
27517,0.18421993251390267
27518,0.18449595807186206
27519,0.25583065721442194
27520,0.18100685992762838
27521,0.17620785022545063
27522,0.16647923526743738
27523,0.202779931561631
27524,0.21034236588045907
27525,0.23451130804466283
27526,0.21123318209732672
27527,0.3749756186676329
27528,0.24161603744967178
27529,0.20119709307014305
27530,0.14285200712607968
27531,0.2241019129965754
27532,0.1974730233269423
27533,0.22254057538823055
27534,0.18738915569811582
27535,0.18994947970150847
27536,0.2049237671132122
27537,0.19241140505957402
27538,0.1624066747683487
27539,0.2852814876491699
27540,0.18612310867488083
27541,0.18095509278187474
27542,0.16219076720035427
27543,0.2743283543174815
27544,0.22071901176449968
27545,0.19519291027457944
27546,0.4184839858613621
27547,0.2738637518993105
27548,0.3226211386524098
27549,0.18719511564237926
27550,0.23026554290453222
27551,0.1636307952026539
27552,0.23630205937169946
27553,0.23169805493879114
27554,0.16449521952774723
27555,0.22490586509678445
27556,0.2074264812208321
27557,0.24262686898161276
27558,0.14903606939774547
27559,0.3231314677472455
27560,0.21630594721100532
27561,0.33846555931615446
27562,0.21289019916083005
27563,0.2529375948692538
27564,0.301164533066658
27565,0.2410236914038238
27566,0.17306152858585655
27567,0.1693157425671762
27568,0.32580936505417896
27569,0.19295992353021768
27570,0.33806718414158826
27571,0.17202539118513677
27572,0.19233711111836577
27573,0.2607419894604979
27574,0.3356233884384316
27575,0.31409033287360033
27576,0.22580473602534276
27577,0.20135753935680967
27578,0.2867475642469911
27579,0.20728017860467252
27580,0.19653200766088733
27581,0.19899943985266902
27582,0.18429032418957267
27583,0.1932879106312992
27584,0.18765685798317974
27585,0.2640673557791875
27586,0.20462405576800646
27587,0.2841505619764358
27588,0.24526729470316413
27589,0.187118086123814
27590,0.17012065932502773
27591,0.20926415445095567
27592,0.1797417090367181
27593,0.23701037888836018
27594,0.19553504852686418
27595,0.2076869773115469
27596,0.18588093455023463
27597,0.17190969367255776
27598,0.2664617591821914
27599,0.23821709877880531
27600,0.25429267973984315
27601,0.1948226664320911
27602,0.17190825437680446
27603,0.2947755717933198
27604,0.251527372732055
27605,0.16727325905827634
27606,0.19802623548442422
27607,0.2207593470935089
27608,0.2182312156627782
27609,0.1464827717548836
27610,0.2115422258721227
27611,0.2024448711852283
27612,0.2090634579458322
27613,0.2177527658250219
27614,0.3279299885448518
27615,0.13639177261815402
27616,0.23220111115715408
27617,0.18746687123398034
27618,0.1790034887520301
27619,0.19371920105042018
27620,0.20003340373996073
27621,0.18963465117458012
27622,0.24081409214812127
27623,0.16284944610281987
27624,0.15922772913936112
27625,0.25507956307551904
27626,0.17862353027104616
27627,0.22422715723196626
27628,0.2425213096819558
27629,0.22259696318524053
27630,0.2175149321296859
27631,0.14734874003720486
27632,0.2304152814063949
27633,0.18839580751529078
27634,0.4054208554243381
27635,0.19753232280216296
27636,0.2618681315626352
27637,0.23547157769928384
27638,0.1877999892549157
27639,0.2039639721212522
27640,0.249908381231851
27641,0.13978029371273545
27642,0.16599752083075106
27643,0.21905341313461762
27644,0.19450458555844632
27645,0.20790783215310318
27646,0.2399293540336022
27647,0.29474240079828695
27648,0.16295125513934275
27649,0.18108706944604827
27650,0.20834695202107487
27651,0.18094213356275798
27652,0.18955164212724532
27653,0.20714169648703754
27654,0.20124040357312736
27655,0.24581965826809135
27656,0.2376250114862974
27657,0.22789577646165363
27658,0.2602742481626428
27659,0.17422249313824223
27660,0.1806273944580403
27661,0.23212556812872528
27662,0.23706053029490556
27663,0.1810592022326706
27664,0.1765750910867596
27665,0.198613702655359
27666,0.21788750971112897
27667,0.21230067695588692
27668,0.14562355309894826
27669,0.1497909741750856
27670,0.1807623192280543
27671,0.23134418961937384
27672,0.225160783239483
27673,0.1687555704810068
27674,0.22024735045682195
27675,0.19397059609413034
27676,0.22035801754055567
27677,0.20688730118052914
27678,0.16576811008177594
27679,0.17347905400865707
27680,0.3184586923949588
27681,0.1803310301900247
27682,0.23035857710511762
27683,0.21157765655318025
27684,0.19242826326748444
27685,0.19927800372799748
27686,0.16794440244563263
27687,0.17456996406635963
27688,0.17963550749266066
27689,0.15275775672020225
27690,0.14531695399013334
27691,0.35567683535627914
27692,0.21000938426767957
27693,0.2758006485871603
27694,0.2159427252961787
27695,0.18542553743985393
27696,0.2839755344418342
27697,0.31535312292131457
27698,0.14897222239462024
27699,0.1818604881203041
27700,0.23880443481309474
27701,0.15375016892668217
27702,0.19006966631225608
27703,0.17974724111675366
27704,0.2780275221782743
27705,0.20973351172489962
27706,0.15714226283256674
27707,0.210523851480977
27708,0.1756385336974797
27709,0.20716053261302314
27710,0.16258638057226057
27711,0.30136080005734506
27712,0.17897225569658723
27713,0.2181073522177211
27714,0.2108132007363698
27715,0.18554143899873068
27716,0.30139790195030647
27717,0.17651010015989985
27718,0.17495871418374911
27719,0.18360058399037352
27720,0.1642312663663305
27721,0.1625684080650564
27722,0.19530543554564925
27723,0.19351817349061076
27724,0.3472331573490693
27725,0.17009898325424672
27726,0.20989606954952883
27727,0.1688845447220558
27728,0.13800804449870985
27729,0.15347889254397892
27730,0.2228325964850305
27731,0.14841071227058675
27732,0.18112484850479885
27733,0.23950442582311277
27734,0.20723570239320463
27735,0.26345429395279457
27736,0.31405021731211663
27737,0.30635365931328096
27738,0.1722927663000529
