iter	AUC	Logloss
64	0.8991354779	0.2155836997
65	0.8997089406	0.2129947683
66	0.8996007401	0.2112046828
67	0.8994600794	0.209460691
68	0.8994600794	0.2071632794
69	0.8995358198	0.204950463
70	0.8997197607	0.2028730856
71	0.8996223802	0.2008936377
72	0.8993410589	0.1994038861
73	0.8993843391	0.1976682131
74	0.8990272774	0.1960955478
75	0.898951537	0.1940710321
76	0.8987892362	0.1922540579
77	0.8987026758	0.190801713
78	0.8991138378	0.1890168217
79	0.898745956	0.1876881595
80	0.8985511951	0.1859316387
81	0.8991030177	0.1843142771
82	0.8989948172	0.1830992688
83	0.8989948172	0.1816952548
84	0.8998063211	0.1802305894
85	0.8996223802	0.1791519835
86	0.89958992	0.1780731799
87	0.8995358198	0.1769004742
88	0.8994600794	0.1756010387
89	0.8994492594	0.1744095458
90	0.8993085987	0.1731792369
91	0.8993085987	0.1723314259
92	0.8991462979	0.1710506943
93	0.8990056372	0.1698304292
94	0.8990272774	0.1687166988
95	0.8990380974	0.1679303192
96	0.8991030177	0.16710678
97	0.8991138378	0.1662772097
98	0.8990164573	0.165337705
99	0.8990813776	0.1646541901
100	0.8990813776	0.1639309196
101	0.8991138378	0.1632326427
102	0.8987567761	0.1622859292
103	0.8998604213	0.1612285421
104	0.8995574599	0.1603389932
105	0.8995791	0.1597756396
106	0.899373519	0.1591571062
107	0.8995033596	0.1585573012
108	0.8995574599	0.1578137465
109	0.8995033596	0.1572209971
110	0.9003256836	0.1562785556
111	0.900217483	0.1555857576
112	0.9000551823	0.154846145
113	0.8997630409	0.1542958289
114	0.9001092825	0.1536072823
115	0.9000443622	0.1531395106
116	0.9000443622	0.1526405251
117	0.899990262	0.1520530682
118	0.9002932234	0.1513676944
119	0.9001201026	0.1509669729
120	0.9001742028	0.1505866024
121	0.9000768224	0.1499859589
122	0.900206663	0.1494159209
123	0.900206663	0.148887815
124	0.9001633828	0.1485232799
125	0.9007476656	0.1477993906
126	0.9010073468	0.1471691908
127	0.9009316065	0.1467107382
128	0.901245388	0.1461672428
129	0.9012778481	0.1455792689
130	0.9012670281	0.1451426998
131	0.9010289869	0.1446920654
132	0.9012345679	0.1442444384
133	0.9012670281	0.1438399189
134	0.9011912877	0.1434688542
135	0.901245388	0.1430741238
136	0.9013103083	0.142612607
137	0.9013644085	0.1422154519
138	0.9014185088	0.141748161
139	0.9014076887	0.1415121501
140	0.9016240898	0.1410804104
141	0.9015699895	0.1408304654
142	0.9014834291	0.1405164576
143	0.9014509689	0.1403072506
144	0.901461789	0.1399782128
145	0.9015267093	0.1397681466
146	0.9016890101	0.1394607913
147	0.9017322903	0.1392603449
148	0.9017647504	0.1389867812
149	0.9020136116	0.1385540181
150	0.901872951	0.1383691695
151	0.9020027916	0.138091827
152	0.9022624728	0.1376766274
153	0.9021975525	0.1375189216
154	0.9024464137	0.1372306231
155	0.902500514	0.1368807885
156	0.9024788738	0.1366559446
157	0.9025329741	0.1365096742
158	0.9025221541	0.1362733019
159	0.902511334	0.1360548427
160	0.9025654343	0.1357050077
161	0.9025654343	0.1354804477
162	0.9025978944	0.1352612185
163	0.9027385551	0.1349398105
164	0.9028792158	0.1346800325
165	0.9028900358	0.1344886365
166	0.9028575757	0.1341892583
167	0.9030739767	0.1339705684
168	0.9030847967	0.1338032674
169	0.9031172569	0.1335228134
170	0.9031497171	0.1332747737
171	0.9033228379	0.1330760877
172	0.9034202183	0.1328765063
173	0.9033336579	0.1325871354
174	0.9033336579	0.132415847
175	0.9034093983	0.1322394642
176	0.9032146374	0.1319924893
177	0.9032362775	0.1317862289
178	0.9033120178	0.1317021112
179	0.9033985782	0.1316116009
180	0.9034743186	0.1315357184
181	0.9035175988	0.1314352125
182	0.9036041592	0.1313048113
183	0.9035175988	0.1311769669
184	0.9036907196	0.1309628443
185	0.9039071207	0.1308886831
186	0.90376646	0.1306975329
187	0.9036798996	0.1304910029
188	0.903560879	0.1303360821
189	0.9035716991	0.1302816141
190	0.9034743186	0.1301230642
191	0.9034851387	0.1300582081
192	0.903560879	0.1299968252
193	0.9036257993	0.1298872128
194	0.9036041592	0.1298322872
195	0.9036798996	0.129711307
196	0.9036798996	0.1296648337
197	0.9037448199	0.1296173086
198	0.9035825191	0.129471017
199	0.9036041592	0.1294187261
200	0.9036366194	0.1292824756
201	0.903550059	0.1291485536
202	0.9035175988	0.1290594338
203	0.9035716991	0.1289396639
204	0.9035933392	0.1288039869
205	0.9036257993	0.1287560768
206	0.9035716991	0.1287305846
207	0.9035716991	0.1286186513
208	0.9036149793	0.1284336779
209	0.9036041592	0.1284105994
210	0.9037339998	0.1283484495
211	0.9036798996	0.1282763566
212	0.9037339998	0.1281838669
213	0.9037989202	0.1280420584
214	0.9036690795	0.1279097978
215	0.9036149793	0.1278789423
216	0.9036257993	0.1278436267
217	0.9037015397	0.1277282341
218	0.9035825191	0.1276555438
219	0.9036366194	0.1275808898
220	0.9034634986	0.1275524903
221	0.9034202183	0.1274707988
222	0.9035284189	0.1273322168
223	0.9035067788	0.127310022
224	0.9035067788	0.1271716677
225	0.9034959587	0.1270694921
226	0.9034418585	0.1269927664
227	0.9034310384	0.1269321347
228	0.9035825191	0.1267894401
229	0.9036149793	0.1267556714
230	0.9036366194	0.1267397787
231	0.9036474394	0.1266992305
232	0.9036149793	0.1266023661
233	0.9036149793	0.1265400679
234	0.9036149793	0.126421045
235	0.9036582595	0.1263427931
236	0.9036366194	0.1262310973
237	0.9036907196	0.1262208754
238	0.9036582595	0.1261201488
239	0.9035175988	0.1260579608
240	0.9035392389	0.125964072
241	0.9036257993	0.1258923528
242	0.9036474394	0.1257929991
243	0.9036041592	0.125710455
244	0.9036907196	0.1256355899
245	0.9036366194	0.1255881226
246	0.9037881001	0.1255001262
247	0.9038097402	0.1254045741
248	0.9038313803	0.1253619554
249	0.9038638405	0.1253028561
250	0.9037015397	0.1252582982
251	0.9036907196	0.125190359
252	0.9036149793	0.1251498113
253	0.9036149793	0.1250813805
254	0.903550059	0.1250590952
255	0.9035933392	0.1250027608
256	0.9036041592	0.1249585503
257	0.9035933392	0.1249241183
258	0.9037015397	0.1249112747
259	0.9036582595	0.1248949283
260	0.9037015397	0.1248613833
261	0.9037448199	0.1248119789
262	0.9037448199	0.1247668707
263	0.9037339998	0.1247719847
264	0.9037448199	0.1247086831
265	0.9037231798	0.1247087329
266	0.9037015397	0.1246734961
267	0.9036907196	0.1246300418
268	0.9037772801	0.1245732183
269	0.9036149793	0.1245038416
270	0.9036041592	0.12446431
271	0.9036041592	0.1244672137
272	0.9035933392	0.1244326047
273	0.9036149793	0.1243974833
274	0.9036257993	0.1243774665
275	0.9037015397	0.1243211117
276	0.90375564	0.1242740383
277	0.90376646	0.1242415645
278	0.9038205603	0.124221986
279	0.9038205603	0.1241650445
280	0.9038638405	0.124128444
281	0.9038963006	0.1240813019
282	0.9038638405	0.1240847847
283	0.9039612209	0.1240289593
284	0.9040045011	0.1239640127
285	0.9039395808	0.1239042556
286	0.9038963006	0.1238385718
287	0.9039504009	0.1237663132
288	0.9039936811	0.1237140448
289	0.9038746605	0.1236809529
290	0.903972041	0.1236281379
291	0.9039504009	0.1235974715
292	0.9038638405	0.123563963
293	0.9039071207	0.1235565043
294	0.9038097402	0.1235576882
295	0.9038422004	0.1235408309
296	0.9037881001	0.1235494305
297	0.9038205603	0.1235593019
298	0.90376646	0.123520852
299	0.9037881001	0.1234892598
300	0.9037772801	0.1234783934
301	0.9037231798	0.12347552
302	0.90375564	0.1234588443
303	0.9037015397	0.1234302043
304	0.9036907196	0.123394979
305	0.9037123597	0.1233981235
306	0.9037015397	0.1233799534
307	0.9037772801	0.1233591514
308	0.9037881001	0.123323849
309	0.9038422004	0.1233242685
310	0.9037989202	0.1233153954
311	0.9038097402	0.1233120781
312	0.9038205603	0.1232836953
313	0.9037448199	0.1232465223
314	0.9036907196	0.1232625624
315	0.9036366194	0.1232701486
316	0.9036690795	0.1232777377
317	0.9035392389	0.1232545339
318	0.9035392389	0.1232332663
319	0.9036257993	0.1232282518
320	0.9036366194	0.1232260326
321	0.9036690795	0.1232117109
322	0.9037015397	0.1231849335
323	0.90376646	0.1231280047
324	0.90376646	0.1231223186
325	0.9037231798	0.1230972764
326	0.9037123597	0.1230845322
327	0.9036690795	0.1230443888
328	0.9036041592	0.123010156
329	0.9035933392	0.123020529
330	0.9035716991	0.1230022358
331	0.9035933392	0.1229839927
332	0.9036041592	0.1229942343
333	0.9036798996	0.1229761884
334	0.9036907196	0.1229752472
335	0.9036366194	0.1229575557
336	0.9035716991	0.1229694156
337	0.9035716991	0.1229294885
338	0.903560879	0.1229065448
339	0.903560879	0.1228790182
340	0.903550059	0.1228479886
341	0.9035825191	0.1228272197
342	0.9036474394	0.1227936252
343	0.9036366194	0.1227594808
344	0.9035716991	0.1227323237
345	0.9035933392	0.1227331862
346	0.9035933392	0.1227315962
347	0.9035933392	0.1227362369
348	0.9036582595	0.1226875564
349	0.9035825191	0.1226925507
350	0.9036690795	0.1226515021
351	0.9036366194	0.1226488399
352	0.9037015397	0.1226397418
353	0.9036690795	0.122596495
354	0.9036582595	0.1225837812
355	0.9035933392	0.1225888496
356	0.9036041592	0.1225756281
357	0.9036149793	0.1225883114
358	0.9036257993	0.1225787004
359	0.9035933392	0.1225816785
360	0.9036041592	0.1225787928
361	0.9035933392	0.1225816558
362	0.9035825191	0.1225832538
363	0.9035825191	0.1225877687
364	0.9036149793	0.1225567303
365	0.9036474394	0.1225595047
366	0.9036149793	0.122558714
367	0.9036041592	0.1225674863
368	0.9035933392	0.1225747799
369	0.9036149793	0.1225896728
370	0.9035392389	0.1225655796
371	0.9035933392	0.122557266
372	0.903560879	0.122556471
373	0.903560879	0.1225493031
374	0.9036149793	0.1225187734
375	0.9036690795	0.1225024014
376	0.9036582595	0.1225119498
377	0.9036582595	0.1224950535
378	0.9035933392	0.1224975625
379	0.9036257993	0.1224980506
380	0.9036690795	0.1224991787
381	0.9035933392	0.1224851153
382	0.9037123597	0.122477586
383	0.9036474394	0.1224509675
384	0.9036041592	0.1224536348
385	0.9036366194	0.1224640847
386	0.9036474394	0.1224485983
387	0.9036474394	0.1224461193
388	0.9036798996	0.1224259928
389	0.90376646	0.1224048834
390	0.90375564	0.1223793292
391	0.9037448199	0.1223652579
392	0.9037231798	0.1223688737
393	0.9038746605	0.1223727172
394	0.9038422004	0.1223656777
395	0.9038963006	0.1223305922
396	0.9038963006	0.1223087876
397	0.9037881001	0.1222892465
398	0.9038205603	0.1222869277
399	0.9037881001	0.1222954123
400	0.9037123597	0.1222963117
401	0.9036474394	0.1222748763
402	0.9036582595	0.1222847638
403	0.9036366194	0.1222914372
404	0.9036582595	0.1222684802
405	0.9035825191	0.1222541128
406	0.9035933392	0.122232575
407	0.9035933392	0.1222461829
408	0.9036041592	0.1222326085
409	0.9036366194	0.1222112262
410	0.9036690795	0.1222033584
411	0.9036798996	0.1221873201
412	0.9037015397	0.1221579709
413	0.90375564	0.1221451972
414	0.9037015397	0.1221460106
415	0.9036690795	0.1221399763
416	0.9036798996	0.1221474721
417	0.9036474394	0.1221636828
418	0.9037015397	0.1221518737
419	0.9036366194	0.1221583708
420	0.9036907196	0.122160792
421	0.9036474394	0.1221671645
422	0.9035716991	0.1221671685
423	0.9036257993	0.1221670743
424	0.9036149793	0.1221776842
425	0.903550059	0.1221802569
426	0.9035392389	0.1221585919
427	0.9035392389	0.1221411086
428	0.9035175988	0.1221249463
429	0.9035284189	0.1221272555
430	0.9035392389	0.122110085
431	0.9036366194	0.1221068463
432	0.9036582595	0.1221064358
433	0.9036149793	0.1221102549
434	0.9036582595	0.1221010268
435	0.9036690795	0.1220901379
436	0.9037123597	0.1220915085
437	0.9037339998	0.1221059809
438	0.9036907196	0.1221090954
439	0.9036257993	0.1221042666
440	0.9036582595	0.1221002918
441	0.9036907196	0.1221054648
442	0.9036257993	0.1221121363
443	0.9036041592	0.1221226324
444	0.9036041592	0.1221041621
445	0.9036474394	0.1220998147
446	0.9036257993	0.1220934049
447	0.9036041592	0.1221006216
448	0.9036041592	0.1220835636
449	0.9035933392	0.1220709555
450	0.903550059	0.1220663293
451	0.9035825191	0.1220684202
452	0.9035933392	0.1220775084
453	0.903550059	0.1220814415
454	0.9034418585	0.1220754496
455	0.9033985782	0.1220773676
456	0.9034310384	0.1220725892
457	0.9034634986	0.1220738154
458	0.9034202183	0.1220794124
459	0.9034743186	0.1220766292
460	0.9033228379	0.1220789852
461	0.9033011978	0.1220705488
462	0.9032903777	0.1220732408
463	0.9033120178	0.1220743569
464	0.903344478	0.1220599434
465	0.9033228379	0.1220450597
466	0.9033228379	0.1220311555
467	0.9033769381	0.1220390806
468	0.9033661181	0.1220313753
469	0.9033769381	0.1220149871
470	0.903344478	0.1220120102
471	0.903355298	0.1219951725
472	0.9033985782	0.1219976893
473	0.9034202183	0.1220021579
474	0.9034202183	0.1219918009
475	0.9033769381	0.1219944095
476	0.9034526785	0.1219752961
477	0.9033661181	0.1219736639
478	0.9033877582	0.1219652147
479	0.9034202183	0.1219621418
480	0.9034310384	0.1219677902
481	0.9034418585	0.121958203
482	0.9033985782	0.1219457775
483	0.9034202183	0.1219510404
484	0.9034310384	0.1219536771
485	0.9034634986	0.1219575611
486	0.9034634986	0.1219610421
487	0.9034959587	0.1219597988
488	0.903560879	0.1219360414
489	0.9035392389	0.12191477
490	0.9035175988	0.1219153437
491	0.9034959587	0.1219144124
492	0.9035825191	0.1219181796
493	0.903560879	0.121919043
494	0.903560879	0.1218982048
495	0.9036582595	0.121893473
496	0.9035933392	0.1218906874
497	0.9036257993	0.1218948368
498	0.9036257993	0.1218926573
499	0.9036149793	0.1218907641
500	0.903560879	0.1218870441
501	0.9035933392	0.1218845002
502	0.903560879	0.1218717209
503	0.903560879	0.1218710902
504	0.9035933392	0.1218614419
505	0.9035933392	0.1218593173
506	0.903550059	0.1218615516
507	0.903550059	0.1218645609
508	0.9035284189	0.1218701387
509	0.903560879	0.1218588727
510	0.9035175988	0.1218581231
511	0.9035175988	0.1218544299
512	0.9035067788	0.1218495695
513	0.9035175988	0.1218424622
514	0.9035067788	0.1218440767
515	0.903550059	0.1218435752
516	0.903550059	0.1218443335
517	0.903550059	0.1218378569
518	0.9036366194	0.1218294118
519	0.9036366194	0.1218282694
520	0.9036257993	0.1218220552
521	0.9036366194	0.121827332
522	0.9036149793	0.1218408314
523	0.9036690795	0.1218537243
524	0.9036366194	0.1218546469
525	0.9035284189	0.1218494222
526	0.9034959587	0.1218556626
527	0.9034526785	0.1218581641
528	0.9033769381	0.1218558253
529	0.9033985782	0.1218590858
530	0.9034526785	0.1218500975
531	0.9035716991	0.1218657251
532	0.9035175988	0.121865936
533	0.9035067788	0.1218631281
534	0.9034418585	0.1218681017
535	0.9034634986	0.1218524093
536	0.9034959587	0.1218545884
537	0.9035175988	0.1218515829
538	0.9034310384	0.1218581516
539	0.9034310384	0.1218576062
540	0.9034202183	0.121851988
541	0.9034418585	0.1218419796
542	0.9034526785	0.1218438632
543	0.9034418585	0.121844591
544	0.9034310384	0.1218553316
545	0.9033985782	0.1218599228
546	0.9034418585	0.121842283
547	0.9034202183	0.1218366683
548	0.9034093983	0.1218299574
549	0.9034634986	0.1218292701
550	0.9034310384	0.1218304886
551	0.9033877582	0.1218340394
552	0.9034743186	0.1218393609
553	0.9034743186	0.121834574
554	0.9033661181	0.1218328538
555	0.9033769381	0.1218387069
556	0.9033336579	0.1218480494
557	0.9033336579	0.1218447172
558	0.9033011978	0.1218504962
559	0.9032687376	0.1218471918
560	0.9032579176	0.1218471593
561	0.9032903777	0.121843327
562	0.9033011978	0.1218471688
563	0.9033228379	0.1218462939
564	0.903344478	0.1218334251
565	0.9033228379	0.121835881
566	0.9032903777	0.121846177
567	0.9032795577	0.1218470897
568	0.9033120178	0.1218397412
569	0.903344478	0.1218342074
570	0.9033769381	0.1218345357
571	0.9033985782	0.1218388225
572	0.9033769381	0.121834773
573	0.9034526785	0.1218272656
574	0.9034310384	0.1218347116
575	0.9033877582	0.1218420666
576	0.9034093983	0.121848581
577	0.9033877582	0.1218493025
578	0.9034418585	0.1218389963
579	0.9035067788	0.1218300454
580	0.9034851387	0.1218342229
581	0.9034959587	0.1218397862
582	0.9035284189	0.1218481363
583	0.9035175988	0.1218503793
584	0.9034959587	0.1218596906
585	0.9034959587	0.1218618678
586	0.9034093983	0.1218734016
587	0.9034093983	0.1218605394
588	0.9033661181	0.1218601507
589	0.9033877582	0.1218605865
590	0.9033661181	0.1218496785
591	0.9033661181	0.1218501727
592	0.9032687376	0.1218692882
593	0.9032470975	0.1218848506
594	0.9032146374	0.1218921039
595	0.9032146374	0.1218928037
596	0.9030956168	0.121903423
597	0.9031064368	0.1219063667
598	0.9031713572	0.1218954768
599	0.9031497171	0.1219149719
600	0.903128077	0.1219178351
601	0.903138897	0.1219112136
602	0.9031713572	0.1219058962
603	0.9031497171	0.1219090187
604	0.903128077	0.1219012209
605	0.903128077	0.1219019013
606	0.9031821772	0.1218964129
607	0.903128077	0.1219059597
608	0.903128077	0.1219129181
609	0.9032254574	0.1219210957
610	0.9032362775	0.1219157324
611	0.9031821772	0.1219195633
612	0.9031497171	0.1219166783
613	0.9031605371	0.1219144898
614	0.9032146374	0.1219261091
615	0.9031821772	0.1219124302
616	0.9031929973	0.1219096195
617	0.9031605371	0.1219153983
618	0.9032254574	0.1219103198
619	0.9031929973	0.1219082706
620	0.9031821772	0.121908423
621	0.9031929973	0.121908884
622	0.9032038173	0.1219037056
623	0.9032254574	0.1218970379
624	0.9032038173	0.1218972778
625	0.9031605371	0.1219003775
626	0.903138897	0.1219080602
627	0.9031064368	0.1219128296
628	0.9030956168	0.1219114137
629	0.9031172569	0.1219120597
630	0.9031497171	0.1219066763
631	0.9031497171	0.1219098606
632	0.9031821772	0.1219035814
633	0.9031497171	0.121904671
634	0.9031713572	0.1219040437
635	0.9031064368	0.121913275
636	0.903128077	0.1219143882
637	0.9031605371	0.1219282358
638	0.9030847967	0.1219333369
639	0.9031064368	0.121930879
640	0.9030739767	0.1219315229
641	0.903138897	0.1219320762
642	0.903128077	0.1219362376
643	0.9031172569	0.1219301272
644	0.9031064368	0.1219343267
645	0.9030739767	0.1219305728
646	0.9030523366	0.1219139242
647	0.9030739767	0.1219164615
648	0.9031172569	0.1219203561
649	0.9031064368	0.1219170904
650	0.9030956168	0.121905959
651	0.9030956168	0.1219046998
652	0.9030956168	0.1218990468
653	0.9030739767	0.1219149234
654	0.9030847967	0.1219111239
655	0.9030739767	0.1219089578
656	0.9030956168	0.1219025695
657	0.9030739767	0.1218972505
658	0.9030631566	0.1218882617
659	0.9030306965	0.1218874348
660	0.9030198764	0.1218861784
661	0.9030306965	0.121891342
662	0.9030523366	0.1218956392
663	0.9030739767	0.1218982837
664	0.903138897	0.1218908787
665	0.9030631566	0.1218945333
666	0.9030415165	0.1219014569
667	0.9030090564	0.1219000211
668	0.9030415165	0.1219028678
669	0.9030739767	0.1218876275
670	0.9031064368	0.1218834686
671	0.9030847967	0.121895491
672	0.9031172569	0.1219020115
673	0.9030956168	0.121906453
674	0.9030631566	0.1219180597
675	0.9030739767	0.1219171042
676	0.9030306965	0.121911852
677	0.9030631566	0.1219017169
678	0.9030847967	0.1219197344
679	0.9030739767	0.1219222925
680	0.9030956168	0.1219225883
681	0.9030631566	0.1219285122
682	0.9030956168	0.1219340112
683	0.9029982363	0.1219351607
684	0.9029982363	0.1219370835
685	0.9030090564	0.1219350042
686	0.9030523366	0.1219493512
687	0.9030415165	0.1219432696
688	0.9030415165	0.1219466142
689	0.9030415165	0.121945717
690	0.9030631566	0.121945688
691	0.9030090564	0.1219478061
692	0.9029982363	0.1219484245
693	0.9029441361	0.1219542835
694	0.9029657762	0.1219539195
695	0.9030306965	0.1219328008
696	0.9030847967	0.1219215234
697	0.9030847967	0.1219318895
698	0.9030523366	0.121928341
699	0.9030847967	0.1219354912
700	0.9030631566	0.1219321382
701	0.9030956168	0.1219255716
702	0.9030306965	0.121933591
703	0.9030306965	0.1219380277
704	0.9030523366	0.1219468269
705	0.9030415165	0.121952323
706	0.9029874163	0.1219544929
707	0.9029874163	0.1219592219
708	0.9030198764	0.1219733379
709	0.9030090564	0.1219781257
710	0.9030090564	0.1219772085
711	0.9030090564	0.1219798118
712	0.9029982363	0.1219909434
713	0.9029765962	0.121985925
714	0.9030198764	0.1219891494
715	0.9029982363	0.1219926969
716	0.9029765962	0.1219997984
717	0.9029657762	0.1220066681
718	0.9029441361	0.1220219002
719	0.902922496	0.1220134324
720	0.902933316	0.1220139514
721	0.902933316	0.1220210573
722	0.902933316	0.1220185847
723	0.9029441361	0.1220269061
724	0.902922496	0.1220419612
725	0.9028900358	0.1220510738
726	0.9028575757	0.1220460871
727	0.9028900358	0.1220452901
728	0.9029008559	0.1220406868
729	0.9029116759	0.1220361855
730	0.9028575757	0.1220438794
731	0.9028575757	0.1220376621
732	0.9028792158	0.1220382121
733	0.9028034754	0.1220404256
734	0.9028142955	0.1220466939
735	0.9027926553	0.1220433768
736	0.9027601952	0.122039555
737	0.9027926553	0.1220349156
738	0.9029008559	0.1220280452
739	0.9028467556	0.1220243619
740	0.9028467556	0.1220254444
741	0.9028467556	0.1220257272
742	0.9028467556	0.1220327071
743	0.9028251155	0.1220387166
744	0.9028251155	0.1220448377
745	0.9027926553	0.1220431403
746	0.9027926553	0.1220419089
747	0.9028034754	0.122039453
748	0.9028467556	0.1220424977
749	0.9028900358	0.1220447378
750	0.9028792158	0.1220517765
751	0.9028575757	0.1220496156
752	0.9027818353	0.1220492035
753	0.9027601952	0.1220578037
754	0.9027601952	0.1220528376
755	0.9027818353	0.1220546362
756	0.9027818353	0.1220528895
757	0.9028142955	0.1220473367
758	0.9028034754	0.1220558754
759	0.9028467556	0.1220661963
760	0.9028575757	0.122057397
761	0.9027926553	0.1220594867
762	0.9027926553	0.122056273
763	0.9027926553	0.1220591033
764	0.9027710152	0.1220597461
765	0.9028142955	0.122063991
766	0.9028251155	0.122068369
767	0.9028251155	0.1220648806
768	0.9028359356	0.1220563609
769	0.9028142955	0.1220511184
770	0.9028034754	0.122062176
771	0.9028575757	0.1220484772
772	0.9028251155	0.1220404765
773	0.9027926553	0.1220398365
774	0.9028142955	0.1220455016
775	0.9028251155	0.1220464307
776	0.9027926553	0.1220587606
777	0.9027926553	0.122054992
778	0.9028251155	0.1220457798
779	0.9028575757	0.1220379841
780	0.9028467556	0.1220335235
781	0.9028467556	0.1220383901
782	0.9028467556	0.1220462969
783	0.9028683957	0.1220467595
784	0.9027493751	0.1220478384
785	0.9027601952	0.1220515475
786	0.9027818353	0.1220472647
787	0.9027493751	0.1220469865
788	0.9027385551	0.1220376112
789	0.9027493751	0.1220334885
790	0.9027710152	0.1220438242
791	0.9027493751	0.1220479107
792	0.9027926553	0.1220455288
793	0.9026952749	0.1220461392
794	0.902727735	0.1220430073
795	0.9027710152	0.122035144
796	0.9027818353	0.1220261369
797	0.9028251155	0.1220286366
798	0.9028359356	0.1220281639
799	0.9028251155	0.1220301452
800	0.9027601952	0.1220361005
801	0.9027710152	0.1220388766
802	0.9028575757	0.1220430335
803	0.9028575757	0.1220410585
804	0.9028467556	0.1220428619
805	0.9029116759	0.1220427174
806	0.9028900358	0.1220441466
807	0.9028251155	0.1220510743
808	0.9028683957	0.1220536978
809	0.9028467556	0.1220522833
810	0.9028359356	0.1220538828
811	0.9028575757	0.1220632035
812	0.9028575757	0.1220642244
813	0.9028251155	0.1220718265
814	0.9028034754	0.1220683288
815	0.9028034754	0.1220653949
816	0.9028142955	0.1220566601
817	0.9028251155	0.1220677339
818	0.9028142955	0.1220673451
819	0.9027385551	0.1220810936
820	0.9027385551	0.1220866284
821	0.9027060949	0.1220908683
822	0.9027385551	0.1220980488
823	0.9027710152	0.1220946848
824	0.9027926553	0.1220942618
825	0.9027926553	0.1220931528
826	0.9028142955	0.1220974609
827	0.9027493751	0.1221026117
828	0.9027710152	0.1221014535
829	0.9027601952	0.1221069994
830	0.9027385551	0.1221028815
831	0.9027493751	0.1221060572
832	0.9028142955	0.1221019704
833	0.9028142955	0.1220919908
834	0.9028251155	0.1220975767
835	0.9027385551	0.1221102894
836	0.9027926553	0.12210431
837	0.9028034754	0.1220973509
838	0.9026844548	0.1221055494
839	0.9026736348	0.1221103339
840	0.9026736348	0.122119848
841	0.9026736348	0.1221134142
842	0.902716915	0.1221072486
843	0.9026844548	0.1221105941
844	0.9027385551	0.1221096897
845	0.9026952749	0.1221104794
846	0.9027060949	0.1221119382
847	0.9027060949	0.1221162177
848	0.9026736348	0.1221169602
849	0.9026736348	0.1221214575
850	0.9027493751	0.1221163339
851	0.9027385551	0.122113459
852	0.902716915	0.1221132973
853	0.9026736348	0.1221181069
854	0.9026411746	0.1221238318
855	0.9026411746	0.1221239258
856	0.9025978944	0.1221212798
857	0.9025762543	0.1221214645
858	0.9026195345	0.1221194206
859	0.9026303546	0.122117753
860	0.9026736348	0.1221265977
861	0.9026736348	0.122120595
862	0.9026736348	0.1221238508
863	0.9026844548	0.1221233102
864	0.9026195345	0.1221372701
865	0.9025870744	0.1221383898
866	0.9025654343	0.1221498323
867	0.9025437942	0.1221490027
868	0.902511334	0.1221435035
869	0.9025437942	0.1221493841
870	0.902500514	0.1221611422
871	0.9024896939	0.1221618844
872	0.9024788738	0.1221758116
873	0.902500514	0.1221685921
874	0.9024139535	0.1221776251
875	0.9024788738	0.122178444
876	0.9024572337	0.1221765084
877	0.9024355936	0.1221832043
878	0.9023923134	0.1221887276
879	0.9023923134	0.1221861628
880	0.9024031335	0.1221835259
881	0.9024355936	0.1221798397
882	0.9023923134	0.122187924
883	0.9023814934	0.1221876703
